predictions,targets
0.0019035849,0
0.024102936,0
0.009758378,0
0.0025064661,0
0.01384316,0
0.011469016,0
0.019959906,0
0.013797586,0
0.02064767,0
0.0061306497,0
0.0422404,0
0.2367611,0
0.007474136,0
-0.00088208984,0
0.09512003,0
0.10789158,1
0.009280785,0
0.005567878,0
0.003946828,0
0.0057631372,0
0.009321172,0
0.004015873,0
0.0035268846,0
0.007222202,0
0.2732423,1
0.0038589528,0
0.027364494,0
0.0030260694,0
0.0008137512,0
0.098411284,0
0.000833554,0
0.013039382,0
0.0003824893,0
0.0035456961,0
0.004901069,0
0.017448373,0
0.006018056,0
-0.001418204,0
0.03682885,0
0.015150127,0
0.005759995,0
0.00052595447,0
0.0037878265,0
0.031767175,0
0.0030424013,0
0.29024678,0
0.00014466679,0
-0.00015070471,0
0.0045789545,0
-0.00080982357,0
0.01350034,0
0.0005686744,0
0.003225385,0
0.0020859507,0
0.0033126625,0
0.007078821,0
0.0075013884,0
0.00073570746,0
0.005300246,0
2.5622023e-05,0
0.004667874,0
0.007122305,0
0.0015420304,0
-0.0012092557,0
0.001840158,0
0.01733967,0
0.03053859,1
0.0006155647,0
-0.0006456911,0
0.0079384055,0
0.0048131263,0
0.0050401795,0
-0.0012034484,0
0.053436298,0
0.00021091661,0
-0.00021059148,0
0.004768344,0
0.043304734,0
0.0001813695,0
-3.6864953e-05,0
0.004117347,0
0.006181425,0
0.0025830655,0
0.008468086,0
-0.0012901048,0
0.0013372565,0
0.12494698,1
0.026885089,0
0.008881881,0
0.009449397,0
0.19436055,1
-0.0007284495,0
0.0037073302,0
0.0011743093,0
0.053180426,1
0.0011033663,0
0.2585583,0
-0.0010733268,0
0.051165607,0
0.0040702876,0
0.09903616,0
0.0027908597,0
0.0071338573,0
0.010384203,0
-0.0007497252,0
0.008305904,0
0.00090203015,0
0.0005347323,0
0.0026356627,0
0.24419773,1
0.006217177,0
0.02488904,0
0.002194089,0
0.0031859137,0
0.0051850677,0
-0.00032516968,0
0.0011689791,0
0.0074489545,0
-2.2451837e-05,0
0.006129194,0
0.00021463081,0
0.0012859361,0
0.0007335895,0
0.0169729,0
0.00070967147,0
0.013146089,0
0.017763436,0
-0.0004879439,0
0.0040930077,0
0.036607947,0
0.009693868,0
0.014808243,0
0.052894767,1
7.489148e-05,0
0.00025009472,0
-0.0003961051,0
0.033925574,0
0.0026075253,0
0.06887872,0
0.13582845,0
0.0070966324,0
0.00597743,0
0.0011809007,0
0.00087808043,1
0.41321936,0
0.005712745,0
0.0020285435,0
-0.0004034926,0
0.0020405308,0
0.009136628,0
0.0052421973,0
-0.0013990349,0
0.002444449,0
0.0073839524,0
-0.00017684473,0
0.0022097628,0
0.010029748,0
0.018370695,0
-0.00085553364,0
0.051098682,0
0.00909614,0
0.012213424,0
-0.0009779007,0
-0.00040907544,0
-0.00080900674,0
0.022613341,0
0.0012249249,0
0.0036170017,0
0.08679445,0
0.048842493,0
-0.0008112618,0
0.00163541,0
0.0056360383,0
0.003978476,0
0.0009358003,0
0.008662562,0
0.10344677,0
0.083505824,0
0.035921838,0
-0.00115145,0
0.013721431,0
-0.00072983844,0
-0.0013189508,0
-0.0011499464,0
0.001008981,0
-0.00011663214,0
0.015527264,0
-0.00091032055,0
0.028716398,0
0.0011710202,1
0.01743072,0
-0.00064853695,0
0.005343422,0
0.008316227,0
0.010598229,0
0.00021153205,0
-0.0010790993,0
0.0069518937,0
0.00035878413,0
0.0029350591,0
0.00802512,0
0.08843943,0
-0.00036367745,0
-0.001277114,0
0.0002083813,0
0.0047703916,0
0.0010323734,0
0.0018337572,0
0.047085907,1
0.039261762,1
0.0039875456,0
-0.0014202137,0
0.030452069,0
0.009598227,0
0.0015883716,0
-0.00010439797,0
-0.0005955012,0
0.019413425,0
0.008542586,0
0.022283703,0
0.001581785,0
0.0075352443,0
-0.0005257921,0
0.0039704507,0
0.0034318967,0
0.053539637,0
0.17243445,0
-0.0009369117,0
0.0024905426,0
0.037438024,0
0.00048307102,0
0.00056222145,0
0.0054630185,0
0.029206157,0
0.004395454,0
0.010925618,0
-0.0008215951,0
0.013269241,0
0.0020741448,0
0.013499143,0
0.26595223,0
0.0048640063,0
0.011007807,0
0.008233271,0
0.0003017728,0
0.002273143,0
-0.00021257902,0
0.013137929,0
0.0015205916,0
-0.0007191092,0
-0.0006181877,0
0.0018670429,0
0.11839109,1
0.0052599935,0
0.015972758,0
-0.0010594621,0
-0.0012338553,0
0.012042996,0
0.00022400016,0
-0.0013725866,0
0.0025305094,0
-0.0016653631,0
0.31044367,0
0.0012196748,0
0.008536544,0
-0.0009735134,0
0.00016720014,0
0.002356304,0
-0.0012039444,0
0.0045042094,0
0.0051177954,0
0.005082412,0
1.035308e-05,0
-6.463028e-05,0
0.019933734,0
0.032082878,0
0.09382359,0
0.013027321,0
0.00851062,0
0.016717635,0
-0.00037297726,0
0.005303963,0
0.36529964,0
0.0008322497,0
0.021454029,0
-0.0007943861,0
0.0016882309,0
0.054608494,0
0.27421924,0
-0.00021945008,0
0.00042126322,0
0.0077682883,0
0.016326943,0
0.0016939938,0
-0.0005824472,0
0.0016408489,0
0.0023341784,0
-0.00028022265,0
-0.00040748267,0
0.007175737,0
0.0035454242,0
0.00049209624,0
-0.0007795165,0
0.0023725813,0
0.07295821,0
0.00064262614,0
0.0073245913,0
0.0021011182,0
-0.000586916,0
0.16078265,0
0.0034656234,0
0.00067085295,0
0.014758584,0
0.02645771,0
0.011275413,0
0.00044181684,0
0.18489285,0
0.0022099572,0
0.037291408,0
0.044182576,0
0.0022964696,0
-0.0008193203,0
0.010150756,0
0.0008551092,0
-0.00048193455,0
-0.0009985676,0
0.0031206876,0
0.0033233238,0
0.011120849,0
0.009426853,0
0.00038624587,0
0.29320702,0
1.7842613e-05,0
-0.00070758787,0
0.013012731,0
0.00721069,0
-0.00092049385,0
0.20653176,0
0.106864385,0
0.0022906025,0
0.0148967635,0
-0.0011793872,0
-0.0016574597,0
0.04174996,0
0.062312286,1
0.0040237675,0
0.025644502,0
0.20349348,0
0.012062354,0
-0.000699049,0
0.042262614,1
-0.0007575727,0
0.0007054684,0
-0.0014253753,0
0.27712208,0
0.0010482743,0
0.0020425469,0
-0.0012622237,0
0.005149582,0
0.0009042351,0
-0.0004817189,0
0.0032723073,0
-0.0005047742,0
0.08042442,0
0.005250359,0
-0.00039119544,0
0.0036848905,0
0.0027198584,0
0.0710929,0
0.04793812,0
0.0025945357,0
0.09619245,0
-0.00052604935,0
-0.0010408491,0
-0.00049101375,0
-0.00075525,0
0.0040746178,0
0.006661488,0
0.01142336,0
0.0017168446,0
0.015782472,0
0.087345734,0
-0.0008007805,0
0.0026305066,0
0.22480473,0
-0.00031272782,0
0.0002880035,0
0.18879013,0
0.25386995,0
0.0781885,0
-0.0007343969,0
-0.0013950209,0
0.0003659735,0
0.055563997,1
0.00035284422,0
0.0027796207,0
0.0010655159,0
0.0015061655,0
0.039616376,0
-0.0013335012,0
0.007243514,0
0.0041811024,0
0.0015970063,0
0.019582888,0
0.0020422759,0
0.0013723564,0
0.00063077477,0
0.025911063,0
0.13001022,0
0.00046017053,0
0.006597579,0
0.0037240528,0
0.0061864024,0
-0.001061521,0
0.0068674698,0
0.008631338,0
0.010533739,0
0.29272208,0
0.0042165,0
0.00037196506,0
-0.0002004944,0
0.3033342,0
0.3824403,0
0.01328756,0
0.18840995,0
0.0006216566,0
0.0061048884,0
0.027148433,0
-8.299314e-05,0
0.007871622,0
0.00049004913,0
0.0003257752,0
-0.00071547244,0
0.008413416,0
0.1712793,1
-0.0013922342,0
0.013425708,0
0.0307873,0
0.02092823,0
0.020373063,0
0.037758935,0
0.012280652,0
-0.00023472164,0
0.0032960698,0
0.0072084186,0
0.001821759,0
-0.0004874135,0
0.107954845,0
0.019859282,0
-0.0008933027,0
-0.00069194566,0
0.0055618254,0
-0.0009779154,0
0.021479996,0
0.03110572,0
0.00079306506,0
0.00881908,0
0.0086420495,0
0.034919262,0
0.0044271816,0
0.031148568,0
-0.0013804479,0
0.011837761,0
-0.00075962994,0
0.13669182,0
0.20897889,1
-0.0008148461,0
0.06807107,0
0.003830408,0
0.35358748,0
0.019519826,0
0.0026232523,0
-0.0009176517,0
0.001175318,0
-0.0015683491,0
0.0070155147,0
0.005633293,0
0.0018243814,0
0.0014891026,0
0.049256973,0
0.017461047,1
-0.0012858945,0
0.0020489697,0
0.005392583,0
-0.0007245179,0
0.0052344175,0
-0.0006434625,0
0.0015686239,0
-0.0015592796,0
0.4567721,0
0.0035306702,0
0.012864372,0
0.0021425178,0
-0.0010020187,0
-0.0010531851,0
0.0026091589,0
0.0009209013,0
0.03531319,0
0.010072666,0
0.0026925341,0
-0.00094507745,0
0.008775796,0
0.006189179,0
0.007033185,0
0.010061641,0
-0.0013017737,0
0.0061111557,0
0.0038665333,0
0.017407345,0
0.09728478,0
0.001866581,0
-0.00019159888,0
0.049943976,0
-0.0014338761,0
0.0056774635,0
-0.0010772914,0
0.004805387,0
0.0012845211,0
0.006418392,0
-0.0010417202,0
0.0068003368,0
0.0023541048,0
-0.0004163209,0
0.00010208868,0
-0.00033979875,0
0.012548956,0
0.015546392,0
0.080447204,0
0.045639053,0
-0.0003846313,0
0.07417919,0
0.009310175,0
0.20607044,1
0.04035358,0
0.0019267454,0
-0.0008526254,0
-0.00027365642,0
0.0016037967,0
0.0004760741,0
0.040725548,0
0.0014788809,0
0.0027460929,0
0.065499336,1
-0.0012395959,0
0.037387475,0
0.0012715135,0
-0.0008627515,0
-0.0011759569,0
0.0009195436,0
-0.0017521002,0
-0.00019855102,0
0.21407427,1
-0.0013188178,0
0.049174864,1
0.044796277,0
0.1017649,1
-0.00095124537,0
0.007260206,0
0.010353592,0
0.054717783,0
0.030470718,1
0.0018861217,0
0.005098911,0
-0.00066017587,0
0.015528544,0
0.2337763,1
8.3031366e-05,0
0.00040898903,0
0.0055097267,0
-0.0015270938,0
-5.8603735e-05,0
0.0005050115,0
0.1770817,0
0.3537648,1
0.19527234,1
0.0049548056,0
-0.00043299934,0
0.002496499,0
0.0006248451,0
-0.0011144801,0
0.02887563,0
0.02251083,0
0.002338455,0
0.03980289,0
0.024862126,0
0.0046159606,0
0.027778834,1
0.022916963,0
0.011087992,0
0.0278586,0
0.20534937,0
0.33407092,0
0.00021788127,0
0.021215733,0
-0.001050772,0
0.002445603,0
0.17739272,0
0.00016516222,0
-0.00086412847,0
0.0001372067,0
0.05439368,0
-0.0012174197,0
0.00026730873,0
0.019389074,0
0.0009638716,0
0.0059749726,0
0.0147193605,0
0.009832346,0
0.0072726,0
0.004757881,0
0.21337648,0
0.19554128,0
0.045010827,0
0.0021319822,0
-0.00016607487,0
-0.00083037175,0
0.018338712,0
0.0380565,1
0.0015813786,0
-0.0012312463,0
0.0006137685,0
0.0014655993,0
0.00019678325,0
-0.0012089639,0
-0.0005563909,0
-0.00036028455,0
-0.00044362445,0
-0.00091006135,0
-0.0008141177,0
0.0111571625,1
3.0088222e-05,0
-0.0014284032,0
0.0048146015,0
0.0020012488,0
0.021146333,0
0.034839556,0
-0.0013436002,0
0.00513215,1
-0.0012984871,0
0.3997605,1
0.0069249263,0
0.3431852,1
0.00031249784,0
0.0026163447,0
0.017530724,0
0.00086794014,0
7.78246e-05,0
-0.00043302999,0
-0.0002863128,0
0.0034441932,0
-0.00079726643,0
-0.0009852357,0
0.0018148199,0
-0.0011289258,0
-0.00044066866,0
0.00086156855,0
-0.0005542132,0
-0.00016972041,0
0.014811673,0
-0.0004494696,0
0.04111876,0
0.0065363673,0
-0.001023575,0
-0.00013799901,0
0.014401867,0
0.0033150779,0
0.00046863116,0
0.013139156,0
0.046710167,0
-0.00064967736,0
0.31997544,0
0.0063685006,0
0.0004097074,0
-0.0010469229,0
0.0071058692,0
-0.00033589415,0
0.018721532,0
0.0049553886,0
-0.00085074257,0
0.0008416368,0
0.008339622,0
0.0007480384,0
0.00091133284,0
0.027301783,0
0.000467859,0
0.0011309106,0
-0.0015870581,0
0.0018995767,0
0.0062819794,0
0.33031186,0
-0.0016299285,0
0.004921502,0
0.027232189,0
0.0019148695,0
-0.0014871029,0
0.07406449,0
-0.000504961,0
0.036737293,0
0.06542325,0
0.00027497808,0
-0.00093192916,0
-0.001230323,0
-0.00027085768,0
0.0071726874,0
-0.000996142,0
0.0039262464,0
0.0018415685,0
0.006228727,0
0.0050610895,0
0.14046152,0
0.008316217,0
0.0008238808,0
0.056023374,0
-0.0013126248,0
0.0405173,0
-0.0013813957,0
0.0009670123,0
0.035424806,0
0.03155931,0
0.0017615368,0
0.012903982,0
0.007557668,0
3.1199623e-05,0
-0.0008604289,0
0.006325496,0
0.058795866,0
0.020569097,0
0.009427819,0
0.0010794179,0
0.0058135386,0
0.0391645,0
0.09404057,1
0.002453771,0
0.059852824,0
0.029907854,0
0.00048217585,0
0.036698274,0
-0.00065791025,0
0.33638036,1
0.05038696,0
0.11759639,0
-5.3526655e-05,0
-0.0001315392,0
0.010449294,0
0.007753054,0
-0.00037763728,0
-0.0008321019,0
-0.0012423185,0
0.048930056,0
-0.0011718106,0
-0.0012437801,0
0.008941492,0
0.010949738,0
0.06798004,0
0.00065734267,0
0.322267,0
-7.3199612e-06,0
0.009719661,0
-0.0015116042,0
0.003105248,0
0.015418949,0
0.07713485,0
0.013673235,0
-0.0012482938,0
0.00042787622,0
0.001341574,0
0.10671644,0
0.040564734,0
0.013612643,0
0.0042450875,0
-0.0007640795,0
0.17071463,1
-0.0004172559,0
0.0005037235,0
0.18655874,0
0.0026612442,0
-0.0007299673,0
0.008223274,0
-0.00057029206,0
0.003147445,0
0.037850663,0
0.010025257,0
0.00015306042,0
0.007933656,0
0.0016812823,0
0.046460785,0
-0.0013854557,0
0.0040875236,0
0.034874763,0
-0.0009636614,0
0.0008771892,0
0.0036114291,0
0.0003670052,0
-0.0010404761,0
-0.0006596418,0
0.006415059,0
0.035328563,0
0.20781678,0
0.0024026642,0
0.36866912,0
-0.00024882398,0
0.0008057402,0
-0.0012083405,0
0.00069696346,0
-0.0012407126,0
0.014847568,0
-0.0009852897,0
0.36718464,1
-0.00106498,0
0.3528321,0
0.0429412,0
0.26045045,0
-0.0007782154,0
-0.00045529287,0
0.011355885,0
0.00013895886,0
0.0036053658,0
0.42099008,0
0.0017585894,0
0.007475645,0
-0.0005763543,0
-0.0012106148,0
0.02827454,0
-0.0010286679,0
0.19247082,1
0.028450489,0
0.000742449,0
0.0020370032,0
0.36179203,0
-0.0006055105,0
-0.0014359005,0
0.0005940756,0
0.035565406,0
0.31635302,0
0.0014805667,0
0.0052721584,0
0.009618866,0
-0.001138692,0
0.014666266,0
0.02337167,0
0.02190497,0
0.24320944,0
-0.0006366145,0
0.23050979,1
0.0008482833,0
0.070536345,0
0.00614675,0
-0.0009280465,0
0.0661101,0
0.0049261684,0
0.00031061366,0
0.0045717554,0
-0.0010685547,0
-0.0015567901,0
0.012807372,0
0.556509,0
0.0055332915,0
0.00142576,0
0.34172207,0
0.0070070545,0
0.0046784407,0
0.021163426,0
0.0008377879,0
0.0001376225,0
0.010983082,0
0.00062245084,0
0.0040073656,0
0.005505065,0
-0.0009767198,0
0.008286984,0
0.087647654,0
0.010249078,0
0.011617729,0
0.011515397,0
-0.0014868785,0
-0.00070883153,0
0.003950554,0
0.27508256,1
0.005792404,0
0.0111262705,0
0.015002167,0
0.0067607863,0
0.0019751077,0
0.005857744,0
0.004079136,0
-0.0009404736,0
0.0033670203,0
0.00040201106,0
0.013959555,0
-0.00031550415,0
0.036788803,0
0.030700346,0
0.041224327,0
0.032062657,0
0.3857611,0
-0.00022939508,0
-0.001011218,0
-0.0005714501,0
0.26688623,0
0.0036882195,0
0.010031863,0
0.069540575,0
0.0016701824,0
0.0014760708,0
0.017287936,0
-0.00083031505,0
0.025641376,0
0.0059424033,0
-0.0013116277,0
-0.0008068825,0
-0.0012046439,0
0.0072645643,0
-0.001270364,0
0.006971254,0
0.05020163,0
0.25616562,0
0.025288874,0
-0.00045453582,0
0.20202081,0
-0.00011187222,0
0.002542109,0
0.1415663,0
