predictions,targets
0.04927661600015965,0
0.04145375551662132,0
0.029366951454267026,0
0.02371802313522193,0
0.043217697870154295,0
0.04786111416057767,0
0.05462408732922673,0
0.0358333157873975,0
0.06147338196711401,1
0.029706354281774372,0
0.03819729042812946,0
0.04261504237992238,0
0.025708644082151143,0
0.03311499748531809,0
0.026196669043254087,0
0.0307986436813764,0
0.06987410257785269,0
0.03464155256291483,0
0.053662184254196936,0
0.04362635476994013,0
0.04223779461974146,0
0.022981307522141364,1
0.034058029319651906,0
0.042263957353280486,0
0.07045764679605475,0
0.022038316425978786,0
0.03666620585248191,0
0.033400979114639136,0
0.05277599080774639,0
0.08123037021161561,1
0.030262065105059882,0
0.04670731808328228,0
0.04561659689377619,0
0.07640709778022871,0
0.04824861470155651,0
0.0361901604372642,0
0.048050424697981556,0
0.041945633805931214,0
0.04020120252246038,0
0.04349120331367678,0
0.08445010267578773,0
0.08180586529078832,0
0.03613284517269971,0
0.03322450382289488,0
0.03137149898027057,0
0.03706131499628658,0
0.029132525466285662,0
0.08666167893336607,0
0.026748783146912106,0
0.10914510851163889,0
0.0328954715930056,0
0.029239408600829506,0
0.03779248685655057,0
0.03188183334670559,0
0.04658237900436442,0
0.038468290485439156,0
0.03016589065305604,0
0.03706775078935524,0
0.04084720596001122,0
0.038129266481024965,0
0.03466555239285655,0
0.04017750003926936,0
0.02943984298434424,0
0.0368993202389468,0
0.037295105552595326,0
0.035589830803314536,0
0.03649138024717605,0
0.03501299996169972,0
0.042302221847218456,0
0.026385123880883585,0
0.03800943028400134,0
0.03723838498153222,0
0.054802847739082006,0
0.037470607327745035,0
0.03397641687839501,0
0.04596738457366739,0
0.05911034010480537,0
0.07645675930610259,0
0.03073417571572817,0
0.04524844886786811,0
0.07035696260923222,0
0.033107966998748045,0
0.02990069095714238,0
0.038228915438142594,0
0.043695649580389864,0
0.03953670226961317,0
0.040331327840759615,0
0.02855222011955706,0
0.04058069466258109,0
0.04764446807987759,0
0.034416523655957,0
0.0425255647272602,0
0.07526838132853272,1
0.052200850390741196,0
0.034437224113021914,0
0.031899653992158106,0
0.03759819091935379,0
0.057084159343313595,0
0.04840053620802891,0
0.04181677935097722,0
0.03238479914164865,0
0.03764441867828512,0
0.03536988534973765,0
0.03167691020331129,0
0.042804173387395734,0
0.06606482745262686,0
0.05143522662657496,0
0.12188791218376246,0
0.05021853519142081,0
0.07364644578559616,1
0.033571654044987354,0
0.0366283201816371,0
0.02691166994450396,0
0.027077139206957528,0
0.034030811593175864,0
0.035338814295054664,0
0.03322416573797295,0
0.045557077987443156,0
0.10067610734521626,0
0.031081366675991887,0
0.03334006713044716,0
0.04190935708335357,0
0.056168760399026685,0
0.044373779065560705,0
0.04730184735583592,0
0.045668449881866566,0
0.055370717638183284,0
0.036080694837858654,0
0.030928512391096175,0
0.03371121718248135,0
0.027769789964704084,0
0.029358230543087352,0
0.03195764542656645,0
0.052702801930918475,0
0.03449259234439731,0
0.04427414668568867,0
0.05564108226382036,0
0.049834472815078065,0
0.03725751722850121,0
0.03614482471858496,0
0.09899570349119013,0
0.04190546301697538,1
0.029908694960306965,0
0.030579077050892682,0
0.0381431930600993,0
0.06229051623675515,0
0.0762130221111337,0
0.03381060953101952,0
0.03050753786050317,0
0.04698392394123775,0
0.03633488850448162,0
0.05645686859146735,0
0.04716131070174737,0
0.030977404091231682,0
0.023592683923552956,0
0.05079456764867807,0
0.04334659306327952,0
0.03972769883393315,0
0.05306930027038817,0
0.036537986829200536,0
0.04700335353495742,0
0.07020283746099126,0
0.028808698904291045,1
0.02644176297560422,0
0.03762409704431337,0
0.05108235751942891,0
0.03469696153246146,0
0.02920186101490662,0
0.03607552990813523,0
0.042576065375662865,0
0.05558342891433395,0
0.030707296074174058,1
0.03653401128647989,1
0.02937698396696317,0
0.030620518703193746,0
0.03516293369681179,0
0.04216456500474232,0
0.031765296522558766,0
0.04626675540397821,0
0.04366229340759586,0
0.05467705262567095,0
0.06295120389956665,0
0.03827886213121511,0
0.041790197056173796,0
0.04562374959485993,0
0.02879409615537286,0
0.03533682652369434,0
0.034583939951599654,0
0.041142543932184555,0
0.06737086214637743,0
0.041386069654438765,0
0.0371444956476394,0
0.05234883709266418,1
0.05580675081943656,0
0.03753342560695487,0
0.04176759030409102,0
0.036337511707514564,0
0.038613694722500425,0
0.03669731764533614,0
0.03159009209415974,0
0.030792464496887204,0
0.042914274418473904,0
0.05263944627362409,0
0.04559661334472636,0
0.03370182010145782,0
0.04493854888494782,0
0.03890903269467376,0
0.05043821963872469,0
0.07374868160526904,0
0.05026124770706711,0
0.13946655812896602,1
0.036575196330201495,0
0.0332769107663154,0
0.059466707877990854,0
0.029612126862959623,0
0.058061736737444185,0
0.05037583749802485,0
0.03291456310180335,0
0.039532388641970596,0
0.05062135099163938,0
0.05786612919873094,0
0.07789870871170342,0
0.03765584426884021,0
0.0976036644381841,0
0.05055445911612083,0
0.04805902812705988,0
0.047743901166587,0
0.03762181192620234,0
0.03632714110989649,0
0.05043869651540592,0
0.0522898358011836,0
0.03765584426884021,0
0.05119001487740467,0
0.0703773052181431,0
0.03468853796803248,0
0.04492966941877674,0
0.06478682423524842,0
0.05812505165656734,0
0.05153338884993912,0
0.04028958884170786,0
0.051792332282714654,0
0.047571837556073374,0
0.03831128552558581,0
0.0350431382379594,0
0.03539837393955893,0
0.10416135661528485,0
0.03279540307462358,0
0.043198903708107236,0
0.03501981457786153,0
0.056486966129555796,0
0.04533848487355398,0
0.04794892709598171,0
0.07506359697689771,0
0.048427533666403184,0
0.06943713222048256,0
0.03562534987970586,0
0.03982230507584106,0
0.04917559339369637,0
0.046733562293163784,0
0.083591522356152,1
0.03400719058632731,0
0.02811664284004587,0
0.1335287683689875,0
0.033772088428502094,0
0.04185695013993304,0
0.03956159413980696,0
0.03839611586337703,0
0.03221221791628258,0
0.03444987982875101,0
0.04534170277008831,0
0.037065168324493525,0
0.06948257039044341,1
0.03981384077324084,0
0.06777725490299139,0
0.038962494631031304,0
0.02279446163277903,0
0.035195019006260556,0
0.03715681327844657,0
0.03495377840211737,0
0.04049506594043231,0
0.03627050201517586,0
0.04246802919459395,0
0.05185505250833643,0
0.02969276578762197,0
0.04948777849472768,0
0.07903575889971541,0
0.06166797525106147,0
0.045387218018698085,0
0.06958329410373014,0
0.09659594876779384,0
0.03507585897908079,0
0.030219649936164272,0
0.1251533955301847,0
0.03229349227261754,0
0.1313592482204437,1
0.03319402746171327,0
0.03276009986864048,0
0.09402190263118976,0
0.04823937617552438,0
0.06605846873820712,0
0.05457791688571224,0
0.0625842045224901,0
0.043787514802444666,0
0.03293593972871212,0
0.03186566238769148,0
0.09269161149891801,0
0.04489804001107006,0
0.12558517679690576,0
0.03275840944403085,0
0.059297006464237176,0
0.034216386619192955,0
0.0380101064538452,0
0.07131477232472119,0
0.028728059979628698,0
0.08034647846052168,0
0.041331674939657906,0
0.031162343685576153,0
0.05185044153394315,0
0.09015817107807272,0
0.066494343364469,0
0.03480829268871364,0
0.07619859889214606,1
0.07111276973111053,0
0.04682000157922217,0
0.05628682909279174,0
0.028257855663978263,0
0.03669147654576886,0
0.06402309018885445,0
0.047326364800630086,0
0.06924160615811178,0
0.07986552912185355,0
0.07538267377273977,0
0.029747795934075436,0
0.10245955637111784,0
0.03200006059546206,0
0.03377111491190755,0
0.09614070186322912,1
0.07266552828041754,0
0.031636103982682844,0
0.08300634942645066,0
0.03195053346365393,0
0.02773063343051404,0
0.03663124073142074,0
0.040104270424270214,0
0.12684106990211474,0
0.03580452985082554,0
0.040908753375875816,0
0.03159851565858873,0
0.04010045783423451,0
0.029962494981586433,0
0.04966395643972124,0
0.03230805428336449,0
0.03555639315417806,0
0.03842363093660376,0
0.03535629685558525,0
0.04216651203793141,0
0.03477044775604006,0
0.0708611992675205,0
0.0339356513959378,0
0.04572348002832003,0
0.035859181174185836,0
0.12266326671618062,0
0.06464416101804027,0
0.047228023047335393,0
0.04125912149450262,0
0.05036659897199272,0
0.08308542014101708,0
0.07144154535242034,0
0.1020476000984552,0
0.026399388544879845,0
0.041655839586574456,0
0.059548996489091593,0
0.047521476034148816,0
0.032998081838078105,0
0.042953390214492716,0
0.03374715582013707,0
0.08153472644171932,0
0.03523129572883821,0
0.15121837104504363,0
0.05364122279085902,0
0.04038280200575682,0
0.07784824440377844,1
0.03675332130838414,0
0.07145213182044664,1
0.030973510024853497,0
0.036913922987864986,0
0.05849878417346324,0
0.04051749756027809,0
0.08843046910663968,1
0.026930166759800325,0
0.16551901671985517,0
0.04073549598066588,0
0.06260073927377763,0
0.16378298362818064,0
0.12959731021551665,0
0.03835399804123211,0
0.04125540256036143,0
0.035996202584989354,0
0.0864539332937762,0
0.037192075746258435,0
0.04788416178358279,0
0.03709755098069299,0
0.044791494961448144,0
0.12185230723333514,1
0.06872753782671581,0
0.12386520124511873,1
0.057114216143230805,0
0.10152179070608201,0
0.03941199848961682,0
0.03556579023520159,0
0.06552165486296908,0
0.036341703120643436,0
0.02620340218307344,0
0.0448962725078115,0
0.043790553169048466,0
0.059039774431010404,0
0.032491303453099335,0
0.04227758658560413,0
0.08859562004740343,0
0.036847846073949586,0
0.030860826528913615,0
0.02806419515845411,0
0.03673516257800971,0
0.04779605150142806,0
0.11895964460032463,0
0.03922544994700518,0
0.03882712290666618,0
0.07595405891512608,0
0.03890035252166532,0
0.03509236802301682,0
0.07282275350837264,0
0.07298067466940371,0
0.08293498976599169,0
0.03640096541839701,0
0.0391633078376392,0
0.03845601359280322,0
0.060386216759064165,0
0.034593337032623184,0
0.027613420436523355,0
0.029659071529906038,0
0.08004437100805128,0
0.060808364099414355,0
0.042294392976290854,0
0.03207426372705574,0
0.03424847192864172,0
0.04108040182281858,0
0.09126883947615094,1
0.09928726521380545,0
0.04410527999677025,0
0.1402492856305697,0
0.1233237748490616,1
0.08800921699252809,0
0.044468006484375454,0
0.04553318094350185,0
0.05063895136899012,0
0.033921724816863466,0
0.043935321974437114,0
0.03527794304903392,0
0.042288633353066055,0
0.07664434307841914,0
0.0362099281159058,0
0.047113095171455725,0
0.03464222873275869,0
0.13299647486169436,1
0.15828744818382284,1
0.059625659871033285,0
0.09281385063087283,0
0.03376302943240049,0
