predictions,targets
0.07019426886298127,0
-0.007980562303815218,0
-9.1998467406797e-05,0
-0.00710949413257549,0
0.005885768391359968,0
0.3619842190210648,0
0.024234220593444173,0
0.01187253621332855,0
0.12128208546879751,0
-0.008614509970044043,0
0.036796296812015114,0
0.06810065663223434,0
0.16707451812830867,0
0.041988473956303625,0
0.2128925060450588,0
0.04415156803693365,0
-0.0167951546224974,0
-0.014083886363372537,0
0.0031029593050216076,0
0.05837624028272316,0
0.010253396842679707,0
0.007126327382927571,0
0.3401257358533226,0
0.014696054586122257,0
-0.0016691246363058662,0
-0.003005663892595253,0
0.18246623462806205,0
0.009042378418602988,0
-0.008412194248943315,0
0.09595722362103373,0
0.027465606164830753,0
0.07865774560226108,0
-0.004358816892498371,0
-0.01036481642703233,0
-0.0037012890668503087,0
0.007279240004274614,0
0.004511122741922479,0
-0.013927179424687564,0
0.00616943365372961,0
0.0007602055538427038,0
0.0022660698768641493,0
0.26546634068696945,0
0.265717875042392,0
0.23078695382414952,0
-0.07932519037398829,0
0.044753063843800664,0
-0.013704786346101866,0
0.09675993649567123,0
0.1849639571402271,0
0.4208783260954668,0
-0.009075036033139135,0
0.017248186437620473,0
0.054913421067712624,0
0.5702814064669098,0
-0.008583442997876311,0
0.2852460966916734,0
0.006567996361268613,0
0.022390877504149618,0
0.013629541328536492,0
-0.01870108128863111,0
-0.009471321559897846,0
0.11324695574783615,0
0.08846477437770563,0
-0.011827945540986146,0
0.09044034646943155,0
0.43866990430387726,0
0.011005915935665026,0
0.1664155106065847,0
0.0007564717419961859,0
-0.05456087622028948,0
-0.012330748095687969,0
-0.002430950704802017,0
-0.002069842061139494,0
-0.004636306518177811,0
0.032527605348152286,0
-0.013132383411936762,0
0.0139710826193114,0
-0.017119139156058723,0
-0.03685423347028204,0
0.008286890062455138,0
0.16503149418205157,0
-0.03279613869369186,0
-0.004219739524155015,0
-0.012019883477159415,0
-0.006795459228767086,0
0.03439588512986871,0
0.221373338330209,0
0.2301396788725998,1
0.009142591719860527,0
0.012710856739321997,0
0.012890151252979477,0
-0.013306650809032882,0
0.01868398046225833,0
-0.021225889031936923,0
-0.01043450223377324,0
0.2573369207948378,1
0.018550743867125994,0
0.201697467105034,0
0.007162737535805465,1
0.00036589942856611694,0
0.08646646862392857,0
0.013398953080265593,0
0.05339944791894339,0
0.4171933103414152,0
-0.01730457069422363,0
0.0037171581184325428,0
0.010391218328965482,0
-0.004164818481364875,0
0.05855718691189387,0
0.02674023084720894,0
0.025103061348151115,0
0.1585514349189088,1
0.0628450410761769,0
-0.006101421034158223,0
0.004280255073141639,0
0.19477861208025546,0
0.08715425230384384,0
0.002904323363282069,0
9.96337665073667e-05,0
0.4187726292001113,0
0.14217101743081934,0
-0.0041064785187268586,0
-0.035195588474575795,0
0.12280409011310538,0
-0.002750903647275145,0
0.16629757884196736,0
-0.027057585329991536,0
-0.022831882828947284,0
0.03363970285573491,0
-0.0006971001605829937,0
0.006212185521289781,0
0.041045564812350936,0
0.15679232835099238,0
-0.009611590463490161,0
-0.008886833990948821,0
0.01706296472314457,0
0.21525692974369462,0
-0.001602332530151452,0
-0.004863738457600347,0
0.07262703754005792,0
0.009471168579907221,0
-0.0014745082690594772,0
0.03264739258596514,0
0.10838883269740095,0
-0.011886276693356635,0
0.014324648218437904,0
0.10038507318531746,0
0.40524681937675383,0
-0.019057512469440693,0
0.024469277404076537,0
-0.0606018539734961,0
-0.012980286895631313,0
0.005868127112400547,0
0.24277246321535823,0
0.028754945583221014,0
0.02893372125735608,0
0.1379083241421213,0
-0.029650102932425947,0
-0.04114089523120782,0
0.3076385515706493,0
0.13908509620764334,0
0.019297789133542076,0
0.3135610604746268,0
0.28427336184100066,0
0.022268661360348347,0
0.016144006667359604,0
0.013759927603417203,0
0.04357285355386143,0
0.021399196452327046,0
0.0005334044409224608,0
0.008877487543577709,0
0.0959479984029831,0
0.05764908910603606,0
0.5078319890898922,0
0.011844549799638875,0
-0.024723188578856855,0
0.07321989491421317,0
0.03228169721175955,0
0.010515671261470981,0
0.1251228498522144,0
0.10193015320970822,0
0.3422456758601221,0
0.002377097206003162,0
-0.0045630536214154895,0
0.021645247712392457,0
0.0005064505250794607,0
0.22967842644202124,0
0.0073735893651231035,0
0.5335287672438564,0
-0.0073885915630310835,0
0.011325081684171075,1
0.029215992803248644,0
0.007309201116304018,0
0.029280677365763334,0
0.20338781017136842,0
-0.008303896616569911,0
0.16630553157589062,0
0.04388209941900955,0
0.0067179779833598146,0
0.007598156642817767,0
0.0023955681482527237,0
0.06178304991203107,0
0.03250185917777109,0
-0.011342902801252074,0
-0.022077802845673414,0
0.02723560934296662,0
0.00900519337342778,0
-0.0027641142916886084,0
0.39460500072984733,0
0.049264591665877364,0
0.013342643513001485,0
0.22253725156745727,0
0.16988423510461537,0
-0.03151062598949911,0
0.2760250575153359,0
-0.04024591411067446,0
0.0011677331369801846,0
0.009826860793092309,0
0.017399030296262028,0
0.001776609548984459,0
0.4725358785244818,1
0.006133864328065816,0
-0.0347449597580138,0
0.027231907439154164,0
0.10673991037247069,0
0.02437986564262272,0
0.04459493861254843,0
0.013857278175693809,0
0.04291450355757672,0
-0.01031381938707182,0
0.048902532902407786,0
-0.015493442822030683,0
0.027226894250800743,0
0.11830767868214388,0
0.14214546764303987,0
0.05834213024387779,0
-0.002849676916058698,0
0.004309019176682824,0
0.0186923824945909,0
-0.011458089924106768,0
0.010381379352589737,0
0.0873847818272594,0
-0.004209091120943768,0
0.12198768901734312,0
0.335952968148212,1
-0.015751653891832286,0
-0.021798717223068698,0
-0.005423196067789111,0
0.013814614430043236,0
0.33061237548115235,0
0.005744802494182388,0
0.020541755802833326,0
0.02534216898081036,0
0.019369022393699115,0
-0.0063113042202635914,0
-0.0003747883031567759,0
-0.0023605229601195497,0
-0.0044866121637547095,0
0.0026970152183749927,0
0.01208823655107333,0
-0.006669857403337808,0
-0.007514841739060786,0
-0.010816691715610137,0
0.013801867697143463,0
-0.04234486759628141,0
0.016719592694386932,0
-0.008415596801444105,0
0.4918976933309745,1
0.6342357400204043,0
-0.013697800331541367,0
-0.016573922926487766,0
0.04680315269584042,0
-0.023712760040622765,0
0.02484198829794086,0
-0.004491840432869945,0
0.5819246541608215,1
0.026687205890836885,0
0.011070813572709979,0
0.02975552132372936,0
0.051929161122509615,0
0.015134612872296924,0
0.3777592995253445,0
0.0012512471813345795,0
-0.008817123775821492,0
0.15131255901743554,1
0.12353066483671463,0
-0.005133726756709594,0
0.4465774222201414,0
0.011957511953442081,0
0.11430699783494051,0
0.001635929626883714,0
0.07221225384551588,1
0.010912755302008923,0
-0.026501311790716325,0
0.06623978117409578,0
-0.006572456441130325,0
-0.0036974633678833976,0
-0.010748649726103688,0
0.006392548638752227,0
-0.0019883397203108526,0
0.06504773161770407,0
0.05299585359527604,0
0.24186438358586637,0
-0.007887142236262388,0
0.05032905531178983,1
0.07839985837092427,0
0.21235581895836483,0
0.009584477609254637,0
0.02250238279110044,0
0.0027669653665951606,0
-0.011272852391184104,0
-0.0572538086169152,0
-0.008811310066648499,1
-0.006019875332117511,0
0.06025320245799298,0
0.07178073900673554,0
-0.018761932440156948,0
0.01496625109130697,0
0.2904837374763128,0
0.22730440291237158,1
0.5526515163502098,1
0.04178008271423815,0
-0.0051363940364276125,0
-0.0015253052589096325,0
0.10557706882159024,0
0.4325217930057273,0
-0.03616713232322763,0
0.7124101043256067,1
-0.011666767867501737,0
0.30839074409082395,1
-0.054865196456550615,0
0.06673453435622821,0
0.09116125308197505,1
-0.0037798479538819012,0
-0.005518219890310376,0
0.033861763936757244,0
0.28239609030059326,0
-0.02195493944357565,0
0.005534989587974729,0
0.07542265203288297,0
0.010695531554349862,1
3.344102208115564e-05,0
0.031008638268765296,0
0.5366353199358018,0
0.08958817900491363,0
0.28558574920328106,0
0.06273773744810149,0
-0.0057909757317663796,0
0.07617965025181148,0
0.00679314969056022,0
-0.00255203245983985,0
0.0026371298283864677,0
-0.004117605201059857,0
-0.007487190010251509,0
0.422614305429994,0
0.012084072058383551,0
-0.001306328332506829,0
-0.003366967095843223,0
0.059069184283744816,1
0.0061080691935175265,0
-0.0021575598025856063,0
0.01566484840650159,0
-0.0007595392266656427,0
