predictions,targets
0.12593783,0
0.094686374,0
0.18439649,0
0.09919998,0
0.1167366,0
0.18630849,0
0.19891432,0
0.12242431,0
0.37317148,0
0.09687909,0
0.08648209,0
0.29552165,0
0.23220433,0
0.21869825,0
0.20246033,0
0.2949807,0
0.119277515,0
0.18266113,0
0.09820626,0
0.20885809,0
0.11129642,0
0.08056743,0
0.39478227,0
0.18247166,0
0.096171595,0
0.094024085,0
0.28191954,0
0.13087992,0
0.091317095,0
0.1971499,0
0.18877509,0
0.1303381,0
0.1207248,0
0.12749794,0
0.09930258,0
0.09739423,0
0.13229413,0
0.08912966,0
0.10935503,0
0.09491924,0
0.09719518,0
0.21806377,0
0.41178483,0
0.37159315,0
0.3225134,0
0.26788118,0
0.095472954,0
0.20586637,0
0.42434722,0
0.4173688,0
0.14186719,0
0.12035858,0
0.24763316,0
0.41247013,0
0.09906057,0
0.2766311,0
0.11999714,0
0.17189726,0
0.08731869,0
0.1289238,0
0.08433515,0
0.26233837,0
0.12658767,0
0.11002535,0
0.08586027,0
0.40831012,0
0.09953858,0
0.3290377,0
0.10918485,0
0.21490943,0
0.092044614,0
0.11353368,0
0.12138055,0
0.084734224,0
0.12651885,0
0.11007629,0
0.20669244,0
0.11186493,0
0.25823906,0
0.12048479,0
0.21543713,0
0.12409489,0
0.13581948,0
0.121741265,0
0.10394228,0
0.12999436,0
0.26819175,0
0.30091882,1
0.08907488,0
0.10676686,0
0.099052005,0
0.09540544,0
0.09865923,0
0.10552171,0
0.10809321,0
0.3157652,1
0.09851729,0
0.38992962,0
0.38992465,1
0.0953251,0
0.41182905,0
0.12626062,0
0.2029833,0
0.37326765,0
0.097622484,0
0.20202377,0
0.09566013,0
0.09202951,0
0.14174592,0
0.09506971,0
0.15290596,0
0.7988919,1
0.11702009,0
0.099103115,0
0.09710264,0
0.2845551,0
0.3861078,0
0.0947103,0
0.10000624,0
0.4193034,0
0.17665167,0
0.09946735,0
0.111593686,0
0.19841594,0
0.08202755,0
0.1648269,0
0.20897801,0
0.08373448,0
0.2265633,0
0.107990116,0
0.098174885,0
0.10184794,0
0.2526198,0
0.19156376,0
0.119251154,0
0.09825969,0
0.11360492,0
0.10150572,0
