predictions,targets
0.1776855,0
0.05983169,0
0.17426218,0
0.07181504,0
0.13468379,0
0.25319073,0
0.19534041,0
0.054716416,0
0.41310185,0
0.052988544,0
0.05490305,0
0.30314347,0
0.34751025,0
0.21530345,0
0.25133663,0
0.28228083,0
0.12707432,0
0.18165247,0
0.08000803,0
0.19966966,0
0.12427438,0
0.06764921,0
0.3901949,0
0.17240648,0
0.090825066,0
0.054838113,0
0.2849424,0
0.15010539,0
0.09456896,0
0.19061616,0
0.18766847,0
0.15833855,0
0.18718728,0
0.1811323,0
0.056580093,0
0.07201076,0
0.19884004,0
0.09836928,0
0.13128397,0
0.07746552,0
0.07040512,0
0.23845075,0
0.38078654,0
0.39672607,0
0.3626238,0
0.28233406,0
0.07441832,0
0.22144808,0
0.38675264,0
0.38196328,0
0.119937785,0
0.15316325,0
0.30709293,0
0.38615298,0
0.08356176,0
0.27760327,0
0.14915709,0
0.19649376,0
0.09003674,0
0.15076275,0
0.068885535,0
0.28748882,0
0.19100247,0
0.35654595,0
0.07936808,0
0.37911946,0
0.08245248,0
0.40513888,0
0.13291281,0
0.19805746,0
0.075582474,0
0.15265115,0
0.280855,0
0.12671702,0
0.16096097,0
0.116870664,0
0.206316,0
0.13662453,0
0.28480121,0
0.13918465,0
0.2194989,0
0.16607343,0
0.17132436,0
0.14118455,0
0.08914201,0
0.16132231,0
0.28009126,0
0.3140132,1
0.07242817,0
0.14437452,0
0.23691249,0
0.08235603,0
0.053371534,0
0.092173874,0
0.12457317,0
0.39717832,1
0.06501734,0
0.3863787,0
0.3731243,1
0.07071118,0
0.37821704,0
0.14900576,0
0.20204875,0
0.38926837,0
0.065915436,0
0.2102967,0
0.10139778,0
0.051474333,0
0.1536871,0
0.05183234,0
0.11938773,0
0.42438927,1
0.1491104,0
0.057999525,0
0.07686261,0
0.2940378,0
0.36802712,0
0.089518495,0
0.060812663,0
0.3881036,0
0.15920396,0
0.06564719,0
0.12590088,0
0.21334985,0
0.059063923,0
0.22739744,0
0.21493833,0
0.08334044,0
0.22271872,0
0.13568407,0
0.13235056,0
0.066369236,0
0.25615722,0
0.15357786,0
0.13036162,0
0.1110387,0
0.12040856,0
0.09479568,0
0.067403376,0
0.2820486,0
0.07122514,0
0.074302725,0
0.18129526,0
0.14766407,0
0.088008985,0
0.15794712,0
0.28743756,0
0.36897495,0
0.0735156,0
0.05610142,0
0.2137607,0
0.0802909,0
0.13537759,0
0.38487348,0
0.08867638,0
0.13025565,0
0.3836956,0
0.14852957,0
0.13256688,0
0.39418522,0
0.29504076,0
0.18162817,0
0.3760441,0
0.38195002,0
0.28222635,0
0.18679264,0
0.2826529,0
0.08689004,0
0.068404034,0
0.060857277,0
0.07721693,0
0.22107291,0
0.121065654,0
0.37896043,0
0.06325621,0
0.09380577,0
0.05957242,0
0.20003474,0
0.22266382,0
0.3827589,0
0.20579025,0
0.3753503,0
0.14940946,0
0.053503923,0
0.084764235,0
0.1516673,0
0.22116444,0
0.1549299,0
0.3780182,0
0.12526742,0
0.18699098,1
0.20658104,0
0.28910232,0
0.12063194,0
0.075369,0
0.15195106,0
0.24398243,0
0.121089615,0
0.118172124,0
0.06707316,0
0.19787014,0
0.21676028,0
0.1382967,0
0.1438517,0
0.19879712,0
0.05778011,0
0.050131522,0
0.05725591,0
0.33710217,0
0.11318576,0
0.05565004,0
0.28425676,0
0.2868181,0
0.08655405,0
0.39757055,0
0.27739102,0
0.06600638,0
0.06070974,0
0.061688077,0
0.079657264,0
0.46202648,1
0.19894455,0
0.19275023,0
0.18717353,0
0.3818554,0
0.057318177,0
0.08502516,0
0.2819747,0
0.077847,0
0.06664843,0
0.37452927,0
0.21813162,0
0.21952717,0
0.3781329,0
0.14474656,0
0.23200542,0
0.07637996,0
0.05214175,0
0.088346764,0
0.21539743,0
0.06611769,0
0.37915844,0
0.14790386,0
0.18292876,0
0.40150997,1
0.2922833,0
0.18819278,0
0.07591366,0
0.37429145,0
0.29060525,0
0.055634435,0
0.08436327,0
0.08007915,0
0.17285131,0
0.14775702,0
0.20995355,0
0.05477326,0
0.05745888,0
0.21200918,0
0.121261954,0
0.054980706,0
0.108210996,0
0.08227742,0
0.123452194,0
0.2828893,0
0.14928561,0
0.055026397,0
0.41657743,1
0.3840799,0
0.05839627,0
0.057664298,0
0.06804924,0
0.38295108,0
0.13338967,0
0.05945712,0
0.37905312,1
0.078548856,0
0.064582646,0
0.19114545,0
0.068998575,0
0.05829665,0
0.40260208,0
0.096078105,0
0.060118772,0
0.38707736,1
0.14824986,0
0.12502383,0
0.38776958,0
0.07529466,0
0.28896874,0
0.070581175,0
0.28777045,1
0.16514346,0
0.12566097,0
0.3828702,0
0.058767945,0
0.079522885,0
0.18657564,0
0.06451193,0
0.0747956,0
0.23521225,0
0.14467339,0
0.38100547,0
0.051771235,0
0.29331085,1
0.17160001,0
0.24341233,0
0.14753978,0
0.07554144,0
0.056548297,0
0.22079238,0
0.27619752,0
0.23530526,1
0.08092896,0
0.08297018,0
0.2861706,0
0.23946816,0
0.28858015,0
0.30432495,0
0.36689648,1
0.4275856,1
0.093545355,0
0.08360853,0
0.06674117,0
0.096011065,0
0.37545848,0
0.14703554,0
0.39091486,1
0.09006364,0
0.37655637,1
0.22669007,0
0.27972415,0
0.38786122,1
0.071427345,0
0.09722496,0
0.05880497,0
0.40523127,0
0.12605096,0
0.20053595,0
0.22854166,0
0.28252968,1
0.060617063,0
0.14359862,0
0.381919,0
0.053223696,0
0.3730821,0
0.38887784,0
0.08486706,0
0.36011735,0
0.052935433,0
0.053562388,0
0.16179113,0
0.052984647,0
0.06477599,0
0.3756866,0
0.06380691,0
0.054912873,0
0.12591538,0
0.39448488,1
0.1315208,0
0.081466146,0
0.06347318,0
0.14294928,0
0.076459184,0
0.13996556,0
0.059055954,0
0.10929647,0
0.072481,0
0.103085674,0
0.1510998,0
0.43888283,1
0.19347005,0
0.04996844,0
0.17572446,0
0.37561476,0
0.37911946,0
0.11225082,0
0.06049144,0
0.15268527,0
0.1494648,0
0.15485081,0
0.2979665,1
0.0647525,0
0.09203802,0
0.11236839,0
0.19380504,0
0.109157905,0
0.059711516,0
0.37252584,0
0.37420863,1
0.085868254,0
0.22783932,0
0.29394156,0
0.298456,0
0.3890177,0
0.23283404,0
0.05769343,0
0.1723683,0
0.06553971,0
0.15164065,0
0.05259229,0
0.1198877,0
0.13291478,0
0.16085635,0
0.23108394,0
0.19467928,0
0.18004553,0
0.28101656,0
0.1995913,0
0.37573054,0
0.37576535,0
0.24160059,0
0.120128505,0
0.26829278,0
0.065754674,0
0.31392145,0
0.10699462,0
0.13127051,0
0.06752265,0
0.07974386,0
0.063961565,0
0.15327208,0
0.1594864,0
0.2910322,0
0.06677275,0
0.21774964,0
0.1916069,0
0.17299502,0
0.1168114,0
0.05033291,0
0.20697758,0
0.121179596,0
0.0658991,0
0.07068001,0
0.1328325,0
0.2734537,0
0.15128006,0
0.27968216,0
0.20250751,0
0.37211755,0
0.07715957,0
0.3779085,1
0.0804093,0
0.07683426,0
0.38306797,1
0.14281024,0
0.059920613,0
0.15470232,0
0.22486426,0
0.06263413,0
0.3020399,0
0.40280154,0
0.18333495,0
0.19332895,0
0.10948651,0
0.19638067,0
0.35802022,0
0.08021874,0
0.11354587,0
0.19195235,0
0.063173294,0
0.18810734,0
0.07174275,0
0.33041933,0
0.30183554,0
0.1850243,0
0.10291137,0
0.28533208,0
0.093678914,0
0.23637915,0
0.06966154,0
0.13090928,0
0.14341678,0
0.3719192,1
0.14194459,0
0.05093025,0
0.2062312,0
0.2096383,0
0.32953793,0
0.25061226,0
0.09245236,0
0.22572269,0
0.13476388,0
0.060768858,0
0.26881593,0
0.04350377,0
0.21221487,0
0.21624257,0
0.1522331,0
0.07777742,0
0.063509345,0
0.38482577,0
0.37400138,0
0.37861693,1
0.0833332,0
0.08849862,0
0.055938587,0
0.37887856,0
0.052057542,0
0.28194728,0
0.18303147,0
0.058036778,0
0.38006002,0
0.37401384,0
0.1377434,0
0.12711498,0
0.29904893,0
0.12734602,0
0.14188646,0
0.15593672,0
0.1523605,0
0.06585485,0
0.056287892,0
0.114021435,0
0.15168245,0
0.20912446,0
0.17951536,0
0.15520304,0
0.2920162,0
0.053699035,0
0.13108395,0
0.07708786,0
0.055441216,0
0.08341713,0
0.072186984,0
0.21330085,0
0.33112553,0
0.07603477,0
0.23406488,0
0.19948404,0
0.2580333,0
0.3276631,0
0.15736431,0
0.051676467,0
0.3954653,0
0.06512073,0
0.38967243,0
0.05423959,0
0.17766967,0
0.0761801,0
0.39110035,0
0.086340785,0
0.1946389,0
0.053506088,0
0.061546363,0
0.20865722,0
0.12493198,0
0.2777992,0
0.15644829,0
0.37826797,0
0.27298808,0
0.12366584,0
0.18711266,0
0.14884086,0
0.07094855,0
0.16839762,0
0.119559616,0
0.06668935,0
0.22593693,0
0.053143524,0
0.321395,0
0.13142715,0
0.37927192,0
0.393101,0
0.14083019,0
0.22428206,0
0.28104642,0
0.07711767,0
0.08024359,0
0.12986267,0
0.15427455,0
0.09137339,0
0.11962805,0
0.13629898,0
0.11551074,0
0.07345887,0
0.07396853,0
0.22950983,0
0.1481768,0
0.065366894,0
0.19239838,0
0.37957534,0
0.14071587,0
0.06679182,0
0.15435831,0
0.051432222,0
0.3977066,0
0.05168934,0
0.049786836,0
0.054576267,0
0.20681216,0
0.17535147,0
0.33454907,0
0.054647118,0
0.15511556,0
0.37345982,0
0.21585205,0
0.28412065,0
0.285751,1
0.1598807,1
0.21418121,0
0.051514152,0
0.28578272,0
0.19412442,0
0.19556716,0
0.12888171,0
0.33933747,0
0.3846703,1
0.2584715,0
0.07374803,0
0.25336394,0
0.14868802,0
0.15407556,0
0.29261583,0
0.0850167,0
0.17556913,0
0.28207868,0
0.14467885,0
0.30024028,0
0.36638728,0
0.08867725,0
0.13618203,0
0.22316709,0
0.12825139,0
0.39001182,1
0.056720685,0
0.14906164,0
0.047118463,0
0.29196897,0
0.2206819,0
0.20155059,0
0.05419146,0
0.28761172,0
0.3897377,0
0.39321452,0
0.22283709,0
0.077080175,0
0.13363065,0
0.3744653,0
0.41169378,1
0.3120432,0
0.10934609,0
0.059329093,0
0.17626873,0
0.20601326,0
0.2789308,0
0.06501728,0
0.17963803,0
0.33807737,0
0.31151375,0
0.054705027,0
0.06458882,0
0.27938282,0
0.065507814,0
0.11821273,0
0.04812366,0
0.15461601,0
0.20056072,0
0.07847486,0
0.05647785,0
0.08617868,0
0.20793512,0
0.15074284,0
0.25961396,0
0.19642647,0
0.20946915,0
0.113991424,0
0.2871498,0
0.12992197,0
0.13419665,0
0.15307999,0
0.43087822,1
0.06012703,0
0.07476671,0
0.39661512,0
0.08218326,0
0.29971844,0
0.2685816,0
0.28666168,0
0.29339167,0
0.26251745,0
0.38479614,0
0.17532963,0
0.38654983,1
0.2904034,0
0.21650118,0
0.13957375,0
0.32623073,0
0.39485088,0
0.1413005,0
0.07171462,0
0.075553074,0
0.3969993,1
0.054907735,0
0.37697297,0
0.38590923,0
0.12752935,0
0.14749275,0
0.4391291,1
0.15111549,0
0.08078278,0
0.17271912,0
0.08369821,0
0.38026306,1
0.32717198,0
0.14904329,0
0.07141971,0
0.19476746,0
0.19429384,0
0.23670547,0
0.22674704,0
0.12753868,0
0.1640988,0
0.18530196,0
0.055854116,0
0.38718376,0
0.061426777,0
0.343795,1
0.17640333,0
0.38557222,0
0.064993896,0
0.053277906,0
0.13121626,0
0.057888318,0
0.3840428,0
0.1914303,0
0.13040148,0
0.15209383,0
0.21901405,0
0.13028449,0
0.38747022,0
0.39346156,1
0.35466462,0
0.2815562,0
0.13004175,0
0.28823966,0
0.07282542,0
0.06526937,0
0.18526971,0
0.0527943,0
0.18349274,0
0.10760456,0
0.07904173,0
0.37615874,0
0.15170407,0
0.20398962,0
0.3828011,0
0.13835596,0
0.05057186,0
0.10409042,0
0.088083774,0
0.22326398,0
0.0586746,0
0.1949857,0
0.05436381,0
0.072437875,0
0.062915005,0
0.052223057,0
0.07664728,0
0.05294689,0
0.20885828,0
0.054989662,0
0.05795442,0
0.06546585,0
0.109351784,0
0.13839436,0
0.04976232,0
0.3841128,0
0.058630664,0
0.0950036,0
0.3881769,0
0.12641591,0
0.23142913,0
0.18396588,0
0.076446965,0
0.1641892,0
0.064202525,0
0.073257625,0
0.28776026,0
0.09121425,0
0.06024493,0
0.29579958,0
0.32320687,0
0.07987639,0
0.22847058,0
0.33120316,0
0.3512994,0
0.05984035,0
0.38696262,1
0.19207592,0
0.39560685,1
0.079112805,0
0.053511553,0
0.42437944,0
0.20911093,0
0.41704822,1
0.1574767,0
0.053133834,0
0.1379889,0
