predictions,targets
0.14847614,0
0.13053103,0
0.20119955,0
0.17764364,0
0.16810298,0
0.1863784,0
0.26724237,0
0.13151541,0
0.32305664,0
0.1351359,0
0.12884146,0
0.27488962,0
0.22541943,0
0.25982246,0
0.25668162,0
0.28020182,0
0.14225645,0
0.20837796,0
0.13504949,0
0.26669374,0
0.14136007,0
0.13268457,0
0.41046405,0
0.26087558,0
0.12872358,0
0.12654711,0
0.27897274,0
0.14694725,0
0.13138793,0
0.2606181,0
0.20077378,0
0.1520977,0
0.14643855,0
0.14874037,0
0.13098861,0
0.17700404,0
0.17109178,0
0.15021203,0
0.15187784,0
0.12694372,0
0.13246532,0
0.2717794,0
0.40429935,0
0.34328797,0
0.3178038,0
0.27330416,0
0.12514444,0
0.2606951,0
0.40376315,0
0.3985798,0
0.16824484,0
0.14357445,0
0.2714922,0
0.39896592,0
0.13342555,0
0.27958214,0
0.14087796,0
0.20023169,0
0.12743005,0
0.19014564,0
0.155444,0
0.27539572,0
0.14031464,0
0.15270565,0
0.13262282,0
0.37922755,0
0.18047115,0
0.3222706,0
0.13845627,0
0.21490045,0
0.16018194,0
0.14847395,0
0.17406803,0
0.14055897,0
0.1543182,0
0.13687216,0
0.27037743,0
0.14562039,0
0.2724444,0
0.14999558,0
0.27150652,0
0.1462739,0
0.1431792,0
0.14596929,0
0.14402713,0
0.14870046,0
0.2778888,0
0.3171433,1
0.13304152,0
0.13934124,0
0.13021626,0
0.13301732,0
0.129463,0
0.12854081,0
0.16812842,0
0.31112337,1
0.18466379,0
0.3992025,0
0.40910935,1
0.12658626,0
0.40611306,0
0.16615,0
0.20961398,0
0.33973402,0
0.13019666,0
0.27318072,0
0.18780757,0
0.12467647,0
0.20804542,0
0.12178944,0
0.21602018,0
0.38215545,1
0.16808543,0
0.13017386,0
0.13148366,0
0.2783486,0
0.3904615,0
0.1352805,0
0.12647237,0
0.4006591,0
0.2208479,0
0.13077481,0
0.16856179,0
0.20701928,0
0.11337143,0
0.22172211,0
0.26125422,0
0.13458043,0
0.271362,0
0.13368805,0
0.13367291,0
0.13594815,0
0.2810925,0
0.25904828,0
0.15232955,0
0.13246089,0
0.1290478,0
0.13044183,0
0.17583874,0
0.2674874,0
0.13229972,0
0.13002056,0
0.14820726,0
0.17026737,0
0.12929723,0
0.15883566,0
0.28617305,0
0.3887588,0
0.1295876,0
0.117178835,0
0.26870945,0
0.12875025,0
0.14480765,0
0.40112564,0
0.16404639,0
0.16555776,0
0.3524161,0
0.14266688,0
0.15050288,0
0.4000666,0
0.2804756,0
0.14513877,0
0.40948704,0
0.4110629,0
0.27697062,0
0.18577361,0
0.26299572,0
0.18235752,0
0.13004856,0
0.12920281,0
0.17637327,0
0.2748184,0
0.13351384,0
0.32865763,0
0.13062122,0
0.12817468,0
0.13158154,0
0.26898956,0
0.27157766,0
0.40333384,0
0.20816192,0
0.39384794,0
0.14600007,0
0.12589455,0
0.1309891,0
0.21623923,0
0.26774597,0
0.15049852,0
0.39598036,0
0.20737034,0
0.2680994,1
0.26954186,0
0.28214878,0
0.13237211,0
0.12158762,0
0.15260956,0
0.20990486,0
0.14676403,0
0.13772139,0
0.13307972,0
0.1500001,0
0.2710333,0
0.14583139,0
0.14455794,0
0.27367687,0
0.12576558,0
0.12323039,0
0.12746829,0
0.31732202,0
0.12880243,0
0.12908316,0
0.27931482,0
0.2711622,0
0.12879135,0
0.35430348,0
0.27638143,0
0.17527832,0
0.17735842,0
0.1318465,0
0.1586477,0
0.4494207,1
0.21124087,0
0.15247284,0
0.2231649,0
0.38817585,0
0.13491112,0
0.13431345,0
0.21405974,0
0.1345455,0
0.13063505,0
0.33612567,0
0.272362,0
0.27360898,0
0.3966252,0
0.21582228,0
0.27612743,0
0.12953895,0
0.12339646,0
0.13122691,0
0.27070916,0
0.13046141,0
0.39176753,0
0.14512658,0
0.20584792,0
0.3926698,1
0.28820992,0
0.268361,0
0.12890151,0
0.3978743,0
0.28262615,0
0.1312017,0
0.13184842,0
0.12951426,0
0.2052444,0
0.13057801,0
0.21120359,0
0.1288897,0
0.12720871,0
0.2671291,0
0.2126939,0
0.12700886,0
0.13984051,0
0.12782061,0
0.20520797,0
0.27069807,0
0.14491604,0
0.12937054,0
0.44225714,1
0.3971062,0
0.16825189,0
0.16978282,0
0.12986782,0
0.4062206,0
0.12863556,0
0.13027681,0
0.3689071,1
0.12980793,0
0.17515083,0
0.16595371,0
0.12683006,0
0.12833217,0
0.3465771,0
0.13376693,0
0.13031268,0
0.33496535,1
0.20941842,0
0.137601,0
0.38072035,0
0.1335433,0
0.2766484,0
0.13077024,0
0.27223098,1
0.13367343,0
0.14942265,0
0.3145664,0
0.12478353,0
0.13799165,0
0.14433143,0
0.12532693,0
0.13025643,0
0.15402973,0
0.1436887,0
0.38875076,0
0.12937479,0
0.25677934,1
0.19364719,0
0.27311733,0
0.14533783,0
0.13226256,0
0.1304377,0
0.2707526,0
0.28351232,0
0.14786778,1
0.1305637,0
0.14541836,0
0.29290327,0
0.2797651,0
0.17730795,0
0.28973895,0
0.41406623,1
0.33857232,1
0.13367425,0
0.13916737,0
0.18048206,0
0.13223441,0
0.40452355,0
0.18843122,0
0.3721801,1
0.13593513,0
0.3963237,1
0.26193187,0
0.27758467,0
0.39798656,1
0.13183148,0
0.18384269,0
0.12941197,0
0.36331615,0
0.16371758,0
0.2098587,0
0.23699808,0
0.27803087,1
0.13074732,0
0.1662385,0
0.31360024,0
0.12794437,0
0.3958444,0
0.40166524,0
0.1850194,0
0.30064407,0
0.13261066,0
0.1347059,0
0.17626387,0
0.12443433,0
0.13196497,0
0.41475305,0
0.13041927,0
0.12979913,0
0.15883383,0
0.38974383,1
0.15438317,0
0.13017492,0
0.17947769,0
0.17691307,0
0.18077026,0
0.13189037,0
0.13234942,0
0.13099718,0
0.13234182,0
0.13162537,0
0.14503507,0
0.47343984,1
0.17787582,0
0.12861295,0
0.14619495,0
0.34440082,0
0.40712288,0
0.13417973,0
0.13389069,0
0.17201568,0
0.19746011,0
0.14674819,0
0.27232656,1
0.13038579,0
0.15768743,0
0.19524056,0
0.14918652,0
0.1312246,0
0.17460716,0
0.356573,0
0.40189904,1
0.12632793,0
0.27432898,0
0.2894708,0
0.29466164,0
0.39967567,0
0.13531324,0
0.1353032,0
0.15977494,0
0.13808942,0
0.15672235,0
0.1292753,0
0.13562374,0
0.16496195,0
0.13236482,0
0.2698022,0
0.20808178,0
0.14844353,0
0.26913497,0
0.21232697,0
0.33563513,0
0.41640568,0
0.2801192,0
0.1309206,0
0.24840695,0
0.1290549,0
0.23053338,0
0.16379362,0
0.14564161,0
0.1303016,0
0.13162014,0
0.13108759,0
0.18828064,0
0.1450483,0
0.2689029,0
0.12880495,0
0.27136585,0
0.14725268,0
0.20530707,0
0.16759807,0
0.12761007,0
0.26967466,0
0.15090576,0
0.15669224,0
0.13302319,0
0.13865039,0
0.2749812,0
0.15207969,0
0.28319865,0
0.26395613,0
0.2855753,0
