predictions,targets
0.006650817,0
0.0036634596,0
0.021136872,0
0.005963204,0
0.056017864,0
0.012249354,0
0.045238215,0
0.010748983,0
0.011074969,0
0.02421318,0
0.08347231,0
-0.0009223702,0
0.14105278,0
0.0010472015,0
0.014198991,0
-0.0011254828,0
0.0071205087,0
0.0058676465,0
-0.001057592,0
0.0031596362,0
0.0051574595,0
0.10456986,0
0.006773391,0
0.009724613,0
0.13895585,0
0.002463804,0
-0.00016492339,0
0.032344162,0
0.00041773263,0
0.0024716482,1
0.015232999,0
0.0009789052,0
0.0019579567,0
0.00855169,0
0.0020635915,0
0.024323227,0
0.0041487236,0
0.0023694364,0
0.030746942,0
0.00017883582,0
0.0025488627,0
0.14258379,0
0.00089232705,0
0.016372679,0
0.0060842074,0
0.001266522,0
0.0045643826,0
0.008677719,0
-0.0006795986,0
-0.0011132802,0
0.36823556,1
0.0027567786,0
0.009235805,0
0.0044787135,0
0.03445922,0
0.0034461415,0
0.004462069,0
0.010286706,0
0.02396717,0
0.001359879,0
0.0066071623,0
0.0017148337,0
-0.00038044335,0
0.008441608,0
0.001994529,0
0.004277055,0
0.012730428,0
0.034281865,0
0.004351947,0
0.07226665,0
0.00026626716,0
5.7607896e-05,0
0.005088112,0
0.0018413994,0
0.011109594,0
0.006664404,0
0.0016566496,0
0.002274854,0
0.001672069,0
-0.00035419696,0
0.0040600244,0
0.0021117688,0
0.23041877,0
0.011020301,0
0.016589437,0
0.05556889,1
0.10628256,1
0.0047461074,0
0.0042460263,0
0.022587962,0
0.01180948,0
0.016424999,0
0.2497758,1
-0.00030344623,0
-0.00033813846,0
-0.00085265463,0
0.0064928625,0
0.068464234,0
0.0019654026,0
0.0022485515,0
0.010565888,0
0.005393581,0
0.049145494,0
0.0011050437,0
0.0008598998,0
0.08083139,1
0.0051462827,0
0.07878516,0
0.00024234493,0
0.010407149,0
-0.00021157954,0
0.00037761222,0
0.0026594996,0
0.024131788,0
0.29138964,0
0.000837479,0
0.0013368943,0
0.2677278,0
0.0018049931,0
0.003289819,0
0.0035515763,0
0.0027685622,0
0.006031289,0
0.0048015458,0
0.0014730099,0
0.009190832,0
0.001209307,0
0.023227239,1
0.002954032,0
0.001291062,0
0.00014467014,0
