predictions,targets
0.0062716294791139784,0
0.012550119537105229,0
0.013045663739498652,0
0.012116872635226532,0
0.004357838007593197,0
0.25268552217266843,0
0.012509889019479744,0
0.020820982807190462,0
0.015664237101867234,0
-0.007303850039250617,0
0.02733624538284101,0
0.047644184654833076,0
0.05407398465385524,0
-0.005501130243608614,0
-0.009424677933561327,0
-0.015381626829148422,0
-0.006588151382102411,0
0.12070565053807905,0
-0.036352815508120584,0
-0.024083531773752234,0
0.019399754724592554,0
0.00028194840886017056,0
0.34067960891985205,0
0.04442356242197292,0
-0.0028855867657185544,0
-0.0056420103752624524,0
0.0879580523009394,0
0.004844742583818148,0
0.009604719573729516,0
0.013709132248614444,0
0.11733428623293124,0
-0.008976748958540556,0
0.02464806936132361,0
-0.014046759008664044,0
-0.0026826443855229413,0
0.0004950566543222468,0
0.09035258991314599,0
-0.013019716073936803,0
-0.00787068396078133,0
0.002612792550180525,0
0.007964296057298408,0
0.29421598599117815,0
0.7335511568950266,0
0.1517063703299439,0
0.08179710853124698,0
0.13141141580677454,0
-0.010630730515297327,0
0.06605250983487498,0
0.1361349659482169,0
0.19113888490374056,0
-0.004002693583952979,0
-0.002948679552775048,0
0.03651306532510616,0
0.5650242661889778,0
0.007839406490829275,0
0.09577155791904547,0
-0.028242019162037096,0
0.0579626005293092,0
0.038900944121133714,0
-0.026373032714251166,0
0.008784455191337758,0
-0.023095521339363993,0
-0.013051102702890323,0
0.006956001455382951,0
0.06246629856384428,0
0.582021938475997,0
-0.0018861535026128925,0
0.2506818207813647,0
-0.009031462551623487,0
-0.021906534147364473,0
0.01696727019035391,0
-0.006932152179106803,0
0.02134638695876117,0
0.020156260692381085,0
0.0013525853738844801,0
-0.024278929968813173,0
0.01861744892203632,0
0.02385690491108998,0
-0.017725573133750092,0
0.060034342346366086,0
0.17809475381402934,0
-0.046806359639805006,0
-0.0027660921968838312,0
-0.012654944606792553,0
-0.0035379044244445504,0
0.06472865725059596,0
0.11387772292007654,0
0.2720494019646543,1
-0.007769901291832948,0
0.006971656150546914,0
-0.004636061006681511,0
-0.008815820817518348,0
0.019317713778887333,0
0.020545852197800783,0
0.006631090158439857,0
0.20148948458343766,1
0.011058437758321334,0
0.24936130532397766,0
-0.057919157713459526,1
-0.007671121410379754,0
0.17477297999798766,0
