predictions,targets
0.043224924910570645,0
-0.0006280537936042138,0
0.010217194131397376,0
0.022112062283371155,0
0.04476432352252135,0
0.027244410829949765,0
-0.011986900221788294,0
-0.005971668431377464,0
0.00849134716266273,1
-0.02933231773171442,0
-0.0005967390399138715,0
-0.013777885939764365,0
0.028753245815737186,0
-0.006149661986957174,0
0.017252834157292278,0
0.04400076231951204,0
0.07739942111527573,0
0.06500614532999514,0
-0.015385716757859066,0
0.01674547269304325,0
-0.0096046948413049,0
0.016372666682311063,1
0.002236947339903384,0
-0.001352208510129327,0
0.01594460001230223,0
0.008192435823755442,0
-0.009778390206523473,0
0.03280433468405666,0
0.11725758486808456,0
0.4942636690574898,1
-0.015440724807030716,0
0.03914755441303403,0
0.014288969536451236,0
-0.01485494812417349,0
-0.005564704916951682,0
0.03624287917669055,0
0.08241073878551756,0
0.0058795328936652605,0
0.33979009984444986,0
0.03142155826895471,0
0.008105740994252713,0
0.1298445567633866,0
0.035328145743077376,0
-0.0017309034714728625,0
0.008465063836385402,0
0.030156466070727108,0
0.05356911526772452,0
0.0014939116735663384,0
-0.004220409522181304,0
0.28286050803456647,0
0.004339621575492646,0
0.007836540025462265,0
-0.0005586191437400152,0
0.03607657732424848,0
0.03823443759651513,0
-0.008463919842370413,0
-0.008966572971287222,0
0.02659491635871182,0
0.0002161875265447724,0
0.004453270618061732,0
-0.008390509424725646,0
0.004482760196028378,0
-0.0037930070186903628,0
0.11043532518148964,0
-0.0018179624619282747,0
-0.013364846803269019,0
0.03750653278255942,0
-0.01550862305458417,0
0.07618459669795347,0
0.0029134028355484224,0
0.022199729477327627,0
0.010584023359307014,0
0.013971669950989599,0
-0.005938541401235179,0
0.004318343946832972,0
0.0036522636596355083,0
-0.002685583178930936,0
0.07306394450595793,0
0.025804084171380897,0
-0.011366420960183086,0
0.0007493914207825593,0
0.03836805835929464,0
0.0070020729834114875,0
0.29735490069141535,0
-0.08908753310995968,0
0.003964983100432159,0
-0.013987308396924174,0
-0.0016432864037798287,0
0.005389088593308071,0
-0.002257588245403823,0
-0.01374450211615436,0
-0.0526363722107217,0
0.07827527384550323,1
0.11704554829979574,0
0.01807993981771313,0
0.05587196555530998,0
-0.015663480793152454,0
-0.010040744472791114,0
0.08058743673177113,0
-0.005498069551689073,0
-0.005988207201821246,0
0.02339973647814101,0
-0.006302415911676058,0
0.021608578374844627,0
-0.01916273992649424,0
0.11948781476386057,0
0.06258444103339932,0
0.3873692522683072,0
0.16647377802104066,0
0.27587752181860076,1
0.04160782290416873,0
-0.004684856715437159,0
0.000972964708430342,0
-0.012058204010651559,0
0.07870724072619871,0
0.05567179786443344,0
-0.007711908799982999,0
0.027699968111189466,0
