predictions,targets
0.03818784833172307,0
0.01909982912515003,0
0.23606845622798878,0
-0.007473903760402393,0
0.018131177545836395,0
0.023343253521112047,0
0.026169955444508525,0
0.020704894998428154,0
0.015532983374088677,0
0.0726041538043211,0
-0.013307934950517984,0
-0.020821318583154606,0
0.034139186853752314,0
0.04982452493302601,0
0.013390828903667454,0
0.0599977738134856,0
0.09890574218599718,0
0.03520905546280549,0
0.03188025348141168,0
-0.0027267512186964563,0
-0.010727753704022014,0
0.3405805009800898,1
0.036826753419575003,0
0.007754848836004137,0
-0.013676400341074054,0
-0.009281944530228091,0
-0.004292480636291125,0
0.02550828106367093,0
0.10984262043026247,0
0.02241933645659468,0
0.09461598780963441,0
-0.026938213898918897,1
-0.011108246275773516,0
-0.004188357859184277,0
0.012230523543761728,0
-0.007563111478949073,0
0.04824518864095906,0
-0.013397086067715534,0
0.058477759053503886,0
0.7070756953050997,1
-0.01259105544055484,0
-0.011565129836405643,0
-0.0036753453888113425,0
0.008539139961170372,0
0.010818062627601098,0
0.002153400811428669,0
0.0032418997760555123,0
-0.014305484500614796,0
0.0049071794108536985,0
0.0704052872719159,0
0.011853070090917526,0
-0.0029806573815674684,0
0.09215251031088517,0
0.004827640575626037,0
-0.005741693272639455,0
0.01192898203998147,0
0.06823142238738794,0
0.020736814448198006,0
0.011348488467607037,0
-0.020695811637144575,0
0.05843518505447564,0
0.025466379490641237,0
0.015948554427952764,0
0.0283043488518469,0
0.0071052648387588645,0
0.005957078936578158,0
0.004306866672533668,0
0.05207571901312457,0
0.06740845796215021,0
-0.012667478590578167,0
-0.021798943348266684,0
-0.004683034141187777,0
0.006136632049225938,0
0.004432514380626842,0
0.04617035542292554,0
0.1310321929436296,0
0.014025603552210233,0
-0.014749173520285966,0
-0.0029363782605487947,0
0.05842590083885728,0
-0.022691754197107634,0
0.005862258467121993,0
0.1265896815759914,0
0.009336001084847053,0
0.4774365231077398,0
-0.005001275760453556,0
0.039893025276419754,0
0.03297542640800102,0
0.006864058812460526,0
-0.005746521711515954,0
-0.02840295617827498,0
-0.014031516932576815,0
0.21328077435037016,0
-0.0023276960212691763,0
0.0234730532715688,0
-0.005109717269915238,0
0.03455291604284133,0
-0.011341359371104687,0
0.08827241924601771,0
0.29977918566001865,0
0.05854443127172742,0
-0.015321613781678275,0
0.00996305512396808,0
0.0007057284646954688,0
0.1527000698848213,0
0.017669881394216477,0
0.011477837465760362,0
0.41022802450118445,0
0.07302959390255011,0
-0.007451958105250976,0
0.008602688939067137,0
0.015034060065432972,0
-0.004005806175443274,0
0.00549236799821203,0
-0.013550585605064891,0
0.01843801361694323,0
0.025243833827973655,0
0.039269464728073356,0
-0.0007828380312221668,0
0.0027994617428996216,0
-0.01360424185560755,0
0.004630819856933522,0
-0.020002722293177264,0
0.43935520115261506,0
-0.012753920718918555,0
0.16350192170901376,0
0.37608033264320884,0
-0.008865741945708125,0
0.03963624470705088,0
0.0013310194504566586,0
-0.006043979288513086,0
-0.0016252737204803696,0
-0.0017346978310562782,0
0.03788533551088694,0
0.03042903723595959,0
0.046396746046992156,0
0.0031858061796146003,0
0.018500272426439743,0
0.010480490658163848,0
-0.02335735304428279,0
0.04630769604484922,0
0.016350899766302825,0
-0.026362218576936988,0
0.0036807178443826975,0
0.004072652197626494,0
-0.0036030635661120627,0
0.01748864362897908,0
-0.005410200727157302,0
0.06800532240381706,0
0.03412708039330026,0
0.05522725813135239,0
0.25040391308388044,0
0.004366312834265597,0
-0.032270259004956336,0
-0.024581047916493595,0
-0.00753030069897826,0
-0.001273137859892716,0
0.22654766090843526,1
0.025133928689763902,0
-0.02535255239256829,0
0.014085522425709419,0
0.0009051681211438191,0
0.001682088744015264,0
0.010592314210509313,0
0.0760788774457087,0
0.0011986928764729987,0
-0.006869547655303057,0
-0.00965867867810409,0
-0.00901604896156198,0
0.0636356933236877,0
-0.01236673292549763,0
-0.009414017847487433,0
0.015728460252085262,0
0.08915990021090976,0
0.025973119251794803,0
0.04022436267609826,0
-0.007245526952239957,0
0.00035571171555173097,0
-0.013853454406797772,0
0.024761411437565675,0
0.015286785939660982,0
0.004281635209495791,0
0.0004555280008277957,0
-0.006174190665459805,0
-0.03601660452876372,0
0.058280749671998436,0
-0.004269858359891826,0
0.017066391964492528,0
-0.01694013474474183,0
-0.00789501205304216,0
0.03352802788978806,0
0.00576838301347931,0
0.13746960791382498,0
-0.01201169016605043,0
0.0105192689251098,0
0.00738693667085329,0
-0.013310218748137443,0
0.08210224106828289,0
0.01675861259242955,0
-0.012466002480651281,0
0.003182152613515702,0
0.040077470652011817,0
0.010501406684968071,0
0.16168855737665372,0
0.04674693781516794,1
0.07471915873159657,0
0.07388530074081562,0
0.0008563949085913742,1
0.003792339706455714,0
0.015945109431783136,0
0.018509315836357614,0
-0.006987490401583776,0
0.07058173303229968,0
0.02676614408009532,0
0.05802854339670967,0
-0.013854202779778049,0
0.03428707508484005,0
-0.004986195512791691,0
0.13648302158205627,0
0.025433211661740084,0
-0.005670996536379203,0
0.01814552055236014,0
-0.0003713238777345538,0
0.08092127269675344,0
0.01861656311659306,0
0.44009730885348264,0
-0.007885818088103522,0
0.10736879473928483,0
0.01256467166325812,0
-0.0024919363530472136,0
-0.006616356628099109,0
0.046676226214023446,0
0.01617688759015506,0
0.05792869055642106,0
0.027612130145060355,0
0.034501186241722465,0
0.008128781361682352,0
0.04021867431004305,0
0.018088804766569284,0
0.002409208212791584,0
0.012020020444015374,0
0.046292203456153105,0
-3.2665821142149366e-05,0
0.1621137263257918,0
-0.009129296170568405,0
-0.0031356864293876022,0
0.01404512301559034,0
-0.014779746654221966,0
0.027569540673422974,0
0.0005424614793818917,0
0.06962903077187403,0
0.03898087550262528,0
0.078597854939112,0
-0.00331968980375009,0
-0.007456084075036856,0
0.459510486803054,0
0.01609440527786812,0
0.012224308069779675,0
0.002364536985467517,0
-0.030067634059948316,0
0.00329967352261213,0
-0.0020591781203372623,0
0.0058466857970462085,0
0.04568097888329445,0
2.313196230880917e-05,0
0.0022208508049357174,0
-0.004356597101704524,0
0.07963164935184038,0
0.07611166708718863,0
0.01714208377385857,0
0.010950712017418197,0
-0.0012441282316014584,0
0.042763070569985705,0
-0.0034771727725842858,0
-0.022740251741041075,0
0.1778130655424168,0
0.008610385473659544,0
0.0015702288332378636,0
-0.00713116625194016,0
-0.011240356763634215,0
0.02026723596963669,0
0.007758942163311645,0
-0.014170371683175465,0
0.014910218160146758,0
-0.0049682428091361395,0
-0.011062404494282934,0
0.09651043637518882,0
-0.02891278434411925,0
0.001580549184335218,0
0.11202850008750555,0
-0.0010522819807020902,0
0.1465385287750574,0
-0.0017626808661610192,0
0.19394319311139074,0
0.0382391067716297,0
0.3313447199802077,1
-0.02438972853872942,0
0.35794501447478144,0
0.021386081976070406,0
0.02290712900891018,0
0.4231428636910934,0
-0.012305215863839343,0
-0.0016867564928216092,0
0.05076491089259064,0
0.04105555689558526,0
0.01699344616535634,0
-0.0021658132992427,0
0.003066376115506899,0
0.013361107083178158,0
0.50189576483695,0
-0.010235606261610648,0
0.031522543955428695,0
0.01348780779512646,0
-0.005754551792430704,0
0.016769961258785528,0
-0.0071943803870067975,0
0.019242081625198824,0
0.22361199577750013,0
0.01780653145629332,0
-0.0017475465775918133,0
0.3557988378499118,0
-0.018099462347943816,0
-0.0002637773864303717,0
0.0059539349914854295,0
0.056890853296782215,0
0.046359608070161214,0
-0.01910753889823952,0
0.25664931944090025,0
0.013044691178022988,0
-0.003968084868930897,0
0.001120775512125845,0
0.08915564528019405,0
-0.00038681431904370744,0
0.20209780559158858,0
-0.006582997347697722,0
0.02195938507189291,0
0.006504354059143594,0
0.0005612321588107393,0
-0.007812073841092236,0
0.04249917761875028,0
-0.002104686908535432,0
-0.01627319159466434,0
0.010401463448580882,1
0.007886294876699059,0
-0.0005317296363372974,0
0.022090565866275592,0
0.2707870220786679,0
0.2808318092313881,0
0.0743371221236329,0
-0.009621066486468415,0
0.02125019627351474,0
-0.053963437340625045,0
-0.0014059335532573703,0
0.2833355390402161,0
-0.02818048057942556,0
-0.007137995382509101,0
0.007270025898363956,0
0.01984759637837402,0
-0.005418667162461308,0
-0.007691060596805785,0
-0.005846804101128079,1
-0.005799549966812108,0
0.18900596439208533,0
0.00012659149338411596,0
-0.010873339302822284,0
0.000644817062455702,0
-0.007237444026258966,0
0.04058117139772029,0
0.07156799780903247,1
0.3172271927411063,0
0.3885704169111448,0
-0.004385915589819274,0
0.25453731201146595,0
-0.0053794656584425365,0
0.0027376469829732074,0
0.032306319440098784,0
0.007180411595864261,0
-0.0071625073103824145,0
0.00767187230260412,0
0.02605792278971892,0
0.008580377075193598,0
-0.0027226887090357034,0
0.03371847142248778,0
9.00635094376118e-05,0
-0.006055527211219078,0
0.07408999287170448,0
0.008355158489285053,0
-0.004242896712234184,0
0.15285187577053155,0
-0.007000009990815034,0
0.004379553302258523,0
-0.019059002621183253,0
0.21687420790687292,0
0.025991302974996203,0
-0.0036666246817113482,0
0.009661354086617096,0
-0.004558985721652784,0
0.014961010815224933,0
-0.008389130217167617,0
0.3722080479174376,1
-0.05349490491475696,0
0.031046698878063703,0
0.018286813290764092,0
0.3594762046838753,0
-0.012310132340596655,0
-0.009077950464702106,0
0.011452952189299327,0
0.038831999902175715,1
-0.008508560922737846,0
-0.014541602975655715,0
0.005044781637406898,0
-0.011459603883889849,0
-0.037478301244832646,0
0.291914807739864,0
-0.003290814030245385,0
-0.009656369359488737,0
-0.0069733583234939285,0
-0.028747577016816656,0
0.06462179954353878,0
0.22445162368348331,0
0.012917824537666258,0
0.023613003070732785,0
0.050209007979564055,0
-0.006883577327658527,0
-0.004371524284743322,0
-0.003524767454808979,0
0.027998558911321924,0
-0.015733378302070927,0
0.0021877932341834586,0
0.007245215641071773,0
-0.005663345800418437,0
-0.018650855334332014,0
-0.004635117329751471,0
0.004464701328336941,0
0.40270124416079117,1
0.025452696583033615,0
0.22206940254638388,0
0.015182133327841166,0
0.005326412275351945,0
-0.00925037782452509,0
0.08761896542534968,0
-0.005108911623733535,0
0.0022959576140006255,0
0.15400867009344132,0
0.010944846161472385,0
0.011454725858120223,0
0.03725347061403085,0
0.0037964465638404684,0
0.06686033167027722,0
0.03994809711990795,0
0.014634137811737835,0
-0.0204836071960375,0
-0.025136973200852945,0
0.1045527716080984,0
-0.009261317950195774,0
0.05157658035335435,0
0.040214013360354905,1
0.0047632229739682265,0
0.04612969252013557,0
0.052347653836177434,0
0.07934968142108119,0
-0.01004771778401986,0
0.03924244518293465,0
0.10350120715229535,0
0.13414497617429255,0
-0.012847540559219658,0
0.0031307154657200273,0
0.03622953091669658,0
0.008150345108105,0
0.1012723295321848,0
-0.006231815365375189,0
0.015585780783309163,0
0.06922010457016844,0
0.047710482002034114,0
-0.030192890496761805,0
-0.024539438717272485,0
-0.009866655237670717,0
0.0162650862977134,0
0.2141672745196365,0
0.04174478394617453,0
0.0016498284756898828,0
0.02996403302798072,0
-0.005163309765507241,0
0.011135686737859758,0
0.14995661513666186,0
0.467638425070982,0
0.0026010083175943303,0
0.08006044077058411,0
-0.003343457566790019,0
0.07340020012781671,0
0.42876069518756604,1
0.044575212442194145,0
0.01029466528147914,0
0.0011683910875229541,0
0.02492909600493854,0
-0.0059960285404614625,0
-0.006174177266344592,0
-0.004873856427166136,0
0.007208508387422616,0
0.1515926485336212,0
