predictions,targets
0.04497831,0
0.004377736,0
0.18542847,0
0.016560553,0
0.010705836,0
0.021293305,0
0.0019944464,0
0.0004922073,0
0.0054433797,0
0.0011591526,0
0.0043369485,0
-0.0003685754,0
0.008552325,0
0.0076844846,0
0.0029627862,0
0.0042178254,0
0.0017992423,0
0.08893003,0
0.0071350737,0
0.0027942932,0
0.021263035,0
-0.0001668366,0
0.17512496,0
0.0015044028,0
8.908201e-05,0
0.0072902166,0
0.0030147026,0
0.00042434118,0
-0.00059880194,0
0.0017305047,0
0.03594931,0
0.0011423072,0
0.0031238939,0
0.11424031,0
0.0034003844,0
0.00565891,0
0.20384271,0
0.01107163,0
0.04383588,0
0.026241548,0
-2.2958307e-06,0
0.002265716,0
0.0042810347,0
0.006552444,0
0.009376753,0
0.0038177927,0
0.015270903,0
0.28202125,0
0.0052739177,0
0.008820453,0
0.0024210638,0
0.0004428357,0
0.046139903,0
-0.0006787543,0
-0.00075848406,0
0.0061265747,0
-0.0007846711,0
0.0048559243,0
-0.00094429473,0
0.00033888055,0
0.0002064796,0
0.0030548908,0
-0.00024486208,0
0.0035258252,0
0.004844751,0
0.021343535,0
0.0006485815,0
0.0041589327,0
0.011018055,0
0.00021118353,0
0.24563035,0
0.015784519,0
0.008734227,0
0.015935853,0
0.010478921,0
0.06476551,1
0.0024706286,0
0.00060579827,0
-0.0009427368,0
0.08735569,0
0.015688755,0
0.009214004,1
0.0008630281,0
0.0073584616,0
0.0017662962,0
-0.000544044,0
-0.00042087835,0
0.042175606,0
0.032938067,0
0.0035685927,0
0.00075222226,0
0.0017046145,0
0.025868785,0
0.0013559026,0
0.102056324,1
0.006904168,0
0.007833441,0
0.0016179228,0
0.0017797753,0
0.081891865,1
0.016080467,0
0.29614148,0
0.008926921,0
0.076154955,0
-4.6912613e-05,0
0.005058306,0
-0.0004503505,0
-0.00051743607,0
0.00396285,0
0.0019997142,0
-0.00035717117,0
0.0033139118,0
-0.0005566499,0
-0.0008372735,0
0.0004049105,0
6.3882864e-05,0
0.0051884963,0
0.0030873276,0
0.0029222271,0
-0.0009448094,0
0.004722787,0
0.0018926646,0
0.07452247,0
0.016386312,0
0.0094309775,0
-0.00091843004,0
0.001038126,0
0.0010592792,0
0.021161428,1
0.34068123,0
-0.0010160374,0
0.0015102109,0
-0.0008294068,0
-0.00056560436,0
0.0007673277,0
-0.0006912462,0
-0.000380117,0
0.0017533667,0
0.0115897525,0
0.08075021,0
0.068172626,0
0.024706317,0
0.27065694,1
-0.00019376031,0
0.0054341867,0
0.0014135084,0
-0.0004416763,0
0.008220088,0
-6.441127e-05,0
0.036729515,0
0.038205083,0
0.009645499,0
-0.00085919857,0
0.26295215,0
0.0669564,0
0.016927093,0
0.002749058,0
0.00029542667,0
0.013921168,0
0.0072624385,0
-0.0008566382,0
-0.0012090668,0
0.0056393235,0
-0.00076361746,1
-0.0004060422,0
-0.0007760547,0
-0.00057134207,0
0.007309801,0
0.037566893,0
-0.00032726978,0
0.0017227097,0
0.10166418,0
-0.0008270218,0
-0.0006803462,0
0.0007591163,0
-0.0014251876,0
0.0054665753,0
0.006764352,0
0.0073331543,0
0.0054821568,0
-0.0010079932,0
-0.00028182974,0
0.003614726,0
0.007674129,0
0.038642645,0
0.00013894663,0
0.022206888,0
0.008316623,0
0.07028008,0
0.011662057,0
-0.0010588736,0
0.004702301,0
0.0037185121,0
0.005589365,0
0.002512646,0
-0.00094834337,0
-0.000539303,0
0.0019930326,0
-0.0012242033,0
0.076325014,0
0.0023990346,0
0.0031481043,0
-0.00045240024,0
