predictions,targets
0.033087905,0
0.024401907,0
0.01797003,0
0.0021784666,0
0.006894741,0
0.00010243331,0
0.013106086,0
0.017992333,0
0.0035333931,0
0.005113928,0
0.028998038,0
0.0011260334,0
0.0030324836,0
0.011914809,0
0.0068621933,1
0.0002931552,0
0.0004807667,0
0.011629406,0
-0.0006507893,0
0.07864438,0
0.012768592,0
0.005622359,0
0.016101822,0
0.04031555,0
0.0024885442,1
-0.00010762731,0
0.0026251224,0
0.0005794202,0
0.0062128357,0
0.00415413,0
0.0006591739,0
0.003113503,0
0.12847224,0
0.00016706536,0
0.010280904,0
0.043892305,0
0.013814831,0
0.003093069,0
0.029955715,0
0.028476078,0
0.18090606,0
-0.0012673016,0
-0.00022108643,0
7.178054e-05,0
-0.00023101187,0
0.05393301,0
0.0022587718,0
0.0061569936,0
0.0095302565,0
0.003816968,0
0.0020976912,0
0.007067776,0
0.0028447253,0
0.0012691633,0
0.30815434,0
0.00016846949,0
0.0046343175,0
0.0037430162,0
0.003459966,0
0.0010586513,0
0.0019502196,0
0.000998496,0
0.008156323,0
0.0015920665,0
0.0011716973,0
0.00609819,0
-0.00069371023,0
0.006445752,0
0.0060473992,0
0.00026650663,0
0.004555904,0
3.096753e-05,0
0.005334602,0
0.0073464224,0
0.0016772818,0
-0.0008236019,0
-0.0012221972,0
0.005026394,0
0.031726193,1
0.02168138,0
0.0003362286,0
0.0045939386,0
0.01127112,0
0.00023145445,0
-0.0006528381,0
0.005690498,0
0.0019530782,0
0.43471903,1
-0.0003102423,0
0.10903971,1
0.0031980197,0
0.0028765907,0
0.0011107363,0
-0.00046352242,0
0.0022995537,0
0.03420776,0
0.014228034,0
0.006706858,0
0.006995137,0
0.0633482,0
-0.00034908854,0
-0.0009954025,0
0.0006357088,0
0.009207287,0
0.068234056,0
0.0048519718,1
4.446849e-05,0
-0.00049461727,0
0.0021547612,0
0.01017332,0
-0.00015280185,0
0.239777,0
0.028809056,0
0.18332717,0
0.26357225,1
0.003228211,0
0.008124646,0
0.004385453,0
0.09996789,0
0.009035154,0
0.0006969274,0
-0.00016436391,0
0.00063622056,0
0.002608791,0
0.19710168,0
0.032425184,0
0.0034260862,0
0.0040764287,0
-0.00015756593,0
0.007899041,0
0.0010748673,0
0.003298413,0
0.023429047,0
0.19904743,0
0.010264065,1
-0.00035737967,0
0.0007921857,0
0.00875428,0
0.03595231,0
0.0018506934,0
0.001844109,0
0.001829775,0
0.01977982,0
0.27382764,1
0.003513156,0
-8.9988825e-05,0
-0.0012062205,0
0.00013543795,0
0.008876035,0
0.0010007176,0
-0.00012291563,0
0.017430639,0
0.001918313,0
0.016084356,0
0.0006983826,0
0.000679788,0
0.008577306,0
-0.0007271814,0
0.00021563531,0
0.016026098,0
0.010583297,0
-0.0014153821,0
0.0093241995,0
-0.0005892034,0
-0.0005540589,0
0.0409684,0
0.0005854461,0
0.0022037632,0
0.004538707,0
0.12736616,0
-0.00029860833,0
-0.00019580084,0
0.0023281167,0
-0.00077796594,0
0.0125243785,0
0.00019153199,0
0.0012536492,0
-0.0010793769,0
3.1780375e-05,0
0.027752144,1
0.14090736,0
0.024880068,0
0.0045142774,0
0.0003570779,0
0.015652377,0
0.008506629,0
0.003749326,0
0.005813357,0
0.002274759,0
-6.7624e-05,0
0.0003270885,0
0.09616987,0
0.00914778,0
0.00091794576,0
0.03450814,0
0.0042547565,0
0.0036643995,0
-0.0003006398,0
-0.0006478038,0
0.013772973,0
0.0052687605,0
-0.0011811731,0
0.014773627,0
0.0042751785,0
-0.0015050898,0
0.0014085838,0
0.00014836068,0
-0.0012978617,0
-0.0004793196,0
0.017985146,0
0.00048938324,0
-0.0003001475,0
0.0032340947,0
-0.00028629095,0
-0.000876095,0
-0.0010493924,0
0.0013940566,0
0.011599069,0
-0.00019634928,0
0.034566008,0
-0.00014840807,0
0.034191594,1
0.023361543,0
0.00084136793,0
-0.0014693895,0
0.0006544232,0
0.0029780923,0
0.001349612,0
-0.0009211881,0
0.00308599,0
0.012393139,0
0.0054604127,0
0.005831603,0
0.016863232,0
0.0043467903,0
-0.0007425476,0
0.96705896,1
5.5372773e-05,0
0.0020213807,0
0.00044453543,0
0.0059117666,0
-0.00011021734,0
0.0014789741,0
-0.0012246569,0
-0.00039973896,0
-4.424431e-05,0
-0.00084932,0
5.072796e-05,0
0.010774352,0
0.0066461163,0
0.0019573688,0
0.07291111,0
0.008207941,0
0.00019292448,0
0.009102199,0
0.004283968,0
-0.00068821694,0
-0.0009869472,0
0.011294592,0
-0.001198761,0
0.000683793,0
0.0025782124,0
0.22202352,0
0.00044533392,0
0.05546532,1
0.0022098662,0
-0.00021451803,0
0.00063415593,0
-0.0011183071,0
0.00044853837,0
0.010274305,0
0.00062208547,0
0.024504783,0
0.06494396,0
0.003307705,0
0.17950693,0
-0.0011940927,0
5.3298612e-05,0
-3.6952242e-05,0
0.00701336,0
0.16753098,0
0.009137423,0
-0.00019739787,0
-0.00061078666,0
-0.0004999204,0
0.010125789,0
0.020757731,0
0.3269718,0
-0.00023412175,0
0.026801817,0
0.0020220827,0
0.010065301,0
0.0014698765,0
-0.00068820594,0
0.009045935,0
0.00083519047,0
0.007858157,0
0.003423927,0
0.00062040007,0
-0.00079243275,0
-0.00038877365,0
-0.0009035053,0
0.023916714,0
-0.0011963674,0
-0.0008747214,0
0.0014369512,0
0.00028883654,0
0.0018396229,0
0.0007576859,0
0.0053868564,0
0.11602698,0
0.001025996,0
0.0045235674,0
0.00024163195,0
0.049690813,0
0.014849044,0
-0.00056364574,0
0.0012464378,0
0.0012159976,0
0.009272689,0
0.01829507,0
0.0067155096,0
0.010808455,0
0.032318644,0
0.12825494,0
0.24574077,0
0.0107016405,0
0.004755094,0
0.20905699,0
0.0010904035,0
-0.0007776845,0
0.012681957,0
-0.0003284347,0
0.003346337,0
0.0002942528,0
-0.001332353,0
0.046969388,1
-0.00131074,0
0.0033166078,0
0.0077530723,0
0.0012343068,0
0.0004090029,0
-0.00012514295,0
-3.5744266e-05,0
-6.138519e-05,0
0.052244797,0
0.028494325,0
0.011234205,0
0.017433897,0
0.09986538,0
0.00013556099,0
-0.0016092119,0
-0.0006522775,0
0.22463442,0
0.06456463,0
0.004464972,0
-0.0007447192,0
-0.0009853685,0
0.0004098936,0
0.010139519,0
-0.0013959175,0
-0.0005844291,0
0.0041884147,0
0.29176897,0
0.0005028663,0
0.0054746554,0
-0.00013249555,0
-0.0010355639,0
0.00013963487,0
0.002095169,0
0.27674374,0
0.0026777866,0
0.002900505,0
0.044545874,0
0.07864251,0
0.2736663,1
-0.00022129489,0
-0.0006315404,0
0.00034159218,0
-0.0010564114,0
0.0020034346,0
-0.00023482385,0
0.010359396,0
-0.0011058553,0
0.0017732494,0
-0.0012123218,0
0.00048507832,0
0.07601111,0
-0.0005818997,0
0.007938424,0
0.0012816966,0
0.00011809998,0
-0.001067345,0
0.0014367029,0
0.0018121564,0
-0.00062493805,0
0.049368862,0
0.0047759083,0
0.0047131954,0
0.00022105542,0
0.29754207,0
0.06069928,0
0.0041917227,0
-0.0013832159,0
-0.00073468295,0
0.006465945,0
0.06252704,0
-0.0010586401,0
0.005645549,0
-0.00081615645,0
0.21279445,0
-0.00095136947,0
0.264156,1
0.018399987,0
0.0008027161,0
-0.0003208834,0
0.00028446302,0
0.28172743,1
0.0051961844,0
0.0023503175,0
0.03351846,0
0.004167922,0
0.2840513,1
0.00067852065,0
0.0037021171,0
0.0757181,0
-0.0012181182,0
-0.00040972562,0
0.036880847,1
0.0014527689,0
0.060453795,1
0.0065748612,0
0.036740694,0
0.0055786106,0
0.0018097659,0
0.019956809,0
0.007017872,0
-0.000976043,0
0.0001755363,0
0.2775769,0
0.0064583346,0
0.056574907,0
0.052294433,0
0.02558685,0
-0.0012791131,0
4.0381106e-05,0
-0.00052347675,0
-0.00040109508,0
-0.00045298965,0
0.0073415735,0
0.008593861,0
0.0009843073,0
0.3683815,0
0.000348236,0
0.01417319,0
-0.0012938157,0
0.29553747,1
-0.000734698,0
0.014961973,0
-0.0001303217,0
0.009095719,0
0.007399017,0
-0.00031313126,0
0.02914787,0
0.012421482,0
0.12792526,0
0.00015900977,0
0.011705685,0
0.30706057,0
-0.0007256402,0
0.0011413952,0
0.061786823,1
0.005792742,0
0.010305782,0
0.0043946155,0
0.030471938,0
0.0040006973,0
0.0022620896,0
0.12360138,0
0.0032703092,0
0.005545549,0
0.0019017262,0
-0.0013519839,0
0.0004105431,0
-0.0010843151,0
0.002159184,0
-0.0011631023,0
2.9472589e-05,0
-0.0008969377,0
-0.0003471811,0
0.00049098436,0
-0.0007654584,0
0.022571404,0
0.028793912,0
0.0030679968,0
0.26256755,1
0.031844288,0
-0.00095853215,0
0.22929677,0
0.3675341,0
-0.0011555295,0
-0.00076909084,0
0.045474906,0
0.014439512,0
-0.0003388282,0
0.0015432237,0
0.10854317,1
-0.0014621613,0
0.0018819533,0
0.00013553357,0
0.25117815,1
0.31562606,0
0.02340502,0
0.04236326,0
0.012436207,0
-0.00079792837,0
0.03010128,0
0.056447778,0
-0.0004399812,0
-0.0013103051,0
0.0069244374,0
-0.0010698078,0
0.0841196,0
0.02660182,0
0.021556618,0
0.10602794,0
-0.0013968801,0
0.00033623402,0
0.0025088051,0
0.00057733513,0
0.00077958213,0
0.0037662548,0
0.019956198,0
-0.0007338649,0
-0.00049183326,0
0.059402905,0
0.010847068,0
0.03284272,0
0.018447086,0
0.01457511,0
-0.0010719176,0
-0.00041333606,0
0.0006129312,0
-0.000983205,0
-0.0011539106,0
0.03415308,0
0.00052311574,0
-0.0005427467,0
-0.0013572478,0
-0.00021092492,0
-0.0010581742,0
-0.00028056782,0
0.2778511,0
0.022211779,0
-0.0008996502,0
0.039538383,0
0.13245282,0
0.10138809,0
-0.0014014982,0
0.02138385,0
0.05795458,0
-0.00075159257,0
-0.0014267548,0
-0.0009972999,0
0.0065883324,0
0.009339358,0
-0.00024136696,0
0.005777565,0
0.0005358378,0
0.021394914,1
0.0016626524,0
-0.0010697184,0
-0.0016100231,0
-0.0014302653,0
-0.0010767435,0
0.31694478,0
3.0034873e-05,0
0.36090833,1
-0.0008804886,0
0.011518678,0
-0.0013644828,0
0.0039436175,0
0.00023670917,0
0.0007306847,0
0.013827602,0
-0.000970998,0
-0.0009967587,0
0.00062496425,0
-0.0010886239,0
0.33327577,0
0.13757136,0
-0.00080993975,0
-0.0006020148,0
-0.00091437116,0
0.0011046694,0
0.03903758,0
0.0039486582,0
0.00012441559,0
0.0037991635,0
-0.0015454337,0
0.005270232,0
0.0052272985,0
0.01637888,1
0.0018946928,0
0.0063252477,0
0.015151922,0
0.006340204,0
0.24072954,0
0.0041945083,0
0.00034357104,0
0.0055158986,0
-0.0002570495,0
0.0036623543,0
0.059753124,0
0.00023731143,0
0.05113717,0
0.16984487,0
-4.296121e-05,0
0.059588626,0
0.059840288,0
0.0019156236,0
-0.00074361323,0
0.36396673,0
-0.0007875384,0
0.002115798,0
0.0017022962,0
0.0064244927,0
0.013027642,0
0.054822233,1
0.27236173,0
0.1871222,0
0.07866609,0
0.00047104474,0
-0.0005696435,0
0.024801621,0
0.047603913,0
0.00044234897,0
0.0012046613,0
0.0012333078,0
0.0002899511,0
-0.0004398073,0
-0.00091779063,0
-0.00087044813,0
-0.00086921017,0
0.07535196,0
0.00018740936,0
-0.0013714307,0
0.34514734,1
0.0050020386,0
0.33906382,1
0.0026068958,0
0.0018962697,0
0.0002706136,0
0.0010230674,0
0.00085957843,0
0.012316925,0
0.00538572,0
0.0198297,0
0.009855669,0
0.15355425,1
0.022127295,0
0.0006954632,0
0.058885757,0
0.0005385503,0
-0.0004897413,0
0.00055901095,0
0.32003832,0
0.0029959185,0
0.1818312,0
4.297487e-06,0
0.00064717536,0
-0.0012574244,0
-3.8371334e-05,0
-0.00043057688,0
-0.0007464253,0
0.002733484,0
0.008652777,0
0.043251265,1
-0.001405533,0
0.007405333,0
0.00028959633,0
0.0010756964,0
-0.0012879892,0
-0.00055937195,0
0.0009975579,0
0.00032848076,0
-0.0008917881,0
0.000516068,0
0.003318638,0
0.27909788,0
0.0042747296,0
-0.0013119257,0
-0.0006449637,0
0.007916206,0
0.07970059,0
0.005119144,0
0.021865858,0
0.22207104,0
0.00059705233,0
0.045739856,0
-0.0013324063,0
0.0006553279,0
0.0036424722,0
0.0033675507,0
0.33834755,0
0.0005931288,0
-0.0007196916,0
0.21163249,0
0.000570263,0
0.035048485,0
0.30843338,1
0.017943732,0
0.020926837,0
0.06751342,0
0.00097286707,0
0.0067230402,0
-0.0012382028,0
0.026484722,0
-0.0010586045,0
-2.113583e-05,0
0.016312277,0
-0.0010067455,0
-0.00087956287,0
0.0067322603,0
-0.00031874594,0
0.019339679,0
0.0058363425,0
-0.000109782675,0
0.0020948485,0
-0.0011284429,0
0.0073991586,0
0.008143819,0
0.19819339,0
0.30238873,0
-0.001130217,0
-0.0012781023,0
-0.001200911,0
-0.001152943,0
-0.0010100562,0
-0.0010004562,0
-0.001344891,0
0.06097767,0
-0.0015375172,0
-0.0015908098,0
0.07367793,1
0.03126849,0
0.0017874328,0
-0.0003910134,0
-0.0005101797,0
0.000731537,0
0.06164887,0
-0.0010388416,0
0.054964747,0
-0.00041217974,0
0.004426158,0
-0.0010629649,0
-0.00023967598,0
0.110383555,0
-0.0008114265,0
-0.000121460056,0
2.4376466e-05,0
0.0038797995,0
-0.0004483166,0
0.0034371435,0
0.058953837,0
0.008423547,0
2.3188193e-05,0
0.011209544,0
0.016871661,0
0.043873135,0
0.008037494,0
-0.00037541898,0
-0.0013332778,0
-0.0008738449,0
-0.0012687178,0
-0.0009726285,0
-0.0013423236,0
0.00056343153,0
-0.0018036249,0
-0.0012384349,0
0.22366981,0
0.0011488588,0
0.09072818,1
0.001895859,0
0.31781146,0
0.01738591,0
0.20745414,0
-0.001311315,0
0.01450165,0
-0.00082492596,0
0.002135899,0
-0.0006904727,0
0.0026404993,0
0.00536467,0
0.0057029813,0
0.0045215483,0
0.00065933744,0
0.2664893,1
0.0020713862,0
-0.0012246869,0
0.00039209015,0
-0.0012804444,0
0.00344847,0
0.0138816275,0
-0.0012123153,0
-0.00036761374,0
0.0015845427,0
