predictions,targets
0.07171808510743988,0
-0.0053961697899606266,0
0.009871733128838602,0
0.004831423500589072,0
0.04803021074589783,0
0.19810016501203354,0
0.029619321901024228,0
0.009570259796872366,0
0.10767768979136343,0
-0.0005440352239401446,0
0.030539852279350632,0
0.18859058404284829,0
0.0320482707605179,0
0.029942727189357,0
0.005591263332796957,0
0.02798831608620707,0
0.001435814486064972,0
-0.005880905999610951,0
-0.010342784550947974,0
-0.08414680575864936,0
-0.004116244695227517,0
-0.002587518404715435,0
0.3980775760913089,0
-0.022487242488738426,0
0.01713634544675847,0
-0.006855166534668446,0
0.4411964762042223,0
0.01451232061711448,0
0.0056100698068471564,0
0.03272627303583657,0
0.05550673723187176,0
0.007709441270914238,0
0.00021672889545511735,0
-0.0018944907976635452,0
-0.0023163110816067224,0
-0.004514908782358623,0
0.044295147640214215,0
-0.012661851870001664,0
-0.01339685954524704,0
-0.002249579046631783,0
0.0029261263009232766,0
0.08491075031013653,0
0.500215137310215,0
0.33330556280031826,0
-0.005998507122773427,0
0.08175342897944496,0
-0.0054337119278109365,0
0.03203159731972918,0
0.022677242308589127,0
0.22295065810672898,0
-0.014313415394342657,0
-0.004615925797724259,0
-0.032955508723622184,0
0.4587473971178093,0
0.006883315863573501,0
0.06781681452668059,0
0.01813729355122933,0
0.06928864486904149,0
0.09770567645872288,0
0.011441350299281224,0
3.0550357244708707e-06,0
0.10045681833383166,0
0.1266695813813287,0
0.0363142388983402,0
0.04486436717335725,0
0.31847375609052697,0
-0.003501671819436509,0
0.4111243101201152,0
-0.006952476743546257,0
-0.044472046573500505,0
0.002238413585455315,0
-0.003896864005538494,0
0.005556967835336079,0
0.016760228404017974,0
0.04250224845138174,0
-0.02142651539127377,0
-0.01387195897631522,0
0.03492745377059097,0
0.14034596228054308,0
0.015930632473085987,0
0.003528399599960299,0
-0.05169564661599867,0
-0.02521487519292859,0
-0.010397040470322324,0
0.0015902642302040543,0
0.028162046570672845,0
0.3666476091708683,0
