predictions,targets
0.16227266,0
0.18278828,0
0.13781063,0
0.15381902,0
0.14150849,1
0.23230824,1
0.13290103,0
0.12365745,0
0.13741738,0
0.13586439,0
0.3266819,0
0.16419962,0
0.10953401,0
0.111932874,0
0.13655156,0
0.10728797,0
0.18636087,0
0.11864176,0
0.27153087,1
0.15119901,0
0.12662469,0
0.1469975,0
0.1487071,1
0.10775406,0
0.14482243,0
0.41949618,1
0.12994891,0
0.1306475,0
0.12838581,0
0.13641994,0
0.1538974,0
0.1952846,0
0.14397508,0
0.12120769,0
0.13518514,0
0.14098357,0
0.14410806,0
0.114821374,0
0.14513738,0
0.13392761,0
0.11620739,0
0.1561291,0
0.24389845,0
0.35301125,0
0.11255762,0
0.41791296,1
0.13201249,0
0.31992236,0
0.14119804,0
0.12180397,0
0.13770148,0
0.13709389,0
0.13517764,0
0.10973115,0
0.10780516,0
0.15072268,0
0.13363959,0
0.17402539,0
0.29615736,0
0.13872327,0
0.15009385,0
0.13240431,0
0.12854812,0
0.13188146,0
0.10553995,0
0.1098725,0
0.1165965,0
0.13526314,0
0.12736171,0
0.15864822,0
0.12590899,0
0.12543014,0
0.12796204,0
0.11753729,0
0.13934031,0
0.13782452,0
0.14695738,0
0.41853458,0
0.30817217,0
0.19657022,0
0.107671686,0
0.18377793,0
0.1340222,0
0.13418913,0
0.16954733,0
0.11666845,0
0.109845266,0
0.41943744,1
0.118685745,0
0.4163233,0
0.11686479,0
0.112961166,0
0.13359343,0
0.14072154,0
0.14667456,0
0.3557482,0
0.3251542,0
0.13584492,0
0.13023123,0
0.13768107,0
0.41856983,1
0.14198767,0
0.12862137,0
0.12510374,0
0.27479237,0
0.13779122,0
0.14019574,0
0.34191543,0
0.12467531,0
0.12327072,0
0.13085887,0
0.18035866,0
0.13232864,0
0.119228065,0
0.13078749,0
0.11602359,0
0.10591758,0
0.42143598,0
0.14316137,0
0.12712693,0
0.31456295,1
0.4203844,0
0.12681231,0
0.1295213,0
0.23801015,0
0.15334703,0
0.2306882,0
0.22702464,0
0.15336508,0
0.107518,0
0.12476762,0
0.11920636,0
0.14491755,0
0.13566327,0
0.11213258,0
0.14222288,0
0.12899986,0
0.126443,0
0.1437275,0
0.35329124,0
0.15348476,0
0.12539524,0
0.12909877,0
0.16994295,0
0.4168708,0
0.1449679,0
0.14883606,0
0.29821104,0
0.17391932,0
0.18154219,0
0.12608041,0
0.12621759,0
0.1447505,0
0.13247718,0
0.122033,0
0.12099209,0
0.13973857,0
0.1223345,0
0.12933265,0
0.13153557,0
0.12433447,0
0.11236827,0
0.2723406,0
0.3158979,1
0.117113344,0
0.11600313,0
0.32978135,0
0.13180046,0
0.12562451,0
0.1314465,0
0.12689069,0
0.165348,0
0.1288958,0
0.1316947,0
0.27148864,0
0.12265932,0
0.12625808,0
0.12044075,0
0.2923039,0
0.22821794,0
0.12791455,0
0.14563154,0
0.11448875,0
0.13349745,0
0.29029855,0
0.31354463,0
0.1004717,0
0.15260452,0
0.12337977,0
0.14225744,0
0.13407432,0
0.1366649,0
0.12966426,0
0.11990479,0
0.12843786,0
0.12871031,0
0.112917386,0
0.24094023,0
0.12776239,0
0.1120809,0
0.1162932,0
0.12959045,0
0.15523502,0
0.11266879,0
0.17996362,1
0.3326768,0
0.17130098,0
0.30634484,0
0.12288116,0
0.16772553,0
0.12869218,0
0.13401659,0
0.18495038,0
0.1352491,0
0.3016996,1
0.41803426,1
0.12767223,0
0.14841577,0
0.15526952,0
0.17196473,0
0.14384213,0
0.31293586,0
0.23845217,0
0.17911328,0
0.23660062,0
0.11387994,0
0.15022159,0
0.13491276,0
0.12569727,0
0.12997057,0
0.13253202,0
0.15305953,0
0.11642904,0
0.12627521,0
0.10041722,0
0.12638667,0
0.15857379,0
0.23344797,0
0.10819945,0
0.12936291,0
0.12912431,0
0.12997584,0
0.11280259,0
0.14163972,0
0.17388576,0
0.13188791,0
0.12751094,0
0.12524106,0
0.12935978,0
0.12557487,0
0.114695564,0
0.10317419,0
0.12956764,0
0.142173,0
0.12943791,0
0.12230151,0
0.12733921,0
0.15307482,0
0.12635091,0
0.13225673,0
0.11703266,0
0.12999405,0
0.1149846,0
0.41669008,0
0.23935214,0
0.12707105,0
0.14183645,0
0.13027847,0
0.12886009,0
0.124114014,0
0.12972091,0
0.13899182,0
0.13559842,0
0.12812728,0
0.30912605,0
0.23680884,0
0.12171665,0
0.29336974,0
0.164794,0
0.13686012,0
0.15037215,0
0.12285419,0
0.11836818,0
0.34819934,1
0.10961597,0
0.13379288,0
0.1205522,0
0.16226348,0
0.13931678,0
0.117490746,0
0.14291357,0
0.13370368,0
0.11209627,0
0.14910698,0
0.12707187,0
0.13773997,0
0.11802888,0
0.25586036,0
0.1297903,0
0.15398546,0
0.11180586,0
0.12332892,0
0.15424395,0
0.14892538,0
0.15307562,0
0.1361329,0
0.13451408,0
0.34152365,0
0.13197781,0
0.11099341,0
0.13125207,0
0.18861774,0
0.12561254,0
0.13076727,0
0.14355259,0
0.13626133,0
0.15344699,0
0.13922447,0
0.119779274,0
0.1268023,0
0.1283311,0
0.14666776,0
0.31059366,0
0.14224628,0
0.29433024,0
0.1383065,0
0.12819202,0
0.12269892,0
0.12738398,0
0.13738678,0
0.41744053,0
0.3367433,0
0.10745527,0
0.13728328,0
0.14286783,0
0.42123953,0
0.18561833,0
0.12820144,0
0.1180821,0
0.12322671,0
0.3047654,0
0.296313,0
0.11362608,0
0.15191548,0
0.33111614,0
0.12739606,0
0.3478048,0
0.41609514,0
0.32249087,1
0.12788346,0
0.41824746,0
0.12703535,0
0.12846558,0
0.26927763,0
0.12884638,0
0.279544,0
0.14629553,0
0.12644702,0
0.17029747,0
0.12413347,0
0.2736348,0
0.12888922,0
0.106465526,0
0.42087772,1
0.14063036,0
0.14460032,0
0.4166813,0
0.115013435,0
0.12933668,0
0.11763745,0
0.1335238,0
0.11397139,0
0.1440866,0
0.12658349,0
0.11047158,0
0.12166784,0
0.12561312,0
0.1427488,0
0.14782143,0
0.13099866,0
0.1289439,0
0.1579672,0
0.42034295,0
0.41980946,0
0.32920462,0
0.12971269,0
0.3118321,0
0.12250604,0
0.3070895,0
0.12531304,0
0.13448727,0
0.18739563,0
0.11152874,0
0.42052275,0
0.29408664,1
0.13555703,0
0.12468067,0
0.14825948,0
0.24003512,0
0.11526443,0
0.12668483,0
0.11198571,0
0.4178147,1
0.13337521,0
0.11148888,0
0.12965836,0
0.41910115,0
0.11749032,0
0.1422632,0
0.25954944,0
0.41573608,0
0.16675045,0
0.13609025,0
0.12351756,0
0.14310563,0
0.30537423,0
0.102069676,0
0.1775605,0
0.4197167,0
0.4181413,1
0.25819913,0
0.12612444,0
0.15918408,0
0.17044118,0
0.34448534,0
0.17034602,0
0.14618048,0
0.34402686,1
0.14024821,0
0.11701418,0
0.13049579,0
0.16460021,0
0.10944847,0
0.24492255,0
0.117714986,0
