predictions,targets
0.010745873,0
-0.00059663795,0
0.1656087,0
-0.0011848653,0
0.0014031543,0
0.12559229,0
0.50002074,0
-0.0011912318,0
0.21214935,0
0.012430453,0
-0.00068305375,0
0.10934764,0
0.03129127,0
0.043470565,0
0.11364151,0
0.06863669,0
0.0010226356,0
0.016904926,0
0.002425271,0
0.028972263,0
0.6149036,0
0.006377161,0
0.31425816,0
0.016017467,0
0.00021090398,0
0.19052996,0
0.104126394,0
0.0040265904,0
0.0021758152,0
0.018698072,0
0.42347214,0
0.0059969127,0
0.007337333,0
0.0047909953,0
-0.0008540904,0
0.2033086,0
0.0071217343,0
0.00020634904,0
0.0015728219,0
-0.0014422451,0
0.5728162,0
0.052289296,0
0.28791693,0
0.25546175,0
0.0862576,0
0.42496058,0
-0.00036065487,0
0.019294942,0
0.26947308,0
0.29090506,0
0.011333629,0
0.0025523263,0
0.7915806,0
0.29647124,0
0.00041662122,0
0.14927247,0
0.0038630632,0
0.8591583,0
0.00067321915,0
0.0019886654,0
0.00055169465,0
0.16051368,0
0.026043233,0
0.0085683055,0
0.0050645485,0
0.26807043,0
-0.0011433866,0
0.1497807,0
0.15092482,0
0.037328213,0
-0.00045338282,0
0.010085007,0
0.026063602,0
0.000768242,0
0.004293059,0
3.735812e-05,0
0.039508715,0
0.469125,0
0.11301199,0
0.0017615898,0
0.025969723,0
0.005476365,0
0.0013255433,0
0.0022209731,0
0.047533974,0
0.005961843,0
0.07224189,0
0.12633966,1
0.00083141023,0
0.8144854,0
0.15475243,0
0.00073914183,0
-0.00058261404,0
7.13228e-05,0
0.004641355,0
0.0692272,1
0.00046659238,0
0.27963567,0
0.2360575,1
0.004394332,0
0.2674022,0
0.0049652345,0
0.007336072,0
0.26009017,0
0.0011712535,0
0.017771542,0
0.006237396,0
-0.0010623027,0
0.011647678,0
-0.0006694557,0
0.009107563,0
0.8973678,1
0.0030043959,0
-0.0007285436,0
0.013693195,0
0.08927882,0
0.27368164,0
0.0034154223,0
-4.623498e-06,0
0.29358843,0
0.019129789,0
0.09213602,0
0.001672365,0
0.016233655,0
0.00638761,0
0.031357955,0
0.020612055,0
-0.000112512076,0
0.014271856,0
0.015921239,0
0.024384292,0
0.0027092276,0
0.17620772,0
0.006365344,0
0.0027957957,0
0.25081024,0
0.03014946,0
0.86556566,0
0.0058994885,0
0.06948341,0
0.004876759,0
0.68457305,0
0.007859957,0
0.008172235,0
0.8055514,0
0.009238767,0
0.0792552,0
0.306059,0
-0.0007779036,0
0.0065699886,0
0.045349363,0
0.0024935366,0
0.0013537031,0
0.30531085,0
0.00060208177,0
0.001020589,0
0.24645574,0
0.005005637,0
0.00421727,0
0.28178877,0
0.07119786,0
0.0092492,0
0.32874492,0
0.27641982,0
0.06562162,0
0.0052366746,0
0.053341884,0
0.0009875168,0
-3.659914e-05,0
0.77748865,0
0.56004494,0
0.018266542,0
0.0038990725,0
0.34302902,0
0.0023328997,0
0.007992956,0
0.010288359,0
0.2291034,0
0.038941663,0
0.26728258,0
0.016263073,0
0.255902,0
0.008885135,0
0.61284477,0
0.07272787,0
0.008571474,0
0.02736224,0
0.005111747,0
0.36070088,0
0.016022643,0
0.825738,1
0.015806388,0
0.047536716,0
0.012427332,0
0.041517723,0
0.0051323413,0
0.025499368,0
0.002329626,0
0.0009451892,0
0.21742952,0
0.014286579,0
0.026877804,0
0.38389325,0
0.0025039224,0
0.021571388,0
0.011379143,0
-0.0013502003,0
0.00032163353,0
0.08503715,0
0.0029876684,0
0.7925473,0
0.09197157,0
0.07554788,0
5.888718e-05,0
0.13662434,0
0.05563462,0
-0.0010692423,0
0.25909472,0
0.7355524,0
0.46303514,0
0.89714134,1
0.006101881,0
0.006810602,0
0.02363746,0
0.29878595,0
0.0005868915,0
0.00084724324,0
0.031416338,0
0.00030159857,0
0.0048930417,0
0.1506533,0
0.019597698,0
