predictions,targets
0.081335045,0
0.19895516,0
0.112253055,0
0.055922788,0
0.1158734,0
0.19699055,0
0.14330901,0
0.09457845,0
0.119368285,0
0.064169295,0
0.078396164,0
0.16900937,0
0.12944692,0
0.056796655,0
0.09177022,0
0.109032795,0
0.06619932,0
0.16024838,0
0.061921883,0
0.08034182,0
0.28393278,1
0.15723862,0
0.10720924,0
0.11873341,0
0.19890954,0
0.15260226,0
0.15531436,0
0.099031985,0
0.086902566,0
0.09483182,0
0.1884229,0
0.118464425,0
0.10000532,0
0.11368708,0
0.11240863,0
0.20417857,0
0.12512593,0
0.09046413,0
0.07330574,0
0.060539786,0
0.124390766,0
0.14565237,0
0.21206003,0
0.08385437,0
0.07346586,0
0.0859361,0
0.13273814,0
0.12383145,0
0.08139495,0
0.090027325,0
0.12689659,0
0.09912082,0
0.06594575,0
0.055722654,0
0.15219377,0
0.13627991,0
0.12803975,0
0.091284476,0
0.10502881,0
0.09362464,0
0.10223508,0
0.06824292,0
0.119488336,0
0.13310431,0
0.06885138,0
0.19487381,0
0.24123912,0
0.096585214,0
0.17341484,0
0.08325541,0
0.10242079,0
0.10743144,0
0.08982076,0
0.08476961,0
0.12630023,0
0.14355214,0
0.05425213,0
0.09250182,0
0.13621865,0
0.062333107,0
0.3668473,0
0.1407659,0
0.102750234,0
0.09359011,0
0.1380549,0
0.080795296,0
0.12232403,1
0.09076417,0
0.1395708,0
0.11039632,0
0.17085008,0
0.15280083,0
0.38181248,0
0.094074935,0
0.19315256,0
0.12477442,0
0.11753921,0
0.09555093,0
0.13220608,0
0.15770358,0
0.10188092,0
0.081900686,0
0.095445134,0
0.21028385,0
0.1404354,0
0.34963036,0
0.24442604,0
0.08991702,0
0.11216628,0
0.07992547,0
0.11177917,0
0.09857848,0
0.08198982,0
0.075385764,0
0.094803415,0
0.112320885,0
0.12282268,0
0.0894155,0
0.07005112,0
0.074212596,0
0.33452073,0
0.06117689,0
0.09697874,0
0.09063483,0
0.049042583,0
0.24612814,1
0.06450608,0
0.08904743,0
0.1920736,0
0.09501397,0
0.204591,0
0.13368866,0
0.06913509,0
0.10126787,0
0.20404407,0
0.32722595,0
0.07702895,0
0.14370364,0
0.083549805,0
0.1358368,0
0.31673792,0
0.06820623,0
0.0761047,0
0.058322005,0
0.09746602,0
0.1021686,0
0.07839491,0
0.25440517,0
0.052351102,0
0.118757956,0
0.07496487,0
0.12304095,0
0.09812206,0
0.11977232,0
0.15901099,0
0.11222695,0
0.099289216,0
0.1214762,0
0.06938937,0
0.08459908,0
0.08474824,0
0.25753886,0
0.10895428,0
0.22970377,0
0.08089557,0
0.2595885,0
0.070421934,0
0.19172503,0
0.07465506,0
0.13885921,0
0.11300467,0
0.07382599,0
0.075200595,0
0.15789782,0
0.21134701,0
0.21561907,0
0.20639662,0
0.0814043,0
0.075739145,0
0.18172583,0
0.12672924,0
0.12558125,0
0.12428551,0
0.3016715,1
0.06928378,0
0.122349106,0
0.1302572,0
0.08185909,0
0.08734822,0
0.071477026,0
0.15864894,0
0.11049513,0
0.27900323,0
0.13009883,0
0.15515205,0
0.13719769,0
0.109149,1
0.1324706,0
0.10115227,0
0.15883143,0
0.20749499,0
0.20167655,0
0.055534728,0
0.1208195,0
0.20502344,0
0.08469723,0
0.06335272,0
0.13592775,0
0.08434391,0
0.13218392,0
0.2750472,0
0.20317677,0
0.0971221,0
0.121030524,0
0.09292273,0
0.19183101,0
0.09924488,0
0.08352527,0
0.11414353,0
0.25034034,1
0.1419126,0
0.13985732,0
0.07980685,0
0.20623839,0
0.11267722,0
0.20740663,1
0.36407065,1
0.09271628,0
0.092335396,0
0.12861486,0
0.09289129,0
0.08313435,0
0.072978884,0
0.07494719,0
0.06241656,0
0.21639216,0
0.109798744,0
0.05435723,0
0.0653449,0
0.17217833,0
0.18949336,0
0.08088818,1
0.20203993,0
0.09227547,0
0.071373045,0
0.10630111,0
0.26712126,0
0.118040584,0
0.10129801,0
0.07684719,0
0.08879795,0
0.098230906,0
0.21190704,0
0.091999896,0
0.13503714,0
0.15067437,0
0.07643877,0
0.095962174,0
0.16589528,0
0.069294974,0
0.06347241,0
0.07741595,0
0.22611213,0
0.117556326,0
0.14328305,0
0.07872398,0
0.0816307,0
0.08545985,0
0.112093695,0
0.10166677,0
0.100092255,0
0.09208888,0
0.16251265,0
0.12030061,0
0.27642608,0
0.24150234,0
0.1320464,0
0.15063745,0
0.16166127,0
0.07655803,0
0.27833033,0
0.28263766,0
0.08519167,0
0.09454966,0
0.09681488,0
0.10329617,0
0.07127799,0
0.12304999,0
0.09013772,0
0.07797385,0
0.19973989,0
0.33409718,0
0.13929248,0
0.14851518,0
0.11930932,0
0.08986767,0
0.06853432,0
0.07761841,0
0.38535917,0
0.10527461,0
0.08241638,0
0.084796496,0
0.09936822,0
0.117542304,0
0.10015384,0
0.1036782,0
0.26314363,0
0.29090732,0
0.09406799,0
0.090907045,0
0.105388165,0
0.26718506,0
0.061144922,0
0.17595291,0
0.21205716,0
0.07911826,0
0.07823954,0
0.07243438,0
0.08311475,0
0.16704464,0
0.13282415,0
0.06803564,0
0.10217284,0
0.07705922,0
0.09352812,0
0.05558022,0
0.20116992,0
0.10175535,0
0.38634363,1
0.22144735,0
0.068024606,0
0.06613687,0
0.120831944,0
0.08808536,0
0.06951533,0
0.27761233,0
0.10822024,0
0.15837345,0
0.12432551,0
0.37834558,0
0.063771635,0
0.102588475,0
0.27924535,0
0.0997132,0
0.098128475,0
0.15966406,0
0.06768422,0
0.073711246,0
0.07548457,0
0.37907457,1
0.08475403,0
0.3958925,0
0.11598321,0
0.07707537,0
