predictions,targets
-0.007988516605329444,0
-0.00944531368533583,0
-0.012707613336026564,0
0.0001883401125992774,0
-0.005908651648534444,0
0.3996705223353753,0
-0.006742338743000985,0
-0.003907263459518895,0
0.08300176599314386,0
-0.0029022142643646428,0
0.05051887466793946,0
0.09847587679729115,0
0.09183782679597995,0
0.044197400004032675,0
0.13532948971157757,0
0.05714436996488108,0
-0.006884264273412717,0
0.012003691952241113,0
0.03345431949631677,0
0.16433105850313187,0
0.020035601284792856,0
0.001727972328851934,0
0.3657793625767411,0
-0.0034347737945594394,0
-0.001601572698359177,0
-0.0034852725976169396,0
0.09541759425329126,0
-0.001517781872023497,0
0.01823392019374169,0
0.0818605667127678,0
0.10561232869013644,0
-0.0065076056257968445,0
0.010815177210490407,0
0.003450715511941515,0
-0.0027810015880857723,0
-0.006343627210631475,0
0.10101394912646076,0
-0.007178971233488156,0
0.000611744111401296,0
0.009456924568518748,0
0.004514692452598986,0
0.12720370550820068,0
0.48249225979640453,0
-0.041916334444292325,0
-0.03461879520013511,0
0.016005511671150566,0
-0.008792824334016208,0
-0.022692506381482815,0
0.33270562631329303,0
0.2283011768628596,0
-0.02078990053714911,0
0.00923542302472955,0
0.05287998574883534,0
0.4515927481019234,0
0.0004215852687713869,0
0.20022312551720087,0
0.02561720215799185,0
0.03558271173229952,0
0.021020840225418506,0
-0.021616977206530025,0
-0.007286755666106152,0
-0.04823247661871876,0
-0.002580577783440073,0
0.0022683471619335074,0
0.09568539341061391,0
0.5778109752541444,0
-0.00011834701402044535,0
0.20830085357033043,0
-0.0021517513430317674,0
0.06643401785893514,0
-0.005614068151939091,0
0.012236744409493508,0
0.005041712257236432,0
0.0026319095967267097,0
0.08174517386178559,0
-0.002563953269574041,0
0.101310514811922,0
-0.005099484302326325,0
0.00027976060497400513,0
0.015395200555316084,0
0.08907076715509235,0
-0.01008664211731325,0
-0.007832481442862197,0
-0.016760243043588995,0
0.00020548204923708337,0
-0.0005984055457432932,0
0.20966376631694342,0
0.08159155783295048,1
0.012462082616015726,0
-0.005871766258609069,0
0.026016511304712164,0
-0.008704509269287838,0
-0.022714832048162464,0
-0.03020237777540649,0
0.0046339403781406946,0
0.18483067655555682,1
0.025930854787573177,0
0.3409327431101838,0
0.19553053157886255,1
0.0038177440190470344,0
0.22012065067238074,0
-0.052001116381663166,0
-0.025668769714424024,0
0.4348877464675624,0
-0.005428154909630494,0
0.05345293188135312,0
0.0039012026036296266,0
0.002781158016138863,0
0.01987878542190384,0
-0.002277771581165694,0
-0.00731201103196863,0
0.26708913606522994,1
0.010460509139548926,0
0.005133533591401792,0
0.004072016921878472,0
0.1805905699096805,0
0.2467947686145224,0
-0.04961173412213977,0
-0.012553187462805688,0
0.39160250918611106,0
0.0402677479482167,0
0.006443468505913948,0
-0.005614456201092749,0
0.004294833229839,0
0.004695888618625454,0
0.1320023273181761,0
0.06651894920584119,0
0.01731015767377483,0
0.04038843315662116,0
0.008819230131980922,0
0.0156378639344673,0
0.0005560182761555738,0
0.21009520429126707,0
-0.013398990278403336,0
-0.0037924496201048536,0
0.024957309452378226,0
0.17711663163162836,0
0.012743785579138169,0
-0.008726758465543296,0
0.0341219610234691,0
0.00805694835594649,0
0.016190894054309533,0
-0.01164413020215197,0
0.01785174292602792,0
-0.00880541061619408,0
0.04451865279069329,0
0.054828777029386974,0
0.5678242774883581,0
-0.008252776796244313,0
-0.0018042076754207009,0
0.012857029074017454,0
-0.01724140815175447,0
-0.012928469767170667,0
0.35076177291216437,0
-0.0010787697661087767,0
-0.0011121346033401477,0
-0.08390784478885646,0
0.03328073260701887,0
-0.02240462950459582,0
0.4247549657338736,0
0.05837586778520423,0
0.04562071104798549,0
0.46421224058850014,0
0.4934060548821225,0
0.0019784182929459652,0
-0.052431118023723765,0
0.20932439106394896,0
-0.0015007497943413637,0
-0.0162663161145416,0
0.01130927414505217,0
-0.007864378671950896,0
0.23786071183565538,0
0.0663793574772749,0
0.6928502013078972,0
-0.00039390655137370144,0
-0.08263467111573976,0
0.005056500347940249,0
0.02856525764757628,0
0.10638385333771833,0
0.38161796707477375,0
0.023950581398185764,0
0.2868582590313765,0
0.03680322985235416,0
-0.012284557941035067,0
0.003859599374817403,0
-0.049381204780781576,0
0.30458603799600514,0
-0.01107928377528764,0
0.6310472706796956,0
0.015720035796851203,0
0.01130423610720797,1
0.043178956618893184,0
-0.024888014248304786,0
0.0525359546996796,0
0.022651205092863863,0
0.04487973665467529,0
0.1336258274142241,0
-0.014574310319955259,0
0.004822068355287676,0
0.0038922387621454606,0
0.052188152855201474,0
0.04102988841121576,0
-0.0045718706552174545,0
-0.0030603174196259055,0
0.00044777021540110614,0
-0.010812497454727687,0
-0.008011499685470738,0
0.005339610272198598,0
0.20424660759762214,0
0.04263150786569859,0
0.007594588368341037,0
0.31523088621347506,0
0.039750200469578986,0
3.787638670448305e-05,0
0.2081989060439848,0
0.0607974374034791,0
-0.0024912123057533125,0
0.012500876634512648,0
-0.0009749638147190241,0
0.006279662754990708,0
0.41437069052561,1
0.013750368990407548,0
0.08310271208045857,0
-0.0196436842162846,0
0.42342589421141796,0
-0.00741990886620557,0
0.006173320045334907,0
0.006887285384096188,0
0.017034428645874004,0
0.03900521767740533,0
0.1294870130160841,0
0.001383155696041124,0
0.01728025377195608,0
0.2594816959503616,0
-0.002092367118812447,0
0.10871382820693026,0
-0.0076294898854641895,0
-0.0026681960573050074,0
0.02393906553372521,0
-0.01890045327123969,0
0.0060020651908489,0
0.20703597139421787,0
-0.008396910303875028,0
0.04025471473421286,0
0.21655761492718245,1
0.07737068698996614,0
0.004902594920017832,0
-0.0016840599752847333,0
0.6098082203703495,0
0.07928823346653967,0
-0.003064883293295824,0
0.05382863243414708,0
-0.0019041931789422334,0
-0.0013995403794629614,0
0.008345582172108424,0
0.009169979440789169,0
-0.0013362485662562645,0
-0.006751817158735341,0
0.00875173289618806,0
0.017361699561203224,0
0.025371184375513785,0
0.024052800432985955,0
-0.010459534133053151,0
-0.017403985749696396,0
0.10472773850191407,0
0.008364002382411853,0
0.011577378623462625,0
0.49371075476383436,1
0.6080051619530943,0
-0.008565848515183017,0
-0.007461954678576708,0
0.033179461251861365,0
0.012041583269222875,0
0.04272394990063713,0
-0.001679519987380165,0
0.6356737837788383,1
-0.0014540727926559511,0
-0.0014125854208355939,0
0.06853345055551485,0
-0.014061264871302343,0
-0.014136768412746317,0
0.3255881696804895,0
0.014986914801261323,0
-0.006958284303045621,0
0.2985384726060292,1
-0.016636346594416103,0
-0.005512562665025281,0
0.2626161782524438,0
-0.001875340511480305,0
0.1614435775736528,0
0.010062456462088277,0
0.2674445150553317,1
0.07135725855861536,0
-0.006768303380319438,0
0.1391289279293868,0
0.008763889717098664,0
0.0025423202152794035,0
0.0014110313542077043,0
-0.0016006011404152483,0
-0.007411546736065584,0
0.0780584917906168,0
0.09699185116691121,0
0.2145862652554804,0
0.002246018658724874,0
0.06412800152876999,1
0.059936977428532816,0
0.3273882202425495,0
-0.019952694495730037,0
-0.0016598994535087497,0
0.0014408362246900303,0
0.007126623160913507,0
-0.00047720203526611243,0
-0.010137756710676698,1
-0.010184234383073676,0
0.04741965683341173,0
0.08541103121250794,0
0.031901874542454724,0
0.018021884017837112,0
0.35841963669366006,0
0.3544561526230306,1
0.576422190441331,1
-0.0059899643981021706,0
0.003010324347610541,0
0.0020660935890032678,0
0.07749636337564983,0
0.15614137356299973,0
-0.00337285030920716,0
0.6397495006902896,1
-0.00985766547050273,0
0.4853382689623216,1
0.022910153358323873,0
0.061935198001327206,0
0.38510301506976646,1
-0.005573175391508483,0
0.011043552388612739,0
-0.005485009205812452,0
0.23940987574557768,0
0.057695687199603676,0
0.07176756569215603,0
-0.07636613593283781,0
0.05256934528078821,1
0.006008846487379841,0
0.03346900955591208,0
0.41855418894576774,0
0.017858562700039098,0
0.24628140437370802,0
0.19834280191931544,0
0.0042492137589206225,0
0.05562791369248088,0
0.01756679735039627,0
-0.003971632106646965,0
-0.011290531681030664,0
0.0023020839330191393,0
-0.008116841009943488,0
0.41722441143384287,0
-0.019269392453938775,0
-0.007996856855020636,0
0.0255275596924012,0
0.29710642624599287,1
0.03380343507650711,0
-0.0066955999946190555,0
0.0017439460060348648,0
0.0069989340474565405,0
0.01407322544861741,0
0.01212141156849931,0
0.0003394004159553341,0
0.003454006583035556,0
-0.0006706475435689295,0
-0.0031063516187033622,0
0.04197355925437536,0
0.3793975466694343,1
0.0034141602885502708,0
-0.009963675804632968,0
-0.009708864368084559,0
0.41509348559683873,0
0.3453743171045885,0
-0.004878095426760052,0
0.018178759791670183,0
-0.0004934991970314142,0
-0.016818124080999926,0
0.016794446627235716,0
0.011003690989339336,1
-0.016519458977543495,0
0.004934258535197111,0
0.00391572381440293,0
-0.015338037585528028,0
-0.006420009390250151,0
-0.013467491275910818,0
0.18231167778600388,0
0.5336734522709723,1
-0.013126009291631846,0
-0.007574321012575076,0
0.29188270421278123,0
0.0436181862425504,0
0.11769792190640625,0
0.008980163782167976,0
-0.00869459118332911,0
0.03437652062585178,0
0.004775473597807346,0
0.05517069399393993,0
0.014543027342341808,0
-0.0031424568904363103,0
-0.006810239634034619,0
0.019155678227764497,0
0.1570156553690922,0
0.15065412183545074,0
-0.004130324604654437,0
0.06763806573755347,0
0.05872358661526237,0
0.24109442955593463,0
0.5171059153851743,0
0.005079994625179816,0
0.0034856347464661086,0
0.033508145399986845,0
-0.011968850034001135,0
0.5242227470944536,0
0.003085749483768687,0
0.015501345395207948,0
-0.03117947382824965,0
-0.006271086651209073,0
-5.682095701600677e-05,0
0.033520270659599186,0
0.009644391104077983,0
0.0012690899263808407,0
-0.0021793961463342742,0
0.08670746521668718,0
-0.0002720393359935976,0
0.04933555471522909,0
0.008014633919703933,0
0.006187412785132455,0
0.0216591589269687,0
-0.0038185514163204667,0
