predictions,targets
0.14309433,0
0.11199598,0
0.13800904,0
0.20786685,0
0.15196747,0
0.29556176,0
0.2088999,0
0.2755236,0
0.09556482,0
0.13779363,0
0.1923842,0
0.11018535,0
0.12539084,0
0.14070636,0
0.28844202,1
0.13943195,0
0.27511415,1
0.22500192,0
0.12321649,0
0.17913385,0
0.22159117,0
0.09853328,0
0.11738376,0
0.17085783,0
0.11843383,0
0.13115545,0
0.10911463,0
0.3719853,1
0.13607007,0
0.1391139,0
0.15595794,0
0.11418573,0
0.15423279,0
0.13769343,0
0.17710349,0
0.115232386,0
0.121843524,0
0.15344127,0
0.16228822,0
0.24190675,0
0.1451226,0
0.13775176,0
0.13292128,0
0.2211574,0
0.1115141,0
0.27335143,0
0.194984,0
0.15940578,0
0.14630024,0
0.097526185,0
0.33931866,0
0.17592147,0
0.1470828,0
0.106439374,0
0.22295289,0
0.21236925,0
0.13573931,0
0.14012317,0
0.15959908,0
0.2191809,0
0.1357642,0
0.11073343,0
0.1825255,0
0.17361411,0
0.17237122,0
0.14920945,0
0.13130544,0
0.11659758,0
0.19798754,0
0.14366761,0
0.14405699,0
0.21207766,0
0.14819033,0
0.14592828,0
0.23711921,0
0.1499752,0
0.24681652,0
0.13898,0
0.12952515,0
0.13951962,0
0.11586317,0
0.2739683,0
0.13760819,0
0.20788072,0
0.14315476,0
0.1335335,0
0.10439842,0
0.3837024,0
0.18236443,0
0.10792447,0
0.14670545,0
0.14908542,1
0.106906496,0
0.30175284,0
0.11280639,0
0.12361245,0
0.12852235,0
0.26835036,0
0.116102755,0
0.11040693,0
0.1359527,0
0.10623905,0
0.12490322,0
0.14180122,0
0.27351314,0
0.112413205,0
0.11908052,0
0.11468431,0
0.1273009,0
0.123144135,0
0.118886195,0
0.27586558,1
0.20267507,0
0.13932411,0
0.2464695,0
0.12641819,0
0.16062914,0
0.14769964,0
0.14840189,0
0.1193886,0
0.35664487,0
0.13293165,0
0.13142408,0
0.13613655,0
0.17351049,0
0.14182669,0
0.11046054,0
0.18810555,0
0.2074191,0
0.19640605,0
0.1329588,0
0.14977048,0
0.13264784,0
0.13639352,0
0.13898803,0
0.13508424,0
0.13881536,0
0.23174822,0
0.27132738,0
0.10980611,0
0.17889841,0
0.14159466,0
0.12096811,0
0.3415283,1
0.12953104,0
0.14194967,1
0.14454724,0
0.34192035,0
0.18047264,0
0.14659294,0
0.27615923,0
0.10895905,0
0.14187697,0
0.14835119,0
0.20139408,0
0.14207447,0
0.12069622,0
0.11769703,0
0.13314696,0
0.13533549,0
0.20281675,0
0.14163448,0
0.12269079,0
0.108402915,0
0.19622445,0
0.14531247,0
0.13310885,0
0.20472296,0
0.10867766,0
0.23860565,0
0.228479,0
0.12653796,0
0.13318594,0
0.124479786,0
0.26660928,0
0.14596975,0
0.114469536,0
0.12915227,0
0.118819594,0
0.11272688,0
0.13326181,0
0.13075997,0
0.14142475,0
0.29926398,1
0.108170226,0
0.14464873,0
0.20463605,0
0.27509415,0
0.13428584,0
0.12549424,0
0.26991805,0
0.1295023,0
0.14280315,0
0.35205826,0
0.18735987,0
0.15386781,0
0.21336558,0
0.13909899,0
0.12018934,0
0.14574368,0
0.20306522,0
0.103950076,0
0.1739378,0
0.20488434,1
0.14674284,0
0.11794544,0
0.3787873,1
0.10938191,0
0.11697784,0
0.13183896,0
0.13386393,0
0.1787954,0
0.11696419,0
0.11201401,0
0.1301567,0
0.15914954,0
0.13574448,0
0.1515046,0
0.14455423,0
0.1534553,0
0.20951813,0
0.124463886,0
0.23726335,0
0.18021111,0
0.17737213,0
0.14201643,0
0.1369292,0
0.23613021,0
0.18647389,0
0.34432596,1
0.11969536,0
0.13898933,0
0.10430225,0
0.3858277,0
0.14537658,0
0.12925093,0
0.2709243,0
0.11163832,0
0.23954959,0
0.22954796,0
0.14285378,0
0.119869,0
0.12406412,0
0.2267299,0
0.13480121,0
0.31093222,0
0.11187157,0
0.1556311,0
0.18456139,0
0.13938853,0
0.14382568,0
0.10727096,0
0.13791716,0
0.1990437,0
0.113008864,0
0.18391003,0
0.123611666,0
0.15551147,0
0.19864172,0
0.13177732,0
0.10611295,0
0.13482238,0
0.10742773,0
0.10996809,0
0.109523475,0
0.13240212,0
0.20119452,0
0.13925913,0
0.2375232,0
0.23374686,0
0.14065811,0
0.10877928,0
0.13605422,0
0.35077015,0
0.23641363,0
0.23604397,0
0.27608743,0
0.10830103,0
0.1264463,0
0.13571788,0
0.3053194,1
0.22221841,0
0.22043917,0
0.24055934,0
0.19498041,0
0.275119,0
0.18574366,0
0.11207862,0
0.14000633,0
0.1150354,0
0.14302982,0
0.11014255,0
0.37562624,0
0.30560315,1
0.2108016,0
0.13909878,0
0.15058708,0
0.110556975,0
0.20600033,0
0.18485211,0
0.11159601,0
0.11233719,0
0.1859955,0
0.13392909,0
0.15339273,0
0.104169644,0
0.1321189,0
0.30912393,0
0.113864906,0
0.17292692,0
0.11253356,0
0.27583408,0
0.10636185,0
0.124786,0
0.1119765,0
0.10920432,0
0.113074325,0
0.17456959,0
0.23148295,0
0.18336092,0
0.119915456,0
0.13838604,0
0.22967727,1
0.110187754,0
0.2732466,0
0.23703471,0
0.11260404,0
0.18918909,0
0.10235965,0
0.12962347,0
0.13627867,0
0.26794913,0
0.13516045,0
0.17630613,0
0.1413452,0
0.20609833,0
0.12186325,0
0.102336966,0
0.10766046,0
0.28765595,0
0.13782027,0
0.10752177,0
0.10484231,0
0.11050886,0
0.17907937,0
0.27374697,1
0.14358597,0
0.23406492,0
0.37514707,0
0.13139711,0
0.112063654,0
0.14131303,0
0.27824646,0
0.103878856,0
0.15023467,0
0.26849934,0
0.14906704,0
0.10693899,0
0.109323554,0
0.109513275,0
0.27325612,0
0.099483505,0
0.14065784,0
0.23012911,0
0.1165579,0
0.15471499,0
0.17642114,0
0.11844102,0
0.35026813,0
0.10431377,0
0.38147792,0
0.13346536,0
0.13405755,0
0.13267829,0
0.30363455,0
0.16261885,0
0.14833486,0
0.14005186,0
0.14330137,0
0.10917488,0
0.175098,0
0.2690017,0
0.18199433,0
0.20467363,0
0.38128442,0
0.20806192,0
0.11165709,0
0.38094983,0
0.20942858,0
0.13204575,0
0.2718412,0
0.15086743,0
0.15628114,0
0.105622165,0
0.10764554,0
0.14067692,0
0.13257101,0
0.27503416,0
0.2268441,0
0.3815922,0
0.14815485,0
0.116312526,0
0.39740735,1
0.13134249,0
0.318703,0
0.09942283,0
0.34670871,1
0.21635577,0
0.23478973,0
0.105978645,0
0.18867551,0
0.10874148,0
0.104589514,0
0.27515572,0
0.18123512,0
0.29472795,0
0.11064992,0
0.18141478,0
0.10681379,0
0.22407624,0
0.14696951,0
0.12384106,0
0.13720876,0
0.27533737,0
0.15363298,0
0.2412707,1
0.19822048,0
0.11129772,0
0.30275074,0
0.10837782,0
0.13047564,0
0.111990154,0
0.12968159,0
0.21025757,0
0.12948316,0
0.22160022,0
0.23374787,0
0.11315843,0
0.14541094,0
0.1839982,0
0.13206084,0
0.241344,0
0.22054628,0
0.38017374,0
0.1497821,0
0.3878571,0
0.1886945,0
0.17562598,0
0.13388295,0
0.1983668,0
0.23429729,0
0.13968223,0
0.20624743,0
0.13284582,0
0.19164991,0
0.112922914,0
0.105809726,0
0.10756225,0
0.1842307,0
0.27386707,0
0.13446943,0
0.21746562,0
0.2159605,0
0.13905928,0
0.14078651,0
0.120119035,0
0.21247667,0
0.13246359,0
0.39330453,1
0.13767076,0
0.15309842,0
0.11216941,0
0.14846778,0
0.14695041,0
0.21498358,0
0.1526887,0
0.13598932,0
0.14486189,0
0.38576832,0
0.27133805,0
0.10542767,0
0.10882598,0
0.13906798,0
0.27346647,0
0.10682903,0
0.20899646,0
0.14370923,0
0.14277871,0
0.10997336,0
0.111266054,0
0.14038089,0
0.15162544,0
0.21956621,0
0.107213005,0
0.10338002,0
0.14059111,0
0.17805788,0
0.14145476,0
0.13131416,0
0.10850582,0
0.111525275,0
0.38930616,0
0.13919024,0
0.13315722,0
0.13975833,0
0.20458068,0
0.3509679,0
0.1162514,0
0.13903874,0
0.14805035,1
0.1343968,0
0.15013403,0
0.10249134,0
0.22539723,0
0.26957047,0
0.14943829,0
0.1096472,0
0.22589931,0
0.22089887,0
0.1732669,0
0.112431,0
0.13769814,0
0.13524859,0
0.18280278,0
0.11083316,0
0.109374285,0
0.13481651,0
0.1514303,0
0.13886242,0
0.13940784,0
0.12507991,0
0.21649234,0
0.13228236,0
0.13259426,0
0.12127928,0
0.24051122,0
0.12708925,0
0.15237315,0
0.2751153,0
0.11040236,0
0.13988465,0
0.10323867,0
0.23708452,1
0.103346474,0
0.31818208,1
0.21252693,0
0.21127495,0
0.1487351,0
0.1356269,0
0.2732931,0
0.11089459,0
0.12700233,0
0.13833442,0
0.14809991,0
0.39274788,0
0.12520017,0
0.13325645,0
0.26792398,0
0.15311393,0
0.13154353,0
0.14392193,0
0.13335225,0
0.14256482,0
