predictions,targets
0.02332457,0
0.03617453,0
0.0027829534,0
0.0099317245,0
0.0064631985,1
0.026833283,1
0.0069432687,0
0.007162609,0
0.002136249,0
0.009471414,0
0.07577725,0
0.0061232797,0
0.0007933992,0
0.005227141,0
0.0014502534,0
0.00076105836,0
0.014370347,0
0.007825657,0
0.10667608,1
0.006982707,0
-0.00027721107,0
0.0061819083,0
0.0017163324,1
0.0025763018,0
0.0054749534,0
0.3012511,1
0.0035156498,0
-0.000559531,0
0.004786974,0
0.0049562682,0
0.011382893,0
0.017991643,0
0.0040852376,0
0.0007904868,0
0.0044391393,0
0.003926006,0
0.01428932,0
0.0022805985,0
0.002342999,0
0.0024398468,0
0.004400505,0
0.0048083193,0
0.045343224,0
0.1881094,0
0.0040982813,0
0.3469014,1
0.00028234484,0
0.019889826,0
0.0008743767,0
0.0042661796,0
0.0038105843,0
-0.00057004736,0
0.001160554,0
0.00042021676,0
0.00014626683,0
0.0029883494,0
-0.00011278177,0
0.008359624,0
0.017805057,0
0.0017735582,0
0.004984178,0
-0.0013188706,0
-0.0007837158,0
0.0058014505,0
0.00042288034,0
7.831069e-05,0
0.005632181,0
-0.0006806652,0
0.002036209,0
0.013970796,0
0.0025032647,0
-0.0009910694,0
0.006219573,0
0.0006102995,0
0.0026816847,0
0.0030755326,0
0.004205127,0
0.35611442,0
0.03908156,0
0.00491645,0
0.00017264865,0
0.010255466,0
0.008388115,0
-0.0010007247,0
0.0061938865,0
0.011010214,0
0.0011533706,0
0.2476927,1
0.0028590267,0
0.27689597,0
0.0010463808,0
0.0028973434,0
0.0014042627,0
0.0009636971,0
0.023005895,0
0.061045196,0
0.030644504,0
0.0036215198,0
0.00016845192,0
0.00023575325,0
0.28965503,1
0.0017554136,0
-0.00095174514,0
-0.0007357275,0
0.102231264,0
0.0033619422,0
0.006488567,0
0.07318034,0
-0.0013641071,0
0.00036214569,0
0.0026321285,0
0.016257405,0
0.00033451364,0
0.006410831,0
0.00229231,0
0.0046799346,0
0.000890972,0
0.3102695,0
0.009483982,0
0.004316911,0
0.046246156,1
0.25469893,0
-0.00014818227,0
0.000554774,0
0.028430454,0
0.0069306293,0
0.09692622,0
0.106880866,0
0.0057909926,0
-0.00011120741,0
0.0022356033,0
7.0973874e-05,0
0.006160115,0
0.0005945104,0
0.00028043267,0
0.0014316848,0
0.0014467029,0
-0.001193011,0
0.0045949793,0
0.141274,0
0.004130799,0
-0.0010709903,0
0.0011952672,0
0.0068967766,0
0.27204037,0
0.0014437331,0
0.0037729333,0
0.011038869,0
0.008587595,0
0.008648457,0
-0.00019935671,0
-0.0008067593,0
0.0033121295,0
3.279418e-05,0
0.0023008173,0
0.001015535,0
0.0036078454,0
-0.00073196675,0
-0.0006616656,0
0.0017814524,0
-0.0010318662,0
0.0005587351,0
0.06966607,0
0.06989655,1
0.00035653144,0
0.0062958957,0
0.05123199,0
0.000880229,0
-0.0003423361,0
-0.0010263195,0
-0.0010428531,0
0.008316835,0
-0.0008691402,0
0.0006113378,0
0.0483684,0
0.00031190354,0
0.0011495854,0
0.0046319324,0
0.014605561,0
0.022845808,0
-0.00016264577,0
0.003672657,0
0.0013941934,0
0.0007715625,0
0.007874433,0
0.05077911,0
0.005085665,0
0.009073367,0
-0.0006776515,0
0.008443188,0
-0.0007067127,0
0.0096623385,0
5.5977715e-05,0
0.0025672892,0
0.0063869907,0
-0.00093474163,0
0.0020674912,0
0.027655933,0
3.859064e-05,0
0.0014766717,0
0.0028693571,0
0.0031316401,0
0.009352885,0
-2.1160375e-05,0
0.01325802,1
0.030230258,0
0.0057836883,0
0.015358683,0
0.0015922254,0
0.0015107932,0
-0.0003182637,0
0.00023609742,0
0.007564126,0
0.002881771,0
0.016214464,1
0.2601431,1
0.004652879,0
0.0064204615,0
-0.00032249102,0
0.020127982,0
0.0020775418,0
0.039346848,0
0.031715985,0
0.0045956955,0
0.03779953,0
0.0028942935,0
0.0048520793,0
0.0045864396,0
-0.00087500387,0
0.002108105,0
0.00010306597,0
0.009497149,0
0.0047767474,0
0.0006254361,0
9.253722e-05,0
0.0083289975,0
0.00837568,0
0.00812966,0
0.00048211362,0
-0.00070265034,0
0.0016295509,0
0.0007189238,0
0.00013808021,0
-0.0006196713,0
0.007765065,0
0.0008865603,0
0.0001799545,0
-0.0008191069,0
-0.0010845611,0
0.0015794223,0
0.0019920357,0
0.0006630495,0
0.0013635763,0
0.0037591585,0
0.0014361978,0
-9.8386656e-05,0
-0.00091894146,0
0.0062319143,0
-0.001196995,0
-0.00032921426,0
0.010934274,0
-0.0010206427,0
0.0071147326,0
0.25959858,0
0.014809668,0
-0.00050416146,0
0.0039994284,0
0.0013067106,0
-0.00060147856,0
0.0084259,0
0.0028831232,0
0.0023511644,0
0.00022087207,0
-0.00088689313,0
0.054262053,0
0.029849784,0
0.00047350232,0
0.011929343,0
0.06307737,0
7.5059e-05,0
0.03751868,0
5.9149304e-05,0
0.00549097,0
0.22439082,1
0.00013498242,0
-0.00047590153,0
0.001593746,0
0.0023822684,0
0.0010068424,0
0.0019193138,0
0.001818196,0
0.0026563369,0
0.00013193427,0
0.010437207,0
-0.00033014736,0
0.0038825765,0
-0.001159181,0
0.026701724,0
0.005121621,0
0.016483879,0
-0.00040237492,0
0.003649453,0
0.0051393174,0
0.0029256656,0
0.009204937,0
-0.00036644583,0
0.0013187674,0
0.07670042,0
0.0008729208,0
0.0051366496,0
0.0011562594,0
0.010870683,0
0.0012284298,0
0.0006576967,0
0.00026456764,0
0.0034806202,0
0.00094378163,0
0.0047181505,0
0.0046095797,0
-0.0007774979,0
0.0060545444,0
0.0022837706,0
0.11923387,0
0.0028616854,0
0.033614807,0
0.033080414,0
0.0034020718,0
0.0007376525,0
0.00052051205,0
0.0028501146,0
0.29284936,0
0.071993515,0
0.00089364423,0
0.0033148706,0
0.009166999,0
0.22479457,0
0.0053490484,0
0.0014412493,0
-0.0013932686,0
-0.0011780246,0
0.05975829,0
0.017194765,0
-0.00025789868,0
0.0100634815,0
0.118834525,0
-0.00048564377,0
0.18000296,0
0.25433406,0
0.039484423,1
0.00271016,0
0.30146638,0
-0.00021599648,0
-8.084627e-05,0
0.08080758,0
-0.0011611274,0
0.068287574,0
0.0029825086,0
0.0025718412,0
0.012697165,0
-0.0012886517,0
0.04675461,0
0.00044360277,0
0.0021740647,0
0.33994856,1
0.0039852634,0
-0.00043455345,0
0.28416136,0
0.0027862613,0
-0.0009894258,0
-0.000103187194,0
-0.00088865124,0
0.0036896705,0
0.0009884223,0
