predictions,targets
0.17061827,0
0.12228186,0
0.18320762,0
0.34281263,0
0.17689824,0
0.15098616,0
0.12690407,0
0.17000763,0
0.12235737,0
0.15568838,0
0.15689224,0
0.12501733,0
0.13590847,0
0.11748601,0
0.11979724,0
0.12714194,0
0.12757166,0
0.12031276,0
0.11697576,0
0.11222891,0
0.13100168,0
0.13207577,0
0.2537183,0
0.19964874,0
0.13101947,0
0.13628696,1
0.22977628,0
0.20463571,0
0.164129,0
0.15365638,0
0.18665053,0
0.11201645,0
0.17252314,0
0.12326374,0
0.13346371,0
0.13026175,0
0.16389604,0
0.13876654,0
0.12160394,0
0.12960784,0
0.11427132,0
0.110439174,0
0.12408787,0
0.11874736,0
0.12091057,0
0.22201069,0
0.11973657,0
0.2558291,0
0.20116141,0
0.119319804,0
0.11828761,0
0.20750527,0
0.11904321,0
0.1527481,0
0.12521215,0
0.12695839,0
0.12960464,0
0.11538666,0
0.20897818,0
0.37308013,0
0.121796556,0
0.20897101,0
0.1281525,0
0.15138963,0
0.14184318,0
0.13795961,0
0.11702796,0
0.14880542,0
0.14569323,0
0.12470672,0
0.17045514,0
0.21080828,0
0.11715386,0
0.21497263,0
0.11217471,0
0.13281931,0
0.14102878,0
0.11690264,0
0.17880754,0
0.11437879,0
0.11033951,0
0.19669376,0
0.11185271,0
0.3591509,0
0.11618971,0
0.11268707,0
0.11281443,0
0.2772737,0
0.14068858,0
0.11493722,0
0.11684397,0
0.12687504,0
0.13725452,1
0.15686971,0
0.38914916,1
0.2726568,0
0.121992946,0
0.19139041,0
0.19873388,0
0.17139207,0
0.26688626,0
0.37469864,0
0.1333913,0
0.12697403,0
0.163377,0
0.112008624,0
0.11841289,0
0.17149128,0
0.113879316,0
0.121176206,0
0.122885935,0
0.24139209,0
0.12129617,0
0.12141338,0
0.121620364,0
0.37409604,0
0.15117368,0
0.11415884,0
0.12232914,0
0.136488,0
0.13686408,0
0.17381695,0
0.11828438,0
0.12583841,0
0.36726594,0
0.14379726,0
0.16319504,0
0.1372505,0
0.10364506,0
0.11044185,0
0.17935441,0
0.1256132,0
0.37299982,0
0.15349503,0
0.12451699,0
0.119683996,0
0.11620301,0
0.14313647,0
0.12301791,0
0.11814568,0
0.16428171,1
0.11121083,0
0.1139623,0
0.1206066,0
0.13161391,0
0.113881886,0
0.12289566,0
0.12313803,0
0.28889683,0
0.13825667,0
0.12170334,0
0.11097679,0
0.11942972,0
0.1353433,0
0.114533804,0
0.1189608,0
0.21188965,0
0.15801997,0
0.19821663,0
0.11479053,0
0.12718147,0
0.11774183,0
0.111137964,0
0.12392857,0
0.14010485,0
0.21918434,0
0.1388383,0
0.34044564,0
0.15277687,0
0.28957447,0
0.16703211,0
0.14522728,0
0.14008003,0
0.11489991,0
0.3733747,1
0.11617874,0
0.13824606,0
0.11055633,0
0.11750141,0
0.26152334,0
0.116531596,0
0.1178801,0
0.12453039,0
0.37237412,0
0.13963586,0
0.1053014,0
0.113656275,0
0.12867378,0
0.15734592,0
0.115044326,0
0.12623823,0
0.17518577,0
0.20840769,0
0.1263181,0
0.1261319,0
0.11873966,0
0.114914805,0
0.1512702,1
0.13117594,0
0.12513119,0
0.12912065,0
0.11815311,0
0.11429812,0
0.1681424,0
0.11880987,0
0.14888634,0
0.12451517,0
0.117842816,0
0.1977082,0
0.12181425,0
0.11507734,0
0.2163003,0
0.29807365,1
0.1431313,0
0.113599956,0
0.11728141,0
0.10959931,0
0.15601791,0
0.1119025,0
0.1577474,0
0.16194902,0
0.12740348,0
0.3903751,1
0.122364394,0
0.11652072,0
0.115464285,0
0.12648311,0
0.13918541,0
0.12177538,0
0.33185813,1
0.1550047,0
0.12014952,0
0.23095937,0
0.12952009,0
0.13208126,0
0.13659051,0
0.11724394,0
0.21591114,0
0.17705509,1
0.24207848,0
0.12084835,0
0.12295203,0
0.1523272,0
0.2941277,0
0.113377415,0
0.117123656,0
0.1427349,0
0.1205999,0
0.11383267,0
0.3926485,1
0.16162558,0
0.17026247,0
0.1161811,0
0.11390268,0
0.22655472,0
0.11746563,0
0.12117601,0
0.11912539,0
0.117566675,0
0.13249351,0
0.11066555,0
0.12518959,0
0.11838821,0
0.18794513,0
0.26693773,0
0.35058624,0
0.14561616,0
0.14411472,0
0.19845676,0
0.14214845,0
0.113648236,0
0.29595262,0
0.23244214,0
0.18116274,0
0.3615929,1
0.13984622,0
0.3702722,1
0.13905267,0
0.14619975,0
0.11922999,0
0.122235335,0
0.122419484,0
0.12156061,0
0.11635145,0
0.15771414,0
0.17581451,0
0.13386305,0
0.11642198,0
0.12324925,0
0.11796529,0
0.1467541,0
0.11181458,0
0.38978875,0
0.12166013,0
0.12960568,0
0.23062383,0
0.16079475,0
0.18183535,0
0.13798055,0
0.2721647,0
0.354816,0
0.15620516,0
0.12036621,0
0.1539559,0
0.12193144,0
0.123620816,0
0.13501589,0
0.1232489,0
0.11379465,0
0.12169074,0
0.14141043,0
0.13626033,0
0.11857895,0
0.2988405,0
0.23354347,1
0.2503824,0
0.11869877,0
0.11734853,0
0.122336455,0
0.13300052,0
0.115350276,0
0.12618423,0
0.14344,0
0.117700726,0
0.11167356,0
0.13187411,0
0.13320187,0
0.12640522,0
0.12559609,0
0.10901274,0
0.11500552,0
0.16678078,0
0.111401714,0
0.12422338,0
0.13447906,0
0.14495271,0
0.26859975,0
0.15876484,0
0.121919505,0
0.11395504,0
0.13578822,0
0.26913664,0
0.10816669,0
0.39469042,0
0.11364428,0
0.1276997,0
0.1349492,0
0.14446735,1
0.11562461,0
0.11605404,0
0.12414539,0
0.10825974,0
0.120998845,0
0.12765689,0
0.11363985,0
0.11241822,0
0.15926959,0
0.11668009,0
0.37352088,0
0.12367632,0
0.1212159,0
0.12597962,0
0.116599694,0
0.12156398,0
0.11595367,0
0.13967776,0
0.11433689,0
0.14417903,0
0.12513898,0
0.1393113,0
0.122292645,0
0.13773085,0
0.12515289,0
0.11314705,0
0.11593567,0
0.12438059,0
0.17156346,0
0.11918517,0
0.15179116,0
0.3648103,0
0.114125006,0
0.38381723,0
0.23338595,0
0.18844761,0
0.27798724,0
0.12487485,0
0.12231254,0
0.2683938,0
0.13721952,0
0.121497765,0
0.11513698,0
0.12880512,0
0.115062594,0
0.13741213,0
0.39050937,0
0.11527404,0
0.14362302,0
0.38681555,1
0.11450823,0
0.1595325,0
0.14015025,0
0.13732748,0
0.17616974,0
0.14818513,0
0.11754453,0
0.116302125,0
0.39301044,1
0.26267004,1
0.110960305,0
0.11425396,0
0.1269196,0
0.3921236,0
0.21938428,0
0.15146437,0
0.13745157,0
0.12240941,0
0.115759596,0
0.12087665,0
0.17053948,0
0.23039193,0
0.3911121,0
0.11874377,0
0.12093518,0
0.38467726,1
0.3795314,1
0.12540956,0
0.11373875,0
0.15395388,0
0.1250494,0
0.17605628,0
0.11674424,0
0.1303778,0
0.3623378,1
0.110716626,0
0.35642824,0
0.14518818,0
0.12282709,0
