predictions,targets
0.005574092922689692,0
-0.0138499864421248,0
-0.0035402148077181787,0
0.00932878015441825,0
0.028192084971086145,0
0.12861368512157068,0
0.01443760218675456,0
-0.0026122295168890574,0
0.054542348130651334,0
0.009221799016744957,0
0.050252479899242065,0
0.15801896141627794,0
0.06913097838865591,0
0.048816700125105465,0
0.06280272672334071,0
0.053964341213684694,0
0.03698549356003646,0
0.04837565825437747,0
-0.026988397107667452,0
-0.0021658496540996673,0
0.009420004260265132,0
-0.0009180147672809345,0
0.43444493738724854,0
0.03890032844848073,0
-0.005945971975947132,0
-0.004629067846490653,0
0.16578430953518344,0
7.857239414579961e-05,0
-0.004710045430942985,0
0.019090061224473195,0
0.10509132962209003,0
-0.006862421229255152,0
0.024464051554646704,0
-0.014345636779522403,0
-0.00035534903669333454,0
-0.003744985065414184,0
0.08651876209652985,0
-0.00838688234176796,0
0.004634190577310045,0
-0.004051597334941908,0
-0.002081784917040137,0
0.24929156478692807,0
0.2205878616013549,0
0.16192240993399834,0
0.1417200294768772,0
0.009059203845066297,0
-0.009986323085025348,0
0.07962305187642874,0
0.3881669293665335,0
0.5557308317755725,0
-0.004174185449743987,0
0.009840879094868405,0
0.020901091875766442,0
0.622191727570131,0
-0.010711159470088924,0
0.22433250085487663,0
0.046217463149464684,0
0.020140458802805575,0
0.02219487406895655,0
-0.006098236797600016,0
-0.012452492290747543,0
0.01474467079312824,0
0.038259967618847555,0
0.0035688866806459127,0
0.08087934355053844,0
0.5399504851997424,0
-0.003855127185100846,0
0.22241528891148202,0
-0.005774180825426231,0
-0.03588945187590788,0
-0.009690740788542491,0
0.028784994715385655,0
0.00044441402983275597,0
-0.0002795329271863702,0
0.022547139982743228,0
-0.022506919638193693,0
0.03659293045301409,0
0.04095289128389145,0
-0.08675608567414786,0
0.023767620383423536,0
0.07399252988069487,0
-0.025400917019048185,0
0.015834736049913974,0
-0.003406312572653517,0
0.0035759060010411795,0
0.02693694469682894,0
0.2927463867439144,0
0.34412707261586584,1
0.005114168757052437,0
-0.005763423863421183,0
0.0009502854065985661,0
0.011187973278759701,0
0.0033256117403174354,0
0.03187528677334699,0
-0.0023969093401430995,0
0.10864325419537815,1
0.01645880774315952,0
0.03198704205070746,0
0.13755368048482555,1
-0.013723384776232642,0
0.39586450562859204,0
-0.026372001105551584,0
0.06129392689292914,0
0.12245888622537825,0
0.005124549154696562,0
0.035077157538245314,0
0.024685132672023432,0
0.0020572191187118558,0
0.05416346010559376,0
-0.010761258128782739,0
0.04898738711760142,0
0.15721087796175703,1
0.019618391806879867,0
-0.012716961587363134,0
-0.00813824943089511,0
0.15774081250799704,0
0.07129588687804018,0
0.006542344764245051,0
-0.0006091335778517218,0
0.26567346879023523,0
0.162731368045757,0
-0.004536685541781221,0
-0.005916776514042255,0
0.027142266298122854,0
-0.01498850035870813,0
0.22830185526595909,0
0.018519297569922072,0
0.023863772002583473,0
0.05959448511141626,0
-0.001832801735587114,0
0.014576011800166227,0
0.01918046045968358,0
0.43359966564988045,0
0.015633349832992527,0
-0.007073026772710732,0
0.021803787061263062,0
0.10055683710031778,0
-0.013231560462259245,0
0.031094899895998847,0
0.16192496110141064,0
0.014384626519061448,0
0.0259314652643101,0
0.010656832439242604,0
0.25166188570524695,0
-0.00904237757589463,0
0.009685655451939326,0
0.09652396850704847,0
0.1280398411225508,0
-0.013651434528494166,0
0.006898193715817993,0
0.043618879160197646,0
0.009029529127839872,0
-0.012341814809716816,0
0.21590938125420991,0
0.011736891090516215,0
-0.007063519278733173,0
-0.004259422614367857,0
-0.046640101539625556,0
-0.017313592591623895,0
0.333483367180876,0
0.3197550234757588,0
0.0073026130372961205,0
0.4634637175497387,0
0.24268184009718774,0
-0.015121948133453616,0
0.03618072820410975,0
-0.018372979906391713,0
0.008135639222834976,0
0.023256941710839574,0
0.006803468121111668,0
0.0025512438012970286,0
0.07999528919534686,0
0.021868243372925564,0
0.44304710635260114,0
-0.0028466322071743185,0
-0.026701874515822344,0
0.07815712026746888,0
-0.024729144214241747,0
0.027216748874820503,0
0.3521003046255429,0
0.09054818843289965,0
0.22498287667160866,0
0.0030524837681269,0
0.009565211926529102,0
-0.0015740863957950744,0
-0.04166291449074108,0
0.22820069679976399,0
0.007817082721226642,0
0.5908226997139389,0
0.023748970918288377,0
0.019883358124744812,1
0.04534050426497283,0
0.0292504986802965,0
0.053920379956874605,0
0.01947828344694764,0
-0.005715782597175389,0
0.032738960884811846,0
0.012891398098894783,0
0.015551165435676277,0
0.0024206689132537937,0
-0.005947574041472603,0
-0.04222983991638369,0
-0.0006443745160824998,0
-0.00845790747446269,0
-0.03228664209059913,0
-0.0017096976064958178,0
0.012181579013864408,0
-0.009652654407392186,0
0.36366266286748733,0
0.038185332160578914,0
-0.005923230143892003,0
0.26389511804417043,0
-0.019409643382197656,0
-0.00889285691036714,0
0.1785055969531523,0
0.03916208680705757,0
0.0006161693998721121,0
-0.005198944529585681,0
0.014110556837090652,0
0.01328875376102185,0
0.4163700464866584,1
0.08507249701207648,0
-0.0422776191150455,0
-0.016678005681853954,0
0.37634887117300075,0
0.004014419988382805,0
0.03397660097827704,0
0.015943213445897133,0
-0.005610449945807944,0
0.019374722528928988,0
0.08175835114335145,0
0.047484258865787575,0
0.007948705519601197,0
0.07283990373746035,0
0.05479567526146105,0
0.0027910412843635,0
0.023527647854199415,0
-0.009924182419753437,0
-0.006594660435645924,0
0.03735067584942393,0
0.0028065655054296122,0
0.5006200179059498,0
0.0020298451787449947,0
0.03001991223694539,0
0.39860565715823093,1
-0.10077312971161821,0
0.0250137725987834,0
-0.006635333073410796,0
