predictions,targets
0.01584756,0
0.0055369576,0
0.20857677,0
-0.0010140531,0
0.009261747,0
0.004390314,0
0.012710887,0
0.014922426,0
0.0034071056,0
0.010547928,0
-9.2711e-06,0
0.0045858817,0
0.00038468972,0
0.0043277927,0
0.0015369408,0
0.0484102,0
0.35446835,0
0.0014887144,0
0.0008440795,0
0.011688281,0
0.0009621456,0
0.22171712,1
0.008864237,0
0.0005101749,0
-0.00017458272,0
0.002674117,0
0.0006654799,0
0.0075326203,0
0.014449481,0
-0.00093174574,0
0.005078979,0
0.0013402929,1
0.0010330951,0
0.00070754945,0
0.0024629198,0
0.0012170343,0
0.010824483,0
0.0075741867,0
0.007457028,0
0.32833195,1
0.02661984,0
0.03412054,0
0.0031238191,0
-0.00078035344,0
0.005361735,0
0.015982125,0
0.021373004,0
0.0011658366,0
0.0028697988,0
0.0011687364,0
-0.00033587302,0
-0.00018750111,0
0.092258826,0
0.000113089154,0
0.0017284064,0
0.001534272,0
0.015557351,0
-3.9571933e-05,0
-0.00051565317,0
0.0028995262,0
0.02800584,0
0.00064052694,0
0.008416064,0
-0.0009118205,0
0.0022914393,0
0.0021004314,0
0.012840551,0
0.031538468,0
0.004735848,0
0.008937573,0
0.0018272303,0
0.00019180487,0
0.005289682,0
-0.00012669936,0
0.0038979833,0
0.099020444,0
0.009519229,0
-0.00074774807,0
0.0027883125,0
0.022135759,0
0.009310283,0
0.0038363528,0
0.038592067,0
-0.0005493638,0
0.29893136,0
-0.00093254977,0
0.016299915,0
0.009796326,0
0.0008537181,0
0.00023316669,0
-4.1309795e-07,0
0.010919714,0
0.25143215,0
0.004602939,0
0.007315468,0
-0.000598214,0
-0.0009093158,0
-0.00070938765,0
0.01325532,0
0.24492308,0
0.00018610783,0
-0.0010585566,0
0.00046398386,0
0.009723492,0
0.053074244,0
-0.0002090151,0
0.00040266145,0
0.31733176,0
0.008670595,0
-0.0006965851,0
0.0001353384,0
0.009287205,0
-0.00077713677,0
0.00045835835,0
0.010459826,0
0.0048931134,0
0.01240387,0
0.0044940687,0
-0.00040089674,0
0.0003397477,0
0.0058869193,0
0.002583308,0
-0.00038939793,0
0.3036105,0
0.0012642608,0
0.25857273,0
0.1817283,0
0.0005344983,0
0.0064147976,0
0.0045638424,0
0.022792151,0
8.742289e-05,0
0.0008713781,0
0.0043810424,0
-0.001034389,0
0.020842992,0
0.0012153332,0
0.0074200495,0
-0.0004471133,0
0.0016406031,0
0.2333828,0
0.0006262996,0
-0.00056296994,0
0.011182845,0
0.0064146398,0
0.0008120579,0
-0.0010760638,0
0.005872688,0
0.011723227,0
0.010849282,0
0.021663541,0
0.06197848,0
0.006328622,0
0.024542093,0
0.0014831914,0
0.0020761974,0
0.0078028156,0
0.02619547,1
0.0036229638,0
0.013766156,0
0.0044864775,0
0.0003625334,0
-0.00030185096,0
-0.0010417794,0
0.014943428,0
0.009518839,0
0.008128947,0
0.0011809426,0
-0.00096321176,0
0.009568504,0
-0.0010653008,0
0.0005001241,0
0.0029586977,0
0.076997444,0
0.011099986,0
0.0005622086,0
0.006302067,0
0.015974022,0
0.0019968546,0
-0.0011410401,0
-0.00044667712,0
-0.0005393254,0
-0.0007197823,0
0.007134851,0
0.03044782,0
-0.00010584946,0
0.0046474603,0
-0.0008226267,0
0.00040584934,0
0.00077386235,0
0.0032703464,0
0.00010787355,0
0.0074049644,0
-0.00036089055,0
5.2007726e-05,0
0.006199393,0
0.0011704372,0
0.030219855,0
0.031563215,0
0.0069223573,0
0.0013427624,0
0.006292072,0
-4.324944e-05,0
0.059740692,0
0.0630825,1
0.009542879,0
0.018222673,0
0.002098579,1
3.0594765e-05,0
0.0033672703,0
0.003578342,0
0.0006585556,0
0.021578683,0
0.017227221,0
0.004952506,0
0.00056474085,0
-0.0008617952,0
0.0023849513,0
0.07676243,0
0.008010568,0
0.0017408286,0
-2.1191816e-05,0
0.00521481,0
0.08185338,0
0.005563798,0
0.096937105,0
-0.00012183311,0
0.037893377,0
0.0011613795,0
-0.00017987836,0
0.0002880246,0
0.010084097,0
0.004574474,0
0.010339941,0
0.010464,0
0.00402042,0
0.00019497907,0
-0.00074865384,0
0.0038939388,0
-0.00077127,0
0.008480532,0
0.042965483,0
0.0048815715,0
0.058056757,0
0.0020790766,0
0.00067370565,0
0.0036092775,0
-0.001167587,0
0.010515839,0
-0.0011761305,0
