predictions,targets
0.03703112152122197,0
0.04509776345954282,0
0.04490898583104088,0
0.047091006714831456,0
0.05953104598667279,0
0.06283363501440678,0
0.07831878018693889,0
0.040563015365998004,0
0.11052879169799162,0
0.04076222073942792,0
0.042748636613097364,0
0.03753705852115584,0
0.08490149676776323,0
0.08445735891002362,0
0.06442325643753244,0
0.05192100241113377,0
0.047356192404134835,0
0.05264251997887695,0
0.08176667026930969,0
0.20140444511977873,0
0.04079929670700042,0
0.034114253795441696,0
0.10517236653104936,0
0.06199568403296461,0
0.03863397093225945,0
0.0363089106938102,0
0.061649203863753645,0
0.07058712881976087,0
0.044919584348297875,0
0.09489885288078698,0
0.03508030413530167,0
0.08381279352040928,0
0.03985907841379387,0
0.04298943577973435,0
0.03398514126268511,0
0.05370585549938217,0
0.03800085761055523,0
0.029595742079783605,0
0.0393705673127362,0
0.03590036016085626,0
0.04973764286401253,0
0.06690159710306917,0
0.14380805504595956,0
0.05040941091944728,0
0.14154647332057826,0
0.04389682387233927,0
0.046665014382831146,0
0.08581461369580419,0
0.05170894239479041,0
0.03770472450130828,0
0.07461104874273886,0
0.04953364760628434,0
0.056276606075101356,0
0.23017797633468595,0
0.050625492485784185,0
0.11241900587414382,0
0.06073120692804324,0
0.148444744139482,0
0.078964262201764,0
0.05649721105571463,0
0.04788440892909972,0
0.07583800147477333,0
0.039625378687439775,0
0.04653166639463206,0
0.053030876325807184,0
0.1902684823532246,0
0.037895625013295645,0
0.06121258105866002,0
0.06760747026625953,0
0.10935067659026149,0
0.03635327277416479,0
0.03395056152359643,0
0.058070616865644215,0
0.05002672438898309,0
0.04168271947794382,0
0.07060119445815566,0
0.08642526637997974,0
0.05370023353892263,0
0.07039213725746549,0
0.045449230511399735,0
0.12140554900332498,0
0.11018916136318255,0
0.08826794406500024,0
0.05291088483048424,0
0.04994912121855036,0
0.049499387781865856,0
0.1010785563400674,0
0.10505621550186259,1
0.047914561817360146,0
0.05839111573286693,0
0.0397944208610809,0
0.02819578379164933,0
0.07040122076474115,0
0.05823065047933206,0
0.047150757196741305,0
0.07869419093046948,1
0.058261368107976635,0
0.13218191620323033,0
0.08340525141026732,1
0.045552707981530466,0
0.07223209451134498,0
0.05776034392298367,0
0.05949176174945034,0
0.0474423724803537,0
0.04822259456271663,0
0.048715986522878896,0
0.05083908341227908,0
0.03966024638536234,0
0.06349742369739086,0
0.028742397122464486,0
0.0846728701473346,0
0.09664063469600495,1
0.046510133559597815,0
0.03690061689480653,0
0.054200548578396957,0
0.14178247785139017,0
0.08698374740538824,0
0.05812828745555468,0
0.028284593338523012,0
0.1719548312637704,0
0.09716517579734504,0
0.04564308598303381,0
0.03913262181941123,0
0.1103320402713607,0
0.04263049594259616,0
0.10624617749699308,0
0.07042744778638077,0
0.033295216518547575,0
0.07225353164868636,0
0.0501271136572961,0
0.0499247722403621,0
0.04295346394698682,0
0.10741259093093211,0
0.08173572284936612,0
0.085854175566012,0
0.0519433194806429,0
0.5163641273417442,0
0.041016674669303296,0
0.0308963776899517,0
0.10149041927749627,0
0.05920651511629427,0
0.037007140299390284,0
0.052610335181937404,0
0.09799733488311364,0
0.0392249463434292,0
0.042263624589013796,0
0.06548927485902066,0
0.058070616865644215,0
0.07854490584167702,0
0.03500227977818418,0
0.07979589322587136,0
0.04375803028465146,0
0.03221333506417102,0
0.12145024132419825,0
0.059892567438459304,0
0.03539174025993938,0
0.11423592084300925,0
0.06276144076473987,0
0.06786440452444856,0
0.11198686336452675,0
0.1425710320138253,0
0.07038632305018508,0
0.16964831154036678,0
0.06382209338426209,0
0.11347939676085081,0
0.06733924423114493,0
0.0481127484421296,0
0.05098147736327567,0
0.06368297430758241,0
0.056479358381511885,0
0.053417397748085856,0
0.12050972474630935,0
0.07415178337914421,0
0.10262570403781823,0
0.05001132008725765,0
0.07206393784419333,0
0.06516768304811867,0
0.07041098720583686,0
0.11953777481300445,0
0.09526092402422259,0
0.04275573605338026,0
0.06560385269637109,0
0.028509529472271665,0
0.034965203810611675,0
0.03177499467642666,0
0.04303756899572674,0
0.1001211307763202,0
0.03944563671020698,0
0.18608776114070125,0
0.037810874560893645,0
0.08596732377954558,1
0.050813987744094055,0
0.11848231820141009,0
0.04861970419072393,0
0.21261439085023454,0
0.02844072743892251,0
0.03807546827686313,0
0.05204799206040492,0
0.05549260726845881,0
0.02645487158275063,0
0.14079062169089546,0
0.08350538453440694,0
0.06731709793396481,0
0.05387849803633207,0
0.06791374316160059,0
0.03616006270619279,0
0.03886323821914349,0
0.04850738246470983,0
0.09654061875837021,0
0.06960587675084483,0
0.04092149647197331,0
0.09023537117380565,0
0.04356094779470698,0
0.0404242217783102,0
0.07923844127497183,0
0.04455714543418558,0
0.039266625522800774,0
0.0458500362004087,0
0.04282970131602607,0
0.09823739308957152,0
0.09715717005769986,1
0.06398726313593073,0
0.07379067280251408,0
0.09070003429520265,0
0.1775638492099178,0
0.0406138314829734,0
0.047831011197475994,0
0.05807061686564422,0
0.03725853798328427,0
0.04633587471201174,0
0.058070616865644215,0
0.06798341480126904,0
0.060396061640237544,0
0.056607692268435386,0
0.11867438103007744,0
0.06201883317863503,0
0.03997905400894665,0
0.04630027622426259,0
0.06040699597233491,0
0.12660284282853623,0
0.04313298172156242,0
0.06725097880159867,0
0.047092756253318505,0
0.044049645568263844,0
0.07149770640051818,1
0.05537789060029556,0
0.05414881499909578,0
0.03327852140949797,0
0.04167210506051665,0
0.08089533382129512,0
0.034615587583576496,0
0.02583641587277509,0
0.047316262763250315,0
0.03697560090611281,0
0.05490936711916549,0
