predictions,targets
0.03628300945113091,0
0.04177056539541877,0
0.04205236666717731,0
0.043788561688641876,0
0.06033121042423467,0
0.07097327039213458,0
0.06641451867978387,0
0.038195220735267335,0
0.13044542543463436,0
0.038478236361541705,0
0.04024817741012164,0
0.03633007677640533,0
0.0946957690963778,0
0.0800156838478249,0
0.0643608756500516,0
0.054957647781079096,0
0.051628934019259866,0
0.047747320089233256,0
0.06932841918530937,0
0.21229204163436066,0
0.03867239473892083,0
0.03347220965761033,0
0.10154458283453571,0
0.05397286050160395,0
0.03717086976692786,0
0.03533278838797422,0
0.07022546159465759,0
0.06806795404320988,0
0.041433296815302625,0
0.10263182254987283,0
0.03454197531236057,0
0.094549766454276,0
0.03842959859517371,0
0.04062916244152993,0
0.03346722444552194,0
0.04792603894974444,0
0.037077593384317105,0
0.030338010359747956,0
0.03801151666266777,0
0.03517935167448268,0
0.045074645286361306,0
0.06667292625345907,0
0.13168382546937135,0
0.046312008919942665,0
0.15243002521428656,0
0.04098082057953835,0
0.04262951880140611,0
0.09658186011582616,0
0.04755984515906114,0
0.03669447183344237,0
0.07130695228819578,0
0.04528702797621778,0
0.050434384449997476,0
0.2350434961903902,0
0.04595626758452678,0
0.09900514978597155,0
0.053552349860066344,0
0.17435870714077584,0
0.0829057505214071,0
0.05104861518456638,0
0.04373043552918776,0
0.08868030331362925,0
0.037897459464522956,0
0.042631972956423056,0
0.04813400250588541,0
0.17119428330547798,0
0.036564180747504046,0
0.0628878193035204,0
0.06639732454830474,0
0.0894734310419269,0
0.035568526697179026,0
0.033810044316099346,0
0.0556011132024411,0
0.05378321097323037,0
0.04012442367660772,0
0.06018329918292688,0
0.07223400190552176,0
0.04824244451655644,0
0.06129028953279983,0
0.04215582346575995,0
0.1143269243638266,0
0.08873489879622876,0
0.08130541050909185,0
0.04734469597435281,0
0.045407036298144424,0
0.0534049285396614,0
0.09959690898740774,0
0.09387515935673113,1
0.043958022298131776,0
0.05183758393027879,0
0.03764242858310757,0
0.02945798394866133,0
0.06927220162506126,0
0.05210671218002124,0
0.042909831829841164,0
0.07584226014312799,1
0.05215679973868548,0
0.13787832849276607,0
0.07782753307271398,1
0.04183703293665912,0
0.07839821926905087,0
0.05888622102033253,0
0.060577485235989124,0
0.0433891423529611,0
0.04400505117237894,0
0.04440195245603025,0
0.04612970904338437,0
0.03853205103103566,0
