predictions,targets
0.12940763,0
0.12089834,0
0.15923381,0
0.11595785,0
0.14138459,0
0.19182529,0
0.19031559,0
0.11667882,0
0.38186982,0
0.114254184,0
0.13186169,0
0.25696844,0
0.2030382,0
0.21139842,0
0.23346473,0
0.2723339,0
0.139515,0
0.16970548,0
0.11798783,0
0.21373293,0
0.123411186,0
0.13315393,0
0.3696499,0
0.20233667,0
0.11559848,0
0.113018,0
0.26262915,0
0.13244224,0
0.12709922,0
0.20723997,0
0.15583953,0
0.13413988,0
0.1276647,0
0.13737138,0
0.12242512,0
0.11677063,0
0.15635341,0
0.11145221,0
0.10688403,0
0.115086995,0
0.118205056,0
0.20204762,0
0.35766244,0
0.36019194,0
0.33820963,0
0.24361387,0
0.1385552,0
0.2134834,0
0.39168003,0
0.37845746,0
0.16425124,0
0.11875115,0
0.2518055,0
0.36361504,0
0.14721261,0
0.2256828,0
0.12347121,0
0.15119167,0
0.1468706,0
0.12794663,0
0.16001418,0
0.275108,0
0.12095681,0
0.13264108,0
0.13358115,0
0.3400955,0
0.11725491,0
0.36508316,0
0.121618785,0
0.15778859,0
0.11160848,0
0.11433055,0
0.29569182,0
0.1253892,0
0.13146752,0
0.1230135,0
0.20200425,0
0.11882877,0
0.26840284,0
0.11300655,0
0.22124887,0
0.1281519,0
0.15331188,0
0.12532721,0
0.14093652,0
0.13281159,0
0.27166978,0
0.35356796,1
0.11402319,0
0.12200362,0
0.11887347,0
0.11941982,0
0.11099674,0
0.11896356,0
0.11466577,0
0.33924848,1
0.1398627,0
0.37996772,0
0.3814658,1
0.12912573,0
0.38877022,0
0.12027224,0
0.18745026,0
0.3789347,0
0.12789148,0
0.22410464,0
0.12289964,0
0.10547148,0
0.12866688,0
0.109495156,0
0.13296536,0
0.27155173,1
0.12846968,0
0.1243364,0
0.11995378,0
0.26367542,0
0.36911127,0
0.11713928,0
0.12503497,0
0.35870004,0
0.18705027,0
0.11961295,0
0.115336955,0
0.1755395,0
0.141963,0
0.17622858,0
0.20680484,0
0.14485347,0
0.21444285,0
0.12958948,0
0.11934156,0
0.12506042,0
0.21256596,0
0.20001675,0
0.117336765,0
0.12312961,0
0.1252068,0
0.111275926,0
0.11236772,0
0.26155084,0
0.12391034,0
0.120078735,0
0.13496767,0
0.1203258,0
0.12011414,0
0.13422295,0
0.26428926,0
0.43863773,0
0.11486769,0
0.13947302,0
0.2071991,0
0.11005579,0
0.14611615,0
0.3889352,0
0.12294788,0
0.11378874,0
0.3844434,0
