predictions,targets
0.03156678379412696,0
-0.00551728448525884,0
-0.017289949068450917,0
0.46233493113428303,0
-0.006333182018721248,0
-0.0009032802054031712,0
0.013439277336667292,0
0.020589546159318767,0
0.006309643808295256,0
-0.0035094272952886983,0
0.006095106938560266,0
-0.0045834119161661,0
0.06652111779595711,0
0.002431695666232276,0
0.014845095420546605,0
0.015026652542989499,0
-0.007284514360428485,0
0.03635822374076017,0
0.02834023883625344,0
-0.014399344051368296,0
0.054731376929003255,0
0.004468259284625162,0
0.06689784332454017,0
0.10542179996969799,0
0.04284773630068263,0
0.007646063913861325,1
-0.024930721230724352,0
0.03546203009549195,0
0.0787121995515391,0
0.0871666452554614,0
0.0831225056144403,0
-0.0031815406951148737,0
0.04500757248314726,0
0.007479641628967815,0
0.023204530141529494,0
0.029899548434569306,0
0.0065820871795161245,0
0.03267280971698921,0
0.06378695501207324,0
0.020747388129620282,0
0.006771103061567606,0
-0.0027948643645401027,0
0.1487998682432021,0
0.03320001986356194,0
-0.008156573580165147,0
-0.04555942521016272,0
0.007282634245683439,0
0.07527629706266117,0
0.054127800325740424,0
0.032509253033162606,0
0.005788875352195518,0
0.007154818588668676,0
0.06538905055438361,0
0.0020349039015348795,0
0.08217561359252339,0
0.03687462922539703,0
0.00961931666222082,0
0.00318735228648128,0
0.014417675833234826,0
0.21389912583314857,0
0.009252260419496488,0
-0.03431187347744247,0
-2.835990201050925e-05,0
-0.00410842878823953,0
0.013938014710782614,0
0.023148394536626773,0
-0.0067561671917602765,0
0.06775102843414249,0
-0.00036207422628988477,0
0.004349870876925768,0
0.02856113473735295,0
0.02195280789756781,0
0.07926221435429838,0
0.021123752404918886,0
0.007709935362815304,0
-0.04172695035998239,0
0.0038764122534387484,0
-0.0017178320249328057,0
-0.0020644134954607408,0
-0.008727818710567336,0
0.04079382972326666,0
0.08146792000443889,0
-0.006899577125374936,0
0.013381732477581981,0
-0.016477129729692896,0
0.004703003318970045,0
0.02965911540850624,0
-0.061760526164159744,0
0.027924770408016223,0
0.014958949819944476,0
-0.012306026881068601,0
0.0018529283263747282,0
0.006571638302171611,1
0.04501238872250546,0
0.348161627330167,1
0.31524916186388197,0
-0.003900621133193807,0
0.08363805102751157,0
0.12447859730844461,0
-0.020605321106728726,0
0.23133272682329642,0
0.34217147291339817,0
0.047325692854496296,0
0.11967595837829184,0
-0.010049409001519516,0
-0.0010189087859709266,0
0.003788939953074486,0
0.08618219765307003,0
0.007172382943699636,0
-0.005481680504286715,0
0.014105504709215972,0
0.16230039665647075,0
0.007618162320844957,0
-0.005131181731002331,0
0.018966691959761726,0
0.4120312001717868,0
0.0023167197309428324,0
0.007799440310164102,0
-0.002191993176969315,0
0.010888618304897842,0
0.02455303075314692,0
0.002018942955617894,0
-0.008439483327769212,0
0.012250519688069604,0
0.09020092863792631,0
0.006297442059611713,0
0.24614582515806072,0
0.060191294892429734,0
0.0260353633790873,0
0.021389954800217267,0
0.059031252892286,0
-0.005943517363064885,0
0.2170854151705689,0
0.01516980201845142,0
0.003959177040176046,0
0.033323613616409134,0
0.008130018139529755,0
0.020433194637499468,0
-0.024887097650088768,0
0.03757524524852327,0
0.10207231621549659,1
0.007667886785278746,0
0.02855813246504465,0
-0.007190504540720766,0
-0.01864635463879324,0
-0.0074220525858790225,0
0.021384590052049065,0
0.008189648334929203,0
0.022662780847080878,0
-0.014993693275316269,0
0.10161542717013086,0
-0.005059486331349438,0
0.006694394424047892,0
0.044569862692914845,0
0.00923435016052012,0
0.028694239086440237,0
0.0990128889383355,0
0.007601408230338454,0
0.11886512937323382,0
-0.014810435094394768,0
0.07595843470313114,0
0.013625980500689546,0
-0.0021559499028908826,0
0.034803753964436725,0
0.08853577535563711,0
0.1386001150423972,0
0.029217333525122215,0
0.29361061507672803,0
0.086896029967136,0
0.26520260136785473,0
0.09985969515910151,0
-0.011421380357016583,0
0.03861459593082306,0
0.0035598963754926477,0
0.24789080002364525,1
-0.0023033735190657293,0
0.008601674689009688,0
-0.00982738405902052,0
0.0014216702646917346,0
0.07304544652025617,0
-0.01240859455775588,0
0.012100144568947311,0
-0.006928480433488523,0
0.06053283217249008,0
0.02176069399905022,0
-0.009343720873753887,0
0.040292934227972144,0
0.0024710690304612553,0
0.04851783611927805,0
0.0013504266934156928,0
0.0007574100023630805,0
0.20247529325456692,0
0.03521136837292183,0
0.03450043644216005,0
-0.009850388027028806,0
0.015147990161828648,0
-0.01680524745785397,0
0.16839019963029495,1
0.011012270097452157,0
0.00936735871727892,0
0.0464362208953494,0
0.005523599330775847,0
