predictions,targets
0.029125583367219966,0
0.04709121305097323,0
0.033979162067026954,0
0.041527831409429755,0
0.03178383985280843,0
0.044250857456627726,0
0.030407108807157645,0
0.04695063995241125,0
0.04067369731203735,0
0.041671779306881304,0
0.034731528812074565,0
0.08628266621320066,0
0.0476456869735575,0
0.05268620039013528,0
0.04370099357036722,0
0.03892535796896809,0
0.08953540381214736,0
0.03146234689217505,0
0.03053866956312146,0
0.030599874865998043,0
0.04089633859136073,0
0.04875581406541168,1
0.06495874567539812,0
0.06424280793070325,0
0.03876125177207837,0
0.03960583258215389,0
0.04347808696155007,0
0.07332947269471378,0
0.02945630829492795,0
0.055911978439633817,0
0.034635265534343526,0
0.037061730590397954,0
0.03511852173887954,0
0.07290565559721174,1
0.02884084869394355,0
0.03148687572455863,0
0.03549093631051052,0
0.05121149778748903,0
0.08199370530069605,0
0.0524535208695248,0
0.03409615041503032,0
0.0353914360415024,0
0.08162105919244869,0
0.06659171314655418,0
0.03194300874591855,0
0.03577267944310173,0
0.0427360857252454,0
0.0393193916491614,0
0.03230959792269348,0
0.0457087805041034,0
0.029004388119999096,0
0.07912243669275151,0
0.03394491631359855,0
0.038884392782393626,0
0.033184942044328425,0
0.047269544509465675,0
0.03797601826586257,0
0.04075927376078316,0
0.036106314094630956,0
0.04320354821607511,0
0.04586577209750275,0
0.06391953486025179,0
0.03409056452355261,0
0.041842441303189155,0
0.0465287586316933,0
0.026170935471429447,0
0.04584253449330186,0
0.040516555998885574,0
0.05202612952697953,0
0.0313638983479713,0
0.04662016047529515,0
0.04115532907372126,0
0.08714368337746703,0
0.05162463804231614,1
0.03175688030336024,0
0.04109703944187948,0
0.028253400367211703,0
0.03220086568661075,0
0.0439198052614639,0
0.04832753463178996,0
0.030509846067442854,0
0.1763081294994424,1
0.030953025176480867,0
0.02801205565036078,0
0.04547003810480693,0
0.04749558641379406,0
0.06431405147486693,0
0.0995399225299038,0
0.05146307817223235,0
0.035426897153463095,0
0.04503536055828143,0
0.03536787711705922,0
0.039065338470580455,0
0.04652794641026725,0
0.033908485293697437,0
0.043576938642860066,0
0.04553731425313144,0
0.042814130519419104,0
0.04249870840423366,0
0.036448859392992514,0
0.0340237733291983,0
0.03151343213690057,0
0.0383830058583778,0
0.037372618538910066,0
0.0565118139078534,0
0.03548438051109239,0
0.040662934613401716,0
0.04467645275583104,0
0.030940638034993133,0
0.033585776974531766,0
0.029426678525036856,0
0.04979542005090233,0
0.07090463410105982,0
0.03222912241145519,0
0.03686791280675318,0
0.07981384358551442,1
0.03271221498226328,0
0.05447178297453171,0
0.03630556008323909,0
0.04040183473421888,0
0.06647999138933462,1
0.03817712225348757,0
0.05719115497937086,0
0.027659635744440046,0
0.03630556008323909,0
0.041468244602191714,0
0.02688492543348156,0
0.049496845393775926,1
0.06098844588890444,0
0.0323819750085255,0
0.030948654643535443,0
0.040461503358320876,0
0.04344335625415146,0
0.02924840305729294,0
0.037372863989501945,0
0.07902933453664715,1
0.03185022791005648,0
0.05037494155271776,0
0.06990971322784255,0
0.035486968914671346,0
0.06367664510606783,0
0.036959723734674835,0
0.034817023443956416,0
0.028073342770101324,0
0.09312065643493045,0
0.043175782392414444,1
0.060013920798955275,0
0.03855893242592108,0
0.046153496291916,0
0.032511999085714734,0
0.039608017848626595,0
0.03390459971472222,0
0.04250712814988221,0
0.034419507321894124,0
0.03895628491425544,0
0.05445598724127704,0
0.05976651320341836,0
0.04554929825751293,0
0.03372907628428518,0
0.02649429237829325,0
0.0362225779852858,0
0.03356278482092276,0
0.033347914699549806,0
0.036876735689507986,0
0.030693789243528447,0
0.0336336252279802,0
0.044248181288971254,0
0.07839307399574003,0
0.02846924039652507,0
0.040390984271505725,0
0.04695970828575795,0
0.03568046537807383,0
0.029794722563722405,0
0.03208339238463717,0
0.03558145006303592,0
0.04583087775637622,0
0.08643583014420295,0
0.03652431578358725,0
0.034810222193946395,0
0.03690879617646368,0
0.032141039375994385,0
0.032827987971734356,0
0.04384516109229521,0
0.04287638754710006,0
0.04897804424086688,0
0.035639500191499376,0
0.02975262383547961,0
0.029186630983582186,0
0.056027348291998645,0
0.03536164263788337,0
0.058286553996298604,0
0.032498963356528875,0
0.0366323176151079,0
0.03344401434355292,0
0.03771062967059827,0
0.03900583348020638,0
0.06166819009752815,0
0.05779269076009294,0
0.06941075107367775,0
0.04775069131717938,0
0.06263833466822158,0
0.03495927102890546,0
0.04756917885815838,0
0.037871902013317145,0
0.034668944516937764,0
0.04275616220781961,0
0.03800289599844679,0
0.06038674445490606,0
0.03689025637266406,0
0.0530850057208319,0
0.055607003650055276,0
0.043541962484869565,0
0.07079144951516772,0
0.034925346595719345,0
0.05348956259628253,0
0.04195514093511106,0
0.03827613756852549,0
0.03289486098295262,0
0.04878342220255799,0
0.04027472632806444,0
0.03688208207760739,0
0.05749815734890775,0
0.052549053742693745,0
0.07555548437038971,0
0.04469978014365782,0
0.03303144085955999,0
0.04429206214658051,0
0.04172877771054039,0
0.031084989069550928,0
0.033614355019618486,0
0.029334867597115198,0
0.07955516645663424,0
0.052464371332237955,0
0.033626823977970184,0
0.03304487972585209,0
0.044430021015448094,0
0.03740249375939304,0
0.10695273241395103,0
0.03778972618957635,0
0.034669593104635896,0
0.04198606788039842,0
0.03874336055597688,0
0.052321624879343206,0
0.1013072107610925,0
0.052921869431882596,0
0.0378544139343219,0
0.052109915879596944,0
0.03769564817831802,0
0.06677370259278347,0
0.07420886602905187,0
0.08557960056396371,0
0.04125062244351189,0
0.04343938885831228,0
0.05674846879106499,0
0.07854154214588943,0
0.05082701739461261,0
0.03400620343333909,0
0.04068317472970384,0
0.055832808070553706,0
0.03674185612540312,0
0.04357135275138234,0
0.03801244928576369,0
0.0341923318758974,0
0.03393317775980895,1
0.056228534096487606,0
0.029295520906179283,0
0.044554050116839806,0
0.07521213279781566,0
0.10093349104730334,0
0.060391681758685645,0
0.064771571455249,0
0.03526157559804108,0
0.044692008985707396,0
0.06823287084629079,0
0.045259482525630876,0
0.04667173067399088,0
0.03620946043923598,0
0.057881989154086044,0
