predictions,targets
0.008302628,0
-0.0003586067,0
0.073537394,0
-0.0009815062,0
0.0041840603,0
0.16959271,0
0.38260266,0
-0.0012112657,0
0.15305682,0
0.013554173,0
-0.00037379132,0
0.12335334,0
0.040252224,0
0.014446299,0
0.13175707,0
0.058526352,0
0.0022185422,0
0.0126278475,0
0.0035394116,0
0.045648962,0
0.3843556,0
0.007830553,0
0.29488862,0
0.02405208,0
0.00053520413,0
0.16353104,0
0.10887894,0
0.006135183,0
0.0036003538,0
0.029750668,0
0.36907536,0
0.006957268,0
0.0067436453,0
0.0053234976,0
-0.00076301064,0
0.17293142,0
0.008286586,0
0.00018148748,0
0.0014525173,0
-0.0014748625,0
0.42951146,0
0.08218874,0
0.2898186,0
0.22620259,0
0.075329974,0
0.34228677,0
-0.00022214637,0
0.040624067,0
0.2743823,0
0.27297834,0
0.01733489,0
0.0037371505,0
0.6307487,0
0.2613807,0
9.8188444e-05,0
0.13463175,0
0.003991008,0
0.7243815,0
0.0015624767,0
0.0021379357,0
0.001483175,0
0.07741254,0
0.033015482,0
0.007854134,0
0.0051917606,0
0.20515597,0
-0.0011232948,0
0.16754869,0
0.09585181,0
0.020069482,0
-0.0005123039,0
0.006654229,0
0.030430403,0
0.0017323476,0
0.0025885033,0
0.00015454498,0
0.036330424,0
0.33657247,0
0.04358662,0
0.0049094846,0
0.04200256,0
0.0058959452,0
0.0017234414,0
0.0012584793,0
0.042391695,0
0.0044588465,0
0.060505353,0
0.21319574,1
0.0009708408,0
0.5934292,0
0.1475379,0
0.0010181546,0
-0.0005047088,0
0.00019117833,0
0.0051617497,0
0.061038446,1
-3.3437078e-05,0
0.23245282,0
0.18224591,1
0.0054865032,0
0.27115145,0
0.011894938,0
0.007163847,0
0.24235584,0
0.0007730387,0
0.007369382,0
0.003992694,0
-0.0011956132,0
0.0179827,0
-0.00075224193,0
0.0143635515,0
0.85463953,1
0.006377031,0
-0.0005412726,0
0.013820816,0
0.08878806,0
0.20570791,0
0.0022048408,0
0.00013421196,0
0.25878462,0
0.02907692,0
0.037577372,0
0.0012765164,0
0.011588682,0
0.008152545,0
0.03066212,0
0.019837426,0
0.00015632683,0
0.01515424,0
0.013773319,0
0.009727437,0
0.002310216,0
0.17742772,0
0.00827908,0
0.0031846352,0
0.14007483,0
0.0398524,0
0.7025502,0
0.0018538621,0
0.053989887,0
0.004506081,0
0.44250363,0
0.004515493,0
0.01431833,0
0.4648842,0
0.006633726,0
0.058087453,0
0.30538464,0
0.00013080571,0
0.009313303,0
0.022982884,0
0.0016731045,0
0.0032377245,0
0.3052613,0
0.0010972226,0
0.0013556471,0
0.22780512,0
0.0052459994,0
0.0035749723,0
0.29450262,0
0.082620226,0
0.009769374,0
0.32634953,0
0.22831504,0
0.0767526,0
0.004699193,0
0.035207897,0
0.0013031049,0
4.1895364e-05,0
0.47999266,0
0.4232103,0
0.031335372,0
0.0033555496,0
0.3452388,0
0.002544512,0
0.009250696,0
0.019611428,0
0.16205697,0
0.06282179,0
0.26793933,0
0.023133427,0
0.19583353,0
0.00962394,0
0.58071244,0
0.08010231,0
0.017266346,0
0.04120508,0
0.0037225431,0
0.38556543,0
0.024447272,0
0.6269686,1
0.018884279,0
0.054867104,0
0.01697026,0
0.03271175,0
0.0069892867,0
0.031803634,0
0.0025816553,0
0.0014816048,0
0.13611042,0
0.007965068,0
0.01927677,0
0.24326958,0
0.0029292894,0
0.026445312,0
0.0048820116,0
-0.0015963797,0
5.1535844e-05,0
0.06512328,0
0.0066512055,0
0.66080666,0
0.08647759,0
0.05293931,0
0.00014526729,0
0.12712179,0
0.04596802,0
-0.0011538975,0
0.15965305,0
0.48739645,0
0.3419744,0
0.86824036,1
0.004908182,0
0.005432503,0
0.048234776,0
0.28574252,0
0.0011077635,0
0.0016984346,0
0.030144693,0
0.0006919955,0
0.0030152716,0
0.14500807,0
0.019975552,0
0.009318427,0
0.24178752,0
0.04307689,0
0.009850833,0
0.5823903,0
0.008537299,0
0.0007389595,0
0.022344496,0
0.003098888,0
0.18180671,0
0.0028123828,0
0.01571894,0
0.3168983,1
0.082355015,0
0.06467979,0
-0.0012748316,0
0.20792022,0
0.07542381,0
0.0006742193,0
0.005063744,0
0.008490139,0
0.09251722,0
0.0032203977,0
0.0076112333,0
-0.0010340771,0
-0.0012849028,0
0.011296081,0
0.009826465,0
-0.0014137425,0
0.001987098,0
0.001377996,0
0.011297499,0
0.05086115,0
0.0018363467,0
-0.00018873943,0
0.8972618,1
0.28304073,0
