predictions,targets
0.2083818,0
0.205046,0
0.17890875,0
0.13988836,0
0.17620194,0
0.12014118,0
0.18634559,0
0.18786693,0
0.11989083,0
0.13824952,0
0.22360088,0
0.120960236,0
0.1657184,0
0.23340112,0
0.13862328,1
0.12354232,0
0.14111477,0
0.20904383,0
0.11670568,0
0.2968881,0
0.18790789,0
0.13771482,0
0.23393856,0
0.25518468,0
0.19489327,1
0.117304265,0
0.12445965,0
0.13398533,0
0.10844062,0
0.19290635,0
0.12117842,0
0.14769907,0
0.30333474,0
0.11893307,0
0.22809942,0
0.22164254,0
0.23420721,0
0.1426279,0
0.26957476,0
0.2011206,0
0.3807811,0
0.119731754,0
0.10323836,0
0.12525892,0
0.10978973,0
0.2904105,0
0.19713704,0
0.15624222,0
0.20428824,0
0.19327143,0
0.12664907,0
0.17224237,0
0.14252107,0
0.13531397,0
0.3842303,0
0.13817506,0
0.11444629,0
0.22667694,0
0.20199695,0
0.09795525,0
0.1492618,0
0.10172853,0
0.23879996,0
0.148759,0
0.13114648,0
0.15138659,0
0.12027226,0
0.20720671,0
0.2233573,0
0.12124372,0
0.21748164,0
0.13606924,0
0.12271734,0
0.14256382,0
0.102361806,0
0.1176209,0
0.10047666,0
0.16376224,0
0.2635172,1
0.25527686,0
0.11014731,0
0.14686596,0
0.2276651,0
0.12543292,0
0.11632803,0
0.11722665,0
0.13292384,0
0.38338622,1
0.106223725,0
0.35830256,1
0.14840807,0
0.13750915,0
0.13008253,0
0.114477515,0
0.13845338,0
0.23463787,0
0.1306554,0
0.16755226,0
0.12564272,0
0.23748751,0
0.1139036,0
0.11651426,0
0.13346912,0
0.22304647,0
0.2869227,0
0.13763537,1
0.12374327,0
0.10893986,0
0.18888299,0
0.18671107,0
0.10545783,0
0.3736153,0
0.19428173,0
0.2766715,0
0.38468525,1
0.14517431,0
0.14282499,0
0.12969488,0
0.35408738,0
0.23747681,0
0.121494524,0
0.12344238,0
0.14703286,0
0.122265324,0
0.36751732,0
0.21575935,0
0.108764134,0
0.108385585,0
0.09885049,0
0.17210884,0
0.11830265,0
0.13526367,0
0.18985003,0
0.38470975,0
0.12909842,1
0.1327052,0
0.10574901,0
0.1590524,0
0.23101576,0
0.13501278,0
0.1267727,0
0.11735139,0
0.16859764,0
0.38157004,1
0.22133659,0
0.13005096,0
0.11520289,0
0.110166505,0
0.15015145,0
0.1036509,0
0.115342386,0
0.25315186,0
0.13946965,0
0.17126963,0
0.12618293,0
0.1222662,0
0.21065849,0
0.09824288,0
0.17149822,0
0.2063137,0
0.13477759,0
0.119630456,0
0.14672929,0
0.103216924,0
0.111819744,0
0.2893555,0
0.1022242,0
0.12128179,0
0.18435986,0
0.26177755,0
0.11572179,0
0.11823251,0
0.13859442,0
0.105141945,0
0.22437122,0
0.10009393,0
0.11617031,0
0.11159881,0
0.11715841,0
0.24328159,1
0.30090892,0
0.21569672,0
0.1343231,0
0.12018413,0
0.3413107,0
0.12944928,0
0.21769056,0
0.15939595,0
0.11624588,0
0.117157206,0
0.104660295,0
0.35319415,0
0.22504605,0
0.14222717,0
0.34593534,0
0.12928762,0
0.1994893,0
0.12262805,0
0.1027139,0
0.23028226,0
0.23062888,0
0.101119496,0
0.25858507,0
0.18736085,0
0.11396554,0
0.121005714,0
0.12483143,0
0.11789953,0
0.113369726,0
0.22970253,0
0.11456077,0
0.10223969,0
0.13477367,0
0.11944674,0
0.09871895,0
0.117533095,0
0.12736247,0
0.16674133,0
0.12909119,0
0.34409428,0
0.13083482,0
0.2893139,1
0.2597836,0
0.10380153,0
0.11568033,0
0.13425747,0
0.19056186,0
0.11143438,0
0.11574487,0
0.11653426,0
0.23185617,0
0.13721052,0
0.16224371,0
0.27820635,0
0.1472924,0
0.104403526,0
0.40610367,1
0.12903948,0
0.13437456,0
0.113219224,0
0.19291404,0
0.12284544,0
0.16373497,0
0.11736365,0
0.12686963,0
0.15317143,0
0.11691374,0
0.106837064,0
0.20862138,0
0.17044279,0
0.14248471,0
0.3062412,0
0.1916277,0
0.1163143,0
0.21641256,0
0.13680533,0
0.12015795,0
0.112286784,0
0.2257248,0
0.10087315,0
0.10292433,0
0.12994222,0
0.37265193,0
0.108255014,0
0.23854016,1
0.1426897,0
0.1040746,0
0.13911879,0
0.11465854,0
0.12449304,0
0.15696359,0
0.12564375,0
0.28290266,0
0.28829038,0
0.21176614,0
0.3658239,0
0.119943805,0
0.12356954,0
0.11775793,0
0.2462719,0
0.3697237,0
0.20972593,0
0.10526354,0
0.13336815,0
0.097961426,0
0.23838335,0
0.1545487,0
0.39293414,0
0.13010687,0
0.11671469,0
0.14057462,0
0.2325572,0
0.11777472,0
0.10576633,0
0.21510127,0
0.12904681,0
0.20183158,0
0.14753339,0
0.1032909,0
0.13747706,0
0.11665194,0
0.09578994,0
0.23432997,0
0.115038745,0
0.10368841,0
0.14255856,0
0.12895103,0
0.109532386,0
0.13603997,0
0.12899502,0
0.3615836,0
0.117874466,0
0.16751282,0
0.12977487,0
0.2987816,0
0.26491657,0
0.14128812,0
0.1383074,0
0.13661268,0
0.14839531,0
0.22683407,0
0.1869125,0
0.2187131,0
0.34685305,0
0.29355004,0
0.37881893,0
0.12440535,0
0.13206996,0
0.26419148,0
0.13667275,0
0.102226675,0
0.21790014,0
0.12545776,0
0.19516455,0
0.1247599,0
0.117507994,0
0.29733378,1
0.11168347,0
0.15843596,0
0.19070648,0
0.12529844,0
0.12922749,0
0.113333516,0
0.11981048,0
0.1249814,0
0.2969911,0
0.23561375,0
0.112339,0
0.20786804,0
0.3466001,0
0.11887828,0
0.10007044,0
0.11427194,0
0.36794832,0
0.30070174,0
0.2020728,0
0.112355314,0
0.11574559,0
0.113113455,0
0.24868675,0
0.09774706,0
0.09694425,0
0.18745714,0
0.38086095,0
0.113617904,0
0.21535626,0
0.115862444,0
0.122488625,0
0.12200774,0
0.13599083,0
0.3784659,0
0.19498503,0
0.13375086,0
0.3494399,0
0.2530777,0
0.38046756,1
0.16926166,0
0.13632275,0
0.109957196,0
0.1139221,0
0.15482886,0
0.14039746,0
0.18713461,0
0.0977357,0
0.1528928,0
0.120584466,0
0.1376039,0
0.29416385,0
0.1235869,0
0.23327723,0
0.123394415,0
0.115989946,0
0.11440427,0
0.10096113,0
0.13367099,0
0.115579225,0
0.24463242,0
0.21369849,0
0.23101313,0
0.12537815,0
0.381278,0
0.29846275,0
0.123120986,0
0.11554577,0
0.122706085,0
0.20222145,0
0.2900806,0
0.10009379,0
0.25237188,0
0.10221372,0
0.38126606,0
0.0992032,0
0.388286,1
0.27913612,0
0.111752935,0
0.117626816,0
0.119576305,0
0.38773698,1
0.17237596,0
0.13657787,0
0.30230588,0
0.1558504,0
0.3783681,1
0.12048223,0
0.22585186,0
0.3078799,0
0.11794379,0
0.1010625,0
0.2985244,1
0.14972997,0
0.103150524,1
0.22515039,0
0.25170648,0
0.22372428,0
0.19383986,0
0.26847056,0
0.23618917,0
0.101603195,0
0.10427783,0
0.37560293,0
0.21428967,0
0.24933094,0
0.29160547,0
0.23611067,0
0.11521223,0
0.10128215,0
0.10458758,0
0.11051099,0
0.11357026,0
0.23855375,0
0.1287588,0
0.10193283,0
0.37762564,0
0.122978635,0
0.24118808,0
0.11408284,0
0.38493323,1
0.11501557,0
0.2775879,0
0.117848404,0
0.26674694,0
0.14749181,0
0.10646473,0
0.2732116,0
0.21689364,0
0.30715057,0
0.11141878,0
0.23871401,0
0.3788808,0
0.11747407,0
0.13624735,0
0.30412617,1
0.23590298,0
0.21347617,0
0.114258714,0
0.22808793,0
0.23777965,0
0.1451881,0
0.35101357,0
0.14072789,0
0.19953373,0
0.16451435,0
0.1198053,0
0.13218565,0
0.117491275,0
0.10952004,0
0.10020932,0
0.11868231,0
0.105658256,0
0.1031949,0
0.1206741,0
0.11789827,0
0.11736014,0
0.2528202,0
0.13316779,0
0.37197748,1
0.19770329,0
0.1218606,0
0.3684306,0
0.3864745,0
0.11761634,0
0.12425734,0
0.25799987,0
0.21704657,0
0.118594036,0
0.12888674,0
0.30526015,1
0.12159105,0
0.118600905,0
0.1182615,0
0.3826664,1
0.3793209,0
0.2699611,0
0.27213514,0
0.21067342,0
0.11936732,0
0.27791777,0
0.3667287,0
0.11873792,0
0.1009195,0
0.19732718,0
0.116644815,0
0.28849557,0
0.28860253,0
0.17073652,0
0.28251556,0
0.11910756,0
0.12187703,0
0.1004399,0
0.13739164,0
0.12314185,0
0.117947824,0
0.25719678,0
0.11479688,0
0.13721022,0
0.27310702,0
0.2093378,0
0.2906911,0
0.24785662,0
0.27314946,0
0.11828324,0
0.1266556,0
0.12552807,0
0.09789807,0
0.099001355,0
0.26228374,0
0.113103986,0
0.12191475,0
0.09964736,0
0.116088,0
0.11541879,0
0.11805698,0
0.36889768,0
0.21548186,0
0.11322265,0
0.28134358,0
0.36529943,0
0.35090563,0
0.11704136,0
0.13919364,0
0.27017745,0
0.14172949,0
0.112582326,0
0.10286577,0
0.117075324,0
0.21060291,0
0.13732053,0
0.14854755,0
0.13960485,0
0.34203115,1
0.116733894,0
0.12109493,0
0.10211218,0
0.12211425,0
0.11648212,0
0.37956032,0
0.11911048,0
0.385831,1
0.11094378,0
0.22430307,0
0.12037706,0
0.19874406,0
0.1528274,0
0.123218395,0
0.18877146,0
0.11387868,0
0.11573395,0
0.14149861,0
0.11511772,0
0.38227758,0
0.3032246,0
0.10318008,0
0.10744703,0
0.10798746,0
0.12258547,0
0.2237721,0
0.13750954,0
0.09979679,0
0.11291647,0
0.10153208,0
0.13105685,0
0.13124493,0
0.2997019,1
0.099728286,0
0.19351867,0
0.21188846,0
0.2012464,0
0.3844905,0
0.18615131,0
0.11472752,0
0.13179085,0
0.11840032,0
0.12464233,0
0.29444832,0
0.124679305,0
0.26049027,0
0.36724818,0
0.117317095,0
0.29815322,0
0.2944731,0
