predictions,targets
0.015645807661913487,0
-0.009816613006365108,0
0.08430785270842327,0
0.018170070322861283,0
0.013222649122696769,0
0.5339387452261771,0
0.08441140585050497,0
-0.005860675931358269,0
0.27101754622890684,0
0.007090436842058953,0
0.03898284296806258,0
0.1438303450337332,0
0.047670987792440396,0
0.054143034098601904,0
0.03377432264781897,0
0.12733272354290012,0
-0.011687224623132111,0
0.07640482438054003,0
-0.018763332136877038,0
0.06411569269517722,0
-0.0021797390160073955,0
-0.004354857084498678,0
0.1753530463962668,0
-0.030927288986026084,0
0.025616434120959437,0
-0.002984517034854087,0
0.2196111870305024,0
0.013827186307499205,0
0.0019960336792233468,0
0.12509497972381384,0
0.016564162209802714,0
0.008548902066011724,0
0.0371091065732753,0
-0.018724695535647182,0
-0.006958584050639302,0
0.004921751458587398,0
0.016469688014984156,0
-0.006551328405840554,0
-0.006648774224843517,0
-0.0003432845916231078,0
-0.013256424520059679,0
0.020861794526087274,0
0.2408486081336124,0
0.04257455507183817,0
0.15196530555814886,0
0.034554825364009126,0
-0.003079124783424378,0
0.005388460459298816,0
0.20147490850849262,0
0.45584673892991273,0
-0.02677316784467322,0
0.014568178396399227,0
-0.07494093751876524,0
0.44767647454160797,0
-0.013809573660096873,0
0.1478376119093189,0
0.07541400819098927,0
0.04847990303638087,0
0.008423003623819215,0
0.015809279078648607,0
-0.010038055618406143,0
0.04992807379089281,0
0.0962466329314039,0
0.016977996581070312,0
0.06479663369723651,0
0.5994993557756025,0
0.0016850479690307435,0
0.1832175032444823,0
0.0006542997741475788,0
0.040121040893229376,0
0.0077702340564700665,0
0.010668964903445951,0
-0.0010595322365960808,0
0.004193312731955468,0
0.025603455793660017,0
-0.0203150534054576,0
0.08551705464651582,0
0.045100830962936725,0
0.01186554658209841,0
0.004032245853135594,0
-0.004722896017306844,0
-0.0034115634558911133,0
0.013687375301787883,0
-0.020938401598090954,0
-0.00027031621810959613,0
0.009867379480471694,0
0.30314691482341255,0
0.158398314020659,1
-0.010614517016538863,0
0.01224904743179784,0
0.009548025639062721,0
-0.02434041322232012,0
0.017799519215431575,0
-0.012641163192244065,0
-0.00861318309230126,0
0.1528672652734108,1
-0.03514881504698276,0
0.15941453268042485,0
0.01638979015468223,1
-0.01611358003759977,0
0.30490583371184515,0
-0.0037941593356665567,0
0.05120573972580614,0
0.1151642249273034,0
-0.004159344314771888,0
0.021259835179041425,0
0.04383666942820604,0
0.013514403981917887,0
0.11505171012769724,0
0.04346733369409349,0
0.04279954334173232,0
0.33165346984722605,1
-0.009729080432785362,0
-0.015763198799655327,0
0.005583470042891589,0
0.08935520776249206,0
0.22493837528393232,0
-0.049821857169314795,0
-0.012562438976091161,0
0.40648592575123577,0
0.17673577663887144,0
0.015512265731900239,0
0.00698847809405484,0
0.10800621068670187,0
0.0002228757792151975,0
0.1637269277634086,0
-0.010090392753237134,0
-0.007242428370271544,0
0.0886643805994203,0
0.02486310184968876,0
0.02594830487972972,0
0.017437615099592997,0
0.32065323839210297,0
0.0056100822211974325,0
-0.04592221397582283,0
0.01247786054196137,0
0.062083962042812864,0
0.010607308134443437,0
-0.012634098710456619,0
0.06327831152779083,0
-0.015778683383170677,0
0.0011590803257810526,0
0.02597404398997485,0
0.09167952447026176,0
-0.003242329212847435,0
0.026921586380177918,0
0.059519789537059296,0
0.41475231272491264,0
0.02607838366369496,0
-0.011254236040408242,0
-0.012330916542594383,0
-0.008562767230857285,0
0.003773897497140304,0
0.19686521972000523,0
0.010375177229616232,0
0.021136714533381607,0
0.16876136371867756,0
-0.02397247856916134,0
-0.027780003460174906,0
0.40076142474860943,0
0.31815490374287486,0
0.025332855725558254,0
0.3988142408181417,0
0.17188364375368068,0
0.013320026757951074,0
0.012809814546234435,0
0.11079609785967541,0
0.006626328607307132,0
0.009433073407358456,0
-0.0124364912067731,0
0.013997165006508895,0
0.07986574670219662,0
0.06242769631257432,0
0.5519803978990805,0
0.002029567678770294,0
-0.06089919788888579,0
0.08419465851779817,0
-0.01100179786027942,0
-0.018906633900777035,0
