predictions,targets
0.03389546210814791,0
0.04264932106931592,0
0.04064833484004332,0
0.04191369540472051,0
0.062309140567019194,0
0.07140767834406757,0
0.06974910451074426,0
0.039875673469934966,0
0.1316533272947025,0
0.03944602978463841,0
0.039768749455966326,0
0.03574537470269544,0
0.09921040998642223,0
0.07741614363738937,0
0.06454621373946881,0
0.05491166511298199,0
0.050936000301922336,0
0.047140459311639696,0
0.07100213105302736,0
0.22713511848242196,0
0.038746589749709626,0
0.034348950673050875,0
0.10960695753577954,0
0.05789119540383765,0
0.03652158966659246,0
0.035121056538705245,0
0.06986868671990942,0
0.07336340259830301,0
0.04340195208666817,0
0.10537084710885211,0
0.033590838615486375,0
0.09570669144648658,0
0.03598885667717599,0
0.039079180675552494,0
0.03384609910790703,0
0.05067906522310084,0
0.034357189052534584,0
0.029709763796001282,0
0.035834215993329976,0
0.03413262642190218,0
0.047037905328975345,0
0.06449440142668106,0
0.13464984006457104,0
0.0443500942032281,0
0.1614431102413633,0
0.04122685705291358,0
0.04525735244909408,0
0.09494419590228552,0
0.0441674928138669,0
0.03483125001931534,0
0.07553384648469325,0
0.04527902240454756,0
0.0501433206890174,0
0.24444766024293946,0
0.04650455660660871,0
0.10790096967701013,0
0.05459386963203956,0
0.1780090736752726,0
0.08443161973755171,0
0.0483504405144082,0
0.045111150849297246,0
0.08899823599607537,0
0.03736909179157934,0
0.04442349605997471,0
0.047025578034247395,0
0.19273236346504619,0
0.03617748788353727,0
0.057948543923539514,0
0.06856958176507355,0
0.09489286105350592,0
0.0342691709270818,0
0.03220456695641681,0
0.05634396981223164,0
0.052356001550445536,0
0.03597899215032718,0
0.06566978816344457,0
0.07721156292047732,0
0.04927086267551617,0
0.059973366959379604,0
0.042390767916168234,0
0.11960782667756287,0
0.10153384386967758,0
0.08725438119357234,0
0.04999387992932357,0
0.04616072921194744,0
0.05186932544521064,0
0.10149853791726736,0
0.10044180392800409,1
0.04451843412377165,0
0.05259232789831299,0
0.039172666385885235,0
0.027873831554211338,0
0.06733522036124308,0
0.05076188342440144,0
0.04600395364944626,0
0.0722691662041054,1
0.05038618693054778,0
0.1448283810230367,0
0.08272130189297577,1
0.043925851146649195,0
0.07709096927122124,0
0.06144024960263891,0
0.061071205386401636,0
0.045090377742854,0
0.04528306454662788,0
0.04583149790299393,0
0.046613133678607005,0
0.034732276541104216,0
0.062326701424230024,0
0.02765201953518426,0
0.08374044332689935,0
0.1021157085276834,1
0.04872581046441066,0
0.03670227033719623,0
0.049712572722479025,0
0.13179060885157912,0
0.07773228471492938,0
0.04855498624761678,0
0.028762183911561465,0
0.13746021265199476,0
0.10544454353699105,0
0.04230193335319984,0
0.03852394783783465,0
0.10685829273557751,0
0.040333291316079,0
0.092632856317037,0
0.06426981054001132,0
0.032183726893811236,0
0.07183703284026516,0
0.046251210105279356,0
0.0445721806106491,0
0.04074730831825445,0
0.10706062990630247,0
0.08049849691700996,0
0.08153026021705381,0
0.0553602281421267,0
0.47173457451213796,0
0.036639770332377926,0
0.030495850014413246,0
0.10539303085738994,0
0.06002053619784191,0
0.035007547203282544,0
0.04659319046501165,0
0.08120731325099495,0
0.035447892035941946,0
0.041677059684755664,0
0.06490073555382678,0
0.05634396981223164,0
0.0727996623750009,0
0.034612991594076936,0
0.07523390777772676,0
0.039782187759602225,0
0.03200852053575357,0
0.13736129972197664,0
0.0613061813206707,0
0.03546679792445781,0
0.10551421499480346,0
0.050566680351918365,0
0.06944970919827224,0
0.10031104176209517,0
0.1279572157182679,0
0.07580915885824119,0
0.17366206324434114,0
0.05728937036048268,0
0.1232481714795455,0
0.05839022571446505,0
0.04571222641129893,0
0.046685518393272535,0
0.06401374841078011,0
0.058259451438596635,0
0.04328709771994042,0
0.1285083905875244,0
0.07133418800278744,0
0.08919449894768508,0
0.05344121676597451,0
0.06458901160125405,0
0.06720441782933734,0
0.0708691616700076,0
0.1425101709633535,0
0.0914650286665672,0
0.040459415789955835,0
0.061817778330716486,0
0.028251930587447942,0
0.03531243162900572,0
0.03156708487718463,0
0.04203925764647723,0
0.10871260361746668,0
0.03624713544192975,0
0.16324975423858587,0
0.03482275070676999,0
0.08564766272977915,1
0.048397032720045335,0
0.10562467780185572,0
0.045938703033022624,0
0.19316906993580496,0
0.029310001534977346,0
0.03386420874190568,0
0.056069265043176504,0
0.05052552882049664,0
0.02645794613159693,0
0.1404107304312475,0
0.08085416472397934,0
0.06312590984651437,0
0.05111035523876091,0
0.06994323828568898,0
0.034420793338594706,0
0.037293963192974615,0
0.045427833975958946,0
0.09452025113352046,0
0.06833625888883416,0
0.037715663070179796,0
0.08400724158719688,0
0.03955708307984812,0
0.03843100417662361,0
0.08346327347433477,0
0.04259311181455934,0
0.03778009052142167,0
0.042625743850437284,0
0.03990364763078244,0
0.09205421031543069,0
0.08215433763098079,1
0.058716217863521575,0
0.06676022348612415,0
0.094348914469015,0
0.1487305595297368,0
0.03965166634375654,0
0.04508400658129767,0
0.05634396981223164,0
0.037071595669493564,0
0.04432396707730961,0
0.05634396981223164,0
0.06421414333437646,0
0.055579007088115605,0
0.049624568052358514,0
0.1247959502599752,0
0.05755943437084268,0
0.03904791385397799,0
0.044305870898643226,0
0.06053710045501558,0
0.11965774518225772,0
0.04660307652023165,0
0.0609998966969406,0
0.042945170861038176,0
0.03886861185300995,0
0.07971571816003006,1
0.04892039645857079,0
0.04812478033020011,0
0.03314336641225121,0
0.0392527339755805,0
0.08617933314932341,0
0.033167224747189895,0
0.02658077794474674,0
0.04963527727276028,0
0.034523066205199,0
0.050422779606945925,0
0.03683745635573854,0
0.030297340825870874,0
0.036842114230769024,0
0.03259582317722925,0
0.07744490732508791,0
0.0333040369130973,0
0.049834862486507134,0
0.042364734657076616,0
0.06375409097639062,0
0.08247237386198644,0
0.04539472011945547,0
0.04009228556480986,0
0.07800645916890481,1
0.07520451996354009,0
0.044070413143748655,0
0.0433347807514871,0
0.04699315343060104,0
0.10599431385162322,0
0.0690375846588169,0
0.03299146961234439,0
0.15337273238616161,1
0.07027610359992575,0
0.05374581200259872,0
0.05621678373874012,0
0.05195651367781552,0
0.06373049222914079,0
0.14514945436400112,0
0.03886339174585936,0
0.030890940945074417,0
0.06996542876189295,1
0.08252528372834986,0
0.05324186288387919,0
0.05539882842113576,0
0.048592530363920736,0
0.08171719293759433,0
0.04379917789598451,0
0.08748967322760492,1
0.08078523973627562,0
0.03783109312435993,0
0.09327440712851501,0
0.031065611981676518,0
0.03188897465566465,0
0.04721011494307109,0
0.04475827536530279,0
0.036268791942050946,0
0.09227610710256975,0
0.05120743625425194,0
0.06360134275526472,0
0.03346608608357913,0
0.08376264860380839,1
0.07686665277294544,0
0.10662984323963912,0
0.0658825803491758,0
0.03410877481462963,0
0.03773375252118004,0
0.13056860972618006,0
0.06749807251390824,0
0.03916774085012697,1
0.05814316323553127,0
0.04352917411412069,0
0.07054998751942944,0
0.07630346132643116,0
0.03649279906822937,0
0.13007512100476015,0
0.05634396981223164,1
0.13288768062549405,1
0.08971026291342096,0
0.06881933296124464,0
0.04395525747796244,0
0.15782525990538865,0
0.06255345243434764,0
0.04634943410213718,0
0.13637578830868963,1
0.03987211314848016,0
0.08476616335461086,1
0.04224079856268499,0
0.08624648968379943,0
0.04522226437300314,1
0.036892012552465464,0
0.04446873650664067,0
0.04543889126858308,0
0.09376573572648703,0
0.05639965951649524,0
0.10546763893524416,0
0.04633264290927808,0
0.05485845260218733,1
0.03522085990976427,0
0.03713275737067297,0
0.1687273763136635,0
0.10852497846890294,0
0.05100946104179235,0
0.15121465077820279,0
0.049522562846482,0
0.05634396981223164,0
0.05081807922382574,0
0.041647727037270876,0
0.04718316330659806,0
0.04329584451021515,0
0.04514466627885315,0
0.04633264290927808,0
0.043011994123996866,0
0.044566960503498496,0
0.04395169042884149,0
0.13246211778240283,1
0.05642432083361726,0
0.030297347553537014,0
0.04935806436345332,0
0.02651360660956567,0
0.04182347544445024,0
0.036798787775194367,0
0.03935664644488217,0
0.044658746382637685,0
0.03576347088136183,0
0.04609616003064924,0
0.04150405516151549,0
0.03129947690703762,1
0.06609342356011225,0
0.03249108081507968,0
0.03063321768477463,0
0.044849385446917134,0
0.03395330423793573,0
0.04555346990154413,0
0.027942923608149837,0
0.035362611066762216,0
0.0457465047775404,0
0.0612071728587561,0
0.04492230548303823,1
0.053113255459124806,0
0.04834411612601579,0
0.04425158236264408,0
0.053165094682577095,0
0.05124335422319079,0
0.028263448172326403,0
0.0952789119678728,0
0.044450640327974286,1
0.05304364961210194,0
0.05560971167756999,0
0.049887497964476626,0
0.1566585836298236,0
0.18538869773762726,0
0.07674304869608409,0
0.03480547096561922,0
0.048048821838747494,0
0.03367830123648518,0
0.1372753421511547,0
0.03347896888276105,0
0.04760546546142112,0
0.03712314704921966,0
0.036946019972404556,0
0.042624927412921676,0
0.04261368421643713,0
0.04008624902014364,0
0.07271115198483495,0
0.05378395333472625,0
0.14051189901661,0
0.1211281427191807,0
0.044577313578638963,0
0.030692164095804265,0
0.05634396981223164,0
0.040724005487769735,0
0.05634396981223164,0
0.06136181354260212,0
0.054865882617194335,0
0.05060974587443138,0
0.02935305360215809,0
0.05159815042594268,0
0.03181220645436255,0
0.031785610963150815,0
0.05823532544293017,0
0.031928734062118366,0
0.14686447416602588,0
0.05729377537549044,0
0.10770904580992181,0
0.0314256081085806,0
0.07435707435062787,0
0.105290230742369,0
0.04856017944410283,0
0.06612547856316503,0
0.03050380055017076,0
0.03188267045027065,0
0.07111647835433688,0
0.04076046550583029,0
0.08408402458920404,0
0.21600469353869853,0
0.08145978276581345,0
0.028425765003536007,0
0.07319673053649417,1
0.03872959785228506,0
0.029099158324040895,0
0.05634396981223164,1
0.10524524853801913,0
0.059350154422003996,0
0.04682678100197883,0
0.08426883454104886,0
0.034583391285864365,0
0.04618787347994702,0
0.05634396981223164,0
0.1163922080981574,0
0.07828722432662766,0
0.03099020226701174,0
0.07714824782351618,0
0.08082143209360838,0
0.033171882622220386,0
0.03583147210939079,0
0.06624587586447303,0
0.06345440647481963,0
0.08106852654500102,0
0.04418611758632271,0
0.043229148267993456,0
0.044224438094644505,0
0.030120501592781974,0
0.03970925426814886,0
0.046613133678607005,0
0.027008233250558084,0
0.06712841256472082,0
0.0319490253479361,0
0.032354817425960115,0
0.07557687029583667,0
0.0749742153596338,1
0.04778861562757017,0
0.04727699036148705,0
0.04352478389981798,0
0.041109231891582096,0
0.07939762676232252,0
0.09100716468806656,0
0.042776743801333894,0
0.08889507537917574,0
0.04083148500619236,0
0.08679454671190577,0
0.03686603826788298,0
0.0882899509474276,0
0.03553014800512242,0
0.048836027139106335,0
0.037540731100516055,0
0.03812172953659773,0
0.03893111185782827,0
0.17445008363684283,0
0.05634396981223164,0
0.05634396981223164,1
0.052165436169994535,0
0.03332487697570288,0
0.029719909438910147,0
0.07757849410692967,0
0.03314830540334176,0
0.10496283166763941,0
0.03967834099247582,0
0.04366188390945158,0
0.03829857549735277,0
0.04017070009647547,0
0.06422397588876641,0
0.03252343846256372,0
0.10027843259996119,0
0.14657192510806957,0
0.03806962938008379,0
0.06068981234706523,0
0.028611933442018157,0
0.028183661698691194,0
0.03798847096447899,0
0.03593126875278367,0
0.03728874981349015,0
0.06952483106921083,0
0.06053271024071287,0
0.03841208483277547,0
0.04725554802126359,0
0.04649803824131697,0
0.042230097415322146,0
0.04252648252849997,0
0.034587768044834794,0
0.034804373412043545,0
0.0489349858166124,0
0.08583299320237449,0
0.05634396981223164,0
0.04447778459597386,0
0.08801548999509876,0
0.05851170038635031,0
0.05634396981223164,0
0.053752076162494944,0
0.03423270418135512,0
0.07478008965772799,0
0.04463160211463811,0
0.0428283836655935,0
0.1224395840674594,0
0.02052158309150781,0
0.07517057922543334,0
0.07031555363428209,0
0.1026638220678644,0
0.07133223230032655,0
0.04097160328815907,0
0.03748725900203252,0
0.0415177678535453,0
0.05048571591321288,0
0.07283503156715193,0
0.05340060593830172,0
0.12430460282437754,0
0.06517402526875149,0
0.08321129218730888,0
0.054684892574493174,0
0.070581269141709,0
0.05888266532134502,0
0.03133430405006693,0
0.06896876699327231,0
0.03130990366600654,0
0.048947540726570364,0
0.07590372059377842,0
0.04016274283305182,0
0.12576622634066445,0
0.049753690615570056,0
0.1288371148310597,0
0.05614302708210499,0
0.07666704603082738,0
0.04728113309806038,0
0.07458490138594998,0
0.043251427228730946,0
0.04144949223712242,0
0.033259345243219184,0
0.03894784282219119,0
0.034337988592626385,0
0.04151776112587916,0
0.049378061077878725,0
0.06481243631231395,0
0.05107473318658717,0
