predictions,targets
0.027022596561915278,0
0.03553625709442142,0
0.05477271630856004,0
0.04460427580168768,0
0.04052031743796596,0
0.029828150998813533,0
0.037744008738530725,0
0.07211219397650824,0
0.03178071792322088,0
0.042022553363713105,0
0.04503016684735331,0
0.035612345240552665,0
0.029789224206419294,0
0.04769820260371774,0
0.030840585016178843,0
0.05085770442078656,0
0.05039123833057432,0
0.044415583559350255,0
0.030910949915515868,0
0.03610666497456907,0
0.031208187159587793,0
0.14125823502041232,0
0.06585129257212809,0
0.07139312478124236,0
0.03376980079770316,0
0.053259498209029144,0
0.03944655417253276,0
0.04114560052956069,0
0.04978394115535335,0
0.024719954679309854,1
0.054063232470532505,0
0.031821938371429576,0
0.06185882665626305,0
0.035504072297481856,0
0.03924699135427464,0
0.054056677147577004,0
0.04340204540715997,0
0.04554145374908301,0
0.045203454787965294,0
0.03666360476397752,0
0.04847348567376135,0
0.08816116450192299,0
0.03904999425049467,0
0.04764909849507139,0
0.037806815466421964,0
0.046156869113247345,0
0.029141079927988024,0
0.0261070048942025,0
0.02532835598935579,0
0.04029234095840609,0
0.11001675335473834,1
0.050373252414200556,0
0.029694147295423995,0
0.036887250090402016,0
0.031638137299725096,0
0.04918180720942904,0
0.0518177594551886,0
0.05042038278170266,0
0.055378339019930084,0
0.042912328884942647,0
0.04180371382175706,0
0.051640049386634926,0
0.03355491906388411,0
0.04612154268416188,0
0.0403429704028823,0
0.041012973019659824,0
0.027989020246773633,0
0.04263759538287905,0
0.042135445418753165,0
0.11452053797267345,0
0.04686827885073275,0
0.03156785778655258,0
0.046459642931614295,0
0.03784905466329112,0
0.03719223217841892,0
0.04187620160457952,0
0.04796537793433554,0
0.0701081655314634,0
0.04852559259806091,0
0.0526344017899336,0
0.0400853907410312,0
0.03984588238171838,0
0.04753902815750703,0
0.04616673684067775,0
0.03635520898515103,0
0.03732642255430765,1
0.04092970004708117,1
0.032222930732937735,0
0.05041521955240601,0
0.06324057482536637,0
0.03706911495112025,0
0.03131922838980611,0
0.07282356618383563,1
0.04626522744248264,0
0.04549146970826888,0
0.03731212238740718,0
0.04017503236406615,0
0.03616172685851533,0
0.03754286715411457,0
0.03585018944754294,0
0.06785394482368425,0
0.04711977782096141,0
0.049719384888975066,0
0.05071208345147955,0
0.038485768348304125,0
0.03545446160166611,1
0.04721910049892758,0
0.07998891662134416,0
0.034672585678509005,0
0.05039142500307352,0
0.03820393540595764,0
0.03872167634430816,0
0.03183734267315501,0
0.04153912010578757,0
0.14680524078467178,0
0.08313221959068429,0
0.035968975521706234,0
0.07116196913937858,0
0.030309834718252014,0
0.05023233594302731,0
0.05702600924248505,0
0.060461636655276305,0
0.05602677125719524,0
0.03635566771631392,0
0.04906008207578921,0
0.040803729146470485,0
0.050368510385908796,0
0.053568352719018525,1
0.04221788631517054,0
0.040224744346216576,0
0.03155494971331095,0
0.039286088918997895,0
0.03388277823890772,0
0.05099927660715024,0
0.06516593350963162,0
0.04594534763990969,0
0.05009806018097408,0
0.03667946779686586,0
0.04586802211678247,0
0.03599535168568705,0
0.07508449693123316,0
0.04141194378401723,0
0.03754453130643712,1
0.03423083159995505,0
0.04586299212965683,0
0.07271755494074296,0
0.04180546336024411,0
0.035846503698069646,0
0.04077227513935752,0
0.03553128053762396,0
0.07250041150694578,0
0.05331945126360836,1
0.04147271301458755,0
0.043279013566025815,0
0.03069920981384271,0
0.032452198019821764,0
0.044470000039634444,0
0.024831913371853948,0
0.04431884249603241,0
0.040710300487627554,0
0.06845541746577631,0
0.08156843005871607,0
0.03466040839509397,0
0.029063428915868914,0
0.03942544252418327,0
0.05041618487073829,0
0.04263971826636449,0
0.07137035930641883,0
0.028874091269869406,0
0.038451273995379946,0
0.046483336194612104,0
0.04533579433903229,0
0.1068306511710315,0
0.06907205415127046,0
0.07627906229365872,0
0.03600116031864578,0
0.053415493492935937,0
0.06980926413506894,0
0.03660891622502964,0
0.0625078030108556,0
0.034936432704481726,0
0.043014147791392635,0
0.031833656923681716,0
0.03301273817253901,0
0.0392755757879054,0
0.03770859692328077,0
0.048405195801903264,0
0.03501574786892338,0
0.057053964172623914,0
0.057585818605375705,0
0.06400331284131823,0
0.0629272024897424,0
0.04270768822355238,0
0.03779694773899156,0
0.04861639178624902,1
0.0732075913776305,0
0.03328793040576549,0
0.04028330530713695,0
0.060132907873933404,0
0.04448134524688821,0
0.04205336196716399,0
0.03485832296119972,0
0.03589280198941047,0
0.044008782564883366,0
0.05457604470809206,0
0.058924495501448584,0
0.045081068350493206,0
0.030897209766112974,0
0.03217063713613898,0
0.021474955719842266,0
0.044569696062598994,0
0.07393145045719463,0
0.10068438578585678,1
0.04976761939130214,0
0.06568658155162234,0
0.03903321375528056,0
0.06587662835746061,0
0.0470762478167681,0
0.057449233287337836,0
0.040290778092418225,0
0.06495787915743176,0
0.052964431704449144,0
0.06916089565398047,0
0.08127294250862718,0
0.04726392131044506,0
0.04749799438179754,0
0.03435311675109244,0
0.034702460919463926,0
0.02868604443119406,0
0.05289816342974181,0
0.05973759090321297,0
0.035543916552201876,0
0.036134518618373246,0
0.03604966687963655,0
0.0412671548908715,0
0.0492193522196928,0
0.07088266995567392,0
0.03573029923855468,0
0.0937399554921049,0
0.039272807500757886,0
0.042566313021216245,0
0.039697866470262244,0
0.06857310973096312,0
0.03642428307716389,0
0.07724963045915326,0
0.03167696280578465,0
0.07243692184523444,0
0.0381747909548293,0
0.04668710724968309,0
0.04199170723010422,0
0.06132724428217495,0
0.061689597810122745,0
0.039937561502074254,0
0.03856148314943699,0
0.04192204116475746,0
0.04802670718240344,0
0.04667331924427369,0
0.05290576945719409,0
0.04951372547892434,0
0.03601979163868163,0
0.04543161794002436,0
0.07442821856368835,0
0.05151148655984754,0
0.047290942878087966,0
0.08485262245041589,0
0.03892973069650803,0
0.05329283499680016,0
0.04104249081578654,0
0.037927351079072316,0
0.041030228146207,0
0.08221760914147395,0
0.031765500293994636,0
0.08746855128248077,0
0.055004106478929504,0
0.03686022852275912,0
0.058565742336809584,0
0.0697385417909037,0
0.043407667367619515,0
0.04065736148716671,0
0.08574423847061866,0
0.05483736354974464,0
0.11973388723308985,0
0.07428329085404993,0
0.06838141467297248,0
0.0487184827513627,0
0.08137314511876112,0
0.04156955536424008,0
0.037835773245051114,0
0.10196588906314133,0
0.04147096347610049,0
0.1471133964606709,0
0.04934394692681482,0
0.02405280573584435,0
0.05493461120023188,0
0.04548372486432391,0
0.047155376308710556,0
0.039401920033514476,0
0.05435928019361495,0
0.05236493280350134,0
0.033829193834784804,0
0.03657396314094258,0
0.036812452751594935,0
0.11366158711056093,0
0.07151578327737813,0
0.036983991153719864,0
0.03170656598807588,0
0.0524956935884103,0
0.050983365732575545,0
0.04515522028563822,0
0.05164667978422656,0
0.10961618219423507,1
0.06612999978249885,0
0.1008426427697417,0
0.036812452751594935,0
0.06902274746995474,0
0.05652326173070358,0
0.04544844629124496,0
0.036713316746127954,0
0.09076868718621062,0
0.07801277935026152,0
0.030680391821307672,0
0.08531411198383065,0
0.04915340944829748,0
0.0320816409167661,0
0.04097876662556952,0
0.03599793330033538,0
0.03724904360085224,0
0.030339624573042432,0
0.11763935788453928,0
0.08895783685330147,0
0.059524319891388275,0
0.03953121923877026,0
0.046182685259730585,0
0.03827798605476796,0
0.04514360301972076,0
0.12104131269471913,0
0.056612108807735276,0
0.04190451397954659,0
0.03706801081629528,0
0.05925303761029228,0
0.042158407891924383,0
0.04427899824131239,0
0.040895392366656194,0
0.0724926188069943,0
0.03261091373486957,1
0.05219753888201259,0
0.05522760267733294,0
0.056395205476765464,0
0.05364223259549983,0
0.04057860634022263,0
0.05619968585280884,0
0.04217214804132728,0
0.077136418489443,0
0.049686741360872616,0
0.049944779753886615,0
0.06324057482536637,0
0.03332906546780967,0
0.06855166226777326,0
0.03415880254829548,0
0.039575853377788545,0
0.04162101688487756,0
0.18008294142214779,0
0.027313753114364774,0
0.05329089878581392,0
0.05670728700506525,0
0.07445464258367568,0
0.0894382617212521,0
0.045643459328032196,0
0.04945263075936214,0
0.08160217787713947,0
0.08364577851824061,0
0.03182516538973998,0
0.053771702573084626,0
0.0477332035438113,0
0.03869382270050399,0
0.04070984175646466,0
0.056711159427037736,0
0.03243956200524384,0
0.04688736890193149,0
0.03177066352329128,0
0.04734821303168417,0
0.027653416227805042,0
0.10183233851659299,0
0.04185738361204448,0
0.06960591428100284,0
0.03881731327280104,0
0.035005048065331695,0
0.04029142349608031,0
0.04065404908269181,0
0.02906776006900429,0
0.04514489382704492,0
0.02830257925489678,0
0.08852973753798589,0
0.1156231521560794,0
0.03555405633829599,0
0.04393048614910218,0
0.04747807225443752,0
0.038468801180590824,0
0.08336153473357481,0
0.13581600229945473,0
0.04611675279986362,0
0.05032931153485086,0
0.11801192610340122,1
0.038600308655496546,0
0.04146321863215552,0
0.07403986221675812,1
0.03087147900579423,0
0.05447809822361457,0
0.04027085596505822,0
0.04691135012376317,0
0.050500897778662165,0
0.06391210835229542,0
0.050358503827665574,0
0.03613341448354827,0
0.06175084167202613,0
0.036156190284220305,0
0.08525306036874816,0
0.05175734766944649,0
0.0893422832481012,0
0.03857495124017619,0
0.048645482807049174,0
0.030589918122111447,0
0.0335008759285983,1
0.12605055410693333,0
0.042983440474276435,0
0.07521447349598734,0
0.058318254605046096,0
0.03582399995606131,0
0.04230983749419012,0
0.04340656323279454,0
0.11449487669834901,0
0.06133994405292956,0
0.03939269770974615,0
0.03856535557140948,0
0.04170899435558996,0
0.035790065620634706,0
0.053839720386279016,0
0.09172842230594248,0
0.08115816209860738,0
0.07178231320433387,1
0.06742146092490511,0
0.04512649703551476,0
0.039147108658810895,0
0.04887166189211549,0
0.030535874986825643,0
0.0434417029893808,0
0.036235132103663574,0
0.043707587512674444,0
0.035919450212055,0
0.03718144698866273,0
0.04131842973900979,0
0.04921648823485241,0
0.03069948187250641,0
0.052212943183738036,0
0.04208637884026482,0
0.04084642707450253,0
0.07385288198274974,0
0.09553777483544992,0
0.12322972385895384,0
0.064234201161725,0
0.04511768558690282,0
0.03469711101766809,0
0.034501692680046145,0
0.12657383161957889,0
0.07757969790382681,0
0.04431349259423657,0
0.07803039192163691,0
0.07132083957108927,0
0.039999621539968735,0
0.042357885324018005,0
0.14151890763560795,1
0.037117162780948135,0
0.06142348908417191,0
0.03007521752957214,0
0.032777934311359946,0
0.041685386478756664,0
0.04814374371807967,0
0.03555747002910559,0
0.08742341055629307,1
0.04877685703978389,0
0.03925694446786956,0
0.08328263044428955,0
0.047356976624289615,0
0.05249117576277573,0
0.09875823812990994,0
0.04512478502718571,0
0.04835198474277873,0
0.038028796640523915,0
0.043129248116082625,0
0.043337489140781685,0
0.05247974516935746,0
0.0902166864234416,0
0.10451109555104096,0
0.13861894316586834,1
0.14430758029095742,1
0.1260724021194311,0
0.05964194840039841,0
0.0672058325010893,0
0.05902385570957276,0
0.05881792424085834,0
0.05420022308940508,0
0.06779344207745594,0
0.045777735090085425,0
0.08007726186273328,0
0.10324950407526792,0
0.0300598132278467,0
0.03493256028250923,0
0.03758058852534915,0
0.039636078491031464,0
0.1320132473745876,1
0.030292680878039522,0
0.09516081712610164,0
0.03954090029370148,0
0.041206369760131006,0
0.04197036105324904,0
0.04212520434632437,0
0.04228714707968259,0
0.09713570112001813,0
0.04659271327250787,0
0.04235936280384135,0
0.06695781655216858,0
0.027958126257158242,0
0.03496788671159468,0
0.03162079678701341,0
0.1720876239716786,0
0.08821169266006451,1
0.04371754062626937,0
0.06024255701049287,0
0.02427285069896006,0
0.04293622472060982,0
0.033575486594906195,0
0.03591493238642043,0
0.16868606888801177,1
0.051591905859114176,0
0.05274576293482211,0
0.035036315399945464,0
0.04223476809671933,0
0.04862209913287306,0
0.05887150864498125,0
0.14960482629762673,0
0.031406101725693546,0
0.033945211621800586,0
0.06816722619882201,0
0.03732088598001262,0
0.03664959255591093,0
0.03335119586481962,0
0.0969575698647797,0
0.032835391137455344,0
0.037824155979133654,0
0.08562291863781354,0
0.03678239083814082,0
0.04189040048514531,0
0.040143306298289494,0
0.039054053344966345,0
0.03147065799207184,0
0.08893527968096494,0
0.04287820787701685,0
0.03939721553538072,0
0.03221075344952269,0
0.039723138499418095,0
0.03562562665879267,0
0.03673092931750334,0
0.030248964201347015,0
0.10303868701024224,0
0.039436414386438655,0
0.050198310632794396,0
0.03904437229003513,0
0.0739548875616989,1
0.059028608063713024,0
0.033783727619605255,0
0.1372524821119856,0
0.0583276260711556,0
0.14328070811299382,0
0.09718127419585407,0
0.04096263153401749,0
0.04178733862737766,0
0.05932280496197373,1
0.03628097166384152,0
0.04294166000857017,0
0.05548255286852921,0
0.034567166408750225,0
0.03436317115102204,0
0.03662948375605173,0
0.03163795062722591,0
0.185051101202646,0
0.0513576085851045,0
0.03582593616704756,0
0.09666522936566241,0
0.07054286802574097,0
0.03551264921758811,0
0.12617559721936975,0
0.2527410274426982,0
0.034688720770061035,0
0.04558941619274638,0
0.03576654312996591,0
