predictions,targets
0.21046954,0
0.14444101,0
0.20512843,0
0.14565323,0
0.14572857,0
0.39322266,0
0.23124121,0
0.12620614,0
0.36810637,0
0.11051779,0
0.09507037,0
0.29839218,0
0.23033026,0
0.2378605,0
0.2461288,0
0.29998317,0
0.13016127,0
0.22185709,0
0.13452882,0
0.23485349,0
0.1496833,0
0.08126664,0
0.38764212,0
0.2318686,0
0.15847017,0
0.12220141,0
0.2964716,0
0.19200619,0
0.14667849,0
0.2233963,0
0.21477832,0
0.19099426,0
0.2118667,0
0.21373457,0
0.12604597,0
0.13620034,0
0.17425548,0
0.1110455,0
0.14557324,0
0.14294237,0
0.13205087,0
0.24196379,0
0.37599984,0
0.37129876,0
0.30044937,0
0.28611255,0
0.09355286,0
0.22881389,0
0.38875675,0
0.38732132,0
0.14008504,0
0.18962136,0
0.2818611,0
0.37342748,0
0.15535185,0
0.29991835,0
0.18815914,0
0.20057331,0
0.12469788,0
0.19528624,0
0.12203117,0
0.2873599,0
0.19148438,0
0.20300362,0
0.15122856,0
0.3711594,0
0.14737861,0
0.34131584,0
0.1744272,0
0.22185718,0
0.10396575,0
0.1788481,0
0.20496534,0
0.107070185,0
0.19329554,0
0.16579962,0
0.23615465,0
0.16868126,0
0.2899118,0
0.17161366,0
0.23764604,0
0.18880852,0
0.18139435,0
0.18246521,0
0.19143906,0
0.188595,0
0.29660308,0
0.34446716,1
0.12565117,0
0.16898051,0
0.1401358,0
0.1491416,0
0.13370833,0
0.13966373,0
0.13776806,0
0.31589606,1
0.168693,0
0.3759973,0
0.38232583,1
0.15246862,0
0.3831334,0
0.16931506,0
0.22510815,0
0.3877936,0
0.15938148,0
0.23855609,0
0.17430504,0
0.111254595,0
0.16432089,0
0.1252184,0
0.15161675,0
0.40287808,1
0.16051304,0
0.13478696,0
0.13955918,0
0.2983078,0
0.38050783,0
0.13571739,0
0.14535455,0
0.37463433,0
0.18788867,0
0.15105109,0
0.1466373,0
0.22706573,0
0.07198655,0
0.18792994,0
0.24000904,0
0.1106685,0
0.24603565,0
0.18530978,0
0.1596456,0
0.14963286,0
0.304037,0
0.21725902,0
0.17750765,0
0.15682094,0
0.16850409,0
0.13024081,0
0.13497585,0
0.29816636,0
0.14581685,0
0.13309272,0
0.19598575,0
0.1658827,0
0.12683414,0
0.19406734,0
0.29856998,0
0.35824752,0
0.1415975,0
0.086285874,0
0.2363418,0
0.1319091,0
0.12501594,0
0.3910744,0
0.1589547,0
0.14119083,0
0.37709805,0
0.19053319,0
0.17960879,0
0.38414654,0
0.29743382,0
0.21149239,0
0.38613877,0
0.37722954,0
0.2974622,0
0.21298109,0
0.29590037,0
0.14587246,0
0.10234233,0
0.12712522,0
0.14516139,0
0.24240105,0
0.15366441,0
0.4147899,0
0.14909154,0
0.13806644,0
0.091601856,0
0.23177135,0
0.24383433,0
0.3753953,0
0.2257014,0
0.3830466,0
0.19211641,0
0.10615979,0
0.149355,0
0.18403819,0
0.23386668,0
0.18661721,0
0.3906411,0
0.15472294,0
0.23399593,1
0.2403373,0
0.29810733,0
0.13601108,0
0.14394282,0
0.194317,0
0.1693172,0
0.22069357,0
0.16598804,0
0.13513486,0
0.21391667,0
0.23866712,0
0.17859654,0
0.18711808,0
0.23893782,0
0.13032128,0
0.111582816,0
0.12278172,0
0.2943375,0
0.16151288,0
0.12819766,0
0.29862326,0
0.2965121,0
0.16213623,0
0.35975033,0
0.29732904,0
0.14883155,0
0.13028894,0
0.13688104,0
0.15655869,0
0.4472722,1
0.22578664,0
0.21788375,0
0.19477987,0
0.3813961,0
0.13341847,0
0.14179362,0
0.22299945,0
0.14081639,0
0.154769,0
0.2977053,0
0.24152292,0
0.23723122,0
0.41732258,0
0.19352113,0
0.24518068,0
0.14434567,0
0.067420475,0
0.13856108,0
0.24056146,0
0.14978442,0
0.3749705,0
0.18935087,0
0.21880175,0
0.43732676,1
0.2997146,0
0.23257588,0
0.14619191,0
0.3848073,0
0.2986178,0
0.13257177,0
0.15050904,0
0.1351993,0
0.19800821,0
0.1079454,0
0.22581081,0
0.13260554,0
0.121494256,0
0.24202205,0
0.18218635,0
0.13113095,0
0.1622452,0
0.14824061,0
0.15659413,0
0.29726198,0
0.1970596,0
0.12651494,0
0.40063018,1
0.37186697,0
0.124891795,0
0.1499221,0
0.16424787,0
0.38613078,0
0.18211666,0
0.13826567,0
0.37994814,1
0.14262792,0
0.15350008,0
0.20818335,0
0.1308941,0
0.13414006,0
0.37169424,0
0.12762684,0
0.14045799,0
0.38177565,1
0.1662045,0
0.14953564,0
0.38756344,0
0.15043142,0
0.29619113,0
0.16707568,0
0.29947066,1
0.15934555,0
0.14858267,0
0.31457368,0
0.13478507,0
0.14633057,0
0.1983762,0
0.13576753,0
0.13849632,0
0.19830512,0
0.15928882,0
0.37982133,0
0.11756359,0
0.284179,1
0.21222752,0
0.29075572,0
0.1668288,0
0.13510688,0
0.14784941,0
0.2389403,0
0.29867476,0
0.21983011,1
0.15189114,0
0.22965218,0
0.29912245,0
0.25107232,0
0.17449926,0
0.29739752,0
0.3755445,1
0.37694433,1
0.14374657,0
0.13138668,0
0.13981764,0
0.13473523,0
0.38167092,0
0.20565464,0
0.37581813,1
0.17008302,0
0.38093117,1
0.24690026,0
0.29507002,0
0.38314122,1
0.14240667,0
0.17185101,0
0.13264528,0
0.37001485,0
0.14115693,0
0.22196063,0
0.22110419,0
0.2967014,1
0.14665386,0
0.16203497,0
0.35706377,0
0.13733843,0
0.40734196,0
0.38134223,0
0.13461457,0
0.26926294,0
0.12658651,0
0.117121406,0
0.20140357,0
0.1250885,0
0.14207679,0
0.38319016,0
0.12302513,0
0.12338415,0
0.1427783,0
0.3839674,1
0.21512322,0
0.15600505,0
0.14436105,0
0.1817419,0
0.13998498,0
0.19784832,0
0.13226342,0
0.17049275,0
0.1475094,0
0.15490241,0
0.18795328,0
0.39754695,1
0.21529938,0
0.11090258,0
0.21531503,0
0.39589015,0
0.3853668,0
0.14126839,0
0.124060124,0
0.13726793,0
0.19640307,0
0.19659263,0
0.2868385,1
0.14753225,0
0.20473562,0
0.18460438,0
0.2177307,0
0.15498267,0
0.14287838,0
0.3854915,0
0.417342,1
0.14118019,0
0.2403585,0
0.2981257,0
0.29747427,0
0.36822474,0
0.18617254,0
0.13999602,0
0.19988714,0
0.08506184,0
0.18843186,0
0.12668228,0
0.1561106,0
0.15053646,0
0.17042638,0
0.24232012,0
0.21844211,0
0.19693103,0
0.29781622,0
0.22538243,0
0.3609768,0
0.3868511,0
0.24640581,0
0.15557337,0
0.22314046,0
0.13447326,0
0.24163115,0
0.12903339,0
0.17557344,0
0.13964908,0
0.14634095,0
0.1260253,0
0.19209106,0
0.18947014,0
0.28529146,0
0.12925683,0
0.24136068,0
0.2141203,0
0.21977572,0
0.14200924,0
0.112840675,0
0.23398955,0
0.12524043,0
0.14490588,0
0.14620325,0
0.1672791,0
0.28724715,0
0.18893872,0
0.30115494,0
0.23575114,0
0.33844203,0
0.15360355,0
0.3851174,1
0.1441192,0
0.1297866,0
0.35197446,1
0.1887579,0
0.14307556,0
0.1885493,0
0.24014784,0
0.12501867,0
0.29109538,0
0.26712832,0
0.22049353,0
0.2165385,0
0.15680073,0
0.22842875,0
0.2967989,0
0.1348735,0
0.11889329,0
0.21359055,0
0.13973916,0
0.21328707,0
0.15669687,0
0.29198903,0
0.25303614,0
0.21847095,0
0.13075235,0
0.30160055,0
0.11855684,0
0.25135508,0
0.13624033,0
0.17953937,0
0.19605687,0
0.36593798,1
0.16327037,0
0.11871899,0
0.2324479,0
0.24108413,0
0.29853648,0
0.2516773,0
0.119685225,0
0.24576038,0
0.18080822,0
0.10543601,0
0.24455097,0
0.11495052,0
0.24005166,0
0.24245238,0
0.18527511,0
0.1546887,0
0.13558471,0
0.3815005,0
0.31801215,0
0.33239263,1
0.13350044,0
0.16351283,0
0.14057139,0
0.38783908,0
0.105360515,0
0.2991146,0
0.2158972,0
0.12622617,0
0.38141355,0
0.38777655,0
0.14370261,0
0.16388677,0
0.3000382,0
0.16446756,0
0.15837409,0
0.1945434,0
0.18976565,0
0.13132337,0
0.13961712,0
0.16661818,0
0.18239386,0
0.21758892,0
0.18583496,0
0.19310822,0
0.30038258,0
0.124943815,0
0.1444178,0
0.08902676,0
0.1294633,0
0.1477275,0
0.13260221,0
0.23236138,0
0.26866198,0
0.08622597,0
0.21810114,0
0.22557458,0
0.2124893,0
0.2995045,0
0.18687838,0
0.13319437,0
0.37789577,0
0.12138035,0
0.41503477,0
0.12693399,0
0.213035,0
0.13465129,0
0.3902776,0
0.16187502,0
0.2190962,0
0.12798868,0
0.14650826,0
0.20846362,0
0.16060512,0
0.28817338,0
0.18926452,0
0.3803527,0
0.29946804,0
0.16369386,0
0.21117999,0
0.19554636,0
0.13655733,0
0.14827044,0
0.11669056,0
0.14105684,0
0.24280085,0
0.12153629,0
0.2896565,0
0.16117278,0
0.35531503,0
0.38798743,0
0.17967711,0
0.2394968,0
0.2978735,0
0.12618364,0
0.15120108,0
0.15923712,0
0.19269717,0
0.14478517,0
0.15042442,0
0.17597768,0
0.17164996,0
0.1410067,0
0.17009899,0
0.24475427,0
0.16271818,0
