predictions,targets
0.032988194,0
0.009324564,0
0.013002904,0
0.0058507784,0
0.0013759302,0
0.009742722,0
0.008106994,0
0.0062771277,0
0.0028300486,0
-0.0002394904,0
0.02968465,0
0.007891442,0
-0.0010683703,0
0.22897355,1
0.005200848,0
0.0062839296,0
0.121298686,0
0.10631576,0
0.17996845,0
0.00022071428,0
0.0013383245,0
-0.00015636552,0
0.03121376,0
0.00021748296,0
0.012514225,0
0.0016447364,0
0.0028879868,0
0.00065668125,0
0.006351141,0
0.008303494,0
0.02229609,0
0.0024275486,0
0.003554882,0
0.0035177888,0
0.030482363,0
0.009128964,0
0.0007624375,0
0.1279602,0
0.009691601,0
0.0061026067,0
0.0044076634,0
0.0006812656,0
0.008724881,0
0.0025179517,0
0.0015302432,0
0.0003731851,0
0.07532424,0
0.031987377,0
-0.00088755606,0
-0.000771251,0
0.111606315,0
0.050767504,0
-0.00025460904,0
0.00554873,0
7.374261e-06,0
0.00301237,0
0.0021477335,0
0.0012545564,0
0.0033457899,0
0.03264394,0
-0.0014056537,0
0.22125228,0
0.004846405,0
0.004105305,0
0.0016117364,0
0.0028590274,0
-0.0006996527,0
-0.0005848134,0
0.019484082,0
0.0003465204,0
0.011680521,1
0.004787688,0
0.0041321386,0
-0.0005017122,0
0.00038513634,0
0.0032882395,0
0.0023075058,0
0.0038075708,0
0.2610169,0
0.006486061,0
-0.0011068839,0
-0.0009140528,0
0.07752668,1
0.0062278262,0
-0.00086642767,0
0.004095615,1
0.010315422,0
0.00097638095,0
0.0025574449,0
0.0017516493,0
-0.00030217352,0
0.0024001626,0
0.010478014,0
0.0011205924,0
0.2347325,0
0.0003814845,0
-0.00082989095,0
0.015274245,0
0.26932234,0
0.024424182,0
0.0029662391,0
-0.0003805862,0
0.00453338,0
0.009756477,0
-0.0008831414,0
0.0018170198,0
0.0016868459,0
0.004911033,0
0.0047163754,0
-0.00080328836,0
-0.00031555857,0
0.35197008,1
0.019283472,0
0.007763113,0
7.525964e-05,0
0.0006548704,0
0.0003623817,0
0.0036451533,0
-0.00023197445,0
0.0015046658,0
0.005835066,0
0.0013945462,0
0.002492733,0
-0.0009231174,0
0.044687938,0
