predictions,targets
0.20789628,0
0.113799535,0
0.21342999,0
0.1213932,0
0.14687672,0
0.25268868,0
0.23922153,0
0.118258126,0
0.36500412,0
0.10131269,0
0.13443655,0
0.29673347,0
0.23855259,0
0.26170042,0
0.25865728,0
0.3046613,0
0.14415924,0
0.2306859,0
0.10104112,0
0.24387287,0
0.12765683,0
0.12891476,0
0.39174828,0
0.22823821,0
0.1160743,0
0.11193584,0
0.30168584,0
0.19834042,0
0.11822286,0
0.2374248,0
0.21681328,0
0.14147684,0
0.21637358,0
0.23166536,0
0.10249425,0
0.11932276,0
0.16159375,0
0.10721362,0
0.1207595,0
0.11968505,0
0.11447035,0
0.2531173,0
0.36618847,0
0.3697492,0
0.31222785,0
0.29161143,0
0.12720801,0
0.24616736,0
0.3882437,0
0.38470146,0
0.1417015,0
0.18624973,0
0.28493428,0
0.36477748,0
0.1874159,0
0.2792736,0
0.19176358,0
0.21060345,0
0.16829154,0
0.19304861,0
0.1689574,0
0.29092234,0
0.20979954,0
0.12191178,0
0.13301073,0
0.36082506,0
0.116776094,0
0.3522714,0
0.13436742,0
0.24943177,0
0.108522594,0
0.13740988,0
0.21902339,0
0.1302169,0
0.1393256,0
0.13424508,0
0.2577151,0
0.13026048,0
0.28958833,0
0.12969099,0
0.25824708,0
0.2137801,0
0.14391956,0
0.13164304,0
0.17080466,0
0.13623008,0
0.2895366,0
0.35594466,1
0.1131905,0
0.12998776,0
0.10735971,0
0.111465186,0
0.11515365,0
0.12739478,0
0.1294989,0
0.349363,1
0.16103557,0
0.37047887,0
0.3874983,1
0.13265862,0
0.38843182,0
0.17296687,0
0.23800105,0
0.38822344,0
0.1321318,0
0.2576692,0
0.14127135,0
0.09941521,0
0.18832143,0
0.09908965,0
0.222386,0
0.39506388,1
0.1349292,0
0.12223437,0
0.11379497,0
0.29130015,0
0.37622905,0
0.10248503,0
0.11968574,0
0.36606482,0
0.21852462,0
0.11463637,0
0.13443324,0
0.241635,0
0.12263011,0
0.23309164,0
0.25800633,0
0.12734465,0
0.27189195,0
0.1327515,0
0.1238922,0
0.121411264,0
0.2760883,0
0.23401433,0
0.13694912,0
0.117732644,0
0.15581736,0
0.11060646,0
0.116134465,0
0.3014871,0
0.124505825,0
0.123187914,0
0.21235338,0
0.17511407,0
0.1169734,0
0.13666573,0
0.29635534,0
0.373768,0
0.11125743,0
0.11718096,0
0.2568242,0
0.10271065,0
0.13767691,0
0.3841734,0
0.11249213,0
0.13192883,0
0.38173229,0
0.19119547,0
0.13705073,0
0.38677529,0
0.301294,0
0.23308596,0
0.38822398,0
0.36762813,0
0.29179004,0
0.22290109,0
0.2893309,0
0.1624014,0
0.11843136,0
0.11867756,0
0.12227032,0
0.26650158,0
0.11913276,0
0.3845491,0
0.11502425,0
0.12143827,0
0.12247705,0
0.25351533,0
0.25293735,0
0.380147,0
0.22894368,0
0.38026053,0
0.19035749,0
0.100767285,0
0.123365305,0
0.233306,0
0.25387558,0
0.13926911,0
0.38574907,0
0.1951397,0
0.2217859,1
0.26064447,0
0.29730433,0
0.1557396,0
0.11814739,0
0.19346136,0
0.21101998,0
0.16605617,0
0.14467163,0
0.115932874,0
0.23474103,0
0.2619545,0
0.13003464,0
0.18653443,0
0.2640697,0
0.122141786,0
0.09945796,0
0.11339164,0
0.29705775,0
0.13998166,0
0.11166135,0
0.30283847,0
0.28979126,0
0.12890986,0
0.37036902,0
0.2876204,0
0.12245994,0
0.12391649,0
0.11531552,0
0.12240895,0
0.39929157,1
0.23894066,0
0.22419919,0
0.23611453,0
0.37047324,0
0.11648429,0
0.1577449,0
0.23891205,0
0.11443896,0
0.13167411,0
0.32018128,0
0.23776427,0
0.26513314,0
0.3806899,0
0.23455705,0
0.2717616,0
0.11889202,0
0.12667178,0
0.1165761,0
0.26080218,0
0.118667774,0
0.36743465,0
0.18606812,0
0.21733303,0
0.38888133,1
0.29585838,0
0.23229676,0
0.11668944,0
0.38146424,0
0.29155847,0
0.1113407,0
0.11824982,0
0.10421337,0
0.21528369,0
0.12539876,0
0.2336985,0
0.11371295,0
0.11746169,0
0.24929081,0
0.213786,0
0.112712875,0
0.12959936,0
0.11680631,0
0.17090268,0
0.28889626,0
0.19055767,0
0.11388843,0
0.386002,1
0.36583662,0
0.101598255,0
0.11322316,0
0.13658598,0
0.38199782,0
0.12729397,0
