predictions,targets
0.17210807,0
0.1455633,0
0.23522153,0
0.17113118,0
0.097702555,0
0.22847944,1
0.10819991,0
0.14779031,0
0.22972588,0
0.095585115,0
0.0887691,0
0.1318691,0
0.10208539,0
0.30034515,0
0.15439732,0
0.12023862,0
0.117607065,0
0.17642334,0
0.22601387,0
0.18284927,0
0.22165723,0
0.22918968,0
0.15267429,0
0.1277531,0
0.16309631,0
0.22611676,0
0.21355185,0
0.15801767,0
0.10450528,0
0.10104331,0
0.13986415,0
0.10543218,0
0.2269759,0
0.08972261,0
0.093819365,0
0.19950369,0
0.10660611,0
0.097779684,0
0.3255588,0
0.15661,0
0.1451395,0
0.22340618,0
0.124169424,0
0.42140046,0
0.08862366,0
0.16153528,0
0.14997202,0
0.16576725,0
0.14684412,0
0.1609762,0
0.10621154,0
0.11386601,0
0.12599485,0
0.1786709,0
0.086818315,0
0.11574991,0
0.16506891,0
0.13911307,0
0.09275926,0
0.20025294,0
0.22559583,0
0.12332191,0
0.146285,0
0.10619174,0
0.18054144,0
0.22506514,0
0.13988438,0
0.21547735,0
0.08877596,0
0.09876056,0
0.1089289,0
0.10589803,0
0.15198578,0
0.14328896,0
0.22523461,0
0.22979423,0
0.08740331,0
0.22962585,0
0.15111482,0
0.22910397,0
0.23355554,0
0.096862435,0
0.1759066,0
0.28849885,0
0.08167403,0
0.09621278,0
0.17421404,0
0.38716435,0
0.091756865,0
0.15441523,0
0.1667326,1
0.080047354,0
0.1749553,0
0.29715264,0
0.22369665,0
0.14506932,0
0.2167219,0
0.16263421,0
0.22487362,0
0.28855854,0
0.39723855,0
0.14222193,0
0.085117124,0
0.07830369,0
0.13745162,0
0.35794565,0
0.0979724,0
0.081922784,0
0.21792604,0
0.14692692,0
0.3706185,0
0.27382988,0
0.15057977,0
0.15856986,0
0.08147061,0
0.08428738,0
0.08501047,0
0.081209734,0
0.083350964,0
0.40489882,1
0.08123072,0
0.3942007,1
0.082263954,0
0.13144208,0
0.14090133,0
0.078727834,0
0.16004314,0
0.07816457,0
0.1525631,0
0.2225112,0
0.15075703,0
0.15128943,0
0.29787627,1
0.22095743,0
0.08182683,0
0.13520387,0
0.131448,0
0.087438315,0
0.16761002,0
0.15150133,0
0.16071369,0
0.21823977,0
0.3102458,0
0.29500523,0
0.07731832,0
0.16533443,0
0.087743334,0
0.07993022,0
0.08492857,0
0.22441806,0
0.07943157,0
0.15026203,0
0.21374458,0
0.18134724,0
0.07791748,0
0.08705331,0
0.085231565,0
0.07356442,0
0.085661724,0
0.07634645,0
0.14900436,0
0.15774824,0
0.29802036,0
0.21151899,0
0.15927926,0
0.1406852,0
0.14217511,0
0.37171835,0
0.0910693,0
0.31821984,0
0.30288577,0
0.35741094,1
0.17410305,0
0.14398202,0
0.17835176,0
0.07188027,0
0.090469174,0
0.22047079,0
0.14074932,0
0.084557585,0
0.2221863,0
0.15148021,0
0.28769302,1
0.11809933,0
0.14797209,0
0.08831519,0
0.29342595,0
0.21599045,0
0.14114784,0
0.21849275,0
0.1565944,0
0.17829348,0
0.22193976,0
0.09205426,0
0.22016147,0
0.09431591,0
0.141402,0
0.13233308,0
0.08152485,0
0.21642952,0
0.22327708,0
0.3099409,0
0.15238772,0
0.14676239,0
0.086476386,0
0.15845996,0
0.12629317,0
0.08019965,0
0.18560266,0
0.15330702,0
0.14832328,0
0.21715052,0
0.22070205,0
0.19020279,0
0.08142341,0
0.08391335,0
0.15158902,0
0.07634463,0
0.15750952,0
0.13800873,0
0.21580738,0
0.084675446,0
0.16263506,0
0.21434203,0
0.15910685,0
0.23331724,0
0.16312845,0
0.37864396,0
0.23969029,0
0.08596068,0
0.15543753,0
0.32348666,0
0.31890416,0
0.0833147,0
0.34861562,0
0.5983423,1
0.09233034,0
0.22473001,0
0.12550175,0
0.14131501,0
0.20117709,0
0.1781192,0
0.13822414,0
0.08638843,0
0.15519126,0
0.0803896,0
0.14943929,0
0.08784695,0
0.17652203,0
0.27735403,0
0.1499036,0
0.22040826,0
0.1682866,0
0.25906336,0
0.18388028,0
0.23871855,0
0.12849674,0
0.15910351,0
0.082213335,0
0.07662933,0
0.25052267,0
0.07529894,0
0.08774097,0
0.13169481,0
0.07583432,0
0.12845953,0
0.094450355,0
0.0986311,0
0.17791168,0
0.16658004,0
0.07495712,0
0.08681627,0
0.07704387,0
0.0863477,0
0.40463758,0
0.076619394,0
0.08202259,0
0.14240867,0
0.2160275,0
0.083613135,0
0.085803,0
0.08091595,0
0.08626922,0
0.16173328,0
0.16532156,0
0.2622618,0
0.304227,0
0.21993805,0
0.35328692,0
0.100986175,0
0.20066059,0
0.22086574,0
0.07084639,0
0.20442246,0
0.17828701,0
0.16920985,0
0.2218491,0
0.07655107,0
0.2075682,0
0.23161726,0
0.3588559,0
0.1615271,0
0.11901063,0
0.07947766,0
0.15397541,0
0.22024544,0
0.17227961,0
0.14130859,0
0.080024816,0
0.200713,0
0.15296341,0
0.13786376,0
0.36475194,0
0.077137396,0
0.07542931,0
0.15262681,0
0.36536744,0
0.37189472,0
0.14391282,0
0.18198846,0
0.08831708,0
0.28933474,0
0.21597809,0
0.14781557,0
0.078461125,0
0.15507449,0
0.08459319,0
0.20497094,0
0.18985537,0
0.24612692,0
0.16215004,0
0.14237633,0
0.17429365,0
0.19493586,0
0.19788252,0
0.2345454,0
0.15507866,1
0.19378214,0
0.08017275,0
0.08700347,0
0.1575963,0
0.0848483,0
0.28837302,0
0.090398006,0
0.22757979,0
0.08428385,0
0.2997945,0
0.081514165,0
0.09981934,0
0.20151232,0
0.15506503,1
0.07498805,0
0.23911104,0
0.08140975,0
0.18539685,0
0.29089797,0
0.19097543,0
0.3721378,0
0.15801604,0
0.18011263,0
0.085242234,0
0.13813223,0
0.29306504,0
0.24941,0
0.363937,0
0.36270157,0
0.27328512,1
0.10597719,0
0.16658792,0
0.15888882,0
0.08201428,0
0.0783438,0
0.35913858,0
0.082234405,0
0.15721665,0
0.08217736,0
0.09395334,0
0.22244298,0
0.08146875,0
0.07730587,0
0.3716244,0
0.3485901,0
0.13235037,0
0.091372125,0
0.19327371,0
0.2713732,0
0.08332521,0
0.08212834,0
0.09185013,0
0.39251068,0
0.22135215,0
0.22170894,0
0.10083218,0
0.30928883,0
0.08533795,0
0.20007373,0
0.07748916,0
0.22490294,0
0.07466063,0
0.20888728,0
0.30427492,0
0.15774077,0
0.16159342,0
0.15203474,0
0.21708605,0
0.36409265,0
0.13864882,0
0.3565969,1
0.07795586,0
0.2907357,0
0.08383009,0
0.14360552,0
0.091396615,0
0.16299284,0
0.16246696,0
0.08648854,0
0.2265217,0
0.17968002,0
0.40526086,0
0.21219602,0
0.22012912,0
0.14559865,0
0.1543666,0
0.07649207,0
0.1479024,0
0.35484758,0
0.16284171,0
0.20997602,0
0.16557315,0
0.2977559,0
0.37444022,0
0.08958429,0
0.080188766,0
0.07972833,0
0.08113242,0
0.36823007,1
0.08427932,0
0.08796557,0
0.07663147,0
0.39512363,0
0.084061645,0
0.091952,0
0.19753008,0
0.07645333,0
0.14107792,0
0.07588519,0
0.14746718,0
0.08220061,0
0.076607235,0
0.3198878,0
0.14620356,0
0.13015318,0
0.07438371,0
0.21916921,0
0.07663017,0
0.15918261,0
0.13865454,0
0.3605299,0
0.21724415,0
0.07644356,0
0.18074527,0
0.0943197,0
0.097246006,0
0.29501522,1
0.28263307,0
0.16977276,0
0.2814874,0
0.07846136,0
0.2399023,0
0.07344542,0
0.22397244,0
0.14048538,0
0.2865557,0
0.3726596,1
0.07429428,0
0.10066655,0
0.08474976,0
0.21611218,0
0.2056228,0
0.22746007,0
0.149719,0
0.22871166,0
0.16429612,0
0.36835453,1
0.21970367,0
0.093405314,0
0.11105206,0
0.07587167,0
0.15162091,0
0.36741418,0
0.21174476,0
0.16489212,0
0.0820352,0
0.18346864,0
0.1961834,0
0.3446358,0
0.21106668,0
0.078088075,0
0.077760935,0
0.09020628,0
0.079873465,0
0.3032457,1
0.20012017,0
0.08532656,0
0.18419652,0
0.08691853,0
0.24313883,0
0.11206444,0
0.13547322,0
0.07585212,0
0.09178554,0
0.6434686,1
0.11840535,0
0.13096282,0
0.08226617,0
0.07090915,0
0.22315973,0
0.07961145,0
0.20434022,0
0.16161107,0
0.19041562,0
0.09122386,0
0.14808965,0
0.083207734,0
0.35957602,0
0.3612938,0
0.074907005,0
0.09556776,0
0.14182499,0
0.08351275,0
0.14867751,0
0.15608473,0
0.094928004,0
0.36439496,1
0.23310673,0
0.15219112,0
0.08324813,0
0.07414045,0
0.19098583,0
0.21493062,0
0.35299525,0
0.07804821,0
0.31142002,0
0.0907485,0
0.10307245,0
0.08040465,0
0.072285786,0
0.31560445,0
0.15659499,0
0.379558,1
0.07753625,0
0.08232578,0
0.37191513,0
0.08086369,0
0.085592,0
0.19408889,0
0.27873066,0
0.36762333,0
0.2168201,0
0.15849315,0
0.088900864,0
0.20841622,0
0.14299904,0
