predictions,targets
0.0072188894,0
-0.00078498526,0
0.20196708,0
-0.0011617594,0
0.0030963898,0
0.117174536,0
0.50967664,0
-0.0010313257,0
0.122843795,0
0.014100788,0
-0.0005322811,0
0.11812392,0
0.023895029,0
0.030470708,0
0.12990223,0
0.04335553,0
0.0011799549,0
0.0076723625,0
0.0023182281,0
0.031463202,0
0.58456326,0
0.004538268,0
0.3274115,0
0.022171313,0
-0.00018872222,0
0.20090102,0
0.084971264,0
0.0020650204,0
0.005826492,0
0.02360661,0
0.559466,0
0.003915724,0
0.005489424,0
0.0025132385,0
-0.001057524,0
0.17764376,0
0.0080721285,0
-0.00014223625,0
-3.622128e-05,0
-0.0012310201,0
0.59554505,0
0.043441348,0
0.27029485,0
0.18599936,0
0.11744209,0
0.4078011,0
-0.00041710405,0
0.03596465,0
0.22296636,0
0.25988588,0
0.014204181,0
0.001849043,0
0.8272096,0
0.33317417,0
0.0005097402,0
0.12568521,0
0.0018566685,0
0.84236175,0
0.00059710926,0
0.0010052344,0
0.00035836338,0
0.1566095,0
0.029426793,0
0.006831087,0
0.0054443907,0
0.27907872,0
-0.0012643063,0
0.10451508,0
0.20619532,0
0.021431953,0
-0.0006007428,0
0.008006219,0
0.027338646,0
0.0008795155,0
0.0013568406,0
-0.00038169388,0
0.03663195,0
0.49131376,0
0.08766823,0
0.0021823363,0
0.04592938,0
0.0044878195,0
0.0009052404,0
0.0017851715,0
0.051780432,0
0.0014432837,0
0.0832256,0
0.1637997,1
0.00047617216,0
0.80475515,0
0.1332748,0
0.0004942149,0
-0.0005409883,0
0.00025761218,0
0.0002228103,0
0.045959525,1
0.0005393984,0
0.270077,0
0.21739092,1
0.004399125,0
0.23530301,0
0.008710996,0
0.0055961725,0
0.23104052,0
0.0006213349,0
0.014518927,0
0.0045361063,0
-0.0012088754,0
0.013192996,0
-0.00055064086,0
0.011794589,0
0.9521358,1
0.005597673,0
-0.0007326441,0
0.007541055,0
0.12077839,0
0.2542293,0
0.0029568996,0
-0.00034255662,0
0.2857259,0
0.025967298,0
0.08866919,0
-0.00024795134,0
0.0076491563,0
0.00413394,0
0.023237828,0
0.023353538,0
-4.1584273e-05,0
0.017657122,0
0.016199393,0
0.025442986,0
0.0024097061,0
0.09217673,0
0.011648051,0
0.001548359,0
0.24653302,0
0.040127937,0
0.8406366,0
0.030185428,0
0.073317945,0
0.0023480866,0
0.6590638,0
0.0045350096,0
0.012820127,0
0.7633928,0
0.002165577,0
0.068401955,0
0.31987232,0
-0.0005447491,0
0.003924557,0
0.03765638,0
0.0010855111,0
0.0018572317,0
0.26293188,0
0.00058079057,0
0.00041920049,0
0.24189356,0
0.0023772006,0
0.002769001,0
0.29245394,0
0.06053744,0
0.0042584483,0
0.3244052,0
0.30974728,0
0.07416473,0
0.002838494,0
0.04074778,0
0.00085302966,0
-0.00038853456,0
0.6191585,0
0.57190025,0
0.023374617,0
0.0031165683,0
0.37036392,0
0.001528177,0
0.006988785,0
0.011119879,0
0.29118255,0
0.03340885,0
0.31269214,0
0.015219471,0
0.26991338,0
0.006219668,0
0.58203906,0
0.046860375,0
0.011446955,0
0.027554564,0
0.002816466,0
0.32653055,0
0.022087693,0
0.87106794,1
0.014602953,0
0.047948636,0
0.019553982,0
0.059213847,0
0.0035965657,0
0.028347002,0
0.0009964645,0
0.0006388129,0
0.22817792,0
0.005563415,0
0.022911964,0
0.40298656,0
0.0022395833,0
0.024074377,0
0.0063684653,0
-0.0013179296,0
0.0005046777,0
0.08809511,0
0.004443617,0
0.79945207,0
0.07164961,0
0.0554479,0
-0.00049079,0
0.10895643,0
0.047095757,0
-0.0007580898,0
0.25130948,0
0.62344533,0
0.40768006,0
0.95277405,1
0.0042832484,0
0.0036713958,0
0.027816355,0
0.31070626,0
0.00023146521,0
0.00038594133,0
0.026818272,0
0.0001807852,0
0.0036218283,0
0.15821701,0
0.022411259,0
0.015220717,0
0.26758263,0
0.038068406,0
0.011975033,0
0.7103409,0
0.004077663,0
-6.705988e-05,0
0.024904083,0
0.0042627077,0
0.2600258,0
0.002075979,0
0.0132554425,0
0.36610502,1
0.075891234,0
0.26146528,0
-0.0009550488,0
0.19891372,0
0.08644376,0
0.00037721873,0
0.0040304526,0
0.004908669,0
0.18797079,0
0.0012356447,0
0.0057423594,0
-0.0012276248,0
-0.0012407544,0
0.008417206,0
0.009067034,0
-0.0011766881,0
0.00170259,0
0.001580706,0
0.00879322,0
0.05757903,0
0.0007620002,0
-0.00053443154,0
0.9524012,1
0.30217555,0
0.00011836157,0
0.00019060193,0
0.0051493016,0
0.2760905,0
8.053891e-05,0
0.07523611,0
0.29505068,1
0.003015471,0
-0.00011303124,0
0.0046344176,0
0.017183067,0
-0.00093252514,0
0.21958438,0
0.013621619,0
-5.8596223e-05,0
0.29642904,1
0.010789828,0
-0.0006805381,0
0.29179603,0
-0.00081619585,0
0.16366309,0
0.0017392316,0
0.055134904,1
0.1975289,0
-0.00022915073,0
0.07341652,0
-8.8301604e-05,0
-0.00096143916,0
0.4719669,0
0.002246781,0
-0.001190049,0
0.006221414,0
0.0034573418,0
0.2388975,0
-0.0009448165,0
0.4262986,1
0.0046900553,0
0.081849754,0
0.7630911,0
0.00018763394,0
-0.0015103323,0
0.025155727,0
0.03677072,0
0.014841784,1
0.0013609453,0
0.00064704806,0
0.04983691,0
0.016685631,0
-0.000376629,0
0.10332937,0
0.27182898,1
0.18074276,1
0.0014686226,0
0.049029745,0
-0.0009918652,0
0.021170227,0
0.23562069,0
0.0064449133,0
0.35045132,1
0.00090928894,0
0.2675956,1
0.010327651,0
0.050236013,0
0.22550438,1
-0.0010297904,0
0.025882998,0
0.71868855,0
0.14903301,0
0.004695837,0
0.024024326,0
0.014125735,0
0.055979677,1
0.0061862282,0
0.015857048,0
0.31542784,0
-0.0012079291,0
0.30572787,0
0.31094867,0
0.43553704,0
0.11738934,0
-0.001147833,0
-0.0006557347,0
0.004524148,0
-0.0008818624,0
0.8539617,0
0.2630352,0
0.0012277273,0
-0.0012888147,0
-0.00022913737,0
0.37968814,1
0.0060515087,0
0.0004420475,0
0.00016320802,0
0.0007648712,0
-0.00056843035,0
0.0011595964,0
-0.0007332892,0
0.005393589,0
-0.0009047334,0
0.0007497551,0
0.0048405956,0
0.9850303,1
0.0042038304,0
-0.00084635057,0
0.002489404,0
0.24588825,0
0.27656543,0
0.0064080795,0
0.8920258,0
0.0037281443,0
0.0010949674,0
0.0012649327,0
0.08408047,1
0.07882777,0
0.004674344,0
0.0013717184,0
0.0030104767,0
-0.0009752742,0
2.9235045e-05,0
0.23705189,0
0.3316356,1
0.002889983,0
0.024930295,0
0.06555107,0
0.07203556,0
0.28815264,0
-0.00023619263,0
-0.0005061602,0
0.009510938,0
0.0021461323,0
3.6037898e-05,0
-0.0011726471,0
0.16251004,0
0.0007088702,0
0.008037117,0
0.19220005,0
0.007617886,0
0.0068421448,0
0.053770307,0
0.006010185,0
0.19802946,0
0.32796875,0
0.037013683,0
0.008861601,0
0.039724603,0
-0.00047679042,0
0.22691694,0
0.00024016995,0
0.002355213,0
-0.00067799754,0
9.482865e-05,0
0.081336424,0
7.909091e-05,0
0.81415576,0
0.38332802,0
0.7961437,0
0.033931807,0
0.0076934816,0
0.024337374,0
0.0004686897,0
0.44792596,0
0.041618753,0
-0.0007763798,0
-0.0006359204,0
-0.0006641655,0
0.00047488557,0
0.101871245,0
0.11752607,0
0.062281214,0
0.6732393,0
0.35957858,0
0.004051633,0
0.27395105,1
-0.00019034157,0
0.0018285706,0
0.36558932,1
0.0013667253,0
-0.0010173868,0
0.37158355,0
0.028934238,0
0.05021551,0
0.091829106,0
0.0077016884,0
0.00978488,0
0.0035663508,0
0.16304596,0
0.03212292,0
0.11179877,0
-0.0013509251,0
-0.00041531128,0
0.0036146783,0
0.00017810245,0
0.0043638223,0
0.0044838013,0
0.07612301,0
0.038051132,0
0.0039355983,0
0.020914823,0
0.07487158,0
0.024893174,0
0.034262184,0
-0.0011233675,0
0.17416896,0
0.00034051892,0
0.2760034,1
0.014504548,0
-0.0009369345,0
0.005472751,0
0.024715798,0
0.061614547,0
0.03903597,0
0.004848849,0
0.02283048,0
0.4584631,0
-0.00073455204,0
0.03774029,0
0.002945356,0
0.0127707515,0
0.028397478,0
0.005412006,0
0.0006651713,0
-0.0001284748,0
0.28723755,0
0.13259898,0
0.26754183,1
0.00010573545,0
0.0016325827,0
0.01368852,0
0.27454665,0
-0.001227582,0
0.07080078,0
0.0023645572,0
0.33327198,0
0.24809863,0
0.30901626,0
0.0025727102,0
0.0012792017,0
0.061423354,0
0.021133034,0
0.00014946185,0
0.0017532626,0
0.0072067976,0
0.78020895,0
-0.0007606189,0
0.14620206,0
0.005885456,0
0.0044068843,0
0.014592852,0
0.00046817015,0
0.07634053,0
-0.0012482093,0
0.0013270454,0
0.0003823253,0
-0.0011623825,0
0.46141908,0
0.00013653649,0
0.007275458,0
0.06855674,0
0.001235137,0
0.014711771,0
0.006542063,0
0.032976016,0
0.09193897,0
0.010880332,0
0.050544806,0
0.29760653,0
0.058156405,0
0.37607053,0
0.0011477373,0
0.0049906448,0
-0.0009848755,0
0.42771536,0
-0.0006579673,0
0.0058524087,0
0.77717346,0
-0.0013338287,0
0.010084222,0
-0.00083292555,0
0.059396178,0
0.0026690292,0
0.28072184,0
0.043906618,0
0.52882683,0
0.012175111,0
0.0012779984,0
6.399583e-05,0
0.0019131463,0
-0.00064589217,0
0.00029770855,0
0.01104396,0
-0.0014167071,0
0.08048297,0
0.00022879992,0
0.27542078,0
0.25480896,0
0.013545668,0
0.060811974,0
0.054555178,0
-0.0014889761,0
-0.0001541934,0
0.008420341,0
0.00069963915,0
0.0024248364,0
0.87913823,0
0.042727344,0
0.013617895,0
0.08721989,0
-1.6420725e-05,0
0.028725713,0
0.0058128005,0
0.41474858,0
0.011948797,0
0.46650535,0
0.0014879443,0
-0.00097387657,0
0.0039905417,0
0.20831515,0
0.36733243,0
-0.0013481799,0
-0.0014520627,0
-0.00057718577,0
0.01434261,0
0.0034100749,0
0.0791211,0
-0.000321798,0
0.0059395167,0
0.22002907,0
0.016911823,0
0.0324171,0
0.04131428,1
0.0117354235,1
0.038642924,0
-0.00077051285,0
0.051311154,0
0.028393947,0
0.0064405305,0
0.02678267,0
0.091134384,0
0.24977282,1
0.009644097,0
-0.0006576741,0
0.107902914,0
0.33550417,0
0.0010930775,0
0.04461941,0
-0.00065979053,0
0.0054360465,0
0.0042198496,0
0.007871079,0
0.01915849,0
0.18076915,0
0.0048855864,0
0.00076369854,0
0.013322139,0
0.0014960516,0
0.28928593,1
-0.0008618316,0
0.046459325,0
0.003633765,0
0.06073008,0
0.29444945,0
0.0029099125,0
-0.00089311943,0
0.0110348975,0
0.24525759,0
0.3215382,0
0.033741493,0
-0.00010718616,0
0.060506906,0
0.008132302,0
0.9375162,1
0.0056393235,0
0.009831758,0
-0.00018638257,0
0.006468542,0
0.016069518,0
0.03116163,0
0.0055057197,0
0.002581915,0
0.08606475,0
0.20541231,0
0.57491016,0
0.002452096,0
0.06658448,0
3.5990626e-05,0
0.008811852,0
0.018541086,0
0.006067338,0
0.41650975,0
-0.00047948497,0
-0.0003656406,0
0.049159233,0
0.021425284,0
0.00117508,0
0.00073023624,0
0.5090448,0
0.023570143,0
0.003217092,0
0.0669675,0
0.76995444,0
0.0076798126,0
0.0069091367,0
0.9416188,1
0.0003686307,0
-0.0004514741,0
0.4012896,0
0.0003917635,0
0.16915229,0
0.026597064,0
0.13571553,0
0.0434776,0
0.007833162,0
0.29854414,0
0.0067121354,0
0.30583236,1
0.095623374,0
-9.892733e-05,0
0.0005886643,0
0.03425569,0
0.5648955,0
0.00054243655,0
-0.0005907454,0
0.0015241106,0
0.8218382,1
0.00404452,0
0.20089784,0
0.285225,0
0.0067995745,0
0.009091115,0
0.23858716,1
0.0010617522,0
0.0022113342,0
0.2316851,0
-0.000117114105,0
0.34149438,1
0.07633582,0
0.004009626,0
0.00033926836,0
0.007299183,0
0.0032910076,0
0.021013245,0
0.014769346,0
0.0077706776,0
0.013089497,0
0.006802276,0
-0.0012033645,0
0.21138321,0
-4.685445e-05,0
0.22522344,1
0.007992239,0
0.266847,0
0.0008555559,0
-0.0011423896,0
0.0044044782,0
-0.000890617,0
0.28047943,0
0.0058020046,0
0.0040124636,0
0.0031593554,0
0.020335509,0
0.0008018384,0
0.33893356,0
0.2709334,1
0.11959109,0
0.041532308,0
0.001144451,0
0.03881625,0
-0.0006407524,0
-0.0010440443,0
0.011987749,0
-0.0010372598,0
0.03789788,0
-0.0001425112,0
0.011970554,0
0.2574492,0
0.012470435,0
0.02362261,0
0.26412553,0
0.003085824,0
-0.00091878197,0
-9.932379e-05,0
0.020555275,0
0.018063646,0
-0.00062598847,0
0.055944614,0
-0.0009487793,0
0.00023953556,0
0.00026414168,0
-0.0010068476,0
-0.00021323681,0
-0.0011517182,0
0.035863478,0
