predictions,targets
-0.0030656640094130407,0
6.645758488649421e-05,0
0.00850619626124777,0
0.002792402149051141,0
-0.0032856048694869097,0
0.034692150973880766,0
0.01664562170364371,0
0.0068297250437392015,0
0.0032687233297113245,0
0.058540847731184786,0
0.24022141186095328,0
0.007600167336610986,0
-0.011607707942203928,0
0.0210706318029487,0
0.06009086916419423,1
-0.00326588288559173,0
0.018296969885823612,0
-0.0026274527065860186,0
0.05637055394795342,0
0.014003815200457494,0
0.056798242502311386,0
-0.00948077943896339,1
-0.009328263201415839,0
0.04051069467848005,0
0.024005024468677073,0
0.021022997960918558,0
-0.0127462699429996,0
-0.002293490965124436,0
-0.015344668763187604,0
0.034541174578298584,0
-0.03884653206347297,0
-0.004967528013167891,0
-0.010938713877452516,0
-0.018530379684685485,0
0.001589727194586584,0
-0.019867194882925807,0
0.0012963687647843617,0
0.03330292307878047,0
-0.005193150545412127,0
-0.004352815061224093,0
0.21478704212527444,0
0.0017403684212625693,0
0.007375051013188027,0
-0.0029560897682316925,0
0.000690258528657252,0
0.1774433838715218,0
0.013142100067134843,0
-0.012044320334695807,0
0.013761664477984666,0
0.04451066059106744,0
0.0053982558491700245,0
0.20645551937185602,0
0.004384967283497355,0
0.04214491215222121,0
0.004995269230697944,0
-0.003785348011748944,0
0.013389488624559404,0
0.044063921950013164,0
-0.004712162919855763,0
-0.009913718499428646,0
-0.012234065744662778,0
0.008403468065233552,0
0.04063006816091305,0
0.03156421867249605,0
-0.003955207273008982,0
0.03215834464331269,0
0.016229516383180913,0
0.016184359928191124,0
0.010486897403398514,0
0.007373357220709599,0
0.017454108394279206,0
0.027285868237966995,0
0.011818341467281238,0
0.199514785694148,0
-0.002761937300542435,0
0.014385072439955324,0
0.027579465832336184,0
0.00899669226402435,0
0.045612561104875986,0
0.05354203806703313,0
0.04988610071856247,0
-0.029874039129415428,0
0.08961692690637012,1
0.016871240889727523,0
0.3663604724104509,1
0.3531668984541766,0
-0.04467376802605529,1
0.001558106670956428,0
0.004892072953054204,0
0.2719889454237447,0
0.03567401320722323,0
0.0899731888355571,0
-0.007967016305113117,0
0.3933079934343261,0
-0.0013532948372841276,0
-0.004343737104240918,0
0.056440915278156784,0
0.022337709951156488,0
0.06122985289928668,0
0.025280560157500145,0
0.154716908766383,0
0.05244416009186081,0
-0.020678200769404805,0
0.16003611763965428,0
0.0005417471067660996,0
-0.007781222678896384,0
0.11826453178016466,0
0.19805928109154988,0
-0.001957959361801822,0
0.041166542188918805,0
0.02032853634636772,0
-0.0048899775940160735,0
0.47276795159826496,0
0.020714807800038416,1
0.43783841383156646,0
0.34608153585525964,0
0.002321861230156503,0
0.008449296008645342,0
-0.008478210314376363,0
-0.011728762061184334,0
-0.003483043708831493,0
0.0017281849831120698,0
0.0051642460865003025,0
-0.014204216945128634,0
0.010011060818847187,0
0.0030616228172344498,0
0.3688778233025925,0
0.012108646825877067,0
0.007105136990667675,0
0.003084976999486046,0
0.06687496665141868,0
0.012256646882873085,0
-0.004509247182600014,0
-0.0021316779655844724,0
0.029191943576421964,0
0.0003487215698012682,0
-0.008425253386740026,0
0.1507949875765057,0
-0.004545181265598527,0
0.16279415296180227,0
0.004024298902731118,0
-0.012086646528049194,0
0.00030022842059420685,0
-0.002238290031740626,0
0.39883216246821473,1
-0.0020736275643543573,0
0.04064881274101794,0
-0.0030097448929505416,0
-0.002224106343352709,0
0.006100305584872404,1
-0.002827207564022217,0
0.0134994195782539,0
0.23536708794071626,0
-0.0019719136408355604,0
0.007298126014242338,0
-0.032153685743034,0
0.0003660739504782566,0
-0.012843300037768953,0
0.09790910537015442,0
0.023416442319030586,0
0.0016096719171100433,0
0.06032900469230426,0
-0.016596958648924368,0
0.006585779812623115,0
0.008205523559551446,0
0.04663595307274183,0
9.046512566605479e-05,0
-0.00783009427617691,0
-0.019778508848618988,0
-0.003042852844743951,0
0.0008602638496418192,1
0.006006930943469894,0
0.00039888050193284213,0
0.015412882537958549,0
0.014225213370301219,0
0.001753436655999811,0
0.15565695324409873,0
0.209277490356209,0
0.018246012814107284,0
0.04547623879967493,0
0.0833032465649721,0
0.07213091571866916,0
0.028846722882065943,0
-0.010858351102601659,0
-0.008694285571255532,0
0.002806159958676602,0
0.01726366992442335,0
0.02895281489056082,0
-0.0024579140087015007,0
0.013350517192944123,0
0.022986868013684426,0
-0.012955150491191992,0
-0.003772232941417885,0
0.005407353883030968,0
0.03976522033534035,0
0.001410001084193569,0
-0.023073025209341378,0
0.006357645063812606,0
0.01445712464306466,0
0.07418262828424711,0
0.039813711069672825,0
0.013370809853102515,0
-0.0022928366509667193,0
0.05587633256327164,1
-0.010253920215336105,0
-0.0014565998832577508,0
-0.004067635394772793,0
0.01905042385906082,0
0.010324213009071572,0
0.0017264259101069978,0
0.050946421985682874,0
-0.09735140900789793,0
0.06751793031458168,1
0.0015760462514281441,0
-0.0006852052639071675,0
0.002892712769943014,0
-2.773929898175465e-06,0
-0.005895734346918194,0
0.06447668961690685,0
0.009137144653227389,0
-0.01379994579372425,0
0.07145061395878148,0
-0.02121727694879133,0
0.17803725119610903,0
0.02833113174368143,0
-0.004175464439793906,0
0.014724513478979405,0
0.08377512905130766,0
-0.011735205416390044,0
0.21164145421675654,0
0.00208513751810551,0
0.018688055294626197,0
0.00404795691051697,0
0.11133263206946738,0
0.05777712236299162,0
0.0010965091996721168,0
0.025866434087862544,0
0.020003222638804066,0
0.02663821268344952,0
0.003688441739276223,0
-0.0035298542717503356,0
0.4337873923463101,0
0.005082969573023527,0
-0.07609212745225413,0
-0.006937903011558566,0
0.02827878544662971,0
-0.001480370741369325,0
0.08200411692636406,0
-0.009491654332099085,0
0.004845860696476994,0
0.006367733829906634,0
-0.0014318556892466013,0
0.04790999799023202,0
0.054404230897989236,0
-0.0010139514390490208,0
-0.002954470763870138,0
-0.0025267806092718406,0
0.06499577373335122,0
0.0031987898971900645,0
-0.009974853798474279,0
0.01277012051025967,0
-0.003130138257317754,0
-0.004035700919384753,0
-0.08270195284285743,0
0.06587724621959604,0
-0.002736444339242517,0
-0.016786819836097613,0
0.0452969836818943,0
-0.01047254938155403,0
-0.012316754186460199,0
-0.004045808224473313,0
0.0658157281912755,0
-0.0025442557069734317,0
-0.004506839017883363,0
0.029321083109233405,0
0.10199550675477279,0
0.07353485619702521,0
0.012554529659009581,0
-0.012654529439950605,0
-0.012278279951672955,0
-0.0071018950961337455,0
0.06811150345570002,0
-0.027576319612131747,0
0.09460233786777918,1
-0.004211497643377166,0
0.006672476313134015,0
0.01923330683857965,0
0.0022377447037285093,0
0.31131385469069733,1
0.19716875576260037,0
-0.004219843170833165,0
0.01812769850350167,0
-0.00911571801782591,0
0.009694906397237989,0
0.11284844854878308,0
-0.004860240397055012,0
1.9189641485867974e-05,0
0.027286478937815724,0
0.04657002746113354,0
0.1927913629260994,0
0.005053306622374917,0
-0.0028431013010286063,0
-0.012359777347926355,0
0.017595126516535543,0
-0.005184622967048649,0
0.007350345729674582,0
-0.005099206455634867,0
0.003512986322393011,0
0.02017140530042735,0
-0.020967015307413506,0
-0.02535345058929666,0
-0.0068618988216522705,0
-0.009923466768791933,0
0.05402978200215605,0
0.16969622984478022,0
0.029134638333307844,0
0.27557790199570953,0
0.003636304636400913,0
0.012913542759401785,0
-0.0022757037796599217,0
0.20243135011713467,0
-0.0056576279507867915,0
0.13616177130728196,0
-0.00781511908005145,0
-0.01264486069183645,0
-0.0006041173974757752,0
-0.030289104058489016,0
-0.01250571367273497,0
-0.009934362596385568,0
0.02628393010903064,0
0.06982194120946741,0
0.3740920865453529,1
-0.0018052805550310906,1
-0.002713420925791361,0
-0.009620728244179267,0
0.017295756145648933,0
0.003741621699285144,0
0.02051536920001775,0
-0.04933878858953817,0
0.056008760033095545,0
0.04044370440090452,0
0.004939850816025821,0
0.007895630401541055,0
0.011288695907090512,0
0.0007880847807184181,0
-0.012051648028090802,0
-0.0022410371651006102,0
0.12466023658438696,0
-0.019135425806020324,0
0.007925758977853557,0
0.01921145086574512,0
0.0026239037037460756,0
-0.011978037685349736,0
0.00993029739022603,0
0.27597950023625895,0
0.22536470937250824,1
-0.005748072563175018,0
0.07645923509897132,0
-0.022399096856256948,0
-0.0014725093007065411,0
0.019568434478399847,0
-0.006902273163855418,0
0.127843310421152,0
0.003235053974447188,0
0.0003203756108384557,0
-0.006319092254085403,0
0.01192677583447821,0
0.06415801764309066,0
0.015282855164356644,0
0.004233757295239671,0
-0.010921985933685258,0
-0.010237018195354549,0
0.0015715702877599912,0
0.010802042231550055,0
0.3573802599747327,0
0.03249572429065999,0
0.01537931416120411,0
-0.0038814024139042606,0
0.08799466604048366,0
0.02783472688796043,0
-0.01970871566330042,0
-0.0008309112391717242,0
-0.04330887861869072,0
0.26193475790453635,0
0.010179428993307945,0
0.4446343957313847,0
-0.008088256621121294,0
-0.07513217049471187,0
-0.011116015092458374,0
0.0025997459653118167,0
0.0352934998347291,0
0.0014604621709137298,0
0.015382212183478289,0
0.008737773482522535,0
0.1400205832929024,1
0.2525328502220413,1
0.0011494486813506842,0
-0.004937399753730033,0
0.08444849250840822,0
0.0006519438297994917,0
-0.022757589856208356,0
0.03689699579030273,0
-0.0019659381273437067,0
-0.010874785122179521,0
0.015522862303717442,0
0.0005902613325087852,0
-0.011670382754085855,0
-0.011848262247098638,1
0.17360947019005643,0
0.010966218594431292,0
0.00965556312438729,0
0.02562897227869575,0
-0.020073618607126646,0
0.31178951057624493,0
0.03479334919489124,0
-0.007486138946850696,0
0.1894791492404241,0
5.002095588471867e-05,0
-0.0037130601711697956,0
0.01213397860316808,0
0.04726680839848961,0
0.02980349319151093,0
0.012888991613755433,0
0.00026015060383631646,0
0.0579376944657731,0
0.0041071175529605345,0
0.23066899438617167,1
0.11264046196041767,0
-0.00084423474083668,0
-0.002691887727966073,0
-0.01058278034864751,0
-0.0008881179634251517,0
-0.005796807477472212,0
0.15813750698428078,0
-0.005703541955563778,0
-0.006828233636909837,0
0.24849310621473078,0
0.0002928907635877148,0
0.04805547048139456,0
-0.0004766622264778928,0
0.08471085540925909,0
-0.003014599730139912,0
-0.010903357955254621,0
-0.025065112260493922,0
0.05348924793352594,0
-0.006335642579805379,0
0.24653814880402888,0
0.08611984180994821,0
-0.005869523595190899,0
-0.005646064231564003,0
-0.05489950141551952,0
0.012472656098421422,0
-0.007121202664761444,0
-0.026290144272876573,0
0.18889130510736446,0
-0.019400439213172686,0
0.09848990830386468,1
0.014086539214086164,0
0.007449647435406547,0
0.13778803636650305,1
0.028006417042216465,0
-0.010419228745200059,0
0.23104728211327394,0
-0.01056047169652227,0
0.0008330811734336955,0
0.02687232549620984,0
0.007465168540657145,0
0.004557818376152415,0
-0.03138023656455865,0
0.019906019484402217,0
0.03647954127572802,0
0.004999860299115986,0
0.0823999589682451,0
0.052707924372730953,0
-0.0038451832313342637,0
0.029137647438864055,0
0.04418762580165751,0
0.08860808161155911,0
0.3694805643756219,1
0.013246208742343705,0
-0.005180472419358281,0
0.1861711719184064,0
0.00025122095079047654,0
0.3891644156205248,0
0.13617044788273347,0
0.373859158623848,0
0.00736544454700562,0
0.06420437304503682,0
0.001914834428355381,0
-0.00147912092501563,0
-0.01369625981154899,0
0.011173455042206596,0
0.0026592885853327394,0
0.03549773862264254,0
-0.003117904115035696,0
0.06245110240816179,0
-0.15770480808959902,1
-0.009732203996589197,0
0.007735111148280338,0
0.037240793219294514,0
0.35957626443232665,1
0.014324542246836519,0
-0.003058629052961398,0
0.05415154716745595,0
0.014477696426644534,0
-0.022615467592638622,0
0.0146038335947207,0
0.30006961730812964,1
-0.01065608820759435,0
-0.018589758215876214,0
-0.00207297641482712,0
0.00649108924164915,0
0.0014171057846782528,0
-0.009022653639910446,0
0.00792499546933658,0
0.12010557893311695,0
-0.00714096834224594,0
0.5252338240121387,1
0.012934156336188175,0
0.0278651603509374,0
0.32230190878749304,0
0.0028067802601582123,0
0.016273990475086104,0
0.02231180394043655,0
0.05575628518287268,0
0.0015474283429250872,0
-0.014127353228921368,0
0.4724821342683255,1
-0.007754021874621073,0
-0.0029229427107292103,0
0.1308013678207799,0
-0.021056799583481587,0
0.037373052830850746,0
0.0027901436102820386,0
0.00482816786377651,0
-0.006076561785937984,0
-0.002903284530941508,0
0.0028148315891934604,0
0.25462153272928706,0
0.056606816779830225,0
-0.008522604465801555,0
0.13504748617774717,0
-0.005051362250318975,0
0.0015663480501089922,0
0.009283948644965742,0
-0.004834901682480536,0
0.04159210574135676,0
-0.04227211495677097,0
-0.004177971609390957,0
0.014342567677161872,0
-0.0638554620952446,0
-0.001772710772677401,0
0.051144036472706225,0
0.03686077666892483,0
0.020429643627421622,0
0.032348930326530134,0
0.04373680427858445,0
0.01882664498632209,0
0.009894674771862557,0
0.01370165053282505,0
0.24985532149528608,0
-1.5732505636619344e-05,0
-0.00611399361032719,0
0.23646507971998879,0
0.12050897496318869,1
0.0023826197666962884,0
-0.02146456900865908,0
0.0027131477400021095,0
0.031154245967848302,0
0.0020010927568833423,0
0.0012277864008962296,0
0.10520741159758303,0
0.00961170928061095,0
-0.0010262544629219186,0
0.0016977843765328196,0
0.0042190469856588425,0
0.41036106733375083,0
0.0033264726798594227,0
-0.01527554220135988,0
0.03731401619839456,0
0.005700035898205668,0
0.42142446265677436,0
0.004064272983568302,0
0.02442459379354326,0
-0.0021525847242047564,0
0.012496434897369606,0
0.018998410517430925,0
0.004508175141808731,0
0.09823958890354599,0
0.00028730738261152525,0
0.00815086182876858,0
-0.003689866752207748,0
0.010055161961688763,0
-0.008174018743951107,0
0.04300701094730318,0
0.021309811533800356,0
-0.003616742810409959,0
0.09464611126211471,0
0.014377964926071544,0
0.141752248398161,0
0.0004017426999649012,0
0.3732099180055287,0
0.008619307749479336,0
0.02141332640446661,0
0.10258790265293899,0
-0.0026604905213847645,0
0.18134577103520155,0
0.22061666938543226,0
0.12286545132130307,0
-0.01235917493459788,0
-0.007912651718400455,0
0.3343188795502627,0
0.2131989643798409,0
-0.007976283823607194,0
-0.008146907535723462,0
-0.0073795257687912,0
0.003542904129190787,0
0.006928373952664102,0
0.042480573423718304,0
0.0008937384707193725,0
0.3572911223052337,1
0.5938724174620891,0
0.09607194295296208,0
-0.004988796471273017,0
-0.021384724795078004,0
-0.00848335291534034,1
-0.01937520866182014,0
0.059247503474574637,0
-0.03237247937306551,0
0.3300208178880687,0
-0.006288314926511179,0
0.051255077902838814,0
-0.052803663703694305,0
0.16905697601388336,0
0.0015752951723373414,1
-0.012591271714432951,0
0.2852708803322921,0
0.09625681506494259,0
