predictions,targets
0.041152139984396936,0
0.050250621743184405,0
0.03828172355000804,0
0.04640415769088617,0
0.044336966376361184,1
0.042130569354421187,1
0.03346363109873498,0
0.03130790743085285,0
0.04685428726977719,0
0.03159409006332865,0
0.04248085796490128,0
0.0455434230151506,0
0.04941173859987684,0
0.0453081677139613,0
0.04030056237617138,0
0.04451514687516675,0
0.054199306633011674,0
0.04212223698801263,0
0.04846017636074224,1
0.06423755971707698,0
0.03813854757469392,0
0.0407560243001682,0
0.025997370068693786,1
0.04456592866095835,0
0.029531890574607804,0
0.07049056313727933,1
0.03887730054159754,0
0.051170626039578795,0
0.02968560946729614,0
0.05020350528460833,0
0.058548587312420894,0
0.08804327854526214,0
0.042877314168431685,0
0.03764499644682669,0
0.03275132008434312,0
0.036605606665595807,0
0.044006911360876935,0
0.03206783089158113,0
0.033362455591768495,0
0.041768206431207745,0
0.044950867425934446,0
0.07611070933043264,0
0.04266697130739184,0
0.04790989094979295,0
0.06771311965625271,0
0.1022914271994691,1
0.0374768233722869,0
0.05300381808997436,0
0.04806380481628805,0
0.04157435710183577,0
0.03585894651066152,0
0.029636636826749836,0
0.038116101545735595,0
0.03208449562439823,0
0.051596669762418626,0
0.06144851037303661,0
0.03940145886368242,0
0.05749500109256084,0
0.051136402946457486,0
0.04109772656701109,0
0.028951787439777957,0
0.045427708667256456,0
0.051084369398189736,0
0.03432107466217797,0
0.03992298145642374,0
0.03383356069067741,0
0.040281602433312386,0
0.04052952654376535,0
0.04026646909585441,0
0.028550910134316217,0
0.048067206243311164,0
0.03372175760726049,0
0.034460085395786225,0
0.04209622021387876,0
0.04080746146890882,0
0.03858491143460263,0
0.03629153722732213,0
0.03778290096345369,0
0.032276219061880766,0
0.08315648969590103,0
0.04353291655539582,0
0.03693149455637737,0
0.043319851422939384,0
0.028837858464471587,0
0.04554656858194826,0
0.03125672423934088,0
0.030235359385137,0
0.07160932204677681,1
0.06109248373714661,0
0.06422540074526742,0
0.04181539369916627,0
0.037789788476576144,0
0.047267152345899247,0
0.035597845636487595,0
0.069290145537243,0
0.07701457258115779,0
0.08484613327770957,0
0.03425849819653601,0
0.04701820856053807,0
0.0345455330687644,0
0.06731823435342951,1
0.03168149242704704,0
0.029867130506706127,0
0.034822107799697986,0
0.04370899493496946,0
0.03431053174480375,0
0.036634684347451124,0
0.04850098595303243,0
0.03448916307764154,0
0.025649376668255574,0
0.04336567849668803,0
0.05549550788228629,0
0.04214791324284484,0
0.0470101772080831,0
0.03761685378080336,0
0.03265201460904063,0
0.03412850086793966,0
0.042703784976128575,0
0.030000019424871488,0
0.03854843640217075,0
0.07742582348584132,1
0.03386340218721548,0
0.037769552998583485,0
0.04600704610440674,0
0.03989602966645787,0
0.06692233314108134,0
0.07016301780371753,0
0.04971071985442065,0
0.0395206592976759,0
0.04655373511452615,0
0.028352980222314576,0
0.03577809114076391,0
0.03514672015534588,0
