predictions,targets
-0.0226810727483308,0
-0.005227246374349002,0
0.00410588855913008,0
-0.013900823924966452,0
0.06719581432983632,0
0.19748613437874363,0
0.03594808429239533,0
0.0032549874560228935,0
0.20358938791991432,0
0.013881766391485847,0
0.040434578196649654,0
0.16634133263354017,0
0.07382871936457937,0
-0.021519764224534547,0
0.00849440645752796,0
0.051586290453340844,0
-0.006341206809346954,0
0.06656970424896845,0
-0.029986798997139116,0
0.05876783294523205,0
0.0005469087176309082,0
-0.004350355721789798,0
0.3587245682895478,0
0.05579070284158801,0
-0.0040686172416141714,0
-0.0020370063646775022,0
0.30694899325055836,0
0.03907199435936882,0
0.0006294876935649473,0
0.05337370398857827,0
0.036381188062861315,0
-0.005146734361482042,0
-0.0026464901384482898,0
0.01293627835489641,0
-0.0017734360796361917,0
-0.012163611500089154,0
0.002195024084413736,0
-0.01053115242025284,0
-0.008459120738901729,0
-0.002632611135087563,0
0.0011654094409970885,0
0.3079864608289029,0
0.4237090457655971,0
0.23419348102312504,0
0.010208606946634493,0
0.12668151852497947,0
0.010039243750892244,0
0.13234402664714853,0
0.1899935125274635,0
0.46595488960000486,0
-0.02846991268017842,0
-0.0008809708223385522,0
0.07235192580838315,0
0.6192571080600789,0
0.0008829311062987075,0
0.16056860763182113,0
-0.003131677440815255,0
0.062408360614369086,0
0.02626558290264929,0
0.0004961070306845227,0
0.006162143931712408,0
-0.05775534748598636,0
0.011238948276405425,0
0.018621992013737317,0
0.0483588062222277,0
0.5171262350493456,0
0.013244197621246448,0
0.1658459816572132,0
-0.012162485880815093,0
-0.00935621281846656,0
0.0012093886950523842,0
-0.010273116984241694,0
0.019539757723396063,0
0.034245549275837894,0
-0.03417256735733949,0
-0.011671799361113348,0
0.0441524520566418,0
-0.002234979904102647,0
-0.011259824319378204,0
0.03995169470015934,0
0.19277940034414065,0
0.016459370521449395,0
-0.007012239824738312,0
-0.011730695302073579,0
-0.0034448052873927246,0
0.0533788179884819,0
0.1140610554435589,0
0.1671113044790581,1
-0.005228566306965469,0
-0.012205469120406019,0
0.005319773018465871,0
-0.007376649765068307,0
-0.018215093302509287,0
-0.00856250603363649,0
0.012399858328980709,0
0.10080180402567085,1
0.030006325482693604,0
0.09511537860710462,0
0.004851933270032518,1
0.023269972441959993,0
0.2511788191403762,0
-0.0026470727277454697,0
0.0802669148704453,0
0.05705075972147179,0
-0.008234843704584017,0
0.0065549724197223585,0
0.011718355702055505,0
-0.015462987394606663,0
0.05269357754882955,0
0.008123289427016803,0
0.001167940978553946,0
0.25747204102627314,1
0.018477030912917136,0
-0.011662655831735591,0
-0.007716919307614095,0
0.06288430309765321,0
0.24552261240379403,0
-0.0274759547763594,0
-0.004112617249018737,0
0.5925043971633068,0
0.08057514575134547,0
0.006824731626776367,0
0.028035891276316685,0
-0.0023863330719779345,0
-0.010733478772918241,0
0.0765312080810963,0
0.054637648960483766,0
0.04196057242248163,0
0.00033920333286641927,0
0.004497767259936781,0
0.0225395152665072,0
0.020922671544252643,0
0.29505035906378624,0
0.01589406618650111,0
-0.014345338125216043,0
0.01652161690328041,0
0.13216440737965468,0
-0.007634111771935754,0
-0.007526547094766439,0
0.14190471506953292,0
0.04246431316086068,0
0.006915133950720454,0
0.044411791501907126,0
0.07012422772539206,0
-0.012443724902214341,0
0.07411828779084229,0
0.1674121228511333,0
0.2484093588521938,0
-0.00976481474389317,0
-0.010645564483548501,0
-0.0074466521671939035,0
0.01406228730109315,0
0.002285504461065275,0
0.32884179775409017,0
0.07636863059606017,0
-0.0014296703764176911,0
0.18448142191933944,0
0.03393222166888857,0
-0.004181956868736198,0
0.35755648117044864,0
0.16624167707255216,0
0.02752176740578597,0
0.3213613912113318,0
0.4389796954080012,0
-0.010671270863017298,0
-0.038778623781850166,0
0.04299565665860858,0
