predictions,targets
0.17171946,0
0.11021478,0
0.18884104,0
0.13458869,0
0.14584886,0
0.25847504,0
0.21297197,0
0.1108959,0
0.30239007,0
0.10588295,0
0.103346944,0
0.27715486,0
0.21451883,0
0.2380285,0
0.23039596,0
0.27405807,0
0.13359174,0
0.20651956,0
0.11608042,0
0.22688892,0
0.11670736,0
0.112011746,0
0.38999155,0
0.20862763,0
0.13789728,0
0.107758045,0
0.2713295,0
0.13969052,0
0.13959114,0
0.20841734,0
0.1827111,0
0.15411101,0
0.17460448,0
0.1766251,0
0.107521646,0
0.1315965,0
0.15292965,0
0.1293024,0
0.1403469,0
0.13402574,0
0.13304102,0
0.22662172,0
0.36126873,0
0.31114605,0
0.2712572,0
0.26174194,0
0.10741324,0
0.22393489,0
0.39559284,0
0.3879045,0
0.14891405,0
0.1263844,0
0.26566565,0
0.37241662,0
0.1332225,0
0.24702507,0
0.13192007,0
0.17866905,0
0.11085569,0
0.13654856,0
0.10095419,0
0.27257997,0
0.16244097,0
0.1076948,0
0.117850766,0
0.36179987,0
0.1324094,0
0.29535508,0
0.14169046,0
0.20976317,0
0.12564258,0
0.14374104,0
0.2060714,0
0.12954573,0
0.15219624,0
0.12307282,0
0.23652855,0
0.12665355,0
0.27403575,0
0.122090444,0
0.23082916,0
0.16617316,0
0.13245133,0
0.12390959,0
0.13807495,0
0.1481634,0
0.26731184,0
0.2987938,1
0.13185848,0
0.1424608,0
0.13041559,0
0.13730717,0
0.10792791,0
0.13073625,0
0.15915729,0
0.2632283,1
0.11028929,0
0.37171122,0
0.34488535,1
0.112317406,0
0.34702176,0
0.13737129,0
0.21102448,0
0.38695118,0
0.111567505,0
0.22525968,0
0.13650985,0
0.10555514,0
0.15317708,0
0.12363607,0
0.19664547,0
0.33535278,1
0.14341226,0
0.11030545,0
0.13115759,0
0.2752423,0
0.34441236,0
0.12595612,0
0.11484231,0
0.36561653,0
0.17920478,0
0.11946771,0
0.15260404,0
0.21530499,0
0.10215471,0
0.20421106,0
0.2394034,0
0.11148434,0
0.24275504,0
0.14169352,0
0.13739444,0
0.11485523,0
0.23942016,0
0.20159318,0
0.12306729,0
0.14084864,0
0.13812491,0
0.14074104,0
0.13477108,0
0.274357,0
0.13838133,0
0.13251024,0
0.16966352,0
0.14506118,0
0.11525312,0
0.15189607,0
0.2736045,0
0.3248465,0
0.13203582,0
0.10481184,0
0.22550589,0
0.11329795,0
0.121474594,0
0.39427042,0
0.13072674,0
0.15940969,0
0.35668927,0
0.13477516,0
0.13657947,0
0.38900203,0
0.2784565,0
0.18244995,0
0.38876802,0
0.37115285,0
0.27192947,0
0.1722849,0
0.26606202,0
0.103512116,0
0.123556085,0
0.108329654,0
0.13343415,0
0.24122028,0
0.114199705,0
0.3443799,0
0.1173393,0
0.13366082,0
0.112453245,0
0.229697,0
0.24107091,0
0.37658507,0
0.20541732,0
0.3457689,0
0.14749587,0
0.10511467,0
0.120764546,0
0.19734772,0
0.21981679,0
0.14890428,0
0.34650177,0
0.18825729,0
0.21256511,1
0.23068659,0
0.27287745,0
0.14300679,0
0.10696975,0
0.13944103,0
0.16022801,0
0.11969917,0
0.12913927,0
0.13313843,0
0.18738773,0
0.22472787,0
0.11578137,0
0.12513457,0
0.23633844,0
0.11284779,0
0.1092691,0
0.10806254,0
0.2637115,0
0.12191772,0
0.11067724,0
0.27490693,0
0.2674276,0
0.12410153,0
0.3084509,0
0.2687603,0
0.13256805,0
0.11074372,0
0.11568289,0
0.13737872,0
0.38851961,1
0.21199155,0
0.17882623,0
0.21897088,0
0.3796945,0
0.11493304,0
0.11338237,0
0.21276869,0
0.13771558,0
0.10734668,0
0.278858,0
0.23089385,0
0.22713554,0
0.3449693,0
0.20975024,0
0.23083572,0
0.13676721,0
0.08869522,0
0.13837859,0
0.23608752,0
0.11921059,0
0.35509464,0
0.12955818,0
0.20559782,0
0.3901457,1
0.27464485,0
