predictions,targets
0.0074852663,0
-0.0005203516,0
0.2174692,0
-0.0010601358,0
0.004224642,0
0.14190973,0
0.6101937,0
-0.0013340118,0
0.1310481,0
0.0058393367,0
-0.00012281901,0
0.08537115,0
0.024584377,0
0.0144255385,0
0.1085621,0
0.061285757,0
0.0020108004,0
0.014840152,0
0.0057372856,0
0.04356083,0
0.44328403,0
0.008216308,0
0.29986486,0
0.019292135,0
0.00041086072,0
0.11671355,0
0.0867199,0
0.0037798393,0
0.0032741437,0
0.02454934,0
0.3081627,0
0.00422418,0
0.0061069666,0
0.0041059577,0
-0.000980339,0
0.101646595,0
0.009387458,0
0.00014327181,0
0.0026602775,0
-0.0014337369,0
0.40197626,0
0.062715374,0
0.27470717,0
0.196177,0
0.09503821,0
0.4742717,0
-0.000120817574,0
0.03301877,0
0.21521966,0
0.24177177,0
0.024490772,0
0.0029400692,0
0.79879344,0
0.30331907,0
0.00015899017,0
0.14412598,0
0.0034413992,0
0.83573025,0
0.0015720412,0
0.0020567032,0
0.0010437886,0
0.10483323,0
0.021049503,0
0.0028714696,0
0.0058175805,0
0.25427482,0
-0.0012874751,0
0.118695125,0
0.122399345,0
0.034539726,0
-0.00058403093,0
0.004002468,0
0.034733713,0
0.0018276621,0
0.0035087697,0
0.00042986165,0
0.044907413,0
0.40385392,0
0.054013632,0
0.0029364289,0
0.05421558,0
0.0060989037,0
0.0018898224,0
0.0023440323,0
0.019197764,0
0.004192597,0
0.07678701,0
0.21457915,1
0.0008199532,0
0.68003476,0
0.066730276,0
0.0003337513,0
-0.0006940669,0
0.00013545138,0
0.0054953964,0
0.079733305,1
0.00017235318,0
0.25586274,0
0.194846,1
0.0038258447,0
0.2532679,0
0.015109584,0
0.00973631,0
0.2246483,0
0.00033524088,0
0.0095605245,0
0.0040659066,0
-0.0011753634,0
0.017859997,0
-0.00072845473,0
0.017125882,0
0.85132504,1
0.0069955,0
-0.00060863496,0
0.00832398,0
0.123564735,0
0.2460144,0
0.0035847651,0
8.6449465e-05,0
0.3037927,0
0.033616293,0
0.047432154,0
0.0011447313,0
0.010592231,0
0.011698589,0
0.04022854,0
0.026515901,0
0.00032431344,0
0.014481523,0
0.014223005,0
0.03573697,0
0.00018613039,0
0.12589754,0
0.011011614,0
0.0029696426,0
0.18130474,0
0.02069445,0
0.7384604,0
0.0005963927,0
0.08034982,0
0.0036665893,0
0.35303575,0
0.004422125,0
0.013998189,0
0.5808855,0
0.006796467,0
0.07859187,0
0.28324693,0
-0.00049493695,0
0.009567369,0
0.031746823,0
0.0018679057,0
0.003440198,0
0.2524461,0
0.0008842101,0
0.001368183,0
0.24123755,0
0.0050811903,0
0.0033792667,0
0.27989218,0
0.09216259,0
0.0057653743,0
0.31296715,0
0.26645517,0
0.09165816,0
0.0039708437,0
0.049692295,0
0.0014996688,0
0.00033009078,0
0.55601615,0
0.3373405,0
0.023281965,0
0.0051036943,0
0.3732106,0
0.0007705943,0
0.0042929896,0
0.01808094,0
0.34834006,0
0.03185121,0
0.27181152,0
0.014278806,0
0.21524093,0
0.004691075,0
0.5678244,0
0.072658785,0
0.011775847,0
0.03833249,0
0.0029065784,0
0.32247967,0
0.017921058,0
0.795948,1
0.01899168,0
0.060218148,0
0.031865194,0
0.035085578,0
0.0045783916,0
0.04738993,0
0.004108504,0
0.001379899,0
0.07285738,0
0.0090641705,0
0.023632795,0
0.34213427,0
0.0022347674,0
0.024784176,0
0.002847349,0
-0.0016160188,0
0.0001363582,0
0.093353555,0
0.0073794774,0
0.57397723,0
0.084412634,0
0.07106997,0
0.00038803942,0
0.12734897,0
0.050066106,0
-0.0009392268,0
0.1246167,0
0.5487767,0
0.32448184,0
0.85978633,1
0.0059218216,0
0.00848066,0
0.045948345,0
0.3158542,0
0.0007185492,0
0.000945822,0
0.03446346,0
0.0003085189,0
0.0015737409,0
0.14734262,0
0.017969113,0
0.014121144,0
0.23012976,0
0.03493429,0
0.013386724,0
0.4813589,0
0.008243799,0
0.0005257006,0
0.024545962,0
0.003739363,0
0.20151779,0
0.0023148798,0
0.016393606,0
0.30125302,1
0.0779094,0
0.23840067,0
-0.0014010014,0
0.21398978,0
0.0885872,0
0.00012857259,0
0.0018930078,0
0.0050141783,0
0.15127425,0
0.0027070746,0
0.0071719363,0
-0.0014205731,0
-0.0013268426,0
0.00735301,0
0.01173603,0
-0.001322038,0
0.0022872419,0
0.001731087,0
0.009394311,0
0.06008465,0
0.0014119863,0
-0.00023779809,0
0.86696917,1
0.2647128,0
0.00037447346,0
-0.0004194099,0
0.0024675184,0
0.23454931,0
0.0009990165,0
0.027380742,0
0.2991013,1
0.010310457,0
6.955625e-06,0
0.0066958326,0
0.014018689,0
-0.0006201667,0
0.20479909,0
0.01822057,0
0.00024444849,0
0.28608578,1
0.012509817,0
-0.0005751435,0
0.2580874,0
-0.00041660687,0
0.14585958,0
0.0011068677,0
0.060177892,1
0.07354066,0
0.0066712354,0
0.08028677,0
-4.8399637e-05,0
-0.0011628115,0
0.3894339,0
0.0012269425,0
-0.0013217361,0
0.006760336,0
0.0041237916,0
0.16086794,0
-0.000840733,0
0.44573733,1
0.008475731,0
0.104249455,0
0.76078403,0
0.00068129785,0
-0.0012527303,0
0.041573964,0
0.033421483,0
0.021374762,1
0.0003895645,0
0.0012304542,0
0.05640221,0
0.025046982,0
-0.00041539245,0
0.11292837,0
0.24929541,1
0.19958282,1
0.002887476,0
0.064395785,0
-0.0012932883,0
0.028238397,0
0.19117346,0
0.007830862,0
0.35160366,1
0.000829108,0
0.2388389,1
0.011023097,0
0.060977764,0
0.21569347,1
-0.0011079999,0
0.009958635,0
0.70631623,0
0.15321356,0
0.0071565597,0
0.027243711,0
0.016726043,0
0.056285042,1
0.0030022652,0
0.01825235,0
0.3027124,0
-0.0011833443,0
0.2724415,0
0.28503013,0
0.3685887,0
0.106228,0
-0.001131227,0
-0.0008073684,0
0.0041144514,0
-0.0011728806,0
0.73662037,0
0.23925176,0
0.0032010989,0
-0.0014869038,0
0.002084681,0
0.30883214,1
0.0117533,0
0.0010451252,0
0.0005330583,0
0.0014572234,0
-0.00095205964,0
0.0029818472,0
-0.0006973289,0
0.0048045977,0
-0.0009146188,0
0.001558369,0
0.0031597542,0
0.95255965,1
0.0058760094,0
-0.0011082613,0
0.0019889772,0
0.21965408,0
0.19480942,0
0.0076596653,0
0.81438464,0
0.003936376,0
0.0021974773,0
0.0041088103,0
0.06288475,1
0.0060294457,0
0.008478768,0
0.0011484021,0
0.003937739,0
-0.00062281825,0
-0.000277553,0
0.1985664,0
0.25290197,1
0.00741654,0
0.018799817,0
0.069431216,0
0.05467848,0
0.27917436,0
-5.2099317e-06,0
-0.00017477629,0
0.015510721,0
0.0063457894,0
0.0021340244,0
-0.0014246893,0
0.05872725,0
0.0032132308,0
0.0054776235,0
0.104975775,0
0.007424383,0
0.00413272,0
0.049950454,0
0.010713208,0
0.20640083,0
0.2930217,0
0.028751794,0
0.002361323,0
0.04149037,0
-0.00032640307,0
0.23059565,0
0.0007721621,0
0.002270534,0
-0.00029921014,0
0.00020300612,0
0.044412278,0
0.0012045664,0
0.5823729,0
0.37712944,0
0.528454,0
0.033972092,0
0.008523855,0
0.022158775,0
0.0033071402,0
0.32167453,0
0.028521523,0
0.0011267217,0
-0.00024673864,0
-0.000509969,0
0.0011101066,0
0.0807759,0
0.08323828,0
0.049530864,0
0.6160572,0
0.25957832,0
0.003135883,0
0.2699518,1
0.00064856495,0
0.0022504148,0
0.30290985,1
0.0043526194,0
