predictions,targets
0.02147037,0
0.016480837,0
0.014674523,0
0.0058170953,0
0.021833217,0
0.21691015,0
0.012785183,0
0.0022829853,0
0.06546129,0
0.080072924,0
0.003021136,0
0.003419312,0
0.006734938,0
0.006704447,0
0.0027989477,0
0.006627744,0
0.006492964,0
0.010205516,0
0.000630065,0
-0.000870346,0
-0.00030689867,0
0.17814364,1
0.008949923,0
0.0145084085,0
0.0007606088,0
0.0062344517,0
0.0063404804,0
0.025914278,0
0.0069451393,0
0.00042048175,0
0.008269595,0
0.0050341855,0
0.0030839702,0
0.3192801,1
0.0006483064,0
0.005190317,0
-2.540162e-05,0
0.010672437,0
0.14840247,0
0.07225374,0
0.028980833,0
0.0015503432,0
0.018539524,0
0.020191444,0
0.0044879694,0
0.004995272,0
0.011356765,0
0.3664109,0
0.0042536403,0
0.0067843916,0
0.0040866616,0
0.008815993,0
0.00032125838,0
0.0017811707,0
-0.00012167,0
0.0027538403,0
0.00043945172,0
0.0039837374,0
0.007934034,0
0.004128679,0
0.012992506,0
0.0048939446,0
0.008833896,0
0.001809287,0
0.008960946,0
0.002506787,0
0.0055345315,0
0.035393786,0
0.003449074,0
-0.00061206246,0
0.0028797751,0
0.0026598102,0
0.26091266,0
0.033263065,1
-0.0006199867,0
0.022478674,0
0.03148626,0
-0.00015161178,0
8.155285e-05,0
-0.0006885881,0
0.004923992,0
0.397578,1
0.0061485986,0
0.0026956568,0
0.0032442443,0
-0.00090173515,0
0.039599482,0
0.2790758,0
0.08283709,0
0.020678923,0
0.00039444788,0
2.1258566e-06,0
0.0022836563,0
0.001660619,0
0.0020826552,0
-0.00029266122,0
0.0005228135,0
0.00073162536,0
-0.0006533544,0
-0.00076085667,0
0.0020923181,0
0.001711357,0
0.00023246255,0
0.0035545276,0
0.009287735,0
0.061933134,0
0.0011383938,0
0.008363782,0
0.01032973,0
0.000771241,0
0.001311208,0
0.0052592177,0
0.26895717,0
-0.0009071851,0
0.003100646,0
0.24675201,1
0.005162486,0
0.0017892288,0
0.0024626055,0
0.0020283044,0
0.28366166,1
0.0028289864,0
0.0076903407,0
0.00042478356,0
5.4289067e-05,0
0.00052901666,0
-0.001005743,0
0.015516456,1
0.20126374,0
0.03496144,0
0.0057132733,0
-0.00074439135,0
0.0005503669,0
0.006352081,0
0.0032989874,0
0.06701553,1
0.0016292089,0
0.0035697366,0
0.095735595,0
-0.000770669,0
0.0826347,0
0.013716083,0
0.028801652,0
0.0025811016,0
0.0062642787,0
0.0010046854,1
0.012097127,0
0.3388474,0
0.03120478,0
0.00668153,0
0.00455049,0
-0.00087528455,0
7.6569675e-05,0
0.001190566,0
-0.0009395086,0
0.009016087,0
0.12664838,0
0.0011940033,0
-0.00075737963,0
0.10767915,0
0.0077636903,0
0.0011613863,0
0.0028121148,0
0.0110058235,0
-0.0009721512,0
0.0006769199,0
0.0052420706,0
0.08889534,0
0.11193011,0
-0.0006340149,0
0.0055058855,0
0.0003377847,0
-0.00021680178,0
0.00067288766,0
0.06128065,0
-0.0011156,0
0.145954,0
0.0709054,0
0.00632179,0
0.00651733,0
0.010101057,0
0.0011919071,0
0.010737953,0
0.005018223,0
0.008170091,0
-0.0005430724,0
0.0041627423,0
0.00075124303,0
0.013950997,0
-8.840302e-05,0
0.004745275,0
0.00078559027,0
5.465751e-05,0
0.006177925,0
0.00090083666,0
0.0031570115,0
-0.0004845894,0
0.0026901683,0
0.03148124,0
0.0019091074,0
0.008568912,0
0.004972897,0
-0.00055040786,0
0.000606663,0
0.07154321,0
0.012314016,0
0.001199482,0
0.05805245,0
0.00039670235,0
0.009563879,0
0.03296962,0
8.147933e-05,0
0.008883953,0
0.00066155806,0
0.0059699123,0
0.009975857,0
0.0008243857,0
