predictions,targets
0.04035267739373857,0
0.04042909208002897,0
0.03544385230159801,0
0.033822356823668985,0
0.029864143358037096,0
0.04164778610552679,0
0.04512403327331935,0
0.03809666738723744,0
0.04675041181516644,0
0.044537412244434596,0
0.05174798045265262,0
0.04427257605962058,0
0.054789303587587664,0
0.046137048355020596,0
0.03790978902450741,0
0.03470245642323083,0
0.033374935571036296,0
0.03212923600941831,0
0.050976117910780765,0
0.06221275516640909,0
0.050547115604445525,1
0.06719320559487131,0
0.06701183596850879,0
0.04438884868145446,0
0.038961164428258206,0
0.03880342450644864,0
0.03622195361528286,0
0.04221861714797179,0
0.03860625647551437,0
0.03328189873077933,0
0.05611478524893122,0
0.03727842699616111,0
0.04111773888010143,0
0.045665108620526446,0
0.040689138914874246,0
0.04013635196292936,0
0.048930007135377186,0
0.038226382177501364,0
0.052212836959599995,0
0.03742118161374702,0
0.05023142926574902,0
0.06713436642933437,0
0.09961667769572292,0
0.039796214401199785,0
0.04675520116513518,0
0.032342717567160444,0
0.030767170112017128,0
0.04924935044748889,0
0.03422456850709346,0
0.04759544282915354,0
0.04594094544181147,0
0.04262061391818688,0
0.03128460733653926,0
0.042960845193865796,0
0.05099088830179503,0
0.04706956769937948,0
0.04430513010562592,0
0.02996910671624123,0
0.03367981711929245,0
0.028048847262608992,0
0.05448821086105346,0
0.04249466888246621,0
0.06383427812964884,0
0.04348980659522705,0
0.06348311244613752,0
0.061526370888529,0
0.03551711448766259,0
0.03042591924091273,0
0.04264323244544635,0
0.0393978936715786,0
0.044354397350197146,0
0.03906072118217617,0
0.03245550157629907,0
0.038941296060116495,0
0.037803806070877785,0
0.03932392051724725,0
0.04513818641001617,0
0.06021484651785159,0
0.03473221211846874,0
0.03030618549169433,0
0.05201464091510823,0
0.05018590265125008,0
0.044237320046147166,0
0.051896047960575384,0
0.04868627382733976,0
0.0560881074071485,0
0.046221973954173295,1
0.030696349457911585,0
0.04022274769026527,0
0.03793373577435109,0
0.06638404784867506,0
0.0454680343035415,0
0.06867695071839254,0
0.033376357507569836,0
0.05215007093681705,0
0.03853809226657724,0
0.06541684155351053,0
0.03968809854276984,0
0.04190437181298755,0
0.04829476257135959,0
0.04076790141917433,0
0.041210748235047674,0
0.049566252227641557,0
0.04924764736910735,0
0.05875559916985286,0
0.09031051552413094,0
0.08063768663359741,0
0.04995632247990948,0
0.052659566311144636,0
0.036275749774313776,0
0.03209571055963716,0
0.03239243534448939,0
0.03603445799823539,0
0.02646127957556917,0
0.045756508611040476,0
0.040514187070091384,0
0.041952171598725566,0
0.034623076664613305,0
0.028863009271983358,0
0.036705556762865126,0
0.0618229935412999,0
0.05453926527909862,0
0.03486844682239366,0
0.027308443494356585,0
0.053620046197570784,0
0.07908281222881192,1
0.040221232039782395,0
0.049891573876057214,0
0.06654003813961365,0
0.038666170207098234,0
0.04233896815150763,0
0.03845299727651483,0
0.03700676227052738,0
0.040847804718159963,0
0.05952215723951988,0
0.038715391929369805,0
0.045921077073669755,0
0.06507995862408811,0
0.04574835184763655,0
0.0435781477994646,0
0.044684319890493096,0
0.04802209731747908,0
0.04198232963507153,0
0.03674968050800924,0
0.040206555362717465,0
0.04739135254345021,0
0.041002364654433,0
0.03344411937539891,0
0.040255777084989036,0
0.07889778562903421,0
0.04207984719813851,0
0.05122596879137113,0
0.05620916937895111,0
0.042935785134647284,0
0.04395780718426823,0
0.04278385415823195,0
0.03590780199424795,0
0.03769670980787333,0
0.03180244690216945,0
0.04087805646845526,0
0.06384494265365041,0
0.03350842011584346,0
0.08447116989599433,0
0.08742694072913745,0
0.04590303298316964,0
0.031237022464010625,0
0.03695540764345549,0
0.05821257834574412,0
0.040888158708760836,0
0.04507410058278101,0
0.03908772671829632,0
0.038147404759991885,0
0.04224664227951744,0
0.04922957579329651,0
0.07821446013743058,0
0.042569951192203054,0
0.030760341571197412,0
0.05383810219207227,0
0.045012858628612935,0
0.039389643194225346,0
0.04571105664331215,0
0.03666337849462266,0
0.046691826306166785,0
0.07415281803125615,1
0.047773789572682315,0
0.050821436775247676,0
0.04657626465259969,0
0.029500984927939997,0
0.04282012976713086,0
0.03240640105328755,0
0.045452955285368524,0
0.033587799874460984,0
0.056938787423941886,0
0.0439381537293359,0
0.0387461672200332,0
0.03434368500199442,0
0.0415197081650058,1
0.041975192467093095,0
0.05389078504172836,0
0.038425589399286614,0
0.04808089773968813,0
0.04677182331910175,0
0.04220019820167434,0
0.06136528262046296,0
0.05097865315668914,0
0.06564905910284083,0
0.033799027328142744,0
0.035766777940354294,0
0.04385540655728318,0
0.04521737874073503,0
0.1225705515389068,0
0.10009941054142094,0
0.037608677230794495,0
0.03269425810646909,0
0.03356629465657634,0
0.06949699631993175,0
0.03680776996195151,0
0.046367076389768905,0
0.05135302713646663,0
0.06696026642822753,1
0.04036225609367605,0
0.07005910831527683,0
0.04685435557794508,0
0.05724179814206702,0
0.03830678153154438,0
0.04484025460183978,1
0.03986499586445435,1
0.05863167425780445,0
0.03530792622483181,0
0.03568708955457804,0
0.0689899615447419,0
0.036567376582038555,0
0.03698955034755408,0
0.03744951537245139,0
0.036267096955852465,0
0.04239603801002441,0
0.044311293200478524,0
0.04770579372446514,0
0.0344211192837103,0
0.048788038132828664,0
0.05434423015296467,0
0.042391744715113054,1
0.059164920535945055,0
0.0557424504600047,0
0.04333685602338622,0
0.0516088828084819,0
0.14113321490229466,0
0.03713474649709904,0
0.032862596323641614,0
0.040091517249518475,0
0.038881382328532624,0
0.04298438960260142,0
0.06566902118493188,0
0.041067591276353704,0
0.05472002606927571,0
0.04614169579939033,0
0.05584843341363433,0
0.03765626210332314,0
0.06162246651506243,0
0.03959221782944579,0
0.03735922869131218,0
0.03677322491674487,0
0.08670423652078374,0
0.04663333451111647,0
0.0456994387525237,0
0.07165528226828852,0
0.03780074728460131,0
0.04791744258643367,0
0.03530446509744728,0
0.04299560515228182,0
0.0478082134186289,0
0.04284620942177485,0
0.07757075241376504,0
0.036242532951691345,0
0.08391605480218892,0
0.12346061372130593,0
0.03835649930887333,0
0.038307894840919204,0
0.04292008886215687,0
0.039158949713509916,0
0.06930594586155042,0
0.08647768644968395,0
0.06779327721031811,0
0.03831472338173893,0
0.036968756097936206,0
0.08482201072505338,0
0.036790745466876884,0
0.04255183245493232,0
0.04747683080744197,0
0.04015152469505168,0
0.04763691012912924,0
0.14940993955432447,0
0.0864341233490756,0
0.10131982671247902,0
0.04581530903324951,0
0.04258851040493927,0
0.0327644615062572,0
0.03774766209383716,0
0.09583947644589069,0
0.04288656341237572,0
0.0344099037340299,0
0.05083049193481705,0
0.04230930617021905,0
0.04611070559551754,0
0.06249888165589836,0
0.04752709119231775,0
0.06354660850436597,0
0.04812125173028899,0
0.03232578678603515,0
0.040194226503662236,0
0.03988171173237026,0
0.051836845197258286,0
0.048814969022178197,0
0.09446689754894387,0
0.045961524778219964,0
0.030677594399144692,0
0.06068164008356861,0
0.03598004458488704,0
0.04495915618353134,0
0.06232332097493007,0
0.03754162633123219,0
0.03582536344935394,0
0.045338936767595026,0
0.03359533938354747,0
0.04148535054769783,0
0.06003968817799135,0
0.05191050972443092,0
0.040754552964693616,0
0.07568768380146115,1
0.05825699165086824,0
0.04046567631608659,0
0.04853086265636119,0
0.03845401687194032,0
0.08616630302475572,0
0.030034735679269987,0
0.11279878375774323,0
0.044178023568880745,0
