predictions,targets
0.14368813,0
0.13474694,0
0.1776286,0
0.1557269,0
0.13161682,0
0.12185359,0
0.1295195,0
0.17596613,0
0.13085912,0
0.12313685,0
0.12300808,0
0.12494945,0
0.15905018,0
0.13153702,0
0.15635909,0
0.12462726,0
0.16934592,0
0.16300894,0
0.20602885,0
0.13013467,0
0.16025335,1
0.17273122,0
0.27550712,0
0.16158879,0
0.12704554,0
0.13682625,1
0.12727977,0
0.119719766,0
0.12436547,0
0.131461,0
0.12846117,0
0.13448495,0
0.13312037,0
0.12937687,0
0.12497649,0
0.1604593,0
0.17734884,0
0.120957054,0
0.14274813,0
0.13451123,0
0.14667128,0
0.122933306,0
0.14977063,0
0.122308135,0
0.14247112,0
0.13424341,0
0.1289483,0
0.121752344,0
0.12693271,0
0.14005113,0
0.4059046,1
0.21811217,0
0.13708097,0
0.23026448,0
0.13255286,0
0.12299181,0
0.13266611,0
0.14125782,0
0.16929694,0
0.12762286,0
0.14600888,0
0.12555283,0
0.12321022,0
0.12911041,0
0.12619929,0
0.12470604,0
0.12716848,0
0.14106408,0
0.13208602,0
0.13360997,0
0.1281657,0
0.120558165,0
0.12701318,0
0.13335894,0
0.14101996,0
0.23389614,0
0.13023329,0
0.28166187,0
0.13155472,0
0.17886959,0
0.13210557,0
0.2063717,0
0.13412865,0
0.1437218,0
0.13941996,0
0.12988508,0
0.1371684,0
0.13595803,0
0.13417484,0
0.36279634,0
0.12801133,0
0.12844078,0
0.12920056,0
0.22870754,0
0.25535893,0
0.27070183,0
0.14125332,0
0.39265966,0
0.2752493,0
0.121213295,0
0.23143807,0
0.11979107,0
0.12579556,0
0.13128603,0
0.13673075,0
0.13049114,0
0.11893721,0
0.3943754,0
0.31775784,0
0.12337934,0
0.12815446,0
0.12175045,0
0.12260326,0
0.12604201,0
0.12737061,0
0.39834645,0
0.28176075,1
0.13240749,0
0.14509377,0
0.12623054,0
0.12962958,0
0.13618591,0
0.16719612,0
0.1306407,0
0.13823658,0
0.1354018,0
0.19360836,0
0.12774898,0
0.1265543,0
0.1253245,0
0.11985228,0
0.13750641,0
0.12181237,0
0.13729502,0
0.12998912,0
0.2967382,0
0.17441867,0
0.12916562,0
0.12124666,0
0.14285003,0
0.1353314,0
0.123966634,0
0.12699096,0
0.12011086,0
0.12210772,0
0.13587469,1
0.33782282,0
0.23062383,1
0.12345379,0
0.12242406,0
0.23243494,0
0.12341499,0
0.120702066,0
0.1353125,0
0.22960968,0
0.2595706,0
0.12473704,0
0.12570044,0
0.12308854,0
0.12581274,0
0.14815949,0
0.12331525,0
0.11903476,0
0.11967152,0
0.269684,0
0.15493819,0
0.12017176,0
0.12808958,0
0.28242025,0
0.123796426,0
0.12432656,0
0.13689452,0
0.12930742,0
0.11907926,0
0.20962518,1
0.13619642,0
0.20738478,0
0.12255664,0
0.13044693,0
0.12248289,0
0.11937743,0
0.26845568,0
0.19655927,0
0.1351522,0
0.2936514,0
0.14171582,0
0.122751616,0
0.12761934,0
0.13357648,0
0.11971313,0
0.12570962,0
0.12194609,0
0.1373947,0
0.1874688,0
0.121513575,0
0.11898443,0
0.12624782,0
0.2665277,0
0.13547777,0
0.121117756,0
0.17841676,0
0.12586871,0
0.13182555,0
0.12640369,0
0.12126035,0
0.12861209,0
0.23390108,0
0.11848217,0
0.13849074,0
0.11818494,0
0.12893899,0
0.14209966,0
0.12143585,0
0.13999332,0
0.119886935,0
0.23917231,0
0.17847879,0
0.121369034,0
0.17032911,0
0.118430786,0
0.39812514,1
0.12566693,0
0.13087375,0
0.13338763,0
0.12496039,0
0.13736479,0
0.11668638,0
0.12104572,0
0.22487275,0
0.308543,0
0.13703136,0
0.12823008,0
0.2411802,0
0.12700063,0
0.2568838,0
0.12735194,1
0.17302886,0
0.14578764,0
0.14800984,0
0.22341149,0
0.13402252,0
0.1315912,0
0.12384149,0
0.13583302,0
0.12603536,0
0.12302248,0
0.12641925,0
0.39451566,0
0.2266641,1
0.14175585,0
0.11642613,0
0.17488085,0
0.12082646,0
0.13699327,0
0.11901121,0
0.24086839,0
0.18855369,0
0.1358252,0
0.12182426,0
0.13070254,0
0.19909078,0
0.13978007,0
0.3368916,0
0.12900198,0
0.15167956,0
0.123921335,0
0.120205596,0
0.17732343,0
0.18107413,0
0.2690919,0
0.1577382,0
0.12064846,0
0.17438453,0
0.18228824,0
0.15700296,0
0.19117858,0
0.15947407,0
0.11827948,0
0.16317876,0
0.13840507,0
0.34305212,1
0.15410131,0
0.12397754,0
0.14782609,0
0.12633151,0
0.35033625,0
0.12109651,0
0.13361302,0
0.121286094,0
0.12224482,0
0.16227916,0
0.15954876,0
0.12419422,0
0.12390306,0
0.15917394,0
0.15711568,0
0.13574703,0
0.1505476,0
0.13357694,0
0.40717986,0
0.12023589,0
0.1382295,0
0.137677,0
0.11883993,0
0.12151342,0
0.11879056,0
0.12777491,0
0.14160673,0
0.12850362,0
0.3997314,1
0.14980732,0
0.18241301,0
0.12577894,0
0.13637836,0
0.13483055,0
0.14798059,0
0.2549081,0
0.1836858,0
0.13546203,0
0.13300826,0
0.34763747,0
0.13558435,0
0.2433795,1
0.31328383,0
0.14003995,0
0.23025222,0
0.12486773,0
0.21488437,0
0.12395025,0
0.1367527,0
0.11985449,0
0.31184748,0
0.1306396,0
0.13389754,0
0.11826871,0
0.18514644,0
0.12757559,0
0.1758171,0
0.13540876,1
0.11884972,0
0.11984222,0
0.20656727,0
0.40371296,0
0.13412166,0
0.12204736,0
0.2779049,0
0.2546825,0
0.28499407,0
0.28113687,1
0.15924732,0
0.12142834,0
0.13471082,0
0.2675035,0
0.16344611,1
0.12794825,0
0.2003544,0
0.12567557,0
0.13421126,0
0.15208817,0
0.37041938,0
0.13339747,0
0.12898304,0
0.12277027,0
0.12561609,0
0.15011977,0
0.11900725,0
0.39443615,1
0.20815359,0
0.12123512,0
0.41232532,0
0.12257885,0
0.12402363,0
0.121379316,0
0.13031243,0
0.15962121,0
0.12081052,0
0.14533278,0
0.11820014,0
0.11865798,0
0.12506579,0
0.14753069,0
0.13018471,0
0.12474678,0
0.1408131,0
0.12101458,0
0.13133124,0
0.14817005,0
0.17587042,0
0.11879607,0
0.12523885,0
0.39703438,0
0.28154537,0
0.12782124,0
0.15934795,0
0.40414444,0
0.120275676,0
0.12238619,0
0.11920834,0
0.27506432,0
0.12105981,0
0.1351586,0
0.124066666,0
0.119439326,0
0.41072646,0
0.28351933,1
0.12541948,0
0.12075401,0
0.124136835,0
0.24514383,0
0.12111377,0
0.11869006,0
0.39485538,0
0.14306714,0
0.28669056,0
0.14762747,0
0.13134404,0
0.120637976,0
0.12239898,0
0.12781875,0
0.25513068,0
0.40774778,0
0.11802403,0
0.38185784,1
0.12201061,0
0.13647355,0
0.11842199,0
0.1316669,0
0.13261212,0
0.26892662,0
0.17772274,0
0.36217222,0
0.12845004,0
0.12512507,0
0.22554454,0
0.13695593,0
0.13743976,0
0.18809594,0
0.28681305,0
0.119252495,0
0.24662118,0
0.13979216,0
0.12379857,0
0.12309212,0
0.25437817,0
0.1575358,0
0.120966464,0
0.24644178,0
0.119364575,0
0.14051695,0
0.11909454,0
0.1964298,0
0.121286035,0
0.16229782,0
0.12368153,0
0.39931422,0
0.25295693,0
0.2238179,0
0.14125656,0
0.12117793,0
0.12498419,0
0.1279598,0
0.1933386,0
0.31780532,1
0.2904636,0
0.12136288,0
0.12740621,0
0.11773185,0
0.3155853,0
0.13739412,0
0.17750122,0
0.1375771,0
0.13662316,0
0.11951796,0
0.12898184,0
0.12337184,0
0.122690976,0
0.12102871,0
0.12295378,0
0.120752245,0
0.11900858,0
0.12058594,0
0.13219094,0
0.14882767,0
0.13528231,0
0.13761121,0
0.13417207,0
0.12451964,0
0.12023821,0
0.4094666,0
0.39651546,0
0.12270723,0
0.24892326,0
0.11624261,0
0.24080022,0
0.13520476,0
0.13268876,0
0.119972534,0
0.122241974,0
0.28524438,0
0.13631198,0
0.1597971,0
0.45913613,1
0.1184877,0
0.23521431,0
0.15919746,0
0.37693918,0
0.16068627,0
0.11872114,0
0.122624636,0
0.13454221,0
0.1314384,0
0.40471768,0
0.11943076,0
0.12067942,0
0.1563368,0
0.12548296,0
0.40267825,1
0.119193085,0
0.1260043,0
0.15920769,0
0.24719897,0
0.26564592,0
0.16186659,0
0.13506739,0
0.2177441,0
0.13378894,0
0.40427443,0
0.1460383,0
0.13857052,0
0.12551871,0
0.21798943,0
0.11988688,0
0.12913205,0
0.12283129,0
0.11862503,0
0.1657069,0
0.1198498,0
0.40224242,0
0.25544512,0
0.11824256,0
0.12037028,0
0.12223148,0
0.2097641,0
0.13049847,0
0.17242342,0
0.12671965,0
0.15382276,0
0.116256274,0
0.15734686,0
0.13693498,0
0.13219947,0
0.24532741,0
0.122747004,0
0.12210293,0
0.39750305,0
0.11914632,0
0.39255235,0
0.16816406,0
0.15354651,0
0.12093578,0
0.32555702,0
0.17101642,0
0.1376494,0
0.124113455,0
0.21909001,0
0.11800995,0
0.12314017,0
0.12315251,0
0.11890951,0
0.11952894,0
0.12169694,0
0.11829181,0
0.12123209,0
0.13933001,0
0.16316389,0
0.30104282,0
0.11970397,0
0.12347311,0
0.39903823,0
0.4100751,1
0.4043303,1
0.11838564,0
0.23316446,0
0.155947,0
0.13254943,0
0.15083335,0
0.33894375,0
0.1248865,0
0.40560588,0
0.27946344,0
0.12112282,0
0.1199368,0
0.13688938,0
0.13101834,0
0.12267204,0
0.12551256,0
0.20019118,0
0.18364605,0
0.13214251,0
0.123146884,0
0.3572476,0
0.4027519,0
0.12272659,0
0.28069198,0
0.2288407,0
0.12121935,0
0.28182778,0
0.13291147,0
0.16007425,0
0.12410943,0
0.34193435,0
0.12069787,0
0.13013747,0
0.40234354,0
