predictions,targets
0.0247762,0
0.0047129174,0
0.0069990424,0
0.20638654,0
0.040196132,0
0.0076023713,0
0.015156398,0
0.022429654,0
0.0021718598,0
0.00092088676,0
0.004853981,0
0.0016862369,0
0.10396739,0
-0.00010145556,0
0.0032813186,0
0.0016794637,0
0.005995312,0
0.0014984874,0
-0.00086418726,0
0.002638213,0
0.011967401,0
0.0010854236,0
0.07964279,0
0.13727862,0
0.010088054,0
0.0027689252,1
0.012693045,0
0.036527548,0
0.01595139,0
0.00042603753,0
0.0033914105,0
0.005245175,0
0.040705547,0
0.004316464,0
0.005875508,0
0.005470702,0
0.00072636077,0
0.0009279767,0
0.0059245857,0
0.005250633,0
0.0021479111,0
0.0014014558,0
0.024525305,0
0.004508436,0
0.00033944056,0
0.03745722,0
0.00038597645,0
0.086224385,0
0.009545872,0
0.004827172,0
0.0047974666,0
0.03533215,0
0.0038297751,0
0.0001647358,0
0.017788708,0
-0.00015703807,0
0.005880523,0
-0.0006735983,0
0.03173581,0
0.23252676,0
0.00851524,0
0.05176025,0
0.0026201264,0
0.00052611984,0
0.0001518317,0
0.0067032874,0
-0.00068285695,0
0.005648768,0
0.0042869975,0
0.0018376937,0
0.10826647,0
0.034035265,0
0.0070178807,0
0.028360462,0
0.0012441755,0
0.0022583816,0
0.005958869,0
0.0014091099,0
0.0028165586,0
0.0013854721,0
0.0028780506,0
0.010001864,0
0.006627552,0
0.22162868,0
-0.0010707907,0
0.0009629137,0
-0.0007190737,0
0.05561749,0
0.0072611943,0
-0.0006923855,0
-0.00083924935,0
0.0005795514,0
0.01122327,1
0.0007230441,0
0.24003373,1
0.07690063,0
0.004715189,0
0.009069813,0
0.050760895,0
0.0041495254,0
0.057085685,0
0.2853501,0
0.004164154,0
0.0074940645,0
0.0007123256,0
-0.00018097657,0
0.0010175675,0
0.011031628,0
-0.0008017401,0
-0.00012853609,0
0.0014160705,0
0.049484037,0
0.016685309,0
0.0034830768,0
0.0002203694,0
0.34399435,0
0.0029675174,0
-0.00082702143,0
0.015897067,0
0.0016535,0
0.03506089,0
0.0007485563,0
0.0022348545,0
0.007140598,0
0.07785779,0
0.000121465906,0
0.03291602,0
0.0065822834,0
0.0034158898,0
-0.00093009154,0
0.01707502,0
0.007985034,0
0.25283712,0
0.0016355074,0
0.0013760092,0
0.018375918,0
0.0060010753,0
0.027045231,0
0.0012671525,0
0.0033464758,0
0.035700426,1
-7.034561e-05,0
0.0010346676,0
2.9618368e-05,0
0.009032126,0
0.002105307,0
0.004807534,0
-0.0009151194,0
0.03578081,0
0.010625892,0
0.028254243,0
-0.0008813821,0
-0.0006591134,0
0.007563264,0
0.00097115675,0
-0.0006202019,0
0.016632773,0
0.010948098,0
0.017904835,0
-0.00049348635,0
0.004247232,0
0.00013537456,0
0.0014171926,0
0.0019182824,0
0.0047534145,0
0.03835233,0
0.0008775286,0
0.07051215,0
0.010783959,0
0.11244611,0
0.007417088,0
0.00012950948,0
0.0070113214,0
-0.00022031124,0
0.119990796,1
-0.0011686203,0
0.004714221,0
-0.00023624803,0
0.00065487885,0
0.06414244,0
0.005479665,0
-0.0007308643,0
-0.0004338849,0
0.07729301,0
0.004365687,0
0.0012587447,0
0.0017216414,0
-0.00012215742,0
0.02498511,0
0.0032923226,0
0.0035844606,0
0.02949884,0
0.015873764,0
0.01614877,0
0.0033302982,0
-0.00051967317,0
-0.00046026756,0
0.031293325,1
0.0020277281,0
0.00033084798,0
0.006623855,0
-0.0007885818,0
0.0016166985,0
0.007979795,0
0.0011237634,0
0.004123751,0
0.00020289037,0
-4.1643823e-05,0
0.0081926305,0
0.0018012375,0
0.00052184175,0
0.040451173,0
0.041276157,1
0.0033005301,0
-0.0010728309,0
0.0038245278,0
0.0006367196,0
0.009641647,0
-0.00015718972,0
0.002641268,0
0.007459596,0
0.032699004,0
0.23042247,1
0.00022073054,0
-0.0008388844,0
0.00011053275,0
0.004314605,0
0.00041324575,0
0.011178281,0
0.9534544,1
0.005305428,0
0.0027457436,0
0.03433989,0
0.006642148,0
-0.0004233911,0
0.005381339,0
-0.0012980618,0
0.047189735,0
0.0034678762,1
0.022649799,0
0.00205647,0
0.0019569264,0
0.008465848,0
0.07979612,0
0.0024247642,0
-0.0003959104,0
0.008054969,0
0.002416065,0
0.0002859511,0
0.34736502,1
0.010219296,0
0.006181002,0
-0.0013577429,0
-0.0014618074,0
0.026941784,0
-0.00086083234,0
0.0024368456,0
0.0021401355,0
-0.000901377,0
0.00034867533,0
0.00068675884,0
0.005869013,0
0.00052378664,0
0.005902312,0
0.043670475,0
0.17504077,0
4.555183e-05,0
0.0009551658,0
0.020479666,0
0.007335829,0
-0.0007083178,0
0.21155635,0
0.023036355,0
0.024571046,0
0.22904626,1
