predictions,targets
0.0330580709043999,0
0.045466966067040204,0
0.041914934662348385,0
0.04326937717558588,0
0.06244394269404499,0
0.06505456732521828,0
0.08031565404448184,0
0.04239074620410822,0
0.11638456805352264,0
0.04152442117823393,0
0.04125166259418456,0
0.03619864488432708,0
0.09345681469411947,0
0.07910068722345595,0
0.06439123923714477,0
0.052300739122282044,0
0.047054739693310234,0
0.05036069720151355,0
0.0811004211755145,0
0.22551632103432534,0
0.04023825946741014,0
0.0351426330446656,0
0.11611724323432582,0
0.06583957020278883,0
0.03713396312457767,0
0.03559589771885934,0
0.06277193911098047,0
0.07773776797891419,0
0.0469107223748369,0
0.10038251524077593,0
0.03334830042078168,0
0.08762598246139422,0
0.035636903504830494,0
0.03989534999954518,0
0.034285310639443504,0
0.05632683407041279,0
0.03347728422888212,0
0.02867170921952871,0
0.03556728692998689,0
0.03397761019072932,0
0.05143034233958427,0
0.06322568207423651,0
0.1448898037621448,0
0.04625904384031382,0
0.15707067624624904,0
0.043403080712938705,0
0.04952538735488558,0
0.08537589172144738,0
0.04536562190098766,0
0.03446617293556917,0
0.07993946165877766,0
0.048324532121331226,0
0.054242539084633064,0
0.24451488290824028,0
0.05001698809828538,0
0.1223701696428747,0
0.06039854087031015,0
0.15920323001669362,0
0.08167030789675281,0
0.05089142340176382,0
0.048671726308690724,0
0.0788916823842585,0
0.03824434689413356,0
0.048007830880059596,0
0.049984181641413716,0
0.21779322403218,0
0.03682831086025603,0
0.05379843052212057,0
0.07032074226296796,0
0.1125587687140223,0
0.03402975583324053,0
0.03131935693134497,0
0.0583593373706022,0
0.04847879878139134,0
0.03483056907268035,0
0.07624448155355644,0
0.09036223317944464,0
0.053772070632592914,0
0.06599057498910746,0
0.04484550124830548,0
0.12725994947996797,0
0.12425580822580068,0
0.09531877152390696,0
0.05542627959183633,0
0.049685040383969814,0
0.047823015458459114,0
0.10316283090358674,0
0.1120080451079848,1
0.047643343863358355,0
0.05777558568157191,0
0.041446425343205445,0
0.025943037921842802,0
0.06687139921638266,0
0.0545210053840075,0
0.0506711582465829,0
0.07224575909298761,1
0.05376450308358477,0
0.14343198346716218,0
0.08918933234270977,1
0.047527380240918654,0
0.07131174359358129,0
0.061631633392083815,0
0.060212925813346446,0
0.04888609539783715,0
0.048837700165848506,0
0.04968128997344724,0
0.05012181369227977,0
0.033441006591787406,0
0.06076103389443378,0
0.025303924067785023,0
0.09049198541941737,0
0.10620223040082798,1
0.04340697436677154,0
0.038211453213861296,0
0.05435788117470021,0
0.15305721366539246,0
0.07858253412329505,0
0.0505576946575417,0
0.027517826222132485,0
0.16279212648556102,0
0.0994755508826306,0
0.044600373886679937,0
0.04055451727929986,0
0.1088951667900152,0
0.042327905962533593,0
0.08482925833511905,0
0.07377733993188453,0
0.03156484049895183,0
0.07424554906495584,0
0.0497723950456318,0
0.04687186224437767,0
0.04294010100613015,0
0.11052477227767593,0
0.08587467239992591,0
0.08596773477691294,0
0.053105648730506945,0
0.608426670160669,0
0.03631844796878468,0
0.029536876575963728,0
0.11005688631900028,0
0.05842830822207733,0
0.03508790490878988,0
0.049380811115478686,0
0.08013139159919616,0
0.03492870738490108,0
0.04492670293716578,0
0.06457414971766297,0
0.0583593373706022,0
0.08575748484041847,0
0.03523818886352182,0
0.07715321257736554,0
0.04083967086044796,0
0.031714412041721145,0
0.12202812445436385,0
0.06046634338366155,0
0.03662026259918316,0
0.11725048247714348,0
0.052207718196504715,0
0.07180790874710967,0
0.10877423906770399,0
0.15823897264082598,0
0.06978205744804786,0
0.19207772887617341,0
0.06395708145378497,0
0.1248134516128746,0
0.0644355729600287,0
0.049725501613250206,0
0.05019169742160936,0
0.0637443694833694,0
0.05640934691974142,0
0.043028265550874155,0
0.13132618268744062,0
0.07251174134376802,0
0.10511838624742798,0
0.05045613093728879,0
0.06116563435405817,0
0.06889650507189621,0
0.07328455873517863,0
0.13220492569873762,0
0.09994170320722814,0
0.04250279338884823,0
0.07141002860084458,0
0.026493995650780637,0
0.036524350574345624,0
0.031102306049619912,0
0.045249826133819816,0
0.10419313762213593,0
0.03628466377355915,0
0.16606240348153778,0
0.03440484656941512,0
0.09339572224640857,1
0.053433079430522376,0
0.12809905713294695,0
0.049917592817411253,0
0.24637689241368327,0
0.0284451214081795,0
0.032549810939844444,0
0.0543479550075091,0
0.055275550379627746,0
0.024124547083852827,0
0.14417185957801493,0
0.07327161323677041,0
0.07304480749485841,0
0.05703538639632352,0
0.0726827911361595,0
0.03438862235801732,0
0.03843741766474322,0
0.04897746762450769,0
0.10493651135326804,0
0.06903306667672358,0
0.03831334010850987,0
0.08857161610640288,0
0.04051610240631727,0
0.03982733635161747,0
0.07985430867253727,0
0.045598621420000485,0
0.03914579188766329,0
0.045098918818620576,0
0.04146158093665932,0
0.11220862923578766,0
0.08221435081254597,1
0.0664767249239494,0
0.0768457148436036,0
0.09466661470032159,0
0.16834945286259384,0
0.04196199595000184,0
0.04864551991019213,0
0.0583593373706022,0
0.038727380026639016,0
0.04791174075223141,0
0.0583593373706022,0
0.0747328897008227,0
0.06233237379836727,0
0.05315738214712717,0
0.12537814011134107,0
0.0652271080047063,0
0.04114006066692118,0
0.04789426981989901,0
0.0588473434435689,0
0.12510363352897078,0
0.041012298967793744,0
0.06921270686387626,0
0.04514170563449829,0
0.0390546080117022,0
0.07639559837969442,1
0.052349357564660526,0
0.05149693116358672,0
0.0333146943285468,0
0.04078003647270513,0
0.08407014645436489,0
0.03277996081100677,0
0.024614979910094564,0
0.044709983649460446,0
0.03422175798590625,0
0.05533712289305507,0
0.036642105474410686,0
0.029292105420319497,0
0.03707156814047968,0
0.03236110369250586,0
0.0824750621858539,0
0.03368229631948978,0
0.054024419584964074,0
0.04296114241789972,0
0.06410457178057609,0
0.07847268019435258,0
0.04949864664741502,0
0.04177650297611912,0
0.0737892236083353,1
0.09001815762251635,0
0.04766232867111132,0
0.04634122509562273,0
0.05048870327126012,0
0.11111548065202627,0
0.08106297744935646,0
0.03298212325376394,0
0.17236816268568828,1
0.07231358621830061,0
0.06021723331670785,0
0.05989367328220122,0
0.0482259155200482,0
0.07291137111199156,0
0.14331699758307637,0
0.0404307068775525,0
0.03108697235317539,0
0.08148067689841812,1
0.07953305555728513,0
0.05946509271146144,0
0.05860395133965904,0
0.05309061522013405,0
0.07904966804689309,0
0.04740508371459186,0
0.08374159111649584,1
0.0781499150317746,0
0.03863726476862186,0
0.09078727467869532,0
0.029237021078462464,0
0.031784919131518034,0
0.04239517416691303,0
0.04833104312820896,0
0.03683677917193624,0
0.08269374740244295,0
0.04819328899426194,0
0.07390221895157584,0
0.03304193574449742,0
0.09099150991780662,1
0.0818371060012354,0
0.10061989695040269,0
0.0668235280456472,0
0.033635858392303625,0
0.03920729635680799,0
0.14012621410521114,0
0.0687816082393057,0
0.04016677281116464,1
0.06709212582137775,0
0.046980428001175835,0
0.08239032304914207,0
0.08980423196275183,0
0.03726552942604262,0
0.13399241982036697,0
0.0583593373706022,1
0.12725578704801158,1
0.0898960706071283,0
0.08095850806134339,0
0.047312108561005414,0
0.15169204189786833,0
0.06092682964860091,0
0.04996884794496918,0
0.15857294392757249,1
0.04185610173806352,0
0.0920400330122365,1
0.04345237670759942,0
0.09293800499744843,0
0.04850877837427936,1
0.03754470813737967,0
0.04805150821089059,0
0.039596173882420885,0
0.08620361535172436,0
0.06076079977153345,0
0.09986507455257765,0
0.049851014241127596,0
0.06131799110514425,1
0.03566569239669361,0
0.036369435941856626,0
0.16971904092602358,0
0.1339270294701029,0
0.05619428820249922,0
0.16068481249222882,0
0.05417443638521004,0
0.0583593373706022,0
0.056142320662978674,0
0.044234374822652855,0
0.05067214806075031,0
0.04656923773089719,0
0.04893850819483435,0
0.049851014241127596,0
0.046645098158132545,0
0.04824796111022797,0
0.04765394941092645,0
0.13692284748399497,1
0.06277663585190883,0
0.02841562010435377,0
0.05242200006225055,0
0.024045482630880393,0
0.04490869769586142,0
0.03772030797565694,0
0.04133188471659625,0
0.048234953000380776,0
0.036216115816659476,0
0.049566372133644024,0
0.04398942556401798,0
0.03134859108068472,1
0.06763797458349624,0
0.03276462711456224,0
0.029510135868493163,0
0.046581721779491214,0
0.034521613483407515,0
0.05005031678831548,0
0.026328467051099494,0
0.036094709805285966,0
0.04906802631190675,0
0.07036899425164633,0
0.048351985240764415,1
0.06127983496702359,0
0.05324918938355556,0
0.04784185702290182,0
0.05893945086606892,0
0.04825452630892065,0
0.02626607206700151,0
0.10667825307716412,0
0.04803403727855819,1
0.05001917952598819,0
0.06289322466291057,0
0.05511109039789054,0
0.1596874224422759,0
0.18589938973386902,0
0.09044252334613892,0
0.035184974603066674,0
0.05264537360014389,0
0.03372490503237684,0
0.17175040662180924,0
0.03355902022671439,0
0.05221733575800014,0
0.03816626200760973,0
