predictions,targets
0.006799996,0
-0.00089457637,0
0.06626021,0
-0.0013067203,0
0.003990194,0
0.17648737,0
0.38551512,0
-0.00132789,0
0.13849671,0
0.010554947,0
-0.00043230792,0
0.09530435,0
0.03491337,0
0.017306209,0
0.12157711,0
0.06510641,0
0.0015346901,0
0.015268395,0
0.0030810444,0
0.047423273,0
0.40124717,0
0.006062434,0
0.33381715,0
0.023165205,0
0.00015388771,0
0.16981262,0
0.10120904,0
0.0054384707,0
0.0023421124,0
0.027883636,0
0.29992363,0
0.005065106,0
0.00623623,0
0.0050262827,0
-0.0010692446,0
0.20994595,0
0.007200305,0
-3.919129e-05,0
0.0009790531,0
-0.0014812399,0
0.57343525,0
0.06339898,0
0.23891158,0
0.21088533,0
0.111717165,0
0.27908355,0
-0.00036272613,0
0.03228743,0
0.24021156,0
0.2592516,0
0.016345015,0
0.0020412046,0
0.6760298,0
0.31775182,0
-0.00037237784,0
0.1480195,0
0.004178848,0
0.7207785,0
0.0010906353,0
0.0017494551,0
0.001037251,0
0.10707769,0
0.028992174,0
0.007322891,0
0.0046818014,0
0.24764892,0
-0.0012597564,0
0.11828004,0
0.08899129,0
0.03387106,0
-0.000708802,0
0.0077207237,0
0.023656905,0
0.0016674105,0
0.002466113,0
-0.00051748427,0
0.038616914,0
0.3776224,0
0.056745116,0
0.0023869863,0
0.039002586,0
0.006777667,0
0.00084185286,0
0.0006931685,0
0.05277051,0
0.004011683,0
0.051137675,0
0.17625427,1
0.00053775706,0
0.65788263,0
0.10795003,0
0.00038962698,0
-0.00079663045,0
-0.00030988903,0
0.003632567,0
0.057275616,1
-0.00028257095,0
0.27941793,0
0.18645874,1
0.0030049174,0
0.23155983,0
0.010225827,0
0.0059264796,0
0.26398736,0
-0.00026390984,0
0.0076697487,0
0.0016219739,0
-0.0012960691,0
0.018226976,0
-0.0010304259,0
0.016908817,0
0.8783164,1
0.005252717,0
-0.0008676245,0
0.03119706,0
0.10144935,0
0.21639267,0
0.002281837,0
-0.00050261786,0
0.26466826,0
0.028146682,0
0.03109458,0
0.0013683848,0
0.009619021,0
0.008068353,0
0.029583856,0
0.027606076,0
0.00024894063,0
0.016853977,0
0.003945899,0
0.015469407,0
0.004298233,0
0.1605721,0
0.0071654483,0
0.002695052,0
0.14099388,0
0.012832067,0
0.8214395,0
0.002439818,0
0.06651685,0
0.0047796518,0
0.5503475,0
0.0039652972,0
0.011938833,0
0.5967539,0
0.008153017,0
0.07288622,0
0.29102403,0
-0.0007150443,0
0.0076367306,0
0.022367992,0
0.0010277028,0
0.002421001,0
0.30030477,0
0.00023437703,0
0.0005355971,0
0.23059027,0
0.005037941,0
0.0045080134,0
0.27439958,0
0.07220192,0
0.007222775,0
0.33253634,0
0.27252793,0
0.068163104,0
0.0040202476,0
0.0317734,0
0.0009542662,0
4.5365423e-06,0
0.59617794,0
0.46843258,0
0.032005813,0
0.0029604104,0
0.35818776,0
0.00054738874,0
0.0035922395,0
0.014653362,0
0.18548146,0
0.050779328,0
0.27262166,0
0.025927851,0
0.23675357,0
0.0051050587,0
0.5822038,0
0.072195746,0
0.015048247,0
0.028608296,0
0.004870695,0
0.30079693,0
0.01735334,0
0.65513295,1
0.016543297,0
0.055244606,0
0.017791992,0
0.033279933,0
0.0053651375,0
0.04160206,0
0.003446704,0
0.00073747814,0
0.16779391,0
0.0067765247,0
0.01861508,0
0.28618124,0
0.002369975,0
0.026605023,0
0.006894415,0
-0.0017033697,0
-0.00015328704,0
0.09354026,0
0.0060584527,0
0.74981904,0
0.08329163,0
0.05712684,0
-0.00036800795,0
0.11638843,0
0.05226503,0
-0.0010829549,0
0.17808846,0
0.59005225,0
0.38904935,0
0.9207893,1
0.004695112,0
0.005584212,0
0.037568484,0
0.29213798,0
0.0010143694,0
0.000875781,0
0.020202613,0
0.00024392593,0
0.00037790407,0
0.1476579,0
0.01993748,0
0.011212683,0
0.2142931,0
0.041779924,0
0.011170183,0
0.63857394,0
0.008959375,0
2.4405083e-05,0
0.020900784,0
0.0017076532,0
0.19613054,0
0.002114143,0
0.0138600115,0
0.32626727,1
0.0648836,0
0.10285875,0
-0.0012484769,0
0.20623663,0
0.069801554,0
0.0004212093,0
0.0027166186,0
0.0051252097,0
0.0819861,0
0.002612244,0
0.0076276916,0
-0.0013658227,0
-0.001381773,0
0.009235557,0
0.010971837,0
-0.0015323841,0
0.0013639953,0
0.0012408649,0
0.010607115,0
0.04913277,0
0.0015286079,0
-0.00054849323,0
0.91149783,1
0.29850307,0
0.00016957796,0
0.0009334996,0
0.0011553541,0
0.2540588,0
0.00014757972,0
0.028517714,0
0.30787092,1
0.008657358,0
-0.0005029619,0
0.0032898127,0
0.020416632,0
-0.00091567833,0
0.21862975,0
0.0103009185,0
-3.0740848e-05,0
0.26289684,1
0.01546249,0
-0.000875189,0
0.2620733,0
-0.0006808326,0
0.11983621,0
0.00017024715,0
0.053207446,1
0.08609641,0
0.006143822,0
0.071659714,0
-0.00052800344,0
-0.001170475,0
0.3003017,0
0.0006216973,0
-0.0013643549,0
0.0061170734,0
0.004847097,0
0.21666947,0
-0.0009145887,0
0.3221156,1
0.010103336,0
0.080337,0
0.5977192,0
0.0011902865,0
-0.0016064921,0
0.022135047,0
0.029783592,0
0.04143268,1
0.00045651608,0
0.0016183888,0
0.06043163,0
0.01986818,0
-0.0006071523,0
0.0929731,0
0.233669,1
0.18655528,1
0.0013070722,0
0.0751855,0
-0.0012607917,0
0.024172809,0
0.21146077,0
0.006054315,0
0.3716544,1
0.00087733957,0
0.21379879,1
0.0109934015,0
0.03641478,0
0.20280659,1
-0.0011423781,0
0.014336908,0
0.73245156,0
0.16199882,0
0.0045643346,0
0.029291742,0
0.017377837,0
0.03609725,1
0.0054748245,0
0.020195503,0
0.31826285,0
-0.001337032,0
0.2658189,0
0.26746035,0
0.420808,0
0.10465675,0
-0.0012792503,0
-0.00092133717,0
0.0033253513,0
-0.00142137,0
0.8188541,0
0.23710614,0
0.0033710795,0
-0.0016539391,0
0.002394647,0
0.34719297,1
0.0062712105,0
0.00050149416,0
-0.00015121588,0
0.0013726994,0
-0.0009850598,0
0.00161788,0
-0.00091895333,0
0.0029840812,0
-0.0008694907,0
0.0009373238,0
0.005474817,0
0.9679198,1
0.006408419,0
-0.0012287518,0
0.0025380626,0
0.24647386,0
0.23326334,0
0.0063152956,0
0.8651755,0
0.004510019,0
0.0017090346,0
0.00322679,0
0.062641345,1
0.01297071,0
0.007048021,0
0.00034831723,0
0.0043209903,0
-0.00092723215,0
0.00050053693,0
0.21611159,0
0.2675878,1
0.0055524716,0
0.016301911,0
0.07236577,0
0.0531142,0
0.26591888,0
-0.00034374092,0
-0.0004488429,0
0.009440538,0
0.005516582,0
0.0011921132,0
-0.0014226544,0
0.06403532,0
0.0017985429,0
0.0102453735,0
0.092547014,0
0.007671126,0
0.00405809,0
0.054695323,0
0.01245557,0
0.18487528,0
0.2725422,0
0.03033921,0
0.0023002676,0
0.04215742,0
-0.0006001783,0
0.21037957,0
0.00043184115,0
0.0025581142,0
-0.0007422276,0
0.00021685862,0
0.045979522,0
0.00065699505,0
0.63969874,0
0.24423918,0
0.7221238,0
0.03137721,0
0.006663374,0
0.017957013,0
0.0011852777,0
0.39260316,0
0.027779574,0
0.002507515,0
-0.00058303785,0
-0.00065729924,0
0.0005941715,0
0.056491513,0
0.038911715,0
0.0608793,0
0.5606253,0
0.28285187,0
0.0013703245,0
0.29137948,1
0.00014028326,0
0.001970047,0
0.32448184,1
0.0014726137,0
-0.0009323026,0
0.19798326,0
0.030391078,0
0.044607017,0
0.06354379,0
0.006774434,0
0.016246915,0
0.0047987183,0
0.08309215,0
0.02819802,0
0.091525055,0
-0.0012626098,0
0.01622509,0
0.003975631,0
0.00035681445,0
0.0053812363,0
0.007233627,0
0.0741408,0
0.0419134,0
0.0049583856,0
0.014769956,0
0.066799134,0
0.01804137,0
0.031526897,0
-0.0012430552,0
0.07974665,0
0.0010228296,0
