predictions,targets
0.03050220505633095,0
0.022040849053946557,0
-0.005609083929589197,0
0.02136939151721383,0
0.004123041548879743,0
0.01529242966626038,0
-0.0034873413330235104,0
0.0372830643967289,0
-0.011461627970508146,0
0.0010789435611955965,0
0.06051649758169244,0
0.01819572161257427,0
-0.010689798142595748,0
0.09858229321867823,1
-0.013745688877158536,0
0.0379138477528723,0
0.20036388571806288,0
0.13986784026536608,0
0.1287007624655191,0
0.004769921241627518,0
-0.001935411667654376,0
-0.006180039521237499,0
0.1520772456224816,0
-0.010100625756379085,0
0.05349575555413654,0
-0.00570629675346545,0
0.006169415582630637,0
0.003213343797450697,0
0.037245154936262743,0
-0.02268566061327064,0
0.04467511671313473,0
0.003184302895691916,0
0.04433807186934308,0
0.04357411220025352,0
0.016632441078773513,0
0.02359937702391423,0
0.03764136502756031,0
0.19067209912780095,0
-0.0609563314431342,0
0.007318522386159697,0
-0.011840286549908666,0
-0.026609648083328396,0
0.007799432584114927,0
0.013120457124493612,0
0.061316003051512045,0
-0.004920946728596775,0
0.020961422746093705,0
0.05572102263272512,0
0.05058744770641777,0
0.03679104918265156,0
0.19393214547343854,0
0.08538808523085846,0
0.01744761811964208,0
0.0651705977215025,0
0.010377025018586774,0
0.013304645267186662,0
0.07298590095299975,0
0.04328768038173639,0
-0.010911643966829062,0
0.08743280997941005,0
-0.008562207287592927,0
0.13290695413458756,0
0.04714258733646737,0
0.08097798039335992,0
0.013739820353301686,0
0.014988369814978324,0
-0.01581742506721758,0
0.02797997201377278,0
0.06459443230744738,0
-0.014424760513446258,0
0.020323884378006675,1
0.04561271993743866,0
-0.011066735558440151,0
-0.03427593256965621,0
0.026694069718434812,0
-0.0025729414569125647,0
0.022456541640785265,0
0.011050961723424547,0
0.008822070165179743,0
0.0010328428629746427,0
-0.009517708219925116,0
-0.011942174886009672,0
0.07190985192181727,1
0.013989553917844776,0
-0.013854312820908743,0
0.0013191985900535116,1
0.007925688288341231,0
0.02813190829802619,0
-0.006155509585166856,0
-0.034493560076115176,0
0.0021957519993812636,0
0.038165272239181806,0
0.07692386513049343,0
-0.015077364396609498,0
0.5080994681982755,0
0.06718346181161677,0
0.0008993124238583617,0
0.040820454462008035,0
0.08766879070951479,0
0.007026133889865258,0
-0.0036477345145548034,0
-0.0076377548561439796,0
-0.002434063392096582,0
0.02726738967162906,0
0.00599506483362422,0
-0.012500927905296378,0
0.011770253688368685,0
0.06504353011453262,0
0.12607519385998395,0
-0.008638789308768909,0
-0.00871747139040224,0
0.4618420406778162,1
0.0036641785539076694,0
0.08360429595117325,0
0.006116044926964223,0
0.011482583127254472,0
-0.006486706980026113,0
-0.018844940975609358,0
-0.012778296557727543,0
-0.00826231197718623,0
0.040791296129205644,0
0.003772918860818382,0
-0.0077265629795701726,0
-0.0020775829654426686,0
0.009005899302867245,0
0.1163349416836088,0
0.029295699520487304,0
0.03725053265761738,0
0.017687487085228857,0
0.03601757128827816,0
0.26850314001927233,0
-0.006427459404160624,0
-0.020274055966834008,0
0.02928497801296037,0
0.0006141090212734806,0
-0.02211772283132329,0
0.053438824233601946,0
0.041876547338253176,0
0.02000527697807721,0
0.0028361913108226255,1
0.037250603069223565,0
0.0023855293202369736,0
0.38126766488955194,0
0.0022055176429947826,0
-0.016190664043532886,0
0.038972069224211994,0
-0.009204795439573041,0
-0.004252976506356464,1
-0.0072267925782569945,0
0.003699449434192527,0
0.00036531233724611234,0
-0.0006198060100899535,0
0.000758877841808497,0
0.018821685938457736,0
0.013860841356188371,0
0.0654488592824768,0
0.020842093836892582,0
0.012470021608625679,0
-0.004210892478275973,0
0.011241013076307378,0
0.0030927263743699427,0
0.12201737762106918,0
0.22164665299692907,0
-0.02686469396850974,0
0.0020721224059674385,0
0.03245520431853142,0
-0.006407848392997869,0
0.014786220611720495,0
0.00854803990908682,0
0.04085980202948987,0
-0.020739287868920864,0
0.01223862255552769,0
0.021368831266571724,0
0.0026110717280307958,0
-0.030302164371796895,0
0.2760539018835907,0
-0.08887689555353738,0
0.010183734558602412,0
-0.004201455614555453,0
0.08188631117649184,0
-0.00962780282557054,0
0.006949195104504977,0
0.08008981545994341,0
0.04755373445012241,1
0.04761572541208728,0
0.46988853027838984,0
0.04367357427135439,0
0.07355110263314249,0
0.042056440635920816,0
0.0018962541818262361,0
-0.07911520824452077,0
0.0411050569647725,0
0.08291612276100871,0
-0.0033546696026551374,0
0.0022227792593952304,0
0.033441278764871595,0
0.014234892756206279,0
-0.01741491932235904,1
0.007220364044767957,0
0.22658795652802405,0
0.011020343668874685,0
-0.008257505587539756,0
0.05022344984770343,0
-0.01082307264803859,0
0.19504725154950325,0
0.019853688835145277,0
-0.024323708851713064,0
0.0017625174179395975,0
0.06391686256537156,1
0.0010649374498760916,0
0.006378161361400925,0
-0.004749420702143369,0
0.003801657937918342,0
0.0032320858679850393,0
0.037143706740253385,0
0.008044927660494177,0
0.02601520262218019,1
0.10607937667270459,0
-0.04749696139437201,0
0.00622534803792332,0
0.006980004763406998,0
-0.035187134584953095,0
0.03022483400024561,0
0.02114685942267281,0
0.013586780155178347,0
-0.017555503602784375,0
0.017750497630618128,0
0.07266220875352983,0
-0.0005965742726606408,0
-0.009507312608139331,0
