predictions,targets
0.0062254053,0
-0.00042932766,0
0.16164368,0
-0.0011777612,0
0.0034143548,0
0.12033116,0
0.54026294,0
-0.0012122234,0
0.12817325,0
0.009765304,0
-0.00014633131,0
0.08742617,0
0.027079051,0
0.021145057,0
0.09044829,0
0.05764724,0
0.0029118224,0
0.01304602,0
0.0038625062,0
0.026470438,0
0.64052397,0
0.006957098,0
0.333478,0
0.014964543,0
0.00041435947,0
0.15419732,0
0.102653906,0
0.003325148,0
0.0038738332,0
0.018437745,0
0.37516338,0
0.0054045934,0
0.0080828555,0
0.0050853216,0
-0.0006872805,0
0.16684413,0
0.0064847125,0
0.00059468875,0
0.0017601214,0
-0.0014286871,0
0.4992513,0
0.043540645,0
0.2565841,0
0.2138915,0
0.07599637,0
0.42014536,0
0.00015946069,0
0.021819029,0
0.2378931,0
0.3112051,0
0.016493287,0
0.0026295031,0
0.8221413,0
0.35444283,0
6.190767e-05,0
0.1116993,0
0.0022934265,0
0.84597147,0
0.0015238717,0
0.001772653,0
0.0014880024,0
0.14575544,0
0.02391017,0
0.008293739,0
0.0060296347,0
0.26596618,0
-0.0011794667,0
0.1399968,0
0.18489906,0
0.030605583,0
-0.0002926838,0
0.012090946,0
0.031927343,0
0.002248516,0
0.002502275,0
0.00013152658,0
0.031695914,0
0.43881732,0
0.05724113,0
0.0039058586,0
0.033417758,0
0.0050911536,0
0.0015527329,0
0.0017076819,0
0.04884676,0
0.0051725414,0
0.05850505,0
0.13030864,1
0.00091610086,0
0.80957097,0
0.101464026,0
0.0013694922,0
-0.0003964378,0
0.00015963611,0
0.0059734024,0
0.067265585,1
-4.385728e-06,0
0.28961074,0
0.20687573,1
0.0040640607,0
0.2727257,0
0.00954931,0
0.0065001757,0
0.29682714,0
0.0012869044,0
0.012218818,0
0.005098432,0
-0.0011506379,0
0.013902898,0
-0.00045399126,0
0.009737553,0
0.9562791,1
0.0063793357,0
-0.0006664876,0
0.010919864,0
0.095924914,0
0.26257056,0
0.00342575,0
0.00018092192,0
0.29685232,0
0.01988582,0
0.049869835,0
0.0020344607,0
0.008823462,0
0.008339615,0
0.02072012,0
0.022609595,0
0.0008563086,0
0.0144993095,0
0.014404638,0
0.02173898,0
0.005170551,0
0.08897999,0
0.0065515963,0
0.0022323874,0
0.28457072,0
0.024581097,0
