predictions,targets
0.13434811,0
0.13634895,0
0.13345581,0
0.13102633,0
0.14343813,0
0.15389587,0
0.13077357,0
0.1220872,0
0.11833512,0
0.11284905,0
0.13199206,0
0.13211721,0
0.09996147,0
0.34678108,1
0.14126985,0
0.12440203,0
0.3044092,0
0.30834645,0
0.21278971,0
0.1258287,0
0.15737976,0
0.11196168,0
0.14942086,0
0.09279675,0
0.23915035,0
0.12156794,0
0.12728383,0
0.11911743,0
0.14893717,0
0.123331,0
0.19646083,0
0.15284625,0
0.1505059,0
0.14344244,0
0.24524617,0
0.1412331,0
0.115831114,0
0.30615133,0
0.15089902,0
0.14630239,0
0.13280688,0
0.17033017,0
0.12772262,0
0.12687436,0
0.09415336,0
0.13549387,0
0.12351881,0
0.23754066,0
0.10826507,0
0.116244234,0
0.35243034,0
0.19550547,0
0.12727258,0
0.124295145,0
0.15426892,0
0.13894363,0
0.11953703,0
0.15083566,0
0.13822024,0
0.22966279,0
0.110085376,0
0.37139606,0
0.11759158,0
0.13089836,0
0.11908352,0
0.13204199,0
0.10993828,0
0.11893644,0
0.23608829,0
0.10175503,0
0.13987283,1
0.12081947,0
0.13794252,0
0.12105519,0
0.11168468,0
0.12555334,0
0.10410436,0
0.16788425,0
0.37578768,0
0.14194633,0
0.11859742,0
0.091711156,0
0.21272191,1
0.14825886,0
0.11567372,0
0.15029183,1
0.12731399,0
0.11858934,0
0.12602635,0
0.10425631,0
0.10876971,0
0.15187678,0
0.1999724,0
0.1258708,0
0.305711,0
0.100047916,0
0.11913329,0
0.18933193,0
0.40357915,0
0.13435808,0
0.1479916,0
0.10441499,0
0.12245002,0
0.12319451,0
0.11579992,0
0.12212163,0
0.121914014,0
0.13523631,0
0.13921112,0
0.09138597,0
0.107979804,0
0.38497806,1
0.12423938,0
0.1371107,0
0.09045919,0
0.1501169,0
0.13318688,0
0.17690897,0
0.1163613,0
0.11748793,0
0.1147877,0
0.14796574,0
0.13075691,0
0.107456386,0
0.21539494,0
0.22121273,0
0.124999,0
0.15702139,0
0.08885754,0
0.15144318,0
0.40577054,0
0.12082691,0
0.12889323,0
0.14642403,0
0.109624624,0
0.13020732,0
0.12694396,0
0.13197258,0
0.09814842,0
0.15130658,1
0.13632111,0
0.13838165,0
0.41099843,0
0.10699875,0
0.12949812,0
0.091839634,0
0.14673574,0
0.14713505,1
0.13012606,0
0.14468336,0
0.14943048,0
0.11032387,0
0.11957466,0
0.1523901,0
0.09147539,0
0.1860726,0
0.13876845,0
0.14506474,0
0.19643553,0
0.14440933,0
0.1068431,0
0.14070465,0
0.3065024,0
0.23855689,0
0.09692862,0
0.11087207,0
0.1465294,0
0.1105721,0
0.15842834,0
0.11184632,0
0.10264839,0
0.22685328,0
0.1286594,0
0.10352858,0
0.12235355,0
0.30391112,0
0.3078076,0
0.15202972,0
0.10641235,0
0.23304307,0
0.14544001,0
0.16135389,0
0.2138187,0
0.335325,1
0.18104912,0
0.36944583,0
0.1833443,0
0.12633477,0
0.1362682,0
0.093406,0
0.23852664,0
0.123940244,0
0.10850677,0
0.113652125,0
0.15745504,0
0.15135133,0
0.20499466,0
0.14509438,1
0.11750367,0
0.34159327,0
0.15045081,0
0.13849877,0
0.17834274,0
0.0981665,0
0.29756278,0
0.2369386,0
0.1322399,0
0.2271378,0
0.5088989,1
0.10525899,0
0.11112908,0
0.13147277,0
0.11834086,0
0.19801696,0
0.19072805,0
0.14284705,0
0.1524233,1
0.303533,0
0.2506841,0
0.19764906,0
0.14973007,0
0.15352431,0
0.13158554,0
0.14486581,0
0.12285502,0
0.12534437,0
0.13004453,0
0.30634817,0
0.15994546,0
0.10694675,0
0.13386616,0
0.08543118,0
0.16503374,0
0.44743413,1
0.10439324,0
0.1058625,0
0.2293749,0
0.12562023,0
0.23266025,0
0.14572023,0
0.14527965,0
0.26302743,0
0.123389214,0
0.12627536,0
0.1260613,0
0.13393618,0
0.30635896,0
0.1550318,0
0.3099324,0
0.12550776,0
0.11049679,0
0.14209826,0
0.10896461,0
0.10616198,0
0.14424363,0
0.23045649,0
0.12156298,0
0.105821975,0
0.11702616,0
0.39798164,1
0.119754,0
0.15075594,0
0.10702378,0
0.0866565,0
0.11066569,0
0.13317439,0
0.30285972,0
0.107540496,0
0.10533567,0
0.13525808,0
0.12633921,0
0.24177957,0
0.12320537,0
0.3479811,1
0.22627781,0
0.22734636,0
0.12866679,0
0.16123733,0
0.18154013,0
0.15644053,0
0.38651928,0
0.0907286,0
0.13628761,0
0.10991929,0
0.10571236,0
0.094823465,0
0.12559167,0
0.087437436,0
0.34777018,0
0.10482153,0
0.14574142,0
0.0990385,0
0.15717705,0
0.13756919,0
0.10246702,0
0.102862224,0
0.12880903,0
0.35813418,0
0.38273403,0
0.13739192,0
0.15538365,0
0.13263042,0
0.11022438,0
0.10625783,0
0.12210437,0
0.1301017,0
0.14522403,0
0.12304873,0
0.12709753,0
0.13058355,0
0.33392987,0
0.11778022,0
0.13945867,0
0.13452138,0
0.1316203,0
0.12551738,0
0.18677232,0
0.3050419,0
0.2145173,0
0.10776777,0
0.1235127,0
0.10790349,0
0.09389464,0
0.11168737,0
0.30764323,0
0.11023094,0
0.1383706,0
0.23064545,0
0.1182098,0
0.23456727,0
0.107919514,0
0.14153175,0
0.12740567,0
0.109498255,0
0.13727024,0
0.108208306,0
0.10640447,0
0.123582006,0
0.35071385,0
0.09133507,0
0.13688925,0
0.37736276,0
0.11028037,0
0.325743,0
0.3708271,0
0.2660481,0
0.28884873,0
0.14843577,0
0.1013093,0
0.10171797,0
0.10816422,0
0.09417927,0
0.12974828,0
0.110705376,0
0.30943054,0
0.106938004,0
0.22274642,0
0.37545604,0
0.3776009,0
0.1460566,0
0.12226648,0
