predictions,targets
0.1572395,0
0.16333698,0
0.15737431,0
0.18940315,0
0.15490447,0
0.37903222,0
0.078019805,0
0.13685112,0
0.1948453,0
0.23046097,0
0.119818226,0
0.09089465,0
0.14656505,0
0.15268888,0
0.13075794,0
0.110778466,0
0.086948186,0
0.111198775,0
0.089714155,0
0.053626474,0
0.083494306,0
0.29946816,1
0.18651673,0
0.10069267,0
0.10656713,0
0.14698416,0
0.16421945,0
0.16972154,0
0.112307616,0
0.15041323,0
0.1283653,0
0.12402586,0
0.14327808,0
0.3931827,1
0.09777612,0
0.15364839,0
0.08721164,0
0.14718218,0
0.2963468,0
0.21990189,0
0.24580708,0
0.11808727,0
0.21189229,0
0.20212285,0
0.12940493,0
0.0874924,0
0.130272,0
0.42283857,0
0.119098075,0
0.10918627,0
0.10529315,0
0.19664142,0
0.06708395,0
0.138781,0
0.063257925,0
0.13881668,0
0.054431856,0
0.107410684,0
0.15580039,0
0.090530835,0
0.18705556,0
0.1501635,0
0.073051274,0
0.10640144,0
0.20338894,0
0.120309904,0
0.15359133,0
0.24112982,0
0.098988496,0
0.06365781,0
0.15483947,0
0.14578639,0
0.38392782,0
0.22472951,1
0.057805587,0
0.2284988,0
0.20720932,0
0.056219243,0
0.04646816,0
0.078493655,0
0.121220306,0
0.38830748,1
0.14095025,0
0.13560131,0
0.1377838,0
0.07918168,0
0.14927816,0
0.380714,0
0.2831346,0
0.1464664,0
0.09516337,0
0.110552944,0
0.0931822,0
0.08495465,0
0.11893521,0
0.079606034,0
0.076937445,0
0.099314466,0
0.05716161,0
0.056202125,0
0.118196234,0
0.13485318,0
0.057808857,0
0.103797436,0
0.13464573,0
0.2867075,0
0.10785897,0
0.1535857,0
0.15250343,0
0.07348988,0
0.118636854,0
0.10152205,0
0.38714364,0
0.05481281,0
0.14503473,0
0.3808116,1
0.13728096,0
0.11346482,0
0.15101269,0
0.07788985,0
0.38310617,1
0.12101055,0
0.18451597,0
0.060612634,0
0.061483137,0
0.09802893,0
0.050245926,0
0.19804908,1
0.40976474,0
0.21282634,0
0.14437896,0
0.093083486,0
0.08336548,0
0.18771036,0
0.1452588,0
0.25617957,1
0.07419045,0
0.13911618,0
0.21875194,0
0.05315269,0
0.34176716,0
0.12683067,0
0.22631475,0
0.0971643,0
0.1333191,0
0.13094167,1
0.15831457,0
0.38319984,0
0.10675414,0
0.18284574,0
0.15219009,0
0.05473723,0
0.09732231,0
0.07998385,0
0.060246535,0
0.1706619,0
0.29871553,0
0.086885065,0
0.073818654,0
0.21908315,0
0.14005245,0
0.1266744,0
0.12189401,0
0.1919741,0
0.07200105,0
0.06317407,0
0.1306072,0
0.2608407,0
0.28941247,0
0.20544098,0
0.15131907,0
0.08794239,0
0.07242889,0
0.12622334,0
0.3992935,0
0.05368198,0
0.305402,0
0.2043313,0
0.2017366,0
0.1485279,0
0.1983937,0
0.12817241,0
0.13611725,0
0.20912859,0
0.15058897,0
0.07193056,0
0.19156438,0
0.08194737,0
0.17210144,0
0.091463596,0
0.099794924,0
0.13098888,0
0.056588214,0
0.1773907,0
0.14220788,0
0.14951427,0
0.08449805,0
0.14763133,0
0.22335742,0
0.15164462,0
0.13640836,0
0.080395676,0
0.08040036,0
0.08144649,0
0.27847546,0
0.1545759,0
0.09335566,0
0.21154265,0
0.09133361,0
0.13653721,0
0.2151596,0
0.074121356,0
0.20992403,0
0.12948547,0
0.13750866,0
0.13035648,0
0.15122612,0
0.056538854,0
0.1677283,0
0.12895282,0
0.22976683,0
0.062951915,0
0.21076487,0
0.21053971,0
0.20320323,0
0.07205561,0
0.28867492,0
0.14619653,0
0.04933238,0
0.14130335,0
0.14324273,0
0.39204413,0
0.30013838,0
0.053612307,0
0.1480672,0
0.0743135,0
0.1475649,0
0.19322923,0
0.1402876,0
0.081605844,0
0.23195004,0
0.05313871,0
0.2145957,0
0.21951239,0
0.3183623,0
0.093484364,0
0.15221737,0
0.12839414,0
0.20742993,0
0.22062343,0
0.30386806,0
0.1028681,0
0.10587198,0
0.13437863,0
0.18801701,0
0.13225332,0
0.06173446,0
0.090982065,0
0.1569834,0
0.05751738,0
0.07635812,0
0.08373471,0
0.07521311,0
0.21620725,1
0.15062068,0
0.053875778,0
0.1921295,0
0.08215566,0
0.1686552,0
0.19577204,0
0.24033548,0
0.071309246,0
0.30046612,0
0.3921726,0
0.062257756,0
0.058793772,0
0.065495305,0
0.114079155,0
0.08183868,0
0.08061263,0
0.17741428,0
0.057059646,0
0.21926206,0
0.115342185,0
0.10611023,0
0.0936648,0
0.23099479,0
0.17347664,0
0.055215232,0
0.28996587,0
0.13829063,0
0.061935607,0
0.18914247,0
0.19238275,0
0.23829012,0
0.22026221,0
0.06106146,0
0.10151508,0
0.2242515,0
0.075635284,0
0.05429249,0
0.050399963,0
0.08520506,0
0.37874484,0
0.21429458,0
0.048110012,0
0.097031385,0
0.18353426,0
0.38524282,0
0.21038659,0
0.17467335,0
0.055638902,0
0.083129354,0
0.15128915,0
0.07314578,0
0.07615008,0
0.094212875,0
0.35033038,0
0.27572784,0
0.20650394,0
0.12520729,0
0.17187588,0
0.20789148,0
0.17232928,0
0.30952758,0
0.16358429,0
0.052322082,0
0.20186259,0
0.2205871,0
0.17395824,0
0.13071841,0
0.19030406,0
0.4326346,0
0.13761947,0
0.04936475,0
0.24550703,0
0.048138093,0
0.05336923,0
0.2816456,0
0.14056419,0
0.07197422,0
0.1499328,1
0.0935032,0
0.14400412,0
0.05505543,0
0.11511695,0
0.0508211,0
0.3696283,0
0.37695074,0
0.15187998,0
0.05086879,0
0.055683706,0
0.121558495,0
0.3714991,0
0.12265398,0
0.056106567,0
0.11275602,0
0.18136667,0
0.38110152,1
0.071153104,0
0.12514965,0
0.056269974,0
0.07692194,0
0.15107027,0
0.1502709,0
0.13897355,0
0.078680634,0
0.056826882,0
0.19544324,0
0.11404827,0
0.15451556,0
0.079796724,0
0.14901568,0
0.37025374,0
0.29937613,0
0.2846323,0
0.2900831,0
0.07477769,0
0.12092648,0
0.15130715,0
0.05159199,0
0.12384187,0
0.2012021,0
0.14818889,0
0.081036575,0
0.2902432,0
0.38838336,0
0.13848373,0
0.3786034,1
0.10917898,0
0.06261873,0
0.15185611,0
0.11368708,0
0.28359133,0
0.048037868,0
0.07715779,0
0.093114905,0
0.20132901,0
0.18791267,0
0.11438785,0
0.088144355,0
0.37584707,0
0.20021954,0
0.047516786,0
0.21727097,0
0.09909408,0
0.15837379,0
0.19163315,0
0.0680957,0
0.10890404,0
0.076743074,0
0.37960407,1
0.40554065,0
0.09823952,0
0.20196694,0
0.15156989,0
0.054463215,0
0.31546795,1
0.2215919,0
0.1211699,0
0.08543231,0
0.059183497,0
0.06452966,0
0.12538624,0
0.10577759,0
0.2014291,0
0.05546868,0
0.2440311,0
0.38929117,1
0.05878608,0
0.22898208,0
0.24434547,0
0.08747658,0
0.13245495,0
0.1459802,0
0.11917696,0
0.044787377,0
0.13989013,1
0.07541314,0
0.37794173,0
0.15328296,0
0.118365735,0
0.22889794,0
0.051899217,0
0.1441129,0
0.15592518,0
0.37066007,0
0.21270658,0
0.08887868,0
0.14131914,0
0.2982383,1
0.0919801,0
0.15362188,0
0.29750246,0
0.054959934,0
0.17845158,0
0.15889984,0
0.14347273,0
0.18963249,0
0.2853859,0
0.07533491,0
0.08655215,0
0.21460563,0
0.38174346,0
0.11634461,0
0.38428935,1
0.16803268,0
0.15635487,0
0.07175985,0
0.18280587,0
0.15316679,0
0.21695279,0
0.18413784,0
0.15162474,0
0.20750897,0
0.1818011,0
0.21412289,1
