predictions,targets
0.0111405635,0
-0.0009014182,0
0.13467498,0
-0.0013858424,0
0.0037937853,0
0.16130418,0
0.43620178,0
-0.001347024,0
0.114518315,0
0.0046741758,0
-0.0005511365,0
0.124890655,0
0.033386104,0
0.022615494,0
0.09746169,0
0.05733652,0
0.0030854803,0
0.0145899635,0
0.0020454144,0
0.04383671,0
0.4843226,0
0.006234195,0
0.36899108,0
0.017325642,0
0.00041746726,0
0.13371792,0
0.11361122,0
0.0054930146,0
0.00046700917,0
0.02514452,0
0.2531378,0
0.004925086,0
0.009006661,0
0.00621723,0
-0.0007953548,0
0.010233051,0
0.0066319527,0
-0.0004108661,0
0.0012184323,0
-0.0015400689,0
0.24002936,0
0.054549616,0
0.27035555,0
0.17802484,0
0.09593064,0
0.24020667,0
-0.00036573483,0
0.029996373,0
0.2121891,0
0.2316863,0
0.01634828,0
0.0034275618,0
0.74388397,0
0.36360988,0
-0.0003136794,0
0.118498474,0
0.004322044,0
0.80307907,0
0.0011024239,0
0.0029432923,0
0.0009935505,0
0.110737726,0
0.023030382,0
0.0013904227,0
0.0027512598,0
0.255965,0
-0.0014024557,0
0.104506604,0
0.027141295,0
0.019608732,0
-0.0009169303,0
0.009764103,0
0.026548069,0
0.0020060078,0
0.004424026,0
0.00012945088,0
0.031479932,0
0.26399043,0
0.053178113,0
0.005294922,0
0.03948469,0
0.007694927,0
0.0017071285,0
0.0011769339,0
0.017366651,0
0.005521104,0
0.06504062,0
0.14920259,1
0.0004658434,0
0.5275416,0
0.019921504,0
0.0010531942,0
-0.00089781324,0
-0.0002599045,0
0.0027749059,0
0.037460912,1
-0.00031039954,0
0.29089054,0
0.21326187,1
0.002027789,0
0.2767138,0
0.01209909,0
0.010448061,0
0.2853425,0
-0.00037904864,0
0.0124768345,0
-0.00011059667,0
-0.0013892455,0
0.014623963,0
-0.0003949478,0
0.014967387,0
0.8414314,1
0.0066494476,0
-0.00085812446,0
0.0015560314,0
0.087719314,0
0.24585462,0
0.001111354,0
0.00032158915,0
0.3405204,0
0.02906751,0
0.006994313,0
0.00068491756,0
0.011885136,0
0.008716871,0
0.026022729,0
0.03624698,0
0.00048407202,0
0.018164188,0
0.004076483,0
0.008291604,0
-0.0003514232,0
0.13553077,0
0.007585486,0
0.0031047459,0
0.024036238,0
0.027875593,0
0.5392498,0
-0.00025491609,0
0.075820915,0
0.002771354,0
0.31635535,0
0.0050087105,0
0.009809636,0
0.488748,0
0.0059680715,0
0.06090873,0
0.3235659,0
-0.0011607537,0
0.007989052,0
0.028708516,0
0.001832248,0
0.0037596712,0
0.3154965,0
0.0006024819,0
0.00064239145,0
0.23105067,0
0.005746731,0
0.0039078053,0
0.34246224,0
0.06411392,0
0.0100827655,0
0.39554074,0
0.28853276,0
0.079974085,0
0.005233269,0
0.04184192,0
0.0009388836,0
6.291598e-05,0
0.3207116,0
0.25918,0
0.023547925,0
0.003145772,0
0.32720837,0
0.0011723274,0
0.0026423587,0
0.015046137,0
0.1399997,0
0.04467474,0
0.29450232,0
0.020671504,0
0.23602019,0
0.008941425,0
0.52257556,0
0.034253743,0
0.013882525,0
0.036354687,0
0.0038127524,0
0.3203342,0
0.02038216,0
0.7602385,1
0.021621969,0
0.060125068,0
0.021296233,0
0.038123526,0
0.008987593,0
0.04254454,0
0.0034770204,0
0.0013548306,0
0.06314895,0
0.008846942,0
0.02572086,0
0.16912779,0
0.003617094,0
0.022913283,0
0.0003590824,0
-0.0014356034,0
-2.703031e-05,0
0.09808411,0
0.007941033,0
0.63109237,0
0.06616559,0
0.057940613,0
0.00020662531,0
0.092217535,0
0.056454252,0
-0.0012611144,0
0.025411723,0
0.46081227,0
0.05280171,0
0.85879564,1
0.006200132,0
0.0061576683,0
0.036480848,0
0.37313434,0
0.0009332856,0
0.0004999873,0
0.024891753,0
0.000115366805,0
-0.0001213299,0
0.16887045,0
0.026563492,0
0.016441515,0
0.23173952,0
0.038787633,0
0.013291251,0
0.45424595,0
0.0059956303,0
0.000510564,0
0.02871951,0
0.004583673,0
0.20852634,0
0.0039950334,0
0.012574248,0
0.33658308,1
0.08768867,0
0.09160092,0
-0.0013113309,0
0.18028717,0
0.07359005,0
0.0003811214,0
0.003420792,0
0.008487784,0
0.167339,0
0.0028162403,0
0.009460035,0
-0.0011650247,0
