predictions,targets
0.19167389,0
0.1339986,0
0.18517768,0
0.111384794,0
0.10923448,0
0.3890278,0
0.18551207,0
0.12027652,0
0.44698077,0
0.082759924,0
0.07762959,0
0.28591937,0
0.22377741,0
0.22282286,0
0.23500782,0
0.28828204,0
0.10119551,0
0.18357533,0
0.10782997,0
0.22352357,0
0.11605264,0
0.08597897,0
0.39491576,0
0.21150553,0
0.10196239,0
0.08024372,0
0.2849401,0
0.15512079,0
0.1238561,0
0.22013646,0
0.2238175,0
0.17756853,0
0.20780505,0
0.19077113,0
0.088812694,0
0.11466065,0
0.13434276,0
0.09075191,0
0.103452995,0
0.09114949,0
0.10808934,0
0.24235082,0
0.35253415,0
0.44965437,0
0.33183277,0
0.28542224,0
0.08904198,0
0.22312896,0
0.42417523,0
0.40598786,0
0.0965605,0
0.11761776,0
0.2857579,0
0.36775917,0
0.13311952,0
0.2641824,0
0.14104219,0
0.18580642,0
0.1065705,0
0.141174,0
0.0701651,0
0.28703952,0
0.12446428,0
0.14052802,0
0.12782091,0
0.3878366,0
0.11891893,0
0.40678287,0
0.14327906,0
0.20827001,0
0.09569565,0
0.15181702,0
0.3124713,0
0.09346759,0
0.15399934,0
0.1201723,0
0.18239991,0
0.118626855,0
0.28674695,0
0.116501816,0
0.2179969,0
0.11752514,0
0.15363103,0
0.16012618,0
0.13449442,0
0.20907462,0
0.28801966,0
0.43608147,1
0.12833306,0
0.1414409,0
0.105747916,0
0.12736022,0
0.10243136,0
0.10907903,0
0.11366946,0
0.43043208,1
0.112710975,0
0.33990693,0
0.34630018,1
0.08741887,0
0.41004607,0
0.17641057,0
0.2147604,0
0.38814706,0
0.1501885,0
0.21103345,0
0.10945841,0
0.08726183,0
0.20851848,0
0.085120656,0
0.1767999,0
0.43702617,1
0.11552148,0
0.09548106,0
0.09849053,0
0.28883615,0
0.33779114,0
0.10142075,0
0.106887445,0
0.36356375,0
0.21799088,0
0.10198426,0
0.11425979,0
0.2349119,0
0.074671455,0
0.22205782,0
0.21884292,0
0.07527333,0
0.24137084,0
