predictions,targets
0.031621451143945656,0
0.03898374484210958,0
0.03983368810385017,0
0.035831862665489406,0
0.04569661371844986,0
0.043064499068444353,0
0.0321718717255026,0
0.0361378411010025,0
0.08224723287943914,0
0.0407619136326383,0
0.04936958627984256,0
0.05272397419040415,0
0.03822573233648281,0
0.043465451977086705,0
0.04295567915665279,0
0.05850276760431819,0
0.07038967520594526,0
0.04695400994608784,0
0.040759595207775355,0
0.033521284303147734,0
0.039626075833046434,0
0.10521304959847455,1
0.031787851696299524,0
0.029491683754148873,0
0.03448211191922858,0
0.03883446567342188,0
0.04191857691428281,0
0.03777148821392724,0
0.03776367071358977,0
0.03713144442395651,0
0.03088551226179896,0
0.02767776727318034,1
0.03308145060078318,0
0.042919814648422816,0
0.03359064999431925,0
0.05581073881053413,0
0.03592475776441148,0
0.03689114447196673,0
0.03622351710587848,0
0.06912125003493066,1
0.03420007899102176,0
0.04305959596746743,0
0.055349127929868194,0
0.035935441307688346,0
0.05694866419877437,0
0.06955117579590447,0
0.04419191877139966,0
0.0344150537757571,0
0.037924068065226274,0
0.07020933653624646,0
0.035259967649159576,0
0.034030260938266374,0
0.035570099155889656,0
0.035607361239007936,0
0.05392409915399246,0
0.04169316794678338,0
0.04996300062560348,0
0.03352242407215414,0
0.055250229630228756,0
0.03573722094590043,0
0.050988872111413244,0
0.04179938283572704,0
0.037379410011029124,0
0.05086369274708025,0
0.035435980437152924,0
0.04233616337358683,0
0.048234066302132464,0
0.04221063739526901,0
0.03907609936073245,0
0.04390538858978482,0
0.03973423975434051,0
0.04252946271945768,0
0.04283879019400327,0
0.034880310140634224,0
0.040618648541830886,0
0.06365380500228891,0
0.038650635385091066,0
0.03350723239830634,0
0.04122604814344917,0
0.04144643015440428,0
0.04522394570080416,0
0.039048515784614934,0
0.08543611508911692,0
0.04054392476327657,0
0.038381312181035736,0
0.0582621186065498,0
0.03497048339891823,0
0.037707701960964055,0
0.04519374622467584,0
0.06236148406130492,0
0.03192611862266567,0
0.03937180957010859,0
0.05018670469587302,0
0.045638492497588334,0
0.047644308317745646,0
0.052806484245399105,0
0.030831724769512105,0
0.04107057423952351,0
0.03984350377537503,0
0.046125011415983824,0
0.04376919698313027,0
0.037368397768707574,0
0.036373354769805535,0
0.039446608065393324,0
0.09633205921722518,0
0.03319364834371029,0
0.06975144692947968,0
0.053729362563967355,0
0.05249742442392915,0
0.0413681166634599,0
0.04029679200049149,0
0.03444187542074986,0
0.04069062770121942,0
0.03795183473049525,0
0.04418505473670752,0
0.05334084284956247,0
0.03306955960954672,0
0.03101853791857248,0
0.03759683552156394,0
0.03836423993620653,0
0.029293781214242736,0
0.03300471151851715,0
0.04380789874219659,0
0.13830005368771714,0
0.03608820424813885,0
0.07237564477150463,0
0.10634311399354372,0
0.06417695036003912,0
0.037677810837146504,0
0.03753358140353084,0
0.03334675789814562,0
0.037792856708072864,0
0.04371631703186138,0
0.03153837171654844,0
0.04891826500201666,0
0.05634372438773349,0
0.03979724232185314,0
0.05661905079250619,0
0.04121330962719463,0
0.04091996133551502,0
0.03462045356232515,0
0.04747150277160109,0
0.034377654528114726,0
0.04783020304862515,0
0.0500516037193879,0
0.04113523924140161,0
0.03344605116819105,0
0.037580902263325326,0
0.03977433908829512,0
0.03855609960612934,0
0.05395617573933924,0
0.060857798351721185,0
0.04018270202700425,0
0.03692013650013544,0
0.0363268838668229,0
0.0434564713307152,0
0.0360992164904604,0
0.03324617924920057,1
0.04121383933033093,0
0.05727173803526711,0
0.05351177851220536,0
0.03677163013973539,0
0.037361081179403344,0
0.04591643480237184,0
0.05737118638477677,0
0.04870599576568105,0
0.03576326978260554,0
0.04523332673265708,0
0.03906737431937701,0
0.04575289487788193,0
0.03975516273165127,0
0.04674857893562295,0
0.038992787705346796,0
0.029210469558857085,0
0.0385562055467566,0
0.04073299632120002,0
0.03253780602823125,0
0.04068360014169392,0
0.04256031818608348,0
0.042088973026595644,0
0.032617284866075485,0
0.0398382625057824,0
0.03550705448731729,0
0.04456429091451763,0
0.0391604812995536,0
0.03430764231601675,0
0.03937986774380363,0
0.03636853969451573,0
0.03336495199704109,0
0.04130249819593647,0
0.047380776433153166,0
0.0332021615038112,0
0.04766127359197842,0
0.038142981608130296,0
0.056343850675094675,0
0.03809794794930192,0
0.035124760732047206,0
0.0649670352498223,0
0.0571912636307178,0
0.045492516443305764,0
0.047597643448448634,0
0.05661892030395464,0
0.05090412078007955,0
0.04390874607418645,0
0.040995987625493294,1
0.039255779009640064,0
0.037361081179403344,0
0.04011891577404106,1
0.042691162582518136,0
0.06084558953860294,0
0.04469115726114038,0
0.035596165907534914,0
0.04538204497431164,0
0.06146642574803299,0
0.048757898874276985,0
0.047990176637752624,0
0.04193948197665343,0
0.03343365926592134,0
0.03568849163405473,0
0.043408186128112466,0
0.03936100920904156,0
0.03861967397783801,0
0.042160150585593484,0
0.06289850346013731,0
0.035684881574930744,0
0.1022327397911676,0
0.034641418640695656,0
0.10059367878610134,0
0.04122397282373757,0
0.043405581105264573,0
0.03227960100712473,0
0.07136522944139709,0
0.05641734665895547,0
0.04334573117867628,0
0.05578678037189389,0
0.03883851037221782,0
0.03406920580248404,0
0.03500907921735729,0
0.04069823332030238,0
0.0350725476484387,0
0.048797459035524286,0
0.05427587981244282,0
0.1129601905041257,0
0.0392691952707179,0
0.038770043776695136,0
0.038744080533883354,0
0.04626121552250309,0
0.033395034655379234,0
0.06232046387737565,0
0.047510530199418394,0
0.05093856595909541,0
0.05966323491140106,0
0.0575277821427687,0
0.05503663450544158,0
0.036619322185690764,0
0.09279734797918364,0
0.04080125103546818,0
0.09823301423049352,0
0.04132691582217295,0
0.08289323390251147,0
0.03756039217136069,0
0.03550170727709741,0
0.038264328154921874,0
0.039928404540169576,0
0.03588136478562276,0
0.03853528256944584,0
0.05978762112071248,0
0.045214680079149513,0
0.04240396553324291,0
0.040283993468237064,0
0.041542056563535434,0
0.0575407613323808,0
0.10232028101394802,0
0.03798050893678219,0
0.04750113829040257,0
0.09397636160216179,0
0.06025236569739345,0
0.044776689468508116,0
0.0337350057152961,0
0.03861369112385457,0
0.05891687029185941,0
0.05607496211071129,0
0.03699090117378715,0
0.04214586645276365,0
0.039855045720832885,0
0.06691799086246344,0
0.1302184506448174,0
0.06278609383595568,0
0.06124019804761853,0
0.044699944971166666,0
0.037715365164253105,0
0.06732456507944592,0
0.06898279577523428,0
0.06952197188648124,0
0.04564396902546311,0
0.07808924104861048,1
0.037341132014471846,0
0.14918480491614616,0
0.03547444152286167,0
0.05974247064409394,0
0.09359263484691621,0
0.040306896701795075,0
0.04919666229320603,0
0.042311187252111006,0
0.047679939190395274,0
0.037000949073300454,0
0.03290328534455403,0
0.035353017827545886,0
0.05822961158272144,0
0.14934573864689155,0
0.04318192720380118,0
0.06687359952337119,0
0.04120905304714417,0
0.03277625341892686,0
0.06284868351812217,0
0.03361026099063505,0
0.03589131518987793,0
0.09443488124967712,0
0.041481648141707794,0
0.034153925909920904,0
0.033925379784643495,0
0.03785578455885506,0
0.06562537664752197,0
0.039022446601175896,0
0.07027724220473601,0
0.05394721426880499,0
0.05312643562484441,0
0.08783316158715426,0
0.037927840866767815,0
0.035317982929393844,0
0.10641197555947239,0
0.0440825691564718,0
0.05642372872752366,0
0.04210879590416597,0
0.036163649264350055,0
0.058709924888716056,0
0.03236868363523931,0
0.03643362845890286,0
0.04303552495521577,0
0.03781029591362081,0
0.0361803468855072,0
0.04280067815407314,0
0.03374253418585484,1
0.03676170852758327,0
0.0353324789434782,0
0.03954670293582946,0
0.05150309846149364,0
0.07734897189965206,0
0.08573270404740799,0
0.03751602538019271,0
0.0621421425117131,0
0.029488835626149623,0
0.04677955122003892,0
0.08036415731440567,0
0.06640094517648686,0
0.03681764848810594,0
0.03785820649255149,0
0.04153604248565515,0
0.047880827022824764,0
0.039993630469080804,0
0.065820481228235,1
0.03787017463231216,0
0.09334304892653786,0
0.037181931233632025,0
0.03512106507902987,0
0.031511772829973105,0
0.0426569292847568,0
0.05510369264891305,0
0.043332508883912824,1
0.12182833082547831,0
0.11784692605157043,0
0.045636660283028097,0
0.08140297919772449,0
0.036989058082064,0
0.05643836190613211,0
0.1379737977658506,0
0.036374310667244655,0
0.03290121002484243,0
0.04247014492779947,0
0.04323895779449327,0
0.04131132917791916,0
0.04688367991210807,0
0.03279457137338973,0
0.03935696451024562,0
0.04164989178578482,0
0.03413461238875296,0
0.043467214889991945,0
0.03890718884899502,0
0.09257095749336322,0
0.054358288170989276,0
0.05478835109648718,0
0.07188794015947536,0
0.04433627449237651,0
0.03971624909133044,0
0.08313627604187324,0
0.03776723163387678,0
0.03792653835534386,0
0.03567255594402233,0
0.04415005106245232,0
0.04739888553665521,1
0.0567707732715934,0
0.04917689378563221,0
0.04055122100584687,0
0.08670628105690627,0
0.054948131749269435,0
0.03377317777122612,0
0.052417278718424526,0
0.0852984336377082,1
0.05553568005883708,0
0.13262678510599835,0
0.046382244247412885,0
0.04108953871491284,0
0.08234453539369713,0
0.07558117970768133,0
0.04068360014169392,0
0.04166470562175095,0
0.04743519415412815,0
0.06409397687326918,0
0.07113779489152294,0
0.06136699774525725,0
0.03384720345822321,0
0.09053326890136729,0
0.043613829019831865,0
0.03989342965801742,0
0.03948268445487782,0
0.0344907598120598,0
0.04533869166478888,0
0.05286242420592177,0
0.06920226781337764,0
0.045969208813013474,0
0.04055908764502132,0
0.07757496317088772,0
0.03986028699042551,0
0.04358635138434162,0
0.15016877186609678,1
0.06891477188712994,0
0.04058976002249565,0
0.05168488040983093,0
0.039995705788792406,0
0.04615522036168315,0
0.03810044703152256,0
0.04705748264765951,0
0.04713282172324346,0
0.11081998267620342,0
0.0465407656607276,0
0.04442376557928841,0
0.03927168347577563,0
0.0740389795723615,0
0.07353954568154417,0
0.04129081908595453,0
0.04310234242532968,0
0.03492435910992043,0
0.0373356788636247,0
0.06884955823720623,0
0.06394773316591096,0
0.04535124167681652,0
0.14740183509871174,1
0.04010832729422855,0
0.03721784488069897,0
0.06475003107000273,0
0.1030632446462037,0
0.041665796251920385,0
0.04041821569580728,0
0.07339090883259257,0
0.05647179117170897,0
0.0410142105164918,0
0.04578013725509003,0
0.0532085900010766,0
0.04228455714163883,0
0.04875571761393813,0
0.035944272289671036,0
0.03563582356404035,0
0.07357231475543317,0
0.09030202408155147,0
0.04125461640910884,0
0.09643642961262106,0
0.061647439132261395,0
0.05850116621592176,0
0.043078136680347726,0
0.03764402164862812,0
0.03631478099433193,0
0.08860550312026907,0
0.03618458311882373,0
0.0541599618685741,0
0.07097301407397488,0
0.11699834550519325,0
0.0694568831220941,0
0.041890626377446546,0
0.1127952499744538,0
0.04336009246003032,0
0.12186043863472192,1
0.04647906722734073,0
0.04559543909500721,0
0.0552435241367638,0
0.05284109113686335,0
0.03935609663849362,0
0.03018601594743971,0
0.03518048881131535,0
0.06631490221089212,0
0.12809533157483982,0
0.035026211478186374,0
0.1109981981012387,0
0.04094507705330873,0
0.04504052829781947,0
0.033840341855324856,0
0.1125908036535311,1
0.0635407474553562,0
0.060889108804752845,0
0.07996231360878883,0
0.03413297170871331,0
0.0444057570013382,0
0.19211095706734602,0
0.04795561767124029,0
0.15660574813648329,0
0.03936994613165151,0
0.04118330168558691,0
0.037438833743314595,0
0.10761297684018183,1
0.033112094186154455,0
0.04373496368536893,0
0.07230943415305122,1
0.2059999004131164,0
0.08915656237588329,0
0.03274485737200186,0
0.05846218206006087,0
0.06436263320966411,0
0.04817709572744025,0
0.0534610240494542,0
0.17079911763526973,0
0.11355954948518442,0
0.036119059714764645,0
0.030154069850644484,0
0.03266024320519226,0
0.034821977038518186,0
0.03087675842834048,0
0.03718052278158082,0
0.08343876753440232,1
0.042035426207666364,0
0.11348173027228912,0
0.1113146548317583,0
0.053104481655741366,0
0.04198898409678678,0
0.03724582342722248,0
0.04325830010776427,0
0.039958973408810425,0
0.03831055838454693,0
0.14536862303576717,0
0.03880012643503328,0
0.06173641581974871,0
0.06403375578477176,0
0.12281903341983313,0
0.06042633924310882,0
0.09652647798536851,0
0.06429972570561583,0
0.039157865399542795,0
0.04746496683745373,0
0.034505767614340314,0
0.03688273725249307,0
0.04527368004892595,0
0.042087988337053475,0
0.11704106965898543,0
0.07344774648693944,0
0.0395044861811035,0
