predictions,targets
0.04752962193237985,0
0.00954838320353231,0
0.010635553783285017,0
0.02608401981217937,0
-0.008865645238236223,0
0.36218551414501277,0
0.018649681424756787,0
0.0237293779075715,0
0.17749950766253647,0
0.004389279034951274,0
0.026813005512992434,0
0.17089908659840364,0
0.023110394111949543,0
-0.017617468246717644,0
0.13855824137897702,0
0.05396062776648939,0
0.0016087283209751794,0
0.02695139209401659,0
-0.010706540725406818,0
0.06994488610882925,0
0.02409912376251659,0
0.010037267122072391,0
0.07464090300405134,0
-0.002595010614960198,0
-0.001283182673558408,0
-0.0019454437760898263,0
0.36177364683292207,0
0.0013116729436719028,0
-0.0007902463767647219,0
0.0005098793804325151,0
0.12042044981276968,0
0.010376127855245403,0
0.0268956621079417,0
-0.008670021047525112,0
-0.00043511140722149395,0
0.0029373322420687877,0
0.03592915776937006,0
-0.007738454138915046,0
-0.007476375131519642,0
0.0009940138303218768,0
-0.009003796479667295,0
0.027569078325187395,0
0.19720092781287105,0
0.2870558110154506,0
0.1402670543658599,0
0.015733491144754884,0
-0.026492805195702008,0
0.06940103733256917,0
0.28652259111962847,0
0.5730686757367506,0
0.012014072141821201,0
-0.00843331224809957,0
0.03574581581786709,0
0.6044768931029052,0
-0.009941807349415044,0
0.04687072157492906,0
0.02062711392041501,0
0.0022655229313492246,0
0.043085799692248565,0
-0.007698844616288293,0
-0.0175754047145353,0
0.018981260571867387,0
3.4216153184451125e-05,0
0.015258166431883689,0
0.03700162504038672,0
0.5359427026761394,0
0.0018197678410491794,0
0.4362297776316196,0
-0.0046067322243482514,0
-0.10746865249112687,0
-0.01286108035426525,0
0.02048800881865196,0
0.017230065613245,0
0.009749797876884635,0
0.023747606063470476,0
-0.018442258259692017,0
0.07891478343784063,0
0.014000356759140223,0
0.03450318350659488,0
0.0027007310961384623,0
0.19736930475786116,0
-0.006181250383196415,0
0.02540283710213496,0
-0.0009686567456223848,0
0.00920585285495029,0
0.04206014861244331,0
0.19785701377820145,0
0.23585215920751007,1
-0.004510246707758619,0
0.044510654329483645,0
0.029770753170878454,0
0.007213410439644178,0
-0.016747033037454177,0
-0.010121776020969406,0
-0.007540602315488866,0
0.20972255950874716,1
0.046504268363288685,0
0.010257136047064568,0
0.11063052031763462,1
0.004025947943355424,0
