predictions,targets
0.12991092,0
0.21096598,0
0.12903199,0
0.17640494,0
0.1441379,0
0.172608,0
0.14672215,0
0.20223053,0
0.20884778,0
0.20089914,0
0.13405395,0
0.16422382,0
0.18106024,0
0.13066494,0
0.2758819,0
0.27548656,1
0.1524476,0
0.17098188,0
0.18444999,0
0.18332623,0
0.20487195,0
0.16393578,0
0.13071,0
0.15192957,0
0.3667473,1
0.14796107,0
0.27134567,0
0.14061938,0
0.1256458,0
0.26487175,0
0.13140978,0
0.20368032,0
0.124901906,0
0.18296771,0
0.13153957,0
0.20533408,0
0.16675766,0
0.1312528,0
0.21102853,0
0.2650343,0
0.16772054,0
0.18878943,0
0.18573166,0
0.26820242,0
0.18293072,0
0.39462817,0
0.17508028,0
0.12645069,0
0.18548399,0
0.12859164,0
0.21275538,0
0.13122468,0
0.14748652,0
0.16604926,0
0.1807267,0
0.20660925,0
0.18514286,0
0.1343012,0
0.17021875,0
0.12337435,0
0.13001171,0
0.14061761,0
0.13470435,0
0.12711963,0
0.19138059,0
0.26465905,0
0.22018139,1
0.12246824,0
0.1304427,0
0.20495977,0
0.17082557,0
0.1513742,0
0.15888783,0
0.26022556,0
0.1790564,0
0.12036712,0
0.17664441,0
0.2745641,0
0.13354324,0
0.1281058,0
0.18593797,0
0.20354237,0
0.14725524,0
0.18865469,0
0.120024346,0
0.15067323,0
0.3389154,1
0.14389834,0
0.16050106,0
0.21573673,0
0.38774052,1
0.13028903,0
0.14921981,0
0.13506216,0
0.3041728,1
0.15270819,0
0.36049974,0
0.12632369,0
0.27892905,0
0.13849993,0
0.20076755,0
0.14488249,0
0.14296468,0
0.21060382,0
0.17810184,0
0.13786595,0
0.14464727,0
0.12912375,0
0.1540345,0
0.40259755,1
0.14722769,0
0.22699781,0
0.20685987,0
0.14819555,0
0.15125293,0
0.1280733,0
0.1807847,0
0.15267879,0
0.18019554,0
0.17289878,0
0.13188198,0
0.14729927,0
0.12792702,0
0.2169474,0
0.13492244,0
0.14222622,0
0.22286457,0
0.13087265,0
0.14732608,0
0.26433578,0
0.18588124,0
0.14204685,0
0.27453777,1
0.13086553,0
0.1777077,0
0.12757842,0
0.26943722,0
0.1456996,0
0.32147852,0
0.27131268,0
0.15606935,0
0.13417271,0
0.16203284,0
0.18173335,1
0.39562994,0
0.15271914,0
0.12944421,0
0.128817,0
0.13811325,0
0.1455408,0
0.15605587,0
0.13141625,0
0.16395172,0
0.17382002,0
0.18137784,0
0.17682199,0
0.2060146,0
0.2723583,0
0.13108191,0
0.21257527,0
0.2211851,0
0.26580152,0
0.12932512,0
0.12593341,0
0.12823579,0
0.26547202,0
0.13410212,0
0.20800488,0
0.26858312,0
0.25083733,0
0.18050233,0
0.16768159,0
0.14780824,0
0.17246786,0
0.13930628,0
0.207001,0
0.27968103,0
0.29772812,0
0.27131194,0
0.13238119,0
0.20550872,0
0.17335598,0
0.1279669,0
0.122993454,0
0.17632139,0
0.13188045,0
0.25826284,0
0.17680292,0
0.20897885,0
0.1320442,1
0.20746511,0
0.12886375,0
0.13523985,0
0.2096291,0
0.20279491,0
0.13176933,0
0.13515267,0
0.18992226,0
0.13003574,0
0.14959158,0
0.19405821,0
0.2602095,0
0.16922015,0
0.12854563,0
0.13154204,0
0.14419764,0
0.13143677,0
0.13148154,0
0.28562924,1
0.27453572,1
0.18656635,0
