predictions,targets
0.032604325033961136,0
0.04386958314544365,0
0.04039059013851319,0
0.04146408537606816,0
0.06333155173946174,0
0.06996610659166679,0
0.07423902802496068,0
0.04138094546288657,0
0.12821820885945187,0
0.04050301702587361,0
0.03999585981780168,0
0.03563965528187335,0
0.0998510674607174,0
0.07676209345049438,0
0.06466440557336309,0
0.05424507206578725,0
0.04962104463091231,0
0.047788898800344315,0
0.07459909057136173,0
0.23381543253772935,0
0.039230655614899836,0
0.035009187371664,0
0.11522584225833069,0
0.06192626227722525,0
0.036430130178062146,0
0.035192774626320776,0
0.06785793456582496,0
0.07708222963696698,0
0.045314228435032806,0
0.10540375927992945,0
0.03312443530451285,0
0.09415797150033788,0
0.034807359910290325,0
0.03862990641968578,0
0.03417951520311393,0
0.05354284469708663,0
0.032901271954401644,0
0.029172060823568872,0
0.03479732739759418,0
0.03364645187008243,0
0.049191805090881724,0
0.06321811059733554,0
0.13895588127991554,0
0.044013296957895284,0
0.16460654272304542,0
0.04197903071689646,0
0.04768243522706486,0
0.0916996879644487,0
0.04297667313641934,0
0.033911651565996084,0
0.07877002182571718,0
0.04615452780978042,0
0.051179762096606754,0
0.2490930972536478,0
0.04776758422126473,0
0.11606371772320798,0
0.05671410062469411,0
0.1747956218925367,0
0.08448683684653333,0
0.047849729308193825,0
0.046770198410321304,0
0.08650415757036731,0
0.037405842015346115,0
0.04627798203608948,0
0.04737114216628564,0
0.2097092117167456,0
0.036217378163740245,0
0.0546070001690349,0
0.07012784034273356,0
0.10230244895998289,0
0.03364353132029879,0
0.031259789000925235,0
0.05736208947876321,0
0.050704572381163424,0
0.03379372166399032,0
0.07115133157179919,0
0.08317070638055038,0
0.05102500151669319,0
0.06106797930434019,0
0.04321477732037066,0
0.12426330801735597,0
0.11373296046351075,0
0.09229300687506042,0
0.05275042276770874,0
0.047521476034148816,0
0.05012134648465119,0
0.10294626973070431,0
0.1067317652940902,1
0.045677211531217475,0
0.05440905019679381,0
0.04054221429823489,0
0.026650026230046555,0
0.06639232781289789,0
0.051219892147391345,0
0.04875368608468006,0
0.0706957058441413,1
0.05054601612317856,0
0.14782750774878117,0
0.08683380425699005,1
0.045921772817895404,0
0.07500717375258531,0
0.06274316091322607,0
0.06113689968939029,0
0.04695897002321478,0
0.046893252503879254,0
0.04759011410326798,0
0.04784530259614344,0
0.03266646714332712,0
0.06119675668064526,0
0.025954414184345125,0
0.087965926360626,0
0.10647487134578536,1
0.04612651609664036,0
0.03770024720909614,0
0.05154248858421196,0
0.14279327056956304,0
0.07594825415603648,0
0.0473250895395913,0
0.028191819488234106,0
0.14431381719721403,0
0.10431339748500323,0
0.0429498749712077,0
0.03974234232102257,0
0.10748733238463465,0
0.04107100474179505,0
0.0842529556837762,0
0.06874003344102766,0
0.031580397666385526,0
0.07343967366260082,0
0.047586241346547736,0
0.044675552830802705,0
0.04163577456118216,0
0.10944400246526848,0
0.08376642943780033,0
0.0833641675929119,0
0.05503588504689797,0
0.5467714781510518,0
0.03534038250515059,0
0.02986894373261554,0
0.10969311267851048,0
0.059411816523296676,0
0.034608237128292064,0
0.046826775457212755,0
0.07615406933968287,0
0.034185274826338735,0
0.04367693689468527,0
0.06471685325495485,0
0.05736208947876321,0
0.07957652888916081,0
0.03499686974085684,0
0.07540138645844435,0
0.039468637584337454,0
0.031857617646355654,0
0.132471680935794,0
0.06133864567442151,0
0.03631261983732077,0
0.11079872956599192,0
0.04839596157411333,0
0.0715630885512992,0
0.10271251551487327,0
0.1433498161176838,0
0.07372058841578652,0
0.18683192409478128,0
0.05985140568600621,0
0.12725936391425796,0
0.05990123016456502,0
0.04770605623391342,0
0.04789711484606257,0
0.06411550936623941,0
0.05774861885798956,0
0.040467550867205576,0
0.13283641495799162,0
0.07150277126060861,0
0.09577428060240836,0
0.05265569870898067,0
0.06056807285094007,0
0.06901645943433378,0
0.07271332864713834,0
0.1427334962663576,0
0.09601155006152443,0
0.04122838852474156,0
0.06698489347501682,0
0.02715553375168009,0
0.036269231151830617,0
0.03130677440604288,0
0.04390264197148696,0
0.10853391164015781,0
0.035495521908157315,0
0.1592137992261486,0
0.03383846268916818,0
0.09067319789524347,1
0.05103702180074966,0
0.11652692789276606,0
0.04783461334211672,0
0.22183564797826416,0
0.02908723048577765,0
0.031978007798709435,0
0.056248010643523624,0
0.052292157259772314,0
0.025066155887885327,0
0.1430671714134243,0
0.07558701879987828,0
0.06839097692391734,0
0.054220636097335545,0
0.07241964036140339,0
0.03402048173372902,0
0.03768759149336705,0
0.04699687700371753,0
0.1007819959882264,0
0.06861872708749617,0
0.03731838847452195,0
0.08540558653499447,0
0.03917329961216411,0
0.038870552330327574,0
0.0825881368906499,0
0.04406421716756234,0
0.03833752973546731,0
0.04341652330540187,0
0.04019307630478209,0
0.10329030329583704,0
0.07830825325404778,1
0.06231548958329142,0
0.07136146038308815,0
0.0958154866210691,0
0.15357661360764138,0
0.040952182799537204,0
0.046750768816601625,0
0.05736208947876321,0
0.038165922026695775,0
0.04620674019245066,0
0.05736208947876321,0
0.0699751853510005,0
0.05866069745446055,0
0.050070287483224826,0
0.1271929081772494,0
0.06131971272061515,0
0.04021804965131835,0
0.04619378712997088,0
0.059680910285588515,0
0.12151417526917302,0
0.04417090100894355,0
0.06462117544286433,0
0.043309640170858026,0
0.037673921522872175,0
0.0801069899940985,1
0.04949681806231599,0
0.04872833391505064,0
0.03330742786566824,0
0.039660053709921816,0
0.08654541969273784,0
0.03261990129947387,0
0.025623813744359923,0
0.04731434451657361,0
0.03375816184942776,0
0.05241178315610368,0
0.03564964705639827,0
0.02965974769974989,0
0.03618982235234228,0
0.032378660695330685,0
0.08101030694121857,0
0.033690854810338365,0
0.051059628552832435,0
0.040847462568590676,0
0.06470135846578459,0
0.08134201968955762,0
0.04757944615889921,0
0.04049586432478987,0
0.07767562683793468,1
0.0837472398754145,0
0.045926916437960874,0
0.04462864890202753,0
0.04811731690821892,0
0.11072745138187542,0
0.07554156845036539,0
0.032963833625032024,0
0.16423515142797035,1
0.07178553499339532,0
0.056912331366440305,0
0.05525866517622248,0
0.050586385870578204,0
0.06791781132031202,0
0.1475204875774733,0
0.039414919039400455,0
0.031628059241347026,0
0.07560176352654227,1
0.08265488997440915,0
0.05621608388906625,0
0.05413401443007894,0
0.05050590550090725,0
0.08254387747456561,0
0.04583110138053691,0
0.085470193292402,1
0.08187679475685669,0
0.03766943276299261,0
0.09145623932084343,0
0.029203091140080625,0
0.03200691594979511,0
0.04561199031707646,0
0.0465176136919655,0
0.036182074957757146,0
0.08965568655750442,0
0.050922570801551215,0
0.06923457567154173,0
0.03280027065759631,0
0.0885857670646378,1
0.08049574042348343,0
0.10516182307742915,0
0.06706372415824938,0
0.03322674820283466,0
0.03843857177044387,0
0.13499444780286995,0
0.06872336584210023,0
0.03892816494164275,1
0.06338161624935441,0
0.045338187526803284,0
0.07645636830345737,0
0.08292332733008922,0
0.036610837621106514,0
0.12749451459211292,0
0.05736208947876321,1
0.13340877361697245,1
0.09212610819427022,0
0.07551955639178401,0
0.0455425159766962,0
0.15963468889623417,0
0.06129195761605455,0
0.04769242700158978,0
0.1474509515239827,1
0.04070734547576653,0
0.08940473055064788,1
0.04153045963673425,0
0.08979328168687019,0
0.04641587417748713,1
0.036762380304485746,0
0.04631036469228894,0
0.042968510578263355,0
0.09333904875249902,0
0.056261932824904416,0
0.10470133261806622,0
0.04764453012770677,0
0.05774230088174107,1
0.03523066029716558,0
0.03515641642740066,0
0.16899402978637143,0
