predictions,targets
-0.002424602032065085,0
-0.0060914260964618685,0
-0.001946533627095986,0
0.0009343079343016644,0
0.0491942505153351,0
0.38564906357587836,0
0.019033442388944416,0
-0.008241420095353285,0
0.2582837257342508,0
-0.006787753935172028,0
-0.003029164333163164,0
0.15216060846586177,0
0.14235945053571072,0
0.0027233919144328965,0
0.10811569074963935,0
0.13972823913695037,0
-0.001322392953555163,0
0.07341564496672566,0
-0.029564601761529592,0
0.05759842841848047,0
0.001635645785981714,0
0.005498091743923706,0
0.34251311220007613,0
0.07595649776117006,0
0.002687695489409269,0
-0.0014208468709647254,0
0.1863525884614609,0
-0.0026611379878058107,0
-0.004883956451239474,0
0.007928506060123179,0
0.05570696713802236,0
-0.001952289199967459,0
0.0078178755030974,0
-0.01411294479538855,0
0.021869311165456824,0
-0.0027336722440698836,0
0.059219108018288655,0
-0.0117036694396875,0
0.006641185894835713,0
-0.00016582681576591228,0
-0.00773607762584186,0
0.19695771182911237,0
0.24481613652339726,0
0.18034967787676853,0
0.19668228203674,0
0.09012796043557736,0
0.008847704295701458,0
0.039109404661780686,0
0.2949808140151179,0
0.4505801752868697,0
-0.022628794170215183,0
-0.0023561830960888903,0
-0.022946852133331603,0
0.2676612735106473,0
0.004718653464879667,0
0.04206636802358934,0
-0.02519404103744738,0
0.07433178808361786,0
0.04703923481523587,0
-0.018988695719423333,0
-0.00632490179904026,0
0.07795595913025884,0
0.01633517015418513,0
0.013469852755119093,0
0.10558094735667369,0
0.3898707365229756,0
-0.0027155401685214197,0
0.42111309648531176,0
-0.003237345966909427,0
-0.02294017202304434,0
-0.010648429683512803,0
-0.008785550273614513,0
0.002667241569504427,0
0.03018247907773009,0
0.06665008592122362,0
-0.006247313375259777,0
0.044653105355599576,0
-0.017215659630810367,0
0.07171527217490396,0
-0.0027547479920642815,0
-0.012405595638325153,0
0.035497670027501614,0
-0.016668756167981073,0
-0.009622357611772984,0
-0.0011669493241329499,0
0.05788140766933258,0
0.22531250803487018,0
0.2618067255611887,1
-0.0030419075109876233,0
-0.005127861579507337,0
0.02276266491283247,0
-0.0063843144523893685,0
0.015807629313519755,0
0.043572522770935936,0
-0.007626739295236986,0
0.28173189619775996,1
-0.029087432570717792,0
-0.005734506646395176,0
0.16440046579117354,1
0.0022623716754563536,0
0.18606507296331787,0
0.028996231043328158,0
0.020473452907085705,0
0.4611762795902927,0
-0.00551899723770619,0
0.023239949867549875,0
0.008837416958744918,0
0.0021149780994717785,0
0.21272130465460726,0
0.053717780027210546,0
0.07485659018943969,0
0.26116448514241913,1
0.023838350588428193,0
0.0010939936434404352,0
0.019862569638712635,0
0.19433071392605836,0
0.3182706856942776,0
-0.049507436511273324,0
0.0023862162000740194,0
0.3392487244384038,0
0.17586954530080126,0
-0.0069515218446306246,0
-0.012264771573348722,0
0.01979394449794727,0
0.005996691176490566,0
0.19113261924547706,0
-0.0072046315954862735,0
0.012044014095252515,0
0.06732716101317479,0
-0.0021346504105940922,0
-0.00893609088796552,0
0.0021010586357350543,0
0.4266453465510474,0
0.01130002357525349,0
0.015343540670677346,0
-0.007065069179234482,0
0.1781748632302601,0
-0.0066122141837133,0
-0.007024340887117819,0
0.11973513887935314,0
0.02802323658566767,0
0.003878511388826418,0
0.03422861701815529,0
0.13193405142187134,0
-0.010639680485089413,0
0.02295220768970683,0
0.1960601831376558,0
0.45400089980400193,0
0.00011636094307742543,0
-0.01955597215519055,0
-0.011241238194223468,0
-0.02446228824770142,0
0.022804664942119027,0
0.2538157606886527,0
-0.009970431898390307,0
-0.0056834842589574925,0
0.2034624864239303,0
-0.014845559954308874,0
-0.013402024128156474,0
0.5261232289062998,0
0.1798188324182763,0
-0.004597553168496774,0
0.42864666376521265,0
0.33808183435576045,0
0.013032648179848592,0
-0.028080485840789385,0
0.09775222980561321,0
0.01617915244886305,0
0.05824018043046279,0
0.003459786753824469,0
0.04982051464177631,0
0.06758614088436196,0
0.011998476693908834,0
0.7201664172640548,0
0.03740957926777604,0
-0.055861920183256766,0
0.09564838931365312,0
-0.023820030545205966,0
0.05499001681115119,0
0.4222395675553405,0
0.04442705423137366,0
0.22022004251705132,0
0.004933287114262077,0
0.002723541138250128,0
-0.005201986298367379,0
-0.007966189631290756,0
0.2148251250173483,0
0.004036691892108229,0
0.44046407994027736,0
-0.002903236592714228,0
0.02893542966657517,1
0.02421804436235813,0
0.08019101413580036,0
0.07045067356199339,0
0.16764211137219592,0
0.012440305307885015,0
0.11355870737326323,0
-0.01427482371672796,0
-0.047645953606637294,0
0.00685121483276848,0
0.019963737348750937,0
-0.017790057874178068,0
0.009274032518783944,0
0.012766154216164682,0
0.03847678281222478,0
-0.009488793810988647,0
