predictions,targets
0.0075941775,0
-0.0004805839,0
0.08165476,0
-0.0012649144,0
0.0056635435,0
0.14827958,0
0.4665293,0
-0.0010612046,0
0.20374142,0
0.0021996917,0
-0.0005211142,0
0.112094864,0
0.036874823,0
0.018362878,0
0.13220939,0
0.062059592,0
0.0027411683,0
0.017369272,0
0.002551268,0
0.0378864,0
0.29206353,0
0.0065170433,0
0.31007853,0
0.01502581,0
6.939101e-05,0
0.26863393,0
0.1278309,0
0.0057150186,0
0.0010707509,0
0.021480361,0
0.22610852,0
0.004853772,0
0.0070835804,0
0.004688226,0
-0.00077997084,0
0.0046019983,0
0.008383672,0
-0.0005175671,0
0.0012289961,0
-0.0012654663,0
0.21535954,0
0.05424244,0
0.27535123,0
0.24786256,0
0.07686902,0
0.40007147,0
-0.00054291653,0
0.018979888,0
0.24101761,0
0.2701563,0
0.017568855,0
0.0029442813,0
0.67883927,0
0.2755778,0
0.000118253134,0
0.10342448,0
0.0037635963,0
0.7303645,0
0.0014557333,0
0.0025217177,0
0.0018233837,0
0.12654307,0
0.033691347,0
0.0054465253,0
0.0037632193,0
0.23822878,0
-0.0012607565,0
0.15372273,0
0.03244327,0
0.027374154,0
-0.0010063346,0
0.011058664,0
0.030003944,0
0.0022023984,0
0.0046898704,0
0.0004351839,0
0.047873136,0
0.23381731,0
0.04575757,0
0.004258041,0
0.03459639,0
0.0053007,0
0.0016269619,0
0.0015039102,0
0.01854053,0
0.0056420434,0
0.06197889,0
0.16980115,1
0.0008256925,0
0.4272036,0
0.04849096,0
0.0007641042,0
-0.0007156512,0
0.00042609381,0
0.0040239054,0
0.0556668,1
9.941709e-05,0
0.27548248,0
0.20417215,1
0.0049928776,0
0.2483561,0
0.010142596,0
0.00616024,0
0.23038286,0
0.00045337298,0
0.010034515,0
0.0017221672,0
-0.0012745988,0
0.014950523,0
-0.00035011442,0
0.012587232,0
0.84341794,1
0.00661824,0
-0.0007242708,0
0.00087043684,0
0.09664517,0
0.2749503,0
0.0016498518,0
0.00023763176,0
0.28516746,0
0.025028061,0
0.00950077,0
0.0011349545,0
0.0092476625,0
0.007742732,0
0.027038809,0
0.022556344,0
0.00041436704,0
0.012634271,0
0.011664782,0
0.008325606,0
-0.00041154842,0
0.1188881,0
0.0096115,0
0.0025917813,0
0.030812308,0
0.02220478,0
0.507276,0
-0.00019591545,0
0.057806935,0
0.0025090177,0
0.2615722,0
0.004313947,0
0.009702161,0
0.40965217,0
0.0076392055,0
0.07717186,0
0.30927116,0
-0.0006742871,0
0.00805665,0
0.024523756,0
0.0018865272,0
0.003809278,0
0.26518053,0
0.0008977408,0
0.00087191147,0
0.26596063,0
0.0050386935,0
0.0038908434,0
0.29319972,0
0.056987647,0
0.007695915,0
0.32665205,0
0.27082983,0
0.0820878,0
0.0044798297,0
0.05596005,0
0.0010911169,0
-0.00015321732,0
0.30285943,0
0.20404175,0
0.0243691,0
0.004031521,0
0.351056,0
0.0013442895,0
0.00305986,0
0.014855076,0
0.22257239,0
0.051473282,0
0.2840178,0
0.019850122,0
0.24530885,0
0.008551593,0
0.6047211,0
0.03373083,0
0.013442484,0
0.025388092,0
0.0043331827,0
0.31852725,0
0.015436323,0
0.66794693,1
0.020225449,0
0.048182927,0
0.024208497,0
0.074301854,0
0.0064121955,0
0.03795165,0
0.002564322,0
0.0016869785,0
0.059509136,0
0.0073743328,0
0.025315782,0
0.1737387,0
0.0027262918,0
0.025793819,0
0.0005968419,0
-0.0011824789,0
0.0004757835,0
0.07819981,0
0.0073156403,0
0.5203659,0
0.07241322,0
0.08637078,0
0.00045270377,0
0.12731522,0
0.056192953,0
-0.0010044,0
0.06897199,0
0.38474303,0
0.05509989,0
0.87068695,1
0.005123804,0
0.005589016,0
0.028413286,0
0.2999273,0
0.000999869,0
0.0008031689,0
0.034758043,0
0.00034316586,0
0.001959884,0
0.16124602,0
0.019677822,0
0.015420659,0
0.27270016,0
0.018003201,0
0.01154213,0
0.51416856,0
0.007792592,0
0.00065594766,0
0.018335473,0
0.0045178137,0
0.24058343,0
0.00293604,0
0.018323958,0
0.35973144,1
0.08064174,0
0.13737565,0
-0.0010938185,0
0.20091294,0
0.08953154,0
0.00042940624,0
0.004153067,0
0.010323648,0
0.1266333,0
0.0024235756,0
0.008232559,0
-0.0011759743,0
-0.0012685062,0
0.010810155,0
0.009499472,0
-0.0011190857,0
0.00215817,0
0.0014377125,0
0.008718393,0
0.067603715,0
0.0022184718,0
-0.0002073313,0
0.84606194,1
0.2749168,0
0.0004582602,0
-0.00051764376,0
0.006056173,0
0.25630924,0
0.0002307551,0
0.013065187,0
0.2652942,1
0.004186887,0
0.00011624705,0
0.0058843205,0
0.011734834,0
-0.00060776464,0
0.22395568,0
0.014091159,0
0.0005316974,0
0.27436242,1
0.012093838,0
-0.00048328808,0
0.2619868,0
-0.00041235928,0
0.16727537,0
0.001321482,0
0.05159922,1
0.05308034,0
0.00473509,0
0.06915182,0
-0.00012112577,0
-0.0010081691,0
0.31994852,0
0.0015664586,0
-0.0012773097,0
0.0067172856,0
0.005865674,0
0.22336984,0
-0.0008461638,0
0.43297878,1
0.0066798655,0
0.071344085,0
0.57909334,0
0.0020295808,0
-0.0012442973,0
0.026387615,0
0.03318258,0
0.02821933,1
0.0005779292,0
0.0007697457,0
0.04517873,0
0.019371184,0
-0.00023997718,0
0.080458164,0
0.2366107,1
0.15559135,1
0.0018780574,0
0.022109669,0
-0.0012215383,0
0.026186008,0
0.22506559,0
0.0071355407,0
0.3156,1
0.0011390735,0
0.252951,1
0.012323695,0
0.045894116,0
0.21042019,1
-0.001035711,0
0.0162355,0
0.7110378,0
0.1399242,0
0.0054134876,0
0.0276519,0
0.018968405,0
0.05593526,1
-0.00011992617,0
0.015875613,0
0.2783798,0
-0.0012711695,0
0.30576596,0
0.29551938,0
0.18246098,0
0.10991878,0
-0.0012256455,0
-0.00061715103,0
0.0060332688,0
-0.00084606087,0
0.57231736,0
0.25479624,0
0.0031720838,0
-0.0013805656,0
0.00058007665,0
0.3631246,1
0.0066555226,0
0.0012598984,0
0.0005275426,0
0.00376163,0
-0.0007925598,0
0.0034520167,0
-0.0004935409,0
0.0043438016,0
-0.00071865553,0
0.0016996607,0
0.004887188,0
0.89745295,1
0.005575673,0
-0.0010171232,0
0.0043058405,0
0.27000022,0
0.23993704,0
0.0046407087,0
0.6728326,0
0.005635287,0
0.0023413652,0
0.0033040235,0
0.06816534,1
0.0012075643,0
0.007631586,0
0.0012588288,0
0.005027781,0
-0.00063937076,0
-0.00020919809,0
0.2241358,0
0.30539146,1
0.008165859,0
0.015623768,0
0.061247252,0
0.04229814,0
0.2695809,0
-0.00010235256,0
-6.2989886e-05,0
0.010796177,0
0.0044634473,0
0.00093009125,0
-0.0012312288,0
0.011087273,0
0.00332047,0
0.007313216,0
0.12979539,0
0.010181124,0
0.004126236,0
0.063464075,0
0.010746548,0
0.21446472,0
0.28873524,0
0.039113853,0
0.00091702875,0
0.044791978,0
-0.00016950195,0
0.22049892,0
0.0007214789,0
0.0036944929,0
-0.00023603033,0
0.0007445878,0
0.016245289,0
0.0015353747,0
0.4589719,0
0.31116524,0
0.499002,0
0.023399651,0
0.009889444,0
0.016451998,0
0.003489734,0
0.39436138,0
0.035115596,0
-0.00038630504,0
-0.00033873267,0
-0.00059515814,0
0.0009923035,0
0.0837632,0
0.02514315,0
0.04999581,0
0.63997823,0
0.27203515,0
0.0023086176,0
0.30086517,1
-1.7019378e-05,0
0.00469613,0
0.33913413,1
0.0024381161,0
-0.0007669321,0
0.17266026,0
0.022653902,0
0.02592817,0
0.08167717,0
0.0055691134,0
0.01142819,0
0.0052152066,0
0.0094620325,0
0.017173994,0
0.103926085,0
-0.0012172589,0
0.0029455335,0
0.0042476812,0
0.00085365435,0
0.0053009684,0
0.007985096,0
0.08176806,0
