predictions,targets
0.04631760395714675,0
0.034631544734411296,0
0.0493239225773449,0
0.045262501749096434,0
0.03275651254914261,0
0.041106774729531254,1
0.04551807326289943,0
0.0395952793333615,0
0.03439850902304581,0
0.07949755237021117,0
0.04784202081815497,0
0.05126229442670877,0
0.03739820809304948,0
0.04147569656403915,0
0.03857122055458724,0
0.033653905004768496,0
0.0432679249722342,0
0.035834240175926665,0
0.05346177607529491,0
0.03284935064740553,0
0.028544211510459327,0
0.03106516613571593,0
0.03161169482425896,0
0.02844624210532541,0
0.05686120497130213,0
0.0456554038826225,0
0.039167583063256545,0
0.03984362676756989,0
0.03211720965934918,0
0.06673239271194192,0
0.03250674076862326,0
0.0384245494860728,0
0.037754559253581066,0
0.052343772859789486,0
0.04060716727148003,0
0.04716953797961904,0
0.030213124469488283,0
0.03538689524703338,0
0.034543399658671536,0
0.0679554870641361,0
0.051995465595763346,0
0.052080761978881174,0
0.03668464750404821,0
0.03833227746618276,0
0.04220651555382432,0
0.041418195084254865,0
0.03018279321336772,0
0.028097076573361184,0
0.08006040466183775,0
0.04265080179830053,0
0.03436960211323621,0
0.04352548691072104,0
0.034671700319926016,0
0.03060336775191785,0
0.041201749347260626,0
0.03989274841454067,0
0.034123117309686625,0
0.04147452066055057,0
0.03217466739239063,0
0.03603331986838165,0
0.029685322274782953,0
0.03691290799512045,0
0.033060957267094,0
0.03338178196762151,0
0.04207664445147626,0
0.038198133324901795,0
0.039617922779554365,0
0.0575149430152428,0
0.03415763940697,0
0.03685894723084389,0
0.0481204073189187,0
0.03730379955369298,0
0.040827237771264215,0
0.038041994013570946,0
0.03584720538750798,0
0.10265173905716872,0
0.06046702698235673,0
0.08151986729862212,0
0.043461327429715015,0
0.034188326749668305,0
0.03711967549750314,0
0.03642448531576183,0
0.03993916746367214,0
0.04580157276977659,0
0.03196213860775155,0
0.03737692509615506,0
0.0479027913464437,0
0.08942663612824023,0
0.04788217640366969,0
0.03606421720287509,0
0.04311722930760925,1
0.04010257460134043,0
0.04331235396897407,0
0.026738807898887836,0
0.043003153808706875,0
0.035832459743037955,0
0.04862428781590282,0
0.0381940063807515,0
0.09127213894583389,0
0.035712559064866665,0
0.061895490308900146,0
0.036150791837521276,0
0.03552103938831434,0
0.038590513126797815,0
0.05907229138217113,0
0.05215534994638924,0
0.0412124958416054,0
0.041542012714781314,0
0.04010818978881421,0
0.07136785061050957,0
0.11290753511478685,0
0.08454650719480919,0
0.03526506804119078,0
0.029684044023254592,0
0.03727061960495048,0
0.03499593979144833,0
0.030569475630019872,0
0.06936737871706583,0
0.03301617255606864,0
