predictions,targets
0.062470905697217145,0
0.0036331223717129056,0
0.02799715718634081,0
0.07215853696988972,0
0.14732004104589522,0
0.05612761243150045,0
0.04081431288026123,0
0.010947722185575638,0
0.05356375471307295,0
0.035680698632181616,0
0.19111398820346187,0
0.007103320167232224,0
0.0812455106489031,0
-0.005347458262422338,0
0.060369018327164535,0
-0.0009029693685695609,0
0.006208759756077905,0
0.016034177887538716,0
-0.0016926318041696536,0
-0.007870120820516878,0
0.000261203021815899,0
0.2851333514081674,0
0.02150093399533148,0
0.05957984817615204,0
0.24397267084751884,0
0.01423187253012357,0
0.0035951986866398795,0
0.18218390732106002,0
-0.015962456461686765,0
0.018070102278607413,1
0.019107504356054055,0
-0.009766820349227824,0
0.011678641421103536,0
-0.04123764970591157,0
-0.0146168213755541,0
0.032546760598498314,0
-0.0032087625073820925,0
-0.010451689355001672,0
0.027291910713646755,0
0.04744969559362901,0
0.004094987006539694,0
0.32025120221422265,0
-0.026355996968329264,0
0.043698344498833974,0
0.02488170238417646,0
0.03761549574566714,0
-0.0019670532396996398,0
0.02509070037900661,0
0.06638248039486713,0
-0.003011960055991051,0
0.38252962051759404,1
0.05043733912844224,0
-0.04821239500867266,0
-0.01080088210263135,0
0.015237279460025857,0
-0.0006084283979613393,0
0.0003823466714852135,0
-0.007711590729335982,0
-0.016678616667048497,0
-0.017224243525236146,0
0.03198498737555672,0
0.005685218460198226,0
-0.007607757027449421,0
-0.0041715570887588685,0
-0.007374057470814155,0
0.029821864505042463,0
0.05297970862599237,0
0.05824946999165389,0
-0.00835868913240916,0
0.13950220938364893,0
0.0004938241030658819,0
-0.0037489613467157454,0
0.05248890454689469,0
0.016411636362637812,0
0.0016421587604873982,0
-0.0047244798537702725,0
0.015603468449240637,0
0.024098782316736227,0
0.07233136554047419,0
0.01978360367803593,0
-0.02580082515273671,0
-0.00664714319863045,0
0.049150827815437524,0
0.04102557277811409,0
0.0071800447934406994,0
0.08185924043999684,1
0.40553829624574284,1
0.00575257877373079,0
0.03405566315906442,0
0.0607214919412484,0
0.02265775472927878,0
0.03852013705212959,0
0.06078619632185916,1
-0.010000860455238774,0
0.0005389674880481735,0
-0.012551300361747316,0
0.018415522381375914,0
0.14323526251378788,0
-0.0011384958794626275,0
0.02390773899030108,0
0.0639757150621228,0
0.05022796410888163,0
0.20760423739519662,0
-0.0073925677970303446,0
-0.005447295620282945,0
0.15833458227149808,1
0.030909777097537394,0
-0.08399870369395124,0
0.016754496744550332,0
-0.015448050560238614,0
0.021999824332787677,0
-0.010406551442800987,0
0.01225936573967374,0
0.06050084390562623,0
0.3602561057568106,0
0.020237470170865763,0
-0.012613417081504775,0
0.1174456437919143,0
0.01628787766674253,0
0.0057120184691830545,0
0.03169073479256607,0
0.02007315390614739,0
0.11921539804223787,0
0.0017731393093713829,0
