predictions,targets
0.11475869750057148,0
0.07678919837718097,0
0.0056124345452255656,0
0.0003792035889571485,0
0.03872413512367636,0
0.13405320559225292,0
0.19143816169745403,0
0.04748428396228689,0
0.007165511638302191,0
0.05250310127926574,0
-0.002424535998650946,0
0.001560913978838516,0
0.02867791623084026,0
0.06298987090088136,0
-0.003348651991420739,0
0.0037033275793772057,0
0.012505220751655943,0
0.014462830946540318,0
0.19791220061816903,0
-0.009596558796412708,0
0.07991158280319417,1
0.15963619438423002,0
-0.007148709314410365,0
0.04163839338650525,0
0.06888558805790848,0
0.015167205958364096,0
0.03706218025502019,0
-0.009752019657251428,0
0.01045331025618699,0
-0.0005482104406069287,0
0.04641317534068509,0
0.06195444378642058,0
-0.010876018703563178,0
-0.013044521128582112,0
0.01915567885465084,0
-0.07392679613044395,0
0.038687822732177655,0
-0.0051706862010276015,0
0.03747755341756555,0
0.062454121186723686,0
0.10634942314651703,0
0.09307701932196985,0
0.15684692658392455,0
-0.014262566244471819,0
-0.001309253509967702,0
0.016708433448380685,0
0.03435307370747274,0
-0.008186886304162528,0
0.0716459236790892,0
-0.0031769175813478046,0
-0.005881853646819564,0
-0.008829785181260989,0
-7.729818428337844e-05,0
-0.0030535533576148514,0
0.009477197813685627,0
0.02108452904524165,0
0.0017231311738530718,0
0.06484962851673794,0
0.034064255114642374,0
-0.045115842058074646,0
-0.02366302690151025,0
-0.007062131591121906,0
-0.031599390151427674,0
0.07311700419358473,0
0.04104136382040978,0
0.09455292498190108,0
0.09886249301571785,0
-0.01014622237171794,0
-0.043591051118218795,0
-0.009299643784515692,0
0.006336872689445518,0
-0.008195878011121779,0
0.010887066997268092,0
0.033713317625632504,0
0.015437545784884736,0
0.08777727797746948,0
-0.0072349579017676365,0
0.009529742223915448,0
0.041886984476620516,0
0.011447116416447032,0
0.20739063450644724,0
0.005313757748831002,0
-0.003841648619806387,0
0.023069152664083565,0
0.018785892350654424,0
0.014915935969904655,0
0.0037137724491946417,1
0.004568248410658854,0
0.04620589508294896,0
-0.03750709849068426,0
0.10606314105207441,0
-0.010262778604288746,0
0.5431708114558252,0
-0.008813830137285796,0
0.06499177966093436,0
0.0011737795921527446,0
0.0038712283148129418,0
-0.002944669316168626,0
0.005524876651679226,0
-0.034302771718894474,0
-0.009741668128408279,0
-0.00804163511005089,0
0.017273512283111817,0
0.11689261315588885,0
0.018262236067863737,0
0.10174900484275672,0
0.025183074315974188,0
-0.005317200044946959,0
0.14425923086619336,0
0.0005107349156755847,0
0.010511258009302846,0
-0.0070690733328133875,0
-0.00028044938832622344,0
0.006529899734499378,0
0.017121722299603567,0
-0.01478536512146263,0
0.006214475881378783,0
-0.0032632584156969003,0
0.0007899718010169454,0
-0.009773839375829577,0
0.21278721509447135,0
0.0247000568559381,0
0.06619578244448134,0
-0.045938267551120834,0
0.005214736641451879,0
0.1784971395923271,1
-0.007137861715156768,0
0.025800159446615744,0
0.09092445097610738,0
-0.0016536268838227219,0
0.012400113909172207,0
-0.004806214698434877,0
-0.013154936560092933,0
0.06962752809606436,0
0.20911273951278522,0
0.03673354431079624,0
-0.007849425231072862,0
0.04108988632147423,0
-0.021465293306126506,0
0.024314992627873844,0
0.23735342847978638,0
-0.021307817153890074,0
0.01829824353691403,0
0.0038395050736140615,0
0.003245014303568964,0
-0.005591664506635169,0
0.003466619049758242,0
-0.008024486602109417,0
-0.008490729947710154,0
0.001847060976138413,0
-0.006278877301274759,0
0.028047348742086482,0
