predictions,targets
0.011001822,0
-0.0011211943,0
0.090156816,0
-0.0014479663,0
0.0030755263,0
0.14836702,0
0.49719733,0
-0.0012410944,0
0.17224225,0
0.005323272,0
-0.0005071706,0
0.1120286,0
0.02775245,0
0.020126034,0
0.10888323,0
0.055659145,0
0.0021061378,0
0.009300503,0
0.0033924214,0
0.032820813,0
0.3471522,0
0.011284435,0
0.3634425,0
0.027580205,0
5.8548714e-05,0
0.35125914,0
0.08917448,0
0.00308629,0
0.0001948371,0
0.029240247,0
0.41840756,0
0.004133553,0
0.0075963163,0
0.0044137384,0
-0.0009528898,0
0.015751693,0
0.011394592,0
-0.0002804899,0
0.0013042133,0
-0.0014042003,0
0.3830935,0
0.06455719,0
0.2946818,0
0.22051536,0
0.08832065,0
0.3507892,0
-0.00033182895,0
0.034275312,0
0.27220637,0
0.28160033,0
0.019325381,0
0.0022357604,0
0.7180503,0
0.3355946,0
-1.8962213e-05,0
0.124687366,0
0.0026101386,0
0.81488574,0
0.0008980806,0
0.0015731959,0
0.0013606459,0
0.14895403,0
0.02260996,0
0.0065585673,0
0.007226179,0
0.26976943,0
-0.001332454,0
0.14061242,0
0.02236996,0
0.023975138,0
-0.00070111634,0
0.010495295,0
0.01763673,0
0.0015659338,0
0.0034010396,0
-0.00046981522,0
0.030225871,0
0.26107386,0
0.0680061,0
0.0019099017,0
0.03202026,0
0.005428668,0
0.0011342706,0
0.0008423876,0
0.06957049,0
0.0055041555,0
0.08973504,0
0.23853797,1
0.00020719923,0
0.53078705,0
0.12367384,0
0.00016527288,0
-0.00072238717,0
2.714679e-05,0
0.0019853539,0
0.054694884,1
-0.00014652594,0
0.29696906,0
0.19744878,1
0.0013956145,0
0.27403829,0
0.012540682,0
0.0064977286,0
0.28616083,0
-0.0004034351,0
0.011992631,0
0.0019601323,0
-0.0013309565,0
0.018180903,0
-0.0006007267,0
0.012275486,0
0.92708045,1
0.00773662,0
-0.0009388684,0
0.0033782462,0
0.13723557,0
0.24628067,0
0.0014218052,0
-0.00062614743,0
0.34727573,0
0.0292691,0
0.008349339,0
0.00071103516,0
0.00904315,0
0.013568294,0
0.031352367,0
0.026244963,0
1.0568186e-05,0
0.014795245,0
0.0043909173,0
0.0102048535,0
8.176847e-05,0
0.12024495,0
0.008241077,0
0.0024251055,0
0.024472136,0
0.066295415,0
0.68400645,0
-0.00010470047,0
0.060225267,0
0.0036757553,0
0.45329428,0
0.0045050434,0
0.0139112985,0
0.48254612,0
0.0065409457,0
0.060701285,0
0.3569329,0
-0.0009924988,0
0.012646106,0
0.03413831,0
0.0005722987,0
0.0026307923,0
0.28935522,0
0.00039442655,0
0.0003468945,0
0.23825009,0
0.0041936236,0
0.0024325869,0
0.34161612,0
0.07142796,0
0.005698282,0
0.36996123,0
0.306856,0
0.07431868,0
0.004700821,0
0.063778624,0
0.0010471223,0
0.00022728129,0
0.3030573,0
0.2984399,0
0.018615011,0
0.002633949,0
0.42970547,0
0.0005897475,0
0.004722668,0
0.020716537,0
0.1609565,0
0.03722693,0
0.28459972,0
0.013978102,0
0.23763467,0
0.0073437374,0
0.6031576,0
0.016731802,0
0.011205706,0
0.032518055,0
0.002755363,0
0.3524053,0
0.024361158,0
0.6489545,1
0.018409986,0
0.05165424,0
0.025905024,0
0.15536483,0
0.0042187697,0
0.032371182,0
0.0035806266,0
0.00048308243,0
0.050858855,0
0.0075756763,0
0.027702386,0
0.2229654,0
0.0029882644,0
0.024842225,0
0.0027235323,0
-0.0012989675,0
0.00015782836,0
0.09305677,0
0.007175087,0
0.6628421,0
0.07214703,0
0.09944275,0
-0.00062578585,0
0.12588692,0
0.05480652,0
-0.0010887269,0
0.14507231,0
0.4387438,0
0.13583751,0
0.9478812,1
0.0057565593,0
0.0048701023,0
0.03586675,0
0.34594467,0
0.0005085267,0
0.00055356784,0
0.018378567,0
-3.209404e-05,0
0.00017673019,0
0.16756162,0
0.028582247,0
0.014758664,0
0.2823789,0
0.04117487,0
0.011779642,0
0.6291768,0
0.010727502,0
0.00010744227,0
0.030286739,0
0.0029148282,0
0.2298365,0
0.0025364382,0
0.0131677985,0
0.3875574,1
0.084662646,0
0.12798369,0
-0.0011013728,0
0.239633,0
0.09258605,0
0.00014703946,0
0.002586977,0
0.0041543813,0
0.11288896,0
0.0032704894,0
0.006588458,0
-0.0012973717,0
-0.001237189,0
0.010464195,0
0.010131796,0
-0.0014021028,0
0.001271891,0
0.00057083555,0
0.011218332,0
0.061758816,0
0.0009899595,0
-0.0008516876,0
0.95412177,1
0.35842872,0
-3.5626803e-05,0
-0.0006567925,0
0.004059579,0
0.26133677,0
1.3623336e-05,0
0.012797656,0
0.33072484,1
0.0016822281,0
-0.0004946484,0
0.004164852,0
0.009569723,0
-0.0010130283,0
0.19846085,0
0.015829787,0
-0.00031539495,0
0.29993877,1
0.012005378,0
-0.0008169176,0
0.33394122,0
-0.00090918614,0
0.18723221,0
-4.741589e-05,0
0.05969279,1
0.034624897,0
0.0023041735,0
0.07213856,0
-0.0001553571,0
-0.0013060156,0
0.27300504,0
-0.00015740306,0
-0.0014112256,0
0.008377628,0
0.005629378,0
0.19164914,0
-0.00091048115,0
0.41402268,1
0.0057999133,0
0.11268549,0
0.577089,0
0.0004934746,0
-0.0016430432,0
0.0270039,0
0.029767476,0
0.017886737,1
1.8003822e-05,0
0.0026234062,0
0.052462447,0
0.016440896,0
-0.0004221294,0
0.10967727,0
0.25515056,1
0.2007275,1
0.0020003754,0
0.03363947,0
-0.0012692134,0
0.025751665,0
0.21554765,0
0.006777103,0
0.42145178,1
0.0004515302,0
0.25407365,1
0.011823648,0
0.056002792,0
0.24273978,1
-0.0011591467,0
0.052207984,0
0.87600875,0
0.15743573,0
0.006107679,0
0.020492308,0
0.016192304,0
0.0664193,1
0.0003186758,0
0.018683782,0
0.31365353,0
-0.0012920006,0
0.31835857,0
0.2923744,0
0.1787568,0
0.10832761,0
-0.0013265499,0
-0.0009315766,0
0.0049588988,0
-0.000979137,0
0.75929123,0
0.295636,0
0.00085912173,0
-0.0015728731,0
0.0017220647,0
0.36086246,1
0.008463194,0
0.00063147955,0
-0.00027342254,0
0.0020556205,0
-0.0009893449,0
0.0006017506,0
-0.00084974285,0
0.0030440327,0
-0.001142332,0
0.0013759766,0
0.0028313918,0
0.9892504,1
0.005361111,0
-0.00095230783,0
0.0038381123,0
0.31673282,0
0.27016273,0
0.001452088,0
0.84390646,0
0.0057135066,0
0.0019154865,0
0.002988306,0
0.07515401,1
0.003518247,0
0.0109322285,0
0.0007360357,0
0.004567928,0
-7.451165e-05,0
-2.1320579e-05,0
0.2014977,0
0.36633462,1
0.00082589703,0
0.022983508,0
0.07668361,0
0.05042439,0
0.29282388,0
-8.113289e-05,0
-0.000760196,0
0.008021751,0
0.00836467,0
0.0020158563,0
-0.0012378177,0
0.016539922,0
0.0015072012,0
0.00404251,0
0.18283689,0
0.00661611,0
0.0046037845,0
0.049374685,0
0.008750565,0
0.18071082,0
0.34848827,0
0.033521187,0
0.0010143484,0
0.041175652,0
-0.0007427453,0
0.23101996,0
0.00047996102,0
0.0029365,0
-0.0006515901,0
1.35759265e-05,0
